controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,68,0,2.0000000000000004,-1.6681003622373904,0,0,running,0.9900079965591431,-0.9727395176887512,54.32797269473257,-83.95517484277185,5.887118169537896,-1.3637387900108284,101250.00124999991,-7.389644451905042e-13,101250.00124999991,95.74895141143001,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-84.90308835962122,159.83271057481608,2.268176015981754,-3.5051025199472012,87.17126437560297,-163.33781309476328,280.7451182811558,185.00582933906318,180.98350693556188,3.208083305943873,2.376091829592815,0.013128775488027251,4.975819389475478e-17,1.532131073911335,1.532131073911335,999999940.6795545,14834.894980459883,27927.15222858,1.0,2.0
RL,68,1,4.000000000000002,-1.5013706903713129,0,0,running,0.937584400177002,-0.7146732807159424,54.32797269473257,-83.95517484277185,12.401696219664988,-3.13287515122097,101250.00249999983,-9.663381206337363e-13,101250.00249999981,91.04974896447915,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-78.38532890123231,158.0621053360469,4.536352031963509,-7.0102050398944025,82.92168093319582,-165.0723103759413,276.01663776963585,185.00298825854978,176.43097497383488,3.530745939126454,2.602383298462172,0.014750149733334023,0.0006663802806641755,3.4653928461264374,3.4660592264071015,1500.9309610727491,17.64417690051047,34.490781124472115,1.0,2.0
RL,68,2,5.999999999999995,-1.2935095714586098,0,0,running,0.7272758483886719,-0.569097101688385,54.32797269473257,-83.95517484277185,19.40292718900756,-5.305946018495448,101250.00374999974,-7.958078640513122e-13,101250.00374999974,86.05498241374728,318.19805742650243,318.19805742650243,318.19805742650243,0.09170070478960053,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-71.38232633434671,155.90050896116264,6.804528047945271,-10.515307559841604,78.18685438229198,-166.41581652100425,270.8021941104494,185.01211685835133,171.46546359909544,3.785836985755378,2.7822688782067524,0.016226409795922485,0.0032891521223326844,5.803182295308849,5.806471447431182,304.2019471801601,7.675588748440877,15.661650122032732,1.0,2.0
RL,68,3,7.999999999999988,-1.2334227389528531,0,0,running,0.30506813526153564,-0.2556314468383789,54.32797269473257,-83.95517484277185,26.695953100074323,-7.770423634219744,101250.00499999967,2.8421709430404007e-13,101250.00499999964,81.04100704944726,318.1980593906878,318.1980593906877,318.1980593906878,0.22235633130310323,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-64.09722585800283,153.44522385155696,9.072704063927025,-14.020410079788805,73.16992992192985,-167.46563393134576,265.29884461203574,185.02401557519946,166.29459126966893,3.8963855606669386,2.9057138090049164,0.017473291144466104,0.009844511682300883,8.510546077253572,8.520390588935872,101.69693260432689,4.270200534164665,9.135771450859894,1.0,2.0
RL,68,4,9.99999999999998,-1.223522091784062,0,0,running,0.08153653144836426,-0.19866013526916504,54.32797269473257,-83.95517484277185,34.0843246184268,-10.400305076581368,101250.00624999957,-2.2737367544323206e-13,101250.00624999957,76.28973819432441,318.19806135487306,318.19806135487306,318.19806135487306,0.19653383665213903,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-56.70052664109073,150.80438917388406,11.34088007990877,-17.525512599736008,68.0414067209995,-168.32990177362007,259.6909327682722,185.01038529390388,161.11149405143422,3.9546478285665625,2.996215796868106,0.01859715729475872,0.023094013733052508,11.571556659167241,11.594650672900293,43.38768155045389,2.672397186703259,6.020463007689226,1.0,2.0
RL,68,5,11.999999999999973,-1.196924817311929,0,0,running,0.030938267707824707,-0.15854835510253906,54.32797269473257,-83.95517484277185,41.52302216421789,-13.207074935398133,101250.00749999948,-2.2737367544323206e-13,101250.00749999948,71.89756879472812,318.19806331905835,318.19806331905835,318.19806331905835,0.2204790398707154,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-49.257635457755704,148.00725274521315,13.609056095890514,-21.03061511968321,62.86669155364622,-169.03786786489636,254.0404417190933,185.01672153562095,155.9886582930777,3.9944649265390026,3.085816037873651,0.019782310275891325,0.047020303162637354,15.026206368418862,15.073226671581498,21.333958547813868,1.7866588755069912,4.25932020519542,1.0,2.0
RL,68,6,13.999999999999966,-0.4522890928420927,0,0,running,0.005531191825866699,-0.37664157152175903,54.32797269473257,-83.95517484277185,-115.99881254838911,64.82657965160001,8442.859823180475,7380.608808133728,37133.05821878083,226.15752086030665,91.88503590455018,192.69939859475647,192.69939859475647,0.8276443114545933,0.13013845920704034,0.0,0.2523476010841948,6.087124481887792,0.0,2.0,2.0,1.0,-41.78065246616851,144.9633700471806,15.877232111872258,-24.53571763963041,57.65788457804077,-169.499087686811,248.27518608361117,109.22564012582093,150.86418254819324,4.074150323095964,3.1548974881441105,0.020912170369771405,0.08667460625236878,18.873830905989976,18.960505512242342,11.590387870918066,1.2493759388055987,3.1669303172712366,1.0,2.0
RL,68,7,15.99999999999996,-1.6395125587699662,0,0,running,0.24243247509002686,-0.4857126474380493,54.32797269473257,-83.95517484277185,-98.56262665056808,231.3536131428092,9311.729578239841,-1866.6822506164108,76386.89389244583,350.4214136566162,96.49730347652125,276.3817900883592,276.3817900883592,0.2926046711209146,1.7535032653427676,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-34.23237596612631,141.52405166135102,18.145408127854036,-28.04082015957761,52.37778409398035,-169.56487182092863,242.24742917073536,110.48860243968241,145.60533219264664,4.2135017875465035,3.261343589245804,0.022398517555186816,0.1506761192182955,23.26932795897971,23.420004078198005,6.679726746969768,0.8936458741969491,2.4251028428709036,1.0,2.0
RL,68,8,17.999999999999986,-0.5323794081422811,0,0,running,0.5485050678253174,0.6173269748687744,54.32797269473257,-83.95517484277185,-61.022509262157755,309.8199827461214,2970.797963355979,-14256.767813882692,69416.3557778842,410.3225663083187,54.50502695491471,263.4698384595174,263.4698384595174,3.195145949236605,1.5136901164663064,0.0,0.18708241920076815,6.5853007992195876,1.0,2.0,2.0,1.0,-26.525816370052592,138.17805156135418,20.413584143835816,-31.54592267952481,46.93940051388841,-169.723974240879,236.3905782361884,175.07419673192447,140.70107628369445,4.188686959424497,3.5404843621340003,0.025163164743639554,0.25991619747912176,28.788397746634836,29.048313944113957,3.8821301292275843,0.6331968789122031,1.865795230394651,1.0,2.0
RL,68,9,20.000000000000014,-0.38128706308766064,0,0,running,0.4502115249633789,-0.4380021095275879,54.32797269473257,-83.95517484277185,-20.322781160679945,133.83907891259778,129.95751139137946,-42.13900294382114,325.318290177783,230.23264759811917,11.399890849976567,18.036581998199743,18.036581998199743,3.6204774646871556,0.21400967809462015,0.0,0.125,8.0,2.0,2.0,2.0,1.0,-18.621364883208468,134.8969821362014,22.681760159817596,-35.051025199472015,41.303125043026064,-169.9480073356734,230.68999212668405,2.0034910979976406,136.1761764023657,4.361000423783662,3.722097765808945,0.02733295840831292,0.42948870391718313,35.25963070997956,35.68911941389675,2.3567109850020955,0.45420978527390277,1.4664257417147077,1.0,2.0
