controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,236,0,2.0000000000000004,-1.6335804770957751,0,0,running,0.998549222946167,0.9973423480987549,4.8220860281225475,99.88366976807262,3.418081386214249,6.75485396045546,101250.00124999991,-8.526512829121202e-13,101250.00124999991,93.13939855272625,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,140.39973988800114,41.458880939272355,0.19546188699460504,4.048756172940945,-140.20427800100654,-37.41012476633141,147.63047170499374,141.30939195413237,146.39305232610985,3.937040555856126,2.9497352052244397,0.020149420743366397,-8.66182353044536e-18,3.6088813892729252,3.608881389272925,999999983.9322906,30328.14401117911,8955.649879794946,1.0,2.0
RL,236,1,4.000000000000002,-1.3198682089579883,0,0,running,0.974658727645874,0.7865405082702637,4.8220860281225475,99.88366976807262,6.647712370601834,14.268466931140534,101250.00249999983,-9.379164112033322e-13,101250.00249999983,85.63466510912143,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,143.62966996323013,48.96546242163098,0.39092377398920974,8.097512345881883,-143.2387461892409,-40.8679500757491,147.85198408299144,141.307955197065,151.74682403236835,4.220210542164116,3.209264080040859,0.0211488055878936,0.003246016614679109,7.58138628638731,7.584632303001989,308.20170281431547,16.72180474656949,5.346302351337935,1.0,2.0
RL,236,2,5.999999999999995,0.07343795440632903,0,0,running,0.9280154705047607,0.9504299163818359,4.8220860281225475,99.88366976807262,39.993194897502256,144.51948881372937,40570.62247647363,-12943.010574166496,7935.345740579365,56.8274866677946,201.42150450355004,89.08055759019116,201.42150450355004,0.43047910721086535,0.08988675408051755,0.0,0.21336227925614054,6.43680248166853,0.0,2.0,2.0,1.0,146.5029753840879,57.21116101686949,0.5863856609838147,12.146268518822838,-145.9165897231041,-45.06489249804665,147.96762284979374,137.72101307347617,157.27758499318597,4.496609833696525,3.5287762390034954,0.022436612560883223,0.014569101210196169,12.044743941411197,12.059313042621392,68.7214330220627,7.831913774982429,2.7170866094593276,1.0,2.0
RL,236,3,7.999999999999988,-0.39160954135173665,0,0,running,0.9584822654724121,0.9409725666046143,4.8220860281225475,99.88366976807262,140.8571914236078,65.68859642711868,168.65850737825988,31.207864206017664,124.12417452719046,140.26707718047737,12.986859026656903,11.14110293136144,12.986859026656903,0.19666020863661451,0.7257615275752621,0.0,0.125,8.0,1.0,2.0,1.0,1.0,148.79867279819217,66.18670368890874,0.7818475479784204,16.19502469176379,-148.01682525021374,-49.991678997144945,147.86731572899978,7.957087235107999,162.8549193967037,4.75361602942711,3.8485738136695558,0.023631916235177935,0.0406150989425003,16.982853187647482,17.02346828658998,24.680267613130734,4.649014858059521,1.751264817973725,1.0,2.0
RL,236,4,9.99999999999998,-0.27605641914701423,0,0,running,0.7505419254302979,0.9980788230895996,4.8220860281225475,99.88366976807262,145.47619668051348,73.35420323930687,119.4297234813787,58.44695280629299,29.8947443746761,143.13417285091612,10.928390708671552,5.467608652297282,10.928390708671552,4.032773486748519,0.5005580671387191,0.0,0.3013073850500233,6.213184384559478,1.0,2.0,2.0,1.0,150.31288355236083,75.77496021971109,0.977309434973026,20.243780864704746,-149.3355741173878,-55.531179355006344,147.47475051793157,5.408660116375982,168.33243168838376,4.9423782044703275,4.144136744338768,0.024618765990444286,0.08946361612224361,22.32141479395446,22.410878410076705,11.222528272569894,3.1010513302277896,1.267284072283066,1.0,2.0
RL,236,5,11.999999999999973,-0.5412379209635159,0,0,running,0.37229108810424805,0.9960196018218994,4.8220860281225475,99.88366976807262,150.67024515240632,84.66781579730126,100.85558779237027,52.38958463712535,27.907965650144757,146.63972085353353,10.042688275176635,5.282799035562943,10.042688275176635,4.274839100352377,0.23143328832463916,0.0,0.27067349460244317,6.695629223191895,1.0,2.0,2.0,1.0,150.86363047889617,85.72788128578269,1.1727713219676317,24.2925370376457,-149.69085915692852,-61.435344248136985,146.72599992204047,1.0775605432507966,173.51975285546652,5.0202524294059305,4.349123041202119,0.025064138057093278,0.16806505171631714,27.826911283205114,27.994976334921432,5.9860134076154505,2.2380361313544013,0.9885381542296057,1.0,2.0
RL,236,6,13.999999999999966,-0.37077483624419344,0,0,running,0.2450634241104126,0.992997407913208,4.8220860281225475,99.88366976807262,149.32519703155666,94.50292101375338,65.45927948748528,35.9686828295245,20.23316466229109,144.60325565777524,8.09069091533506,4.498129017968592,8.09069091533506,4.473314821710398,0.66612227295443,0.0,0.29362503715137833,6.347097980139931,1.0,2.0,2.0,1.0,150.3763980794237,95.77484746172935,1.3682332089622373,28.341293210586656,-149.00816487046146,-67.4335542511427,145.61229404645974,1.6500971280798997,178.28595711849778,5.0361831645506605,4.492525755944505,0.025198427450786532,0.2826905494621573,33.35638130539307,33.639071854855224,3.5674162260362468,1.7058786929647696,0.8107984403814897,1.0,2.0
RL,236,7,15.99999999999996,-0.3640756143976288,0,0,running,0.38500428199768066,0.987210750579834,4.8220860281225475,99.88366976807262,149.87708335877184,105.50107273236961,37.32705175827796,21.564474540976335,12.817301001710259,145.1637264148932,6.109586872962685,3.580125836016139,6.109586872962685,4.607519380232968,0.08380323693767472,0.0,0.3158091403698329,5.999429797398062,1.0,2.0,2.0,1.0,148.83143437722927,105.7370849096613,1.563695095956843,32.39004938352761,-147.26773928127244,-73.3470355261337,144.12825843932947,1.0719531428336695,182.5681433985032,5.043369696778333,4.6191521890080285,0.02530097586042439,0.440680067686991,38.88851960485515,39.32919967254214,2.2949344721078817,1.3497562977515545,0.6878171332468384,1.0,2.0
RL,236,8,17.999999999999986,-0.41268603633446893,0,0,running,0.4503079652786255,0.9816172122955322,4.8220860281225475,99.88366976807262,145.43837268687466,114.26791655766212,22.975641281060263,14.012550495725959,8.84627773627159,141.35008535335294,4.793291278553835,2.974269277700254,4.793291278553835,4.697437820856063,0.4113561246028412,0.0,0.31965174617955205,5.938378042817729,1.0,2.0,2.0,1.0,146.2268356648134,115.46495385142707,1.7591569829514486,36.438805556468566,-144.46767868186194,-79.0261482949585,142.2606046433847,1.4333778811758378,186.3181232098921,5.026788201988056,4.713961646610514,0.025300607184090818,0.6479867102235012,44.371174952395684,45.01916166261918,1.5657786783003673,1.0989958236543622,0.5983200296585744,1.0,2.0
RL,236,9,20.000000000000014,-0.4291593776446616,0,0,running,0.3364940881729126,0.9757294654846191,4.8220860281225475,99.88366976807262,142.93008456701534,124.19546002607554,13.417114687753976,8.568296375260402,5.729364371305284,140.23153142559607,3.6629379857914572,2.3936090681866333,3.6629379857914572,4.727582771553584,0.34704991318721634,0.0,0.3447571306936539,5.546320688060598,1.0,2.0,2.0,1.0,142.6065219576865,124.76099858514759,1.9546188699460543,40.48756172940952,-140.65190308774046,-84.27343685573807,140.01225758304514,0.6515570765120857,189.47803796965843,4.9521765663568695,4.738990012056047,0.02501076147313132,0.9053597642402432,49.67414136029778,50.57950112453803,1.1246644883502794,0.9177116900007228,0.5314788259058837,1.0,2.0
