controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,268,0,2.0000000000000004,-1.7004995827244638,0,0,running,0.9951839447021484,0.9898519515991211,92.57132043635494,37.82262064783049,3.0005240832916744,-3.089819289792402,101250.00124999991,1.1368683772161603e-12,101250.00124999991,98.47210417662217,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-159.38123975437506,-148.2192868758922,2.7162118998922042,1.1097848859072728,162.09745165426727,149.32907176179947,313.1959194206221,217.78521434857916,217.6495729093894,2.3334668449936586,2.3300746552637914,0.01070562475320746,4.059032754812062e-17,1.0187591231687847,1.018759123168785,999999962.9319901,23156.844179074506,21535.09996721755,1.0,2.0
RL,268,1,4.000000000000002,-1.6393190685939956,0,0,running,0.9900271892547607,0.9940464496612549,92.57132043635494,37.82262064783049,6.808214796309146,-6.445116318626669,101250.00249999983,6.821210263296962e-13,101250.00249999983,96.51395145344063,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-155.57726697559497,-151.5792699373381,5.4324237997844085,2.219569771814545,161.00969077537937,153.79883970915265,312.17110306974655,217.79110917783842,217.21086776294587,2.7240283255560267,2.706106323165795,0.01245842968648842,0.0003169292983149573,2.398108596120923,2.3984255254192375,3155.6849053578107,40.620711011258116,38.80261257051726,1.0,2.0
RL,268,2,5.999999999999995,-1.3808005813414213,0,0,running,0.926180362701416,0.9926791191101074,92.57132043635494,37.82262064783049,11.521871690604732,-9.890530785095663,101250.00374999973,3.183231456205249e-12,101250.00374999976,94.05082648042671,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-150.86628145362437,-155.03509857939693,8.148635699676612,3.3293546577218174,159.01491715330098,158.36445323711874,310.5736078282766,217.8000409591057,216.3250255314154,3.1010673223366547,3.0487511973973085,0.014093381891012693,0.0016729565299205464,4.162294018897535,4.1639669754274555,597.9840574050888,17.418890952653108,17.162933763918936,1.0,2.0
RL,268,3,7.999999999999988,-0.25778629214296794,0,0,running,0.7490510940551758,0.9931631088256836,92.57132043635494,37.82262064783049,-11.179990588431142,60.14984408442464,59037.9701537956,44044.01244372221,110702.61748870017,106.12652564627514,242.97730378328671,332.7200286858309,332.7200286858309,0.28896564894770616,0.6761521389686037,0.0,0.17271852115847766,6.485497616697578,0.0,2.0,1.0,1.0,-145.21519555315962,-158.35679549752498,10.8648475995688,4.439139543629093,156.08004315272842,162.79593504115408,308.26740097772944,256.34076482552047,214.85885529758212,3.4382110730641418,3.3221673774557736,0.015462091952666002,0.005283465884991951,6.283806065566452,6.289089531451444,189.42880282741078,9.637264959729473,9.826084007547527,1.0,2.0
RL,268,4,9.99999999999998,-0.4349330607659378,0,0,running,0.3440169095993042,0.9851592779159546,92.57132043635494,37.82262064783049,-115.43558193141374,-134.97789811612677,1214.5750521804946,1126.9501529614254,1294.2867882234054,270.41984157551605,34.85075396860869,35.97619752313195,35.97619752313195,2.7584453477228044,0.45897134158948805,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-138.70111526205915,-161.2660774444628,13.581059499460986,5.548924429536374,152.28217476152014,166.8150018739992,305.16102179334996,35.10489159017767,212.70812657080708,3.684573969093079,3.4680376176907,0.016304208370413374,0.01261463743838586,8.639383432554013,8.651998069992398,79.38873053605457,6.124767468042631,6.471163264704517,1.0,2.0
RL,268,5,11.999999999999973,-1.4318051061579005,0,0,running,0.04112899303436279,0.869614839553833,92.57132043635494,37.82262064783049,-115.4143390380015,-145.67809858615104,1080.199122245242,1321.4357432032277,1621.7616108836432,277.3635673738919,32.86638285916541,40.27110143618676,40.27110143618676,3.524050611269935,1.2157834931725717,0.0,0.23287946852576183,6.476826289876288,1.0,2.0,2.0,1.0,-131.53182115297935,-163.5602099135864,16.297271399353175,6.658709315443655,147.82909255233253,170.21891922903004,301.2926526072907,24.07370215096595,209.88702256879958,3.8357964454835014,3.506598419065791,0.016707075912310635,0.025100906623998723,11.108020590388048,11.133121497012045,39.92922189231946,4.261139770961607,4.666037906473621,1.0,2.0
RL,268,6,13.999999999999966,-0.5400520170906125,0,0,running,0.05308735370635986,0.6538777351379395,92.57132043635494,37.82262064783049,-122.04849785952777,-164.6913932950011,901.0572104006642,1146.0049258571003,1460.9900293529563,295.08234824976415,30.017615001872887,38.22289927978981,38.22289927978981,3.5329796501706525,0.7055339302956654,0.0,0.30947927420487137,5.172028537277539,1.0,2.0,2.0,1.0,-123.93476661334756,-165.24918240446215,19.01348329924536,7.768494201350936,142.94824991259293,173.01767660581308,296.83841214452434,1.967012583149947,206.56020589854216,3.9416519643426233,3.5292293600358007,0.01708571767095004,0.044597279912919216,13.683384202267256,13.727981482180175,22.495973035546502,3.134786542030482,3.5593660069527937,1.0,2.0
RL,268,7,15.99999999999996,-0.4864028456277371,0,0,running,0.1825723648071289,0.21426057815551758,92.57132043635494,37.82262064783049,-139.56106060080631,-200.76207102946185,88.47204515006267,119.03461874615945,176.68291046188335,332.87850250313625,9.405957960253845,13.29221239906598,13.29221239906598,3.58466303082906,0.20747435553694238,0.0,0.22079468487505632,7.3736766286790045,2.0,2.0,2.0,1.0,-116.09840345954368,-166.59252540265675,21.72969519913755,8.878279087258218,137.82809865868123,175.47080448991497,292.1106050892925,41.44941650338106,203.0564177904501,4.00583122444421,3.6072858443212907,0.017764943770671327,0.07423335393529215,16.459021258690342,16.533254612625633,13.531790303936665,2.37879909183288,2.8059054126309624,1.0,2.0
RL,268,8,17.999999999999986,-1.0956502444204193,0,0,running,0.5632339715957642,0.40907907485961914,92.57132043635494,37.82262064783049,-131.64517081787395,-202.61082523060085,80.87609720773573,118.3053976520186,179.66235754635125,328.75717003182496,8.993113877169337,13.403818767289836,13.403818767289836,3.7090943443295252,0.7461147628299041,0.0,0.2102540081488781,7.482244160416918,2.0,2.0,2.0,1.0,-107.99341839036703,-167.70640833672698,24.445907099029736,9.988063973165499,132.43932548939677,177.6944723098925,287.1731119307068,42.16306098462761,199.46934053343102,4.167370013379961,3.7423278253560093,0.018761418749107438,0.11871935907079165,19.543342662260265,19.662062021331053,8.474394315619282,1.8371588100189555,2.2581500885435,1.0,2.0
RL,268,9,20.000000000000014,-0.8259047219663365,0,0,running,0.49752330780029297,0.35351622104644775,92.57132043635494,37.82262064783049,-122.77241371425588,-202.78587938906395,71.40803002975126,109.00627058168736,170.43345347110917,322.9014929168541,8.450327214359882,13.055016410219835,13.055016410219835,3.8139926203492296,0.32891682659141924,0.0,0.21444960264466575,7.4409995784682215,2.0,2.0,2.0,1.0,-99.55237220481578,-168.52633374391283,27.162118998921922,11.09784885907278,126.71449120373771,179.6241826029856,281.9422001982761,41.387036563546246,195.73400311844355,4.306534345916813,3.8693022584404835,0.019768165963984664,0.18307650039505458,22.95258894831059,23.135665448705645,5.505765524964357,1.4413275679075035,1.851577804726066,1.0,2.0
