controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,243,0,2.0000000000000004,-1.6281468278536901,0,0,running,0.9978337287902832,0.9921340942382812,99.34560192317578,11.421531356254,7.4369900198135745,-2.4963015996776114,101250.00124999991,-4.092726157978177e-12,101250.00124999991,92.95643612032504,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,153.73992541149744,-77.91871654784613,4.491014637781892,0.5163214426592089,-149.24891077371555,78.43503799050534,104.59647376139527,164.59978608988817,172.35803159120954,4.076669796078209,0.6976986387284515,0.004047961283192292,8.458883511449205e-19,0.14565324933532253,0.14565324933532253,1000000007.1273587,28206.885841567248,14295.859479169201,1.0,2.0
RL,243,1,4.000000000000002,-1.3189190546830498,0,0,running,-0.5782064199447632,0.9904643297195435,99.34560192317578,11.421531356254,15.381980711628643,-4.502321188541288,101250.00249999983,-5.5706550483591855e-12,101250.00249999983,85.46027595804118,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,161.68122151280215,-79.92210986514495,8.982029275563786,1.0326428853184177,-152.69919223723838,80.95475275046337,110.5865736027944,164.5952987877336,180.35620597907936,4.108567742945613,1.0417112545946376,0.005775854781040752,9.762569860831382e-06,0.4421812507803178,0.4421910133501786,102423.81574819182,286.4280103100646,142.76838115636576,1.0,2.0
RL,243,2,5.999999999999995,-0.013409990550107706,0,0,running,-0.14534682035446167,0.9920217990875244,99.34560192317578,11.421531356254,152.6584747062499,-22.02241658043359,52428.88318994705,4544.042384840946,80868.25262003823,62.9345696575111,228.97354255447735,284.3734386683085,284.3734386683085,0.26989610898214517,nan,0.0,0.2545823261086925,6.130843595196113,0.0,2.0,1.0,1.0,169.88003645400389,-81.22981937126026,13.473043913345666,1.5489643279776244,-156.40699254065822,82.77878369923789,116.44474761111611,61.66116066266426,188.3016472065533,4.187004916744995,1.3479315286713127,0.007158362917519934,6.98284750405261e-05,0.8976070485100225,0.897676876985063,14321.71435586019,107.54291001117129,52.49987487784426,1.0,2.0
RL,243,3,7.999999999999988,-0.11261429712885718,0,0,running,0.8701521158218384,0.9990994930267334,99.34560192317578,11.421531356254,138.60925566094747,-64.03029496978503,1233.4545066908393,-531.0671244214212,375.07569652932006,85.05652591526642,35.12057099038738,19.366871108398488,35.12057099038738,0.4871243464605809,0.7263613646223208,0.0,0.125,8.0,1.0,2.0,2.0,1.0,178.4887236546514,-81.90654068924638,17.96405855112756,2.065285770636831,-160.52466510352386,83.97182645988322,122.36732713078798,43.70277026097336,196.38458666490527,4.4336837098717226,1.6790041968352085,0.00854957217034615,0.00028441294506264365,1.5471274355596218,1.5474118485046844,3516.648360332387,53.54609426024561,25.484586514308585,1.0,2.0
RL,243,4,9.99999999999998,-0.1718834531495913,0,0,running,0.6599061489105225,0.9996380805969238,99.34560192317578,11.421531356254,150.57900734302308,-67.13587821745011,1189.9823503088878,-539.5197985570568,249.87215707171188,93.78767738805104,34.49612080087974,15.807345035511558,34.49612080087974,1.974984901632284,0.07046673751473448,0.0,0.23028378771283292,7.121999792779501,1.0,2.0,2.0,1.0,187.54356770411468,-81.88472649206257,22.455073188909477,2.5816072132960377,-165.0884945152052,84.46633370535861,128.3936872340389,39.798332227824865,204.6404119910526,4.609796686416342,2.0234529578153326,0.009887846384436533,0.0008682711063487353,2.415605854040243,2.4164741251465918,1152.1266610717487,30.814441960118046,14.233651244788355,1.0,2.0
RL,243,5,11.999999999999973,-0.1481044683065258,0,0,running,0.4362154006958008,0.9985032081604004,99.34560192317578,11.421531356254,156.545932744226,-63.683063195688284,981.8047516825305,-425.6676503119762,186.9214691573672,94.40645088578019,31.333763765027186,13.67192265767208,31.333763765027186,2.259666521327098,0.06067911088138637,0.0,0.262007787162236,6.739826154091604,1.0,2.0,2.0,1.0,196.83134403773093,-81.05075426293052,26.946087826691393,3.0979286559552444,-169.88525621103955,84.14868291888577,134.36738266134975,43.86970544799702,212.86569183945437,4.707733669790885,2.350269509807269,0.011041091166442493,0.0021744723212696855,3.497905823009273,3.5000802953305428,460.1673611075274,19.586892812937243,8.747627737966154,1.0,2.0
RL,243,6,13.999999999999966,-0.20524961462518954,0,0,running,0.19468462467193604,0.998497486114502,99.34560192317578,11.421531356254,180.09055130266674,-68.96151747851773,712.9837782112609,-297.0142257025777,125.2495549878545,113.93498755987932,26.701756088528352,11.191494761105618,26.701756088528352,2.526297005211145,0.11470062879347201,0.0,0.2725504347971379,6.561802495525805,1.0,2.0,2.0,1.0,206.11178883352437,-79.36187292966767,31.43710246447331,3.614250098614451,-174.67468636905107,82.97612302828212,140.1450861112033,28.022708579785395,220.8627998805142,4.721709179794366,2.6312631626403795,0.011913564276391866,0.004672970123397979,4.757034114253549,4.761707084376947,214.20682950187432,13.442331607456465,5.788829800318128,1.0,2.0
RL,243,7,15.99999999999996,-0.21911547727566782,0,0,running,0.6965658664703369,0.9969971179962158,99.34560192317578,11.421531356254,188.2145717337341,-65.96779871861047,497.5535765133383,-199.4052582098281,81.0083743002318,117.84227681365566,22.305909004417156,9.000465226877541,22.305909004417156,2.8814261226453737,0.44645186217684196,0.0,0.273158072426088,6.5564001404916805,1.0,2.0,2.0,1.0,215.2830775158158,-76.78463884994463,35.92811710225522,4.13057154127366,-179.35496041356058,80.91521039121828,145.6771317305461,29.149751897768045,228.5665859831598,4.7982091677465375,2.9519192960117144,0.012914920539738053,0.009170573487175647,6.235160266869752,6.244330840356928,109.20480341609338,9.656650178102977,3.994234689378823,1.0,2.0
RL,243,8,17.999999999999986,-0.28328935495939517,0,0,running,0.7169146537780762,0.9949307441711426,99.34560192317578,11.421531356254,212.4799614762332,-69.05242576666959,320.82846087568316,-123.11672973940159,48.08189466007465,138.8360222942973,17.91168503730688,6.9341109495071285,17.91168503730688,3.157089673834591,0.5653714658571424,0.0,0.2960370739128236,6.117567329460888,1.0,2.0,2.0,1.0,224.26249686763154,-73.2722360068396,40.41913174003714,4.646892983932876,-183.8433651275944,77.91912899077248,150.92138639940336,12.515388076787639,235.92898946663263,4.839048491449002,3.2524105916268375,0.013785548774568146,0.016623283288726948,7.916964046099286,7.933587329388014,60.2828951848687,7.218948211184075,2.858265542092083,1.0,2.0
RL,243,9,20.000000000000014,-0.2923862283219647,0,0,running,0.8680121898651123,0.9859805107116699,99.34560192317578,11.421531356254,216.8132916088095,-62.790442645082585,199.8740162064495,-73.30677366403623,27.54814582216679,138.94630331626456,14.137680722326753,5.248632757410904,14.137680722326753,3.474855560458877,0.013810786108729682,0.0,0.2965369704183525,6.148104010271191,1.0,2.0,2.0,1.0,232.88976508738716,-68.81261965098761,44.91014637781905,5.163214426592091,-187.97961870956811,73.9758340775797,155.79333266569006,17.167399785577967,242.84319901057526,4.86884576719598,3.5454819523047867,0.014599881597468126,0.028296219548800815,9.800015933484442,9.828312153033243,35.44244939070116,5.5692513205028265,2.1037797222567476,1.0,2.0
