controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,125,0,2.0000000000000004,-1.6640526350546192,0,0,running,0.988579511642456,-0.9893594980239868,48.505964014677716,87.44810721225926,-1.427944308032929,6.085154911800938,101250.0012499999,-1.1368683772161603e-13,101250.00124999993,95.463737656911,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,19.646741708824386,183.59149859486104,2.3597982079735527,4.254319873484524,-17.286943500850832,-179.33717872137652,100.38130512524137,178.7530263756051,184.63973791164275,3.324344791488695,1.052351521155579,0.005699485566098275,1.0009382356741294e-20,0.2887478730503339,0.28874787305033395,1000000003.8134584,3364.8478116803835,31443.247335758566,1.0,2.0
RL,125,1,4.000000000000002,-1.5131775912309053,0,0,running,-0.6457309126853943,0.8871500492095947,48.505964014677716,87.44810721225926,-2.8864462235401813,12.208099986869708,101250.00249999983,9.094947017729282e-13,101250.00249999983,91.11662042333415,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,18.182775405237063,189.7136618797144,4.719596415947104,8.508639746969042,-13.463178989289958,-181.20502213274537,106.66648695295993,178.75160587512786,190.58301819744565,2.9879133260843207,1.0138377271860448,0.0053196645576034565,1.6432963544563295e-05,0.5402766045794327,0.5402930375429773,60851.44432584271,25.02161817536904,245.40856331784502,1.0,2.0
RL,125,2,5.999999999999995,-1.3480482706269992,0,0,running,-0.3250126242637634,0.8222637176513672,48.505964014677716,87.44810721225926,-4.393745162126189,17.673472412106225,101250.00374999974,7.958078640513122e-13,101250.00374999976,87.56071546352942,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,16.664922433868465,195.18918562389726,7.079394623920662,12.762959620453575,-9.585527809947804,-182.42622600344367,112.3476386322986,178.76044282225706,195.89930531843922,2.707853597123766,0.9859873212528278,0.005033133321479021,5.859884152549167e-05,0.7654116034284068,0.7654702022699323,17066.199052301403,12.659651628412366,130.02281443250118,1.0,2.0
RL,125,3,7.999999999999988,-1.269974120472617,0,0,running,0.0005674362182617188,0.8062741756439209,48.505964014677716,87.44810721225926,-5.9919328619951315,22.559207171515006,101250.00499999966,2.2737367544323206e-13,101250.00499999964,84.73836269646806,318.1980593906878,318.1980593906877,318.1980593906878,0.17184929535295496,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,15.073624257057457,200.09196738237813,9.439192831894209,17.01727949393811,-5.634431425163248,-183.07468788844002,117.500470533927,178.77818279875174,200.65893839845168,2.45779404371287,0.9864823053236184,0.004916214115340056,0.00013597094902414764,0.9801712200130754,0.9803071909620995,7355.4783161353835,7.939342385528072,85.3958146434633,1.0,2.0
RL,125,4,9.99999999999998,-0.38022690687554384,0,0,running,0.1940441131591797,0.7969348430633545,48.505964014677716,87.44810721225926,-55.42269861325475,144.33461245117468,80233.85134004944,9549.798524455344,60682.00584643333,118.47886475624148,283.25580548339946,246.33717918015,283.25580548339946,0.25107928328547935,5.451727941672093,1.6117279416720933,0.3984915666126877,4.4872806796409925,0.0,2.0,1.0,1.0,13.389597546310299,204.43763279292148,11.798991039867749,21.271599367422642,-1.5906065064425496,-183.16603342549882,122.14625777947148,91.36468221885369,204.87563794757432,2.213047917404851,0.9920863083907412,0.004842383010148851,0.00025720860806406626,1.1884826331716198,1.188739841779684,3888.721055215319,5.513058933251978,62.11543476796898,1.0,2.0
RL,125,5,11.999999999999973,-1.3658807359599385,0,0,running,0.43741321563720703,0.9781038761138916,48.505964014677716,87.44810721225926,-57.1930697465444,148.04172894450306,80233.85259004938,9549.798524455342,60682.00709643327,121.83543299338753,283.2558076898855,246.33718171732272,283.2558076898855,0.1993021516708841,nan,0.0,0.3984915666126877,4.4872806796409925,0.0,2.0,0.0,0.0,11.61472533042246,208.1367566771697,14.15878924784129,25.525919240907175,2.5440639174188293,-182.61083743626253,126.20108399424595,91.35603440136747,208.46057498863544,1.9020781704615453,0.9934170056589414,0.004765491056105449,0.0004290335774413275,1.390176630476207,1.3906056640536486,2331.5338001843656,4.077789698490179,48.113464138006655,1.0,2.0
RL,125,6,13.999999999999966,-1.3938326656791251,0,0,running,-0.19313931465148926,0.9764226675033569,48.505964014677716,87.44810721225926,-58.85262918843708,151.03221689500293,80233.85384004933,9549.798524455346,60682.00834643321,124.77502369744941,283.25580989637143,246.33718425449538,283.25580989637143,0.21820526106312596,nan,0.0,0.3984915666126877,4.4872806796409925,0.0,2.0,0.0,0.0,9.9524390655586,211.13285962713667,16.51858745581483,29.78023911439171,6.566148390256231,-181.35262051274495,129.55420589827207,91.35767441355205,211.3672998779278,1.5424835487281805,0.8212245327579032,0.0038852960379026935,0.0005842454181718444,1.5242038657656314,1.524788111183803,1712.2626367923547,3.3869144793740196,41.24065284524193,1.0,2.0
RL,125,7,15.99999999999996,-1.4461233873945043,0,0,running,-0.37679314613342285,0.9785220623016357,48.505964014677716,87.44810721225926,-60.14311680221314,153.42266218360848,80233.85509004927,9549.798524455342,60682.009596433156,127.11122950401692,283.2558121028574,246.33718679166805,283.2558121028574,0.13629334550647632,nan,0.0,0.3984915666126877,4.4872806796409925,0.0,2.0,0.0,0.0,8.664641459932929,213.51809340383414,18.87838566378837,34.03455898787621,10.213744203855443,-179.48353441595793,132.21562843043594,91.35627209232437,213.69382822729725,1.190662449132257,0.5760276296444743,0.0026955744787901773,0.000678597405364996,1.588697262851371,1.589375860256736,1474.2550726773188,3.094157157219773,38.27115446604328,1.0,2.0
RL,125,8,17.999999999999986,-1.510647236156884,0,0,running,-0.30954182147979736,0.9888758659362793,48.505964014677716,87.44810721225926,-60.949408308923154,155.29387025726334,80233.85634004921,9549.798524455342,60682.010846433106,128.77704024264935,283.25581430934335,246.3371893288407,283.25581430934335,0.03359080270546093,nan,0.0,0.3984915666126877,4.4872806796409925,0.0,2.0,0.0,0.0,7.8591640797275115,215.38936116366565,21.238183871761912,38.28887886136067,13.3790197920344,-177.10048230230498,134.24279052377497,91.3569245402102,215.53269673653713,0.8731226788793125,0.30911707407802846,0.0014342003731150211,0.0007097583492723686,1.6069499304429595,1.6076596887922316,1409.5505498951811,3.011781640271649,37.422983863482926,1.0,2.0
RL,125,9,20.000000000000014,-0.1881862613439924,0,0,running,-0.27856266498565674,0.9945067167282104,48.505964014677716,87.44810721225926,28.84394413480928,171.9218474049116,20446.37555950746,208.71749194038966,66160.26633001803,86.73181543062539,142.99082334019712,257.21638036878215,257.21638036878215,0.19542510497982796,0.3856239453194325,0.0,0.41028191750400794,3.7060781017078823,0.0,2.0,1.0,1.0,7.591648719825248,216.83654673272366,23.597982079735452,42.543198734845134,16.006333359910204,-174.29334799787853,135.70316679277414,49.68893514771183,216.96940136631682,0.638541669767448,0.020491898976363214,9.44460317782988e-05,0.0007097583492723686,1.6069499304429595,1.6076596887922316,1409.5505498951811,3.011781640271649,37.422983863482926,0.0,2.0
RL,125,10,22.000000000000043,-1.2686602047750666,0,0,running,0.9400181770324707,0.9880859851837158,48.505964014677716,87.44810721225926,29.020316684684936,172.83271942096178,20446.376809507467,208.71749194038966,66160.26758001797,87.57980619925672,142.99082771110693,257.2163827986428,257.2163827986428,0.07213097796467323,nan,0.0,0.41028191750400794,3.7060781017078823,0.0,2.0,0.0,0.0,7.773392724628188,217.748739983071,25.957780287708992,46.7975186083296,18.184387563080804,-170.9512213747414,136.51885314627026,49.68783232241322,217.88744662936958,0.34676537690992215,0.1745559308281703,0.0008011289017723581,0.0007097583492723686,1.6069499304429595,1.6076596887922316,1409.5505498951811,3.011781640271649,37.422983863482926,0.0,2.0
RL,125,11,24.00000000000007,-0.1889054617057561,0,0,running,0.7749748229980469,0.9986511468887329,48.505964014677716,87.44810721225926,6.642811203377276,174.96216027343314,277.38632441843004,748.7720140041372,3516.0094157181143,97.01150986607851,16.65491892560363,59.29594771751367,59.29594771751367,0.39506980501573297,0.2899837623089502,0.0,0.16207932587024412,7.155658176195772,1.0,2.0,2.0,1.0,8.429236656704813,218.02241405345043,28.317578495682532,51.05183848181406,19.88834183897772,-166.97057557163637,136.5862133701013,43.097294248012716,218.1852998263378,0.4690918909705117,0.4686816327660668,0.0021480898719533756,0.0007702140889052899,1.647905386685448,1.6486756007743533,1298.9454566254365,2.8634472553870958,35.92695542960818,1.0,2.0
RL,125,12,26.0000000000001,-0.1317593735155552,0,0,running,0.6969318389892578,0.9861022233963013,48.505964014677716,87.44810721225926,4.442224994240925,167.27875413207417,40.72428706588763,148.71925590299193,1802.6746518259542,91.1841284659634,6.381558357163838,42.45791624451151,42.45791624451151,0.7300544726957539,0.019389198500212285,0.0,0.175442112039454,6.83801761011006,1.0,2.0,2.0,1.0,9.728317070310798,217.77666864387155,30.677376703656073,55.30615835529852,20.949059633345275,-162.47051028857302,135.9751441528028,50.773833216308226,217.9938475247481,0.85336561283304,0.8320130672387221,0.003816681418700436,0.0008925155129399727,1.7772680368334415,1.7781605523463815,1120.990110573499,2.592936294911445,33.38063498413459,1.0,2.0
