controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,266,0,2.0000000000000004,-1.6059023035675573,0,0,running,0.997663140296936,-0.9877862930297852,-46.140065483155105,-88.71918821320537,-2.9365904418669775,-8.141669218481312,101250.00124999991,-1.1368683772161603e-12,101250.00124999991,91.42908083858397,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,138.2055676410963,-106.43620718032417,-2.090920727954049,-4.02047087839466,-140.29648836905037,102.41573630192951,185.19504640530303,171.99687491768088,174.4403769943488,4.444034757736105,4.279406718529797,0.024532202877940543,-1.527617872505584e-16,5.349590915950527,5.349590915950527,999999958.5204492,25054.083091993296,19294.892560984754,1.0,2.0
RL,266,1,4.000000000000002,-1.301391184528027,0,0,running,0.9954278469085693,-0.9993996620178223,-46.140065483155105,-88.71918821320537,-6.738663060639883,-16.442769644158684,101250.00249999983,-4.547473508864641e-13,101250.00249999983,82.31859567575862,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,134.42134206155552,-114.7361329867242,-4.181841455908102,-8.040941756789328,-138.60318351746363,106.69519122993488,182.42615851317873,172.01084943483022,176.72995618846562,4.664197154118294,4.532851463117258,0.02564846142033445,0.00706542689117115,11.190023917773885,11.197089344665057,141.62361000551252,9.23363491872829,7.507569259963848,1.0,2.0
RL,266,2,5.999999999999995,0.16082942261641586,0,0,running,0.9950395822525024,-0.9997749328613281,-46.140065483155105,-88.71918821320537,-18.438848120355537,-50.96015804431971,70132.79675812705,-45352.933023245714,30823.325508031594,46.83056483404707,264.8259744778201,175.56572987924378,264.8259744778201,0.38569843846389307,0.03031559565342437,0.0,0.18759403373871822,7.523281162867685,0.0,2.0,2.0,1.0,129.71219137602063,-123.01612531902457,-6.272762183862155,-12.061412635183997,-135.98495355988277,110.95471268384057,179.1655551084137,164.74462942308665,178.76862051287233,4.849253536960575,4.755035182247372,0.026598824606944835,0.03053571965879086,17.455420029193057,17.48595574885185,32.80581997294412,4.34262721749419,3.7346229826881845,1.0,2.0
RL,266,3,7.999999999999988,-0.3385509488933316,0,0,running,0.7783454656600952,-0.9989944100379944,-46.140065483155105,-88.71918821320537,141.02143396145064,-149.8173200459017,658.2504704351892,-698.114517864315,744.6888311388897,196.88171217205192,25.656392389328417,27.288987360085198,27.288987360085198,3.04489342693548,0.1049576827154837,0.0,0.31951316033074834,5.890431592946202,1.0,2.0,2.0,1.0,124.07119955934485,-131.04162302078646,-8.363682911816205,-16.081883513578664,-132.43488247116105,114.95973950720779,175.39402280411417,25.295004349974963,180.45932927952683,4.952568537942348,4.894518240063492,0.02712255586676824,0.08062645880378813,23.94428961667885,24.024916075482643,12.444639818671867,2.609175251396652,2.3742039352530533,1.0,2.0
RL,266,4,9.99999999999998,-0.3547223862923497,0,0,running,0.49579787254333496,-0.9638205170631409,-46.140065483155105,-88.71918821320537,129.4311490283927,-151.12466323665782,396.6142836162288,-344.84306038890855,555.3176452003086,186.33221588861835,19.915177217796202,23.565178658357517,23.565178658357517,4.919062773012071,0.630965615649559,0.0,0.125,8.0,2.0,2.0,2.0,1.0,117.60426030986464,-138.56302733160226,-10.45460363977024,-20.102354391973297,-128.05886394963488,118.46067293962896,171.1625324873152,17.253115468564722,181.74288042817182,4.963869229992564,4.933585646008367,0.02714596376147022,0.16601184949474973,30.409156213001708,30.57516806249646,6.056551197118229,1.7738990382822208,1.705823378635561,1.0,2.0
RL,266,5,11.999999999999973,-0.3448112145110357,0,0,running,0.4223846197128296,-0.9292613863945007,-46.140065483155105,-88.71918821320537,122.17851190677247,-158.81590216687613,218.29094354801052,-275.2208522855767,349.2605702401771,182.3312721440614,14.774672366858445,18.68851439361024,18.68851439361024,4.917158850401554,0.18051722659563846,0.0,0.39909039181966505,4.702576402569556,2.0,2.0,2.0,1.0,110.46197823063653,-145.40774048439414,-12.545524367724276,-24.12282527036793,-123.0075025983608,121.2849152140262,166.54666629488446,17.806065289322223,182.60684441554358,4.928447550768308,4.91688343428804,0.02692606320439494,0.2939036858213478,36.72582330722685,37.019726993048195,3.4297039782921317,1.30007557330352,1.318903894145307,1.0,2.0
RL,266,6,13.999999999999966,-0.344834294358998,0,0,running,0.5252456665039062,-0.8633646965026855,-46.140065483155105,-88.71918821320537,111.17726287717076,-164.33339986335034,109.12959678822085,-158.93063051626734,240.41328865234942,174.54584156004265,10.44651122567821,15.50526648117824,15.50526648117824,4.902161647718573,0.6800779629630317,0.0,0.18156501190391727,7.585422292074523,3.0,2.0,2.0,1.0,102.76243973506031,-151.49850250494637,-14.636445095678312,-28.143296148762563,-117.39888483073862,123.35520635618381,161.5957869599386,15.34743752923473,183.06259935208814,4.889286029973498,4.887323471474927,0.02669755312539311,0.47159398699204264,42.88377160946226,43.355365596454305,2.143786928154917,1.000406959048551,1.0690990807414193,1.0,2.0
RL,266,7,15.99999999999996,-0.4409427033416193,0,0,running,0.5659167766571045,-0.7036065459251404,-46.140065483155105,-88.71918821320537,104.51329858767987,-172.40016537066924,82.48668636422914,-128.77303741717657,204.42395313533774,172.3338099268032,9.082218141193765,14.297690482568775,14.297690482568775,4.866822600122656,0.47818949178232223,0.0,0.15968272026063426,7.460560716322459,3.0,2.0,2.0,1.0,94.61882473333768,-156.8574317896078,-16.727365823632358,-32.1637670271572,-111.34619055697003,124.69366476245061,156.3837760531949,18.42490651336164,183.18563235567777,4.859966331763318,4.859965959201658,0.026530279131091614,0.7067735757360368,48.90508722759503,49.61186080333107,1.4353280559502362,0.7961553333983067,0.8952456316853309,1.0,2.0
RL,266,8,17.999999999999986,-0.36301611826024904,0,0,running,0.5447585582733154,-0.5674989223480225,-46.140065483155105,-88.71918821320537,90.8834053320692,-169.9011169838692,53.707236774412536,-88.22103912845807,146.9256044339284,159.26687387267876,7.328522141224146,12.121287243272821,12.121287243272821,4.8551256728090255,2.858311324984567,0.0,0.18139865883500536,7.317182524094479,3.0,2.0,2.0,1.0,86.14279464059653,-161.56627574833675,-18.81828655158643,-36.18423790555183,-104.96108119218296,125.38203784278491,151.01474512401475,9.588689595019597,183.09626573930876,4.836949708044046,4.83634676088156,0.026414229374658673,1.0071443701029674,54.8065965528466,55.81374092294956,1.0111522876805346,0.6494554014404155,0.7676978371862221,1.0,2.0
RL,266,9,20.000000000000014,-0.3133833984008405,0,0,running,0.3968583345413208,-0.5342087149620056,-46.140065483155105,-88.71918821320537,82.46197713288252,-174.6438348497991,22.766334071957743,-39.58805180194831,70.36366502593003,154.66586651436916,4.771407975845048,8.388305253502047,8.388305253502047,4.791379060772755,0.4777809582241205,0.0,0.19796592203478913,7.044566297382126,3.0,2.0,2.0,1.0,77.44312661286769,-165.66268871638331,-20.9092072795405,-40.204708783946465,-98.35233389240818,125.45797993243686,145.57852739441012,10.28833545390228,182.8703483135469,4.781412303892315,4.77948949345712,0.026135945698874452,1.3746636254621138,60.510967587038685,61.8856312125008,0.7439766171489275,0.5412803460602281,0.6715595313282711,1.0,2.0
