controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,144,0,2.0000000000000004,-1.6925743386151046,0,0,running,0.9770628213882446,-0.9759970903396606,-97.35389446855179,-22.85211657168943,-1.3009655010022918,-4.580155855598804,101250.00124999991,-1.5916157281026244e-12,101250.00124999993,97.77540443105039,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-98.97979165558861,81.99869593262451,-2.802149209902807,-0.657755303427041,96.1776424456858,-82.65645123605155,104.86341795153166,130.52605355217415,128.53320695771478,2.557388205039986,2.3737334155266683,0.018467861120959862,-7.246737060495692e-17,3.0316612834049845,3.0316612834049845,999999977.4545054,24351.80665172227,20173.980525707877,1.0,2.0
RL,144,1,4.000000000000002,-1.6105511514073603,0,0,running,0.9808799028396606,-0.9828603863716125,-97.35389446855179,-22.85211657168943,-3.2339197966837396,-9.752670063680087,101250.00249999983,-6.821210263296962e-13,101250.00249999983,95.02718101179937,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-100.89313208479304,76.83660107673211,-5.604298419805612,-1.3155106068540812,95.28883366498742,-78.15211168358618,99.75152444594984,130.5182884555334,126.81990130458377,2.9304625005427845,2.8350737356100546,0.02235511703167982,0.0030258202256970637,7.470868863180186,7.473894683405884,330.622644681508,14.279539002423434,11.256882808298927,1.0,2.0
RL,144,2,5.999999999999995,-1.3694459441157092,0,0,running,0.891567587852478,-0.9890246987342834,-97.35389446855179,-22.85211657168943,-5.926670243871699,-15.373495713504404,101250.00374999974,-6.821210263296962e-13,101250.00374999976,91.73258471977343,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-103.58160336484556,71.21589180940363,-8.406447629708419,-1.97326591028112,95.17515573513714,-73.18915771968474,94.27393361307445,130.51516384870465,125.70143913989557,3.2834385733866482,3.26337439134791,0.02596131288294987,0.017139851342306882,13.44777497967619,13.464914831018497,58.417921538332436,6.135736407181473,4.557483985700907,1.0,2.0
RL,144,3,7.999999999999988,-0.47985789374902954,0,0,running,0.7176728248596191,-0.9928353428840637,-97.35389446855179,-22.85211657168943,1.1939455473461607,-9.51225559081071,77732.71527488108,-32395.211609777878,54891.98708828406,99.44661212323015,278.8058738170361,234.2903905163079,278.8058738170361,0.31065118233963307,1.4964307231096776,0.0,0.1925932431220733,5.9444427040566294,0.0,2.0,1.0,1.0,-107.17241611068145,65.3334079400688,-11.208596839611241,-2.631021213708163,95.96381927107021,-67.96442915377696,88.73043503021316,131.70095553326888,125.51645696108737,3.593675813683216,3.5890850328880286,0.028594537479660672,0.056176703509691714,20.67671656018186,20.73289326369155,17.84933657461392,3.4687754459577205,2.4118319759333846,1.0,2.0
RL,144,4,9.99999999999998,-1.3404838730221575,0,0,running,0.060884714126586914,-0.9963160157203674,-97.35389446855179,-22.85211657168943,-3.3231836331615057,-15.325045436697863,77732.71652488105,-32395.211609777878,54891.98833828404,94.33149728526526,278.8058760587392,234.29039318393754,278.8058760587392,0.0,nan,0.0,0.1925932431220733,5.9444427040566294,0.0,2.0,0.0,0.0,-111.6974751651445,59.52325780789531,-14.010746049514063,-3.2887765171352066,97.68672911563043,-62.81203432503052,83.61483487621328,131.70898057328444,126.56754788781065,3.7628077221851703,3.6650633538033355,0.028957370313060372,0.13089239851170098,28.05559460249283,28.186487001004533,7.675506514666047,2.320922052366495,1.5128870881546133,1.0,2.0
RL,144,5,11.999999999999973,0.1430191249800779,0,0,running,0.19865620136260986,-0.997553288936615,-97.35389446855179,-22.85211657168943,-42.936180074129275,-19.48985908408718,18147.80329190023,-17169.261486959538,20233.318343050323,54.52148581363018,134.71378285795493,142.24386926349524,142.24386926349524,0.8439772027222449,0.1747599092235687,0.0,0.6145681753128369,2.4032817358741023,0.0,2.0,1.0,1.0,-117.1145844714386,54.0427980316627,-16.812895259416884,-3.94653182056225,100.30168921202171,-57.98932985222495,79.39340502363537,104.44849133153241,128.982362805962,3.934809872139306,3.6211777842876205,0.02807498409480399,0.24544549112652128,34.94730579364243,35.192751284768946,4.102838856584706,1.7261379858414705,1.0598521172408242,1.0,2.0
RL,144,6,13.999999999999966,-0.1186520389805848,0,0,running,-0.394863486289978,-0.9980695843696594,-97.35389446855179,-22.85211657168943,-160.13598904263102,62.31990818086399,5780.481681850237,-2264.8794383329587,893.8740374201423,105.81051554339106,76.02947903182184,29.897726291812596,76.02947903182184,2.106777498321106,1.2425882854442496,0.0,0.24257034382291057,6.3155503765699015,1.0,2.0,2.0,1.0,-123.29704768021531,49.121607728646296,-19.615044469319706,-4.604287123989285,103.6820032108956,-53.725894852635584,76.5066283940456,39.13186343033657,132.72186825276492,3.965719882956259,3.324344640379142,0.025047452120309406,0.3801176181203489,40.38929906859697,40.76941668671732,2.6555236958490385,1.4064773763131266,0.8230097725837661,1.0,2.0
RL,144,7,15.99999999999996,-0.1870551190112522,0,0,running,0.6365543603897095,0.9983775615692139,-97.35389446855179,-22.85211657168943,-190.2986375586857,64.84844365380764,1937.7370077520268,-690.1774985080892,362.95486832773884,127.7893326219252,44.01973429897126,19.051374447208232,44.01973429897126,3.448806863697242,1.0667220015937249,0.0,0.125,8.0,2.0,2.0,2.0,1.0,-129.47703194962125,44.12398350047147,-22.417193679222528,-5.262042427416319,107.05983827039871,-49.386025927887786,74.2811816175793,64.25551305150243,136.78898977049695,3.9815663524690605,3.4888662613154633,0.02550546112789519,0.57183427571018,45.980058387421124,46.551892663131305,1.7705069678092076,1.1628052904225328,0.6468313724415172,1.0,2.0
RL,144,8,17.999999999999986,-0.1812475892996384,0,0,running,0.4725266695022583,0.9679107666015625,-97.35389446855179,-22.85211657168943,-186.88095538859943,55.21971040304504,1460.7090004162003,-448.48033606332723,139.7150262681031,118.7868039984021,38.21922291748225,11.820111093729325,38.21922291748225,3.58042254942504,1.0794259390067942,0.0,0.33023138086304904,5.732064632424544,2.0,2.0,2.0,1.0,-134.9717432376409,38.41981325847138,-25.21934288912535,-5.919797730843354,109.75240034851556,-44.339610989314735,71.89820534009323,54.56008477084209,140.3333656812359,3.9412920925355763,3.5823821816222163,0.02552765811773885,0.8231591049445358,51.5212787046415,52.34443780958604,1.2342414282209158,0.9821482314972223,0.5192555051107253,1.0,2.0
RL,144,9,20.000000000000014,-0.06869265916408657,0,0,running,0.17553210258483887,0.8420441150665283,-97.35389446855179,-22.85211657168943,-169.17919813451758,40.464622555463464,328.1180145903885,-90.88780333763344,26.148265942324784,95.74906631609592,18.11402811608695,5.113537517445705,18.11402811608695,3.610008558422116,0.6844182571305427,0.0,0.2685077538348503,5.615528396112326,2.0,2.0,2.0,1.0,-139.68576339020512,32.235423945636114,-28.021492099028173,-6.577553034270388,111.66427129117696,-38.8129769799065,69.47391054667949,30.619967386935627,143.3570195381421,3.840657062661313,3.576827368747769,0.024950486416858746,1.1263232944221222,56.7516858257226,57.87800912014473,0.9054651724845006,0.849821191970207,0.42809942088589326,1.0,2.0
