controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,12,0,2.0000000000000004,-1.663265158139102,0,0,running,0.9966902732849121,0.9955785274505615,-19.41002010726059,-98.09817082614609,-3.4757935142804888,-4.87353142242951,101250.00124999991,3.865352482534945e-12,101250.00124999991,94.57659842196388,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,111.88509285888874,-56.44677148171868,-0.3968394096742433,-2.0056249290648016,-112.28193226856298,54.441146552653876,137.74340549058195,126.36428765682308,125.31764446697649,3.1195732872617836,3.1036759871472377,0.02476647243369718,8.091772565376054e-17,5.452250282747398,5.452250282747399,999999826.7221684,28233.190982831675,14243.832126542375,1.0,2.0
RL,12,1,4.000000000000002,-1.5026154515968329,0,0,running,0.9955573081970215,0.9926762580871582,-19.41002010726059,-98.09817082614609,-6.64378480006699,-10.561026404618477,101250.00249999983,4.320099833421409e-12,101250.00249999983,88.46314722749818,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,108.71713590992852,-62.12653769902393,-0.7936788193484866,-4.0112498581296,-109.510814729277,58.115287840894325,133.0809020817239,126.36116484945573,125.21630216120467,3.371900357915115,3.3650374346549836,0.026873796594973732,0.007944743509968339,11.863869480819847,11.871814224329814,125.95366125830958,9.87175193266599,5.338742833122312,1.0,2.0
RL,12,2,5.999999999999995,-1.316699310114804,0,0,running,0.9841184616088867,0.011487722396850586,-19.41002010726059,-98.09817082614609,-9.716586387310912,-16.800213478323585,101250.00374999973,4.433786671143025e-12,101250.00374999974,81.87380854834728,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,105.64519366390606,-68.36057465272813,-1.190518229022729,-6.016874787194397,-106.83571189292879,62.34369986553373,128.54233200594064,126.35984781971054,125.83352141275962,3.5681415192899526,3.544829472230309,0.02817078813683156,0.03552679254446324,18.890450136232015,18.92597692877648,28.20070642025913,4.592987144487422,2.6655535092795284,1.0,2.0
RL,12,3,7.999999999999988,-1.2612630546571968,0,0,running,0.9131022691726685,-0.6137934923171997,-19.41002010726059,-98.09817082614609,-13.240020652732712,-23.179498618390113,101250.00499999964,4.547473508864641e-12,101250.00499999966,75.17231098377954,318.1980593906877,318.1980593906878,318.1980593906878,0.05294872270547225,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,102.12259289920355,-74.74468473409715,-1.58735763869697,-8.022499716259196,-103.70995053790053,66.72218501783796,123.75605575821533,126.36257762755908,126.55351388426968,3.7165242965029055,3.7022524366520497,0.029254442038153725,0.09755452388925707,26.435732440120074,26.53328696400933,10.288505361815933,2.722231038361894,1.6964561696651808,1.0,2.0
RL,12,4,9.99999999999998,-0.276338076979307,0,0,running,0.4511833190917969,-0.6332048177719116,-19.41002010726059,-98.09817082614609,-30.077727004408196,9.561848649556424,111540.00888185237,-48384.65430001653,78320.02648751445,108.18724399832031,333.9760603424329,279.8571537186685,333.9760603424329,0.3029098962180922,0.8619309505735382,0.0,0.14866215675629102,7.71306408528995,0.0,2.0,1.0,1.0,97.96546231302649,-80.96413994371261,-1.9841970483712112,-10.028124645324011,-99.9496593613977,70.9360152983886,118.61947094670127,156.8120306015106,127.09218608171824,3.762785331759142,3.7558850352276365,0.029552446543115264,0.2068225568708697,34.089549710993445,34.296372267864314,4.8643970334358695,1.8343514464773965,1.2245618825694977,1.0,2.0
RL,12,5,11.999999999999973,-0.2663174155682373,0,0,running,-0.47059357166290283,0.8113975524902344,-19.41002010726059,-98.09817082614609,133.11679602411857,-118.4134104374505,702.9912915224186,-431.5578325715709,453.28943329435765,153.8737748924106,26.513982943390804,21.29059494928119,26.513982943390804,2.1817117632998997,1.0269002840581314,0.0,0.125,8.0,1.0,2.0,2.0,1.0,93.91057659132495,-87.25303948684144,-2.3810364580454526,-12.033749574388827,-96.29161304937041,75.21928991245262,113.83837011258659,50.080898154804736,128.18849127518203,3.7231903700869666,3.6271132158313453,0.028295154890660406,0.3614855776543658,41.05147149275629,41.412957070410656,2.790721750316227,1.3623787592792922,0.966770844916645,1.0,2.0
RL,12,6,13.999999999999966,-0.4775056362064656,0,0,running,-0.08672088384628296,-0.9859055280685425,-19.41002010726059,-98.09817082614609,122.31373650527735,-126.63294590043343,528.2360977574147,-535.0554811341038,545.6766734651277,144.5678269080298,22.983387429998533,23.359723317392433,23.359723317392433,3.603518673778928,0.0898299789873147,0.0,0.2304731693110962,6.929799493635346,1.0,2.0,2.0,1.0,89.8330094367105,-93.37641551407195,-2.7778758677196937,-14.039374503453642,-92.6108853044302,79.33704101061831,109.34502493105045,46.48649744002785,129.57285425085277,3.6393191450254183,3.5948509080769804,0.02774385830165751,0.5728460292039058,47.68208147198409,48.25492750118799,1.7666420126735674,1.0624392160491327,0.7986644632600549,1.0,2.0
RL,12,7,15.99999999999996,-0.24383416891484655,0,0,running,0.06812095642089844,-0.9629511833190918,-19.41002010726059,-98.09817082614609,108.55392558499024,-123.80896964432253,348.3945258836901,-371.9645004391929,398.86712198929996,130.52132612335066,18.66532951446853,19.971657967963,19.971657967963,3.569978769270427,0.25788282005674096,0.0,0.27177072309355427,6.029991151507087,1.0,2.0,2.0,1.0,85.11286248971949,-98.81600959652333,-3.174715277393935,-16.044999432518456,-88.28757776711342,82.77101016400488,104.52534754250922,34.26560215416258,130.417802135192,3.5679423052221337,3.55531264357968,0.027260945863005866,0.846902350499448,54.01388443376176,54.86078678426121,1.1992874309785462,0.8576180159702159,0.6810130466164777,1.0,2.0
RL,12,8,17.999999999999986,-0.13523989289805105,0,0,running,0.0775383710861206,-0.8929581642150879,-19.41002010726059,-98.09817082614609,89.49364273601417,-114.4949615529355,62.58931863289784,-69.95057505785637,79.18121265294678,110.13111516197314,7.9113411399646925,8.898382586343812,8.898382586343812,3.5177856276595074,0.40010384969493074,0.0,0.37441342428652924,3.9828342152885376,1.0,2.0,2.0,1.0,79.87009352300186,-103.52966598121651,-3.571554687068176,-18.050624361583235,-83.44164821007003,85.47904161963328,99.42857789417174,14.589393627921272,130.7578815121877,3.487937025979656,3.487405838612818,0.026670712298805202,1.1847101790891772,59.99898233428882,61.18369251337799,0.8607552477488174,0.7117064187412337,0.5951715897716767,1.0,2.0
RL,12,9,20.000000000000014,-0.14641226557138692,0,0,running,0.08231556415557861,0.3217109441757202,-19.41002010726059,-98.09817082614609,79.99331871645313,-114.80164420507242,22.681697453177513,-26.45825452386796,31.61196963151841,100.79697313026088,4.762530572413946,5.622452279167731,5.622452279167731,3.515990944902735,0.015246648058727448,0.0,0.4170367405608372,3.6002284342882764,1.0,2.0,2.0,1.0,74.47880187686066,-108.04186145375903,-3.968394096742417,-20.056249290648015,-78.44719597360307,87.98561216311101,94.41391781333772,8.723792685472475,131.22551487956116,3.5400347598267734,3.517305580248909,0.026803518991539824,1.6104966437724244,65.9592281392041,67.56972478297654,0.6360873529885454,0.5985858048006122,0.5270506496341207,1.0,2.0
RL,12,10,22.000000000000043,-0.2153380038911905,0,0,running,-0.047885239124298096,-0.9370881915092468,-19.41002010726059,-98.09817082614609,70.30347719334408,-114.5469685474056,13.251183297700333,-16.296659503792032,20.675006803998528,91.20896087764905,3.6402174794509645,4.546977765945038,4.546977765945038,3.429653140939749,2.579148442190312,0.0,0.4083937530231605,3.5123593726073947,1.0,2.0,2.0,1.0,68.94792117554141,-112.25433289474164,-4.365233506416667,-22.061874219712795,-73.31315468195808,90.19245867502885,89.48476245846233,2.663402026218899,131.73781191469723,3.4203517285426805,3.417717814940837,0.02594333217826538,2.095770927782563,71.45667816196571,73.55244908974828,0.4911458776212292,0.5148782824322764,0.4754431952408387,1.0,2.0
RL,12,11,24.00000000000007,-0.22356475143914545,0,0,running,-0.18021607398986816,-0.9330043196678162,-19.41002010726059,-98.09817082614609,63.674729046004906,-116.96346715378382,7.718077247325569,-9.989898151159013,13.495908213133987,85.1996182350052,2.7781427694280882,3.6736777503115303,3.6736777503115303,3.2940425774845683,0.15700393368936347,0.0,0.4044767802057527,3.501171413243264,1.0,2.0,2.0,1.0,63.17236406200395,-115.59287167400777,-4.762072916090917,-24.067499148777575,-67.93443697809487,91.5253725252302,84.41513331646267,1.4597611264631072,131.72873476590442,3.2608832782474546,3.2586425905964616,0.024737522882819798,2.621237937759155,76.3707226042383,78.99196054199746,0.39459315563160613,0.4522911357731282,0.4359195844793623,1.0,2.0
RL,12,12,26.0000000000001,-0.323659878889458,0,0,running,-0.1376304030418396,-0.9515291452407837,-19.41002010726059,-98.09817082614609,56.47088125236416,-117.78853491792299,5.375842503263836,-7.3364168574736,10.54779459363447,78.39401526402278,2.3185863156811384,3.24773684180761,3.24773684180761,3.1030716853881115,3.4804172958907627,0.0,0.3624105253816266,3.588237092942225,1.0,2.0,2.0,1.0,57.31423044486323,-118.02723438904412,-5.158912325765167,-26.073124077842355,-62.47314277062839,91.95411031120177,79.27028571463019,0.8764789204552168,131.2072752137367,3.093926345559683,3.0706990175338715,0.023403420370796527,3.1711652943322535,80.6894182259071,83.86058352023936,0.32773469217060347,0.40456474742301823,0.4050457471856147,1.0,2.0
RL,12,13,28.000000000000128,-0.276898683182705,0,0,running,-0.12135279178619385,-0.8943823575973511,-19.41002010726059,-98.09817082614609,51.43225962186616,-120.30836343107735,3.473909154422283,-4.897747651354545,7.411828012431465,74.24231443569082,1.8638425776932672,2.7224672656308404,2.7224672656308404,2.9135405626556623,0.017190535102770188,0.0,0.39953202063639887,3.5062111181648805,1.0,2.0,2.0,1.0,51.508609298886476,-119.58553606845514,-5.555751735439417,-28.078749006907135,-57.06436103432589,91.50678706154801,74.10235395655673,0.726848450047525,130.20690177054794,2.92820571588612,2.865604229199642,0.022008082445963133,3.730683925331264,84.4352835322264,88.16596745755768,0.2798907561322434,0.367548910270446,0.38052405271053635,1.0,2.0
