controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,112,0,2.0000000000000004,-1.6781301070251755,0,0,running,0.9577033519744873,-0.9830645322799683,-96.19444979454069,-27.32449137176372,-2.7035119970633446,-4.670493868382756,101250.00124999988,4.263256414560601e-13,101250.0012499999,96.19646071002285,318.1980534981317,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,56.61400469143747,-79.56804014026578,-5.5222493039641725,-1.5686212019631598,-62.136253995401646,77.99941893830263,161.4924523014005,95.54166747361819,97.6535638825591,2.8899104391746944,2.615996049196558,0.026788536385037903,-3.464823364294665e-16,6.378894948022219,6.378894948022218,1000000185.9775496,18333.09628771947,25766.213662134298,1.0,2.0
RL,112,1,4.000000000000002,-1.5800261861567912,0,0,running,0.5127381086349487,0.73380446434021,-96.19444979454069,-27.32449137176372,-5.246771114102262,-9.607146621785702,101250.00249999983,4.831690603168681e-13,101250.00249999983,92.65735028776643,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,54.07279395381739,-84.49118430269992,-11.04449860792834,-3.1372424039263214,-65.11729256174573,81.3539418987736,160.77398833265414,95.53235001424247,100.31264761157885,2.6592289986136746,2.253229622905212,0.02246206910647952,0.006350703259796301,10.857384676266971,10.863735379526767,157.55495443135482,7.070561333014113,10.37121578540532,1.0,2.0
RL,112,2,5.999999999999995,-1.3600351094435748,0,0,running,-0.24868500232696533,0.9511322975158691,-96.19444979454069,-27.32449137176372,-7.306845556170652,-14.092978882708518,101250.00374999971,4.263256414560601e-13,101250.00374999973,89.86700790604482,318.1980574265024,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,52.024360421418294,-88.96847965748474,-16.56674791189251,-4.705863605889481,-68.5911083333108,84.26261605159526,160.52662394009465,95.5328876305359,103.06272095099133,2.283348677575624,1.8566274372494267,0.018014539303035627,0.017194910008125487,13.731194925524111,13.748389835532237,58.22956868696576,4.208670891486988,6.365269673322246,1.0,2.0
RL,112,3,7.999999999999988,-1.3545936454663086,0,0,running,-0.587683379650116,0.9815893173217773,-96.19444979454069,-27.32449137176372,-9.058048668251967,-17.85751672370455,101250.00499999966,4.831690603168681e-13,101250.00499999966,87.64916434415382,318.1980593906878,318.1980593906878,318.1980593906878,0.013365697733921059,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,50.266667914983884,-92.73651577163028,-22.08899721585671,-6.274484807852635,-72.35566513084059,86.46203096377765,160.40446358132291,95.53159946374038,105.48364451770284,1.9000994754492868,1.5525451050184962,0.014718349106319886,0.029941832719139343,15.644046228728719,15.673988061447858,33.46201016734853,3.14036136918273,4.857997595542149,1.0,2.0
RL,112,4,9.99999999999998,-1.3075960240065578,0,0,running,-0.6337580680847168,0.9943070411682129,-96.19444979454069,-27.32449137176372,-10.721624573737085,-20.857568864795713,101250.00624999957,4.831690603168681e-13,101250.00624999955,85.71712161486275,318.19806135487306,318.19806135487306,318.19806135487306,0.11369087274114328,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,48.601206040431904,-95.74096153945845,-27.611246519820913,-7.843106009815789,-76.21245256025281,87.89785552964267,160.1455442367564,95.5338721634642,107.3704286341662,1.565151480950394,1.3438845650011682,0.012516337897653997,0.04353748061535198,17.022972486328058,17.06650996694341,23.02745898539042,2.572516387638977,4.0508787220452955,1.0,2.0
RL,112,5,11.999999999999973,0.0018743991315833541,0,0,running,-0.6999146342277527,0.9995864629745483,-96.19444979454069,-27.32449137176372,-35.79464084721012,-39.61887595379664,64971.60241098024,-29182.71656734449,59660.019290169046,61.63837127248709,254.89527734146083,244.25400567886098,254.89527734146083,0.2884565050192536,0.7461069243783854,0.0,0.21189208791162914,5.835345007863238,0.0,2.0,1.0,1.0,46.86330015223369,-98.00812028651987,-33.13349582378511,-9.411727211778944,-79.9967959760188,88.59639307474093,159.56721222228825,101.20098351307652,108.63590816693757,1.3282220598180876,1.2383788067315924,0.011399350616451908,0.0586831183639769,18.162895243928787,18.221578362292767,17.095732896790658,2.1916540238221165,3.5060498479991673,1.0,2.0
RL,112,6,13.999999999999966,0.01501752473715924,0,0,running,-0.8508090376853943,0.9991071224212646,-96.19444979454069,-27.32449137176372,-38.32978420906172,-14.546663159759525,43837.98240310767,-35105.29267487461,38322.37227519902,59.25869064647653,209.3752191714857,195.7610080562496,209.3752191714857,0.2694233168832382,0.44396732559915286,0.0,0.23734185163558222,5.363714385369725,0.0,2.0,1.0,1.0,44.877944068668796,-99.60664375146169,-38.65574512774931,-10.980348413742098,-83.53368919641811,88.6262953377196,158.51223884274165,118.99044643752448,109.24977502613525,1.2604532675550333,1.2507088976772132,0.01144815993788557,0.07817616410346995,19.308383228975146,19.386559393078613,12.84341357127559,1.8766910538323751,3.0531040368354825,1.0,2.0
RL,112,7,15.99999999999996,-1.0451886274389062,0,0,running,-0.43954741954803467,0.558037519454956,-96.19444979454069,-27.32449137176372,-40.591177882695945,-15.701977131214644,43837.98365310768,-35105.29267487462,38322.37352519903,56.80498820151544,209.3752221565572,195.76101124891807,209.3752221565572,0.10449465484884518,nan,0.0,0.23734185163558222,5.363714385369725,0.0,2.0,0.0,0.0,42.61568523109355,-100.7607670471959,-44.177994431713515,-12.548969615705252,-86.79367966280707,88.21179743149065,157.03865820527403,118.98899029409375,109.4021425917012,1.2876406555740754,1.2876200195737955,0.011769605138167273,0.10369719714499885,20.51418313023027,20.617880327375268,9.69220886005925,1.6083949669469928,2.6655720756263244,1.0,2.0
RL,112,8,17.999999999999986,-1.0423088298184158,0,0,running,-0.15846776962280273,0.7707076072692871,-96.19444979454069,-27.32449137176372,-43.03394457852205,-16.507100808276522,43837.98490310764,-35105.2926748746,38322.37477519903,54.24993321125258,209.37522514162853,195.76101444158647,209.37522514162853,0.11374996034666576,nan,0.0,0.23734185163558222,5.363714385369725,0.0,2.0,0.0,0.0,40.16827877298314,-101.56530855605163,-49.70024373567772,-14.117590817668406,-89.86852250866086,87.44771773838323,155.26265706399283,118.98532966671743,109.21997308949524,1.3016978009534412,1.289475289956572,0.011806222373814094,0.1347341122381315,21.72214076393668,21.85687487617481,7.468061298844503,1.3919615985385547,2.351702406138688,1.0,2.0
RL,112,9,20.000000000000014,-0.41918998521835626,0,0,running,0.023356318473815918,0.8375827074050903,-96.19444979454069,-27.32449137176372,56.157883952883004,-157.70322847888553,241.34250245279136,-579.2185545685026,1539.082367317622,200.52393544894923,15.535202040938874,39.231140275521206,39.231140275521206,0.7828362018394557,0.503366997976325,0.0,0.17305662628860846,7.669752097561409,1.0,2.0,2.0,1.0,37.5593525906273,-101.9552115261289,-55.22249303964192,-15.68621201963156,-92.78184563026922,86.26899950649735,153.16600159059368,58.76858653224229,108.65344046262294,1.3488537370787583,1.2950526222636705,0.011919112885423744,0.17221560459852925,22.947461511358277,23.119677115956804,5.85025250501799,1.213714620266587,2.092163790330271,1.0,2.0
RL,112,10,22.000000000000043,-0.75665366268623,0,0,running,0.5548219680786133,0.9960873126983643,-96.19444979454069,-27.32449137176372,55.430836371308125,-160.05360553229187,211.80330921111127,-560.1599288520163,1548.9471267987835,201.51239453372108,14.553463821754299,39.35666559553519,39.35666559553519,1.2528544691270422,0.4101321871092646,0.0,0.1843142679091667,7.5506507948428485,1.0,2.0,2.0,1.0,34.82496602085203,-101.8294360641612,-60.74474234360612,-17.254833221594716,-95.56970836445815,84.57460284256649,150.7218434873459,61.76289989268157,107.61975797918612,1.411651229612015,1.2548140909769019,0.011659699989472055,0.21399598215255225,24.114113167977536,24.32810915013009,4.714454400701305,1.0736211200642738,1.8872710698925153,1.0,2.0
RL,112,11,24.00000000000007,-0.5118113835474166,0,0,running,0.5287860631942749,0.9945416450500488,-96.19444979454069,-27.32449137176372,47.91108814938652,-152.56895667949365,169.34612094414294,-485.38046599982425,1435.3779162203207,190.92559324597585,13.013305534880173,37.88638167231493,37.88638167231493,1.2763021464473652,0.053920026481247635,0.0,0.18772942870447057,7.458539774110563,1.0,2.0,2.0,1.0,31.918580348221425,-101.10506070852023,-66.26699164757032,-18.82345442355787,-98.18557199579175,82.28160628496235,147.83951063236177,53.8914918542946,106.02371938542538,1.5957119393590657,1.2929263689269268,0.012194689796033132,0.26655500300337626,25.38342489576204,25.64997989876542,3.7909667009769685,0.9470026073587214,1.7012209623187553,1.0,2.0
