controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,100,0,2.0000000000000004,-1.5940505706912218,0,0,running,0.9950332641601562,-0.9866882562637329,99.98627676721325,-1.6566406460755838,9.095654867076295,0.5762346850511939,101250.00124999991,-7.958078640513122e-13,101250.00124999991,90.91804486260146,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,42.73979245491353,73.4436875799041,4.94450739016178,-0.0819239617896156,-37.795285064751745,-73.5256115416937,94.43102914703545,80.25953952903623,84.97449678829315,4.6665114527313065,3.967338520033429,0.04668857916178923,-3.074830782641063e-16,19.376208214636975,19.376208214636975,1000000076.1000512,15905.371745430772,27331.65245168509,1.0,2.0
RL,100,1,4.000000000000002,-1.2963154003937944,0,0,running,0.9785914421081543,0.6786506175994873,99.98627676721325,-1.6566406460755838,18.597699422743254,1.11759760062224,101250.00249999983,-5.400124791776761e-13,101250.00249999983,81.4358454245194,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,52.24013991152901,74.00364072170932,9.889014780323558,-0.1638479235792312,-42.35112513120546,-74.16748864528854,89.4660369151004,80.27570668571194,90.58460718049155,4.84001580267049,3.694368935622303,0.04078362815286268,0.06438157709132028,34.09675397364319,34.161135550734514,15.561721726320323,2.114933916000243,3.3299814199590063,1.0,2.0
RL,100,2,5.999999999999995,-0.08974631826194279,0,0,running,0.7613484859466553,0.9941182136535645,99.98627676721325,-1.6566406460755838,196.2324229119195,17.613344074480764,28405.40841252058,-36482.25002745366,63044.33954248128,98.1562680568013,168.5390412115857,251.0863189074253,251.0863189074253,1.9035361673365707,0.32214560138975556,0.0,0.4511142129749865,3.767842544899579,0.0,2.0,2.0,1.0,61.92508178844976,75.3227734435851,14.833522170485326,-0.24577188536884678,-47.091559617964435,-75.56854532895396,85.87482027229461,146.18084730142905,97.51018384630315,4.9266666357618245,3.187567208526912,0.03268958259325199,0.176700793606884,43.48317973598135,43.659880529588236,5.682281513062861,1.332861440502213,1.9763000514813602,1.0,2.0
RL,100,3,7.999999999999988,-0.3024143395017632,0,0,running,0.9194166660308838,0.9998105764389038,99.98627676721325,-1.6566406460755838,147.87259449449186,152.34912901337643,530.8544668176568,709.5897967483045,2239.9444285761515,161.27887807731696,23.040279226121736,47.328051180839374,47.328051180839374,1.5190366875314167,0.9176888753761798,0.0,0.18334121634754508,7.153979375071497,1.0,2.0,2.0,1.0,71.59751200830675,77.5922674941657,19.77802956064712,-0.3276958471584629,-51.81948244765963,-77.91996334132416,84.18023168153515,106.80110744967392,105.57823497608676,5.001356401386656,2.6050584979870464,0.024674200118775295,0.2894728179364667,48.7821068361084,49.07157965404487,3.475055100281127,1.0690537182899762,1.5271474217283358,1.0,2.0
RL,100,4,9.99999999999998,-0.30301005763956634,0,0,running,0.6067318916320801,-0.9917218089103699,99.98627676721325,-1.6566406460755838,152.3361376172661,152.12065929572805,680.1795304664781,699.1125477166645,741.380892070965,162.44373151467352,26.08025173318843,27.228310488735158,27.228310488735158,2.815008383090317,1.2113845564783106,0.0,0.22455445435368115,5.471023188815211,1.0,2.0,2.0,1.0,81.56387412246619,79.94798282484312,24.722536950808923,-0.40961980894807903,-56.841337171657266,-80.3576026337912,83.65823026478388,101.08218690327398,114.21184491823482,5.226012498148928,2.883865863241094,0.025250146911694454,0.4651114544653787,54.273756369020845,54.738867823486224,2.1684474086096137,0.868229376027626,1.1893801575662395,1.0,2.0
RL,100,5,11.999999999999973,-1.2089192752186018,0,0,running,0.37660646438598633,-0.9980005621910095,99.98627676721325,-1.6566406460755838,143.39973172728088,129.40244148355364,953.9440502849855,867.9765458771099,798.3579612508645,138.06234490341933,30.88598469022779,28.255228918748198,30.88598469022779,3.1893260154514733,0.36313190575403675,0.0,0.2840898167622982,6.420523159413537,2.0,2.0,2.0,1.0,92.06208017946179,81.45396644185999,29.667044340970726,-0.4915437707376952,-62.39503583849107,-81.94551021259768,83.48751943905472,70.24678444789633,122.92345283175747,5.369847089314145,3.144337632308409,0.02557963968529254,0.7131233227220277,59.8419042023588,60.555027525080824,1.4189926972944553,0.7227414501115629,0.9469094431808623,1.0,2.0
RL,100,6,13.999999999999966,-0.20409658628463118,0,0,running,-0.43858492374420166,-0.9968913793563843,99.98627676721325,-1.6566406460755838,142.28558683325167,115.63797049683266,634.914266904948,530.1247761698978,445.47658607059793,124.68864196561336,25.197505172237747,21.106316260081908,25.197505172237747,3.3407314109002475,0.7521253521879474,0.0,0.24846068434431284,6.13111391897216,2.0,2.0,2.0,1.0,102.73049341554436,81.97656951392366,34.611551731132494,-0.5734677325273113,-68.11894168441187,-82.55003724645097,83.6782203842767,51.93934280885482,131.42949526903143,5.311431625846197,3.2957534829388044,0.025076208930061832,1.0239081692101033,65.12059717190728,66.14450534111738,0.9920062081016833,0.6209118065781396,0.7787648788649589,1.0,2.0
RL,100,7,15.99999999999996,-0.13631349513911034,0,0,running,-0.058589041233062744,-0.9972926378250122,99.98627676721325,-1.6566406460755838,137.9914919508856,101.2823120688726,217.55793462859842,171.11201079378264,136.02504949651032,109.73069017921823,14.749845240835526,11.66297772854387,14.749845240835526,3.463364076771291,1.5034875869112116,0.0,0.2415139380786923,4.73346079431145,2.0,2.0,2.0,1.0,113.32168019023744,81.50336446051361,39.556059121294226,-0.6553916943169275,-73.76562106894322,-82.15875615483054,84.22244020320682,31.619715065130237,139.58725450241425,5.288623920493618,3.4565215888710443,0.024762444115635652,1.4038956241787404,70.19108650431622,71.59498212849496,0.726550488851454,0.5452738425268455,0.655154123475891,1.0,2.0
RL,100,8,17.999999999999986,-0.1512205713923931,0,0,running,0.1951972246170044,-0.9981907606124878,99.98627676721325,-1.6566406460755838,143.94314573282486,95.94483255633511,96.6189382099337,72.24611452738756,54.918382978190756,107.04323379149587,9.829493283477724,7.410693825694781,9.829493283477724,3.6327233191235324,0.3836013872253956,0.0,0.2636778830681314,4.304106815431041,2.0,2.0,2.0,1.0,123.78824506342441,80.04910278394726,44.50056651145596,-0.7373156561065436,-79.28767855196845,-80.78641844005381,85.1020693298733,25.668935427675535,147.41569954518877,5.276254912602539,3.6230783942678264,0.024577289972817367,1.8598928812275504,75.10436197978251,76.96425486101006,0.5509801787317757,0.48667206439678884,0.5604734431420846,1.0,2.0
RL,100,9,20.000000000000014,-0.1316965329602901,0,0,running,0.420074462890625,-0.9978333115577698,99.98627676721325,-1.6566406460755838,144.70551713964073,85.45194211012895,39.5371947061642,28.495968766125056,21.14922787849529,97.916881329429,6.287860900669178,4.598828968171712,6.287860900669178,3.810786279771476,2.133245241788734,0.0,0.3249058005543554,3.913395647094393,2.0,2.0,2.0,1.0,134.04728797106486,77.60666459723134,49.44507390161769,-0.8192396178961597,-84.60221406944717,-78.4259042151275,86.27180328660432,13.234282310131457,154.8918003068747,5.267138207754953,3.796685401004371,0.024511855330510094,2.4002973282942115,79.90467799266125,82.30497532095546,0.429129965223069,0.4397219482600322,0.4855662400141412,1.0,2.0
