controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,181,0,2.0000000000000004,-1.6930896290463144,0,0,running,0.9862396717071533,0.9777845144271851,-28.71715378523988,-95.78791718413594,-4.556711262842887,-1.1041232187330658,101250.00124999991,1.1368683772161603e-12,101250.00124999991,97.71769452131434,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,116.46322851615255,-135.84824817575034,-1.0076377840973498,-3.361040768055937,-117.47086630024991,132.4872074076944,150.6060208767769,181.11268601217301,178.93694456099843,2.5330913982774255,2.283954710039967,0.012764019837509752,6.398051804553503e-17,1.4481795769986,1.4481795769986,999999985.9247446,20582.058340452884,24007.891627440727,1.0,2.0
RL,181,1,4.000000000000002,-1.6131480975609067,0,0,running,0.9448337554931641,0.9950228929519653,-28.71715378523988,-95.78791718413594,-9.801868562220779,-2.7042419636417865,101250.00249999984,2.0463630789890885e-12,101250.00249999981,94.98609691750998,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,111.21867520964435,-137.45128551558489,-2.0152755681947,-6.722081536111873,-113.23395077783904,130.729203979473,146.00641252084603,181.11526098268797,176.81190459150423,2.932308329749818,2.7534482920416625,0.015572753986237902,0.0006997937366562883,3.6031301540698406,3.603829947806497,1429.2679926902733,24.115793192174024,29.11522817019586,1.0,2.0
RL,181,2,5.999999999999995,-1.3693778802669316,0,0,running,0.7622082233428955,0.9961844682693481,-28.71715378523988,-95.78791718413594,-15.625733528986027,-5.0081079187271,101250.00374999976,9.094947017729282e-13,101250.00374999976,91.71891328722697,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,105.40329148926132,-139.73807694807937,-3.022913352292046,-10.08312230416781,-108.42620484155337,129.65495464391157,141.13791263833622,181.10822579749868,175.0330940305791,3.2987150012639956,3.21114718789811,0.0183459431239735,0.00407900544567667,6.591516534432559,6.595595539878236,245.30944974691317,9.741201059096301,12.264520034358226,1.0,2.0
RL,181,3,7.999999999999988,-0.16682999451671146,0,0,running,0.380795955657959,0.9969794750213623,-28.71715378523988,-95.78791718413594,43.316819949196926,-47.7413251038956,59655.63863260272,-42546.380906764025,117773.26267912501,86.58734539468539,244.24503809208227,343.1810931259544,343.1810931259544,0.29425971838718024,0.7664845741739545,0.0,0.16337481179143615,6.8761682373450945,0.0,2.0,1.0,1.0,99.25039450771429,-142.86042812249156,-4.030551136389392,-13.444163072223747,-103.28094564410368,129.4162650502678,136.3507048098805,110.34585865339709,173.9532774433368,3.5865716445816522,3.57215517773652,0.02053514156351614,0.013830160621986958,10.330139059555345,10.343969220177332,72.40253902780934,5.137989731247804,6.782595413954858,1.0,2.0
RL,181,4,9.99999999999998,-0.4350221725068952,0,0,running,0.08807671070098877,0.9988052845001221,-28.71715378523988,-95.78791718413594,177.38864181465985,-285.8811852181215,12463.581380182433,-19426.042981618542,30721.497947263182,280.3837540438253,111.6404110534462,175.27549157615613,175.27549157615613,3.662109098528977,0.5314734379492357,0.0,0.125,8.0,1.0,2.0,2.0,1.0,93.04379221128433,-146.88787827606328,-5.038188920486747,-16.80520384027969,-98.08198113177107,130.0826744357836,132.0489833113643,162.58288049270516,173.87695664894827,3.801038154396968,3.7936782162973115,0.021818176999477974,0.034623772322929035,14.540748537459287,14.575372309782217,28.95066188947574,3.1461059011343204,4.364937519406612,1.0,2.0
RL,181,5,11.999999999999973,-0.33052919591110813,0,0,running,0.8061671257019043,0.1409289836883545,-28.71715378523988,-95.78791718413594,122.84521208644192,-215.48771332325407,6754.450595972461,-11539.554186536236,19731.294566395274,193.12998717021648,82.18546462710094,140.46812651415007,140.46812651415007,3.897373243097108,1.9231609135729248,0.0,0.19771144211041441,6.325121745546978,1.0,2.0,2.0,1.0,86.73696280457656,-151.4518919884789,-6.045826704584102,-20.166244608335663,-92.78278950916066,131.28564738014325,128.1722712935737,73.51457053006959,174.5307316877242,3.9755118811985404,3.953092858435134,0.022649838341983974,0.07181980140273539,19.063687414317325,19.13550721572006,13.976192191278182,2.112399196034367,3.084471077489874,1.0,2.0
RL,181,6,13.999999999999966,-0.14463619917101916,0,0,running,0.4955984354019165,-0.3175589442253113,-28.71715378523988,-95.78791718413594,77.39169118551723,-149.8611156516211,179.80184275130617,-52.17741900207555,226.1721005497594,119.09239175334504,13.409020946784524,15.039019268215577,15.039019268215577,3.982846453855828,1.1203567511853747,0.0,0.125,8.0,2.0,2.0,2.0,1.0,80.15842061934316,-155.974327111252,-7.053464488681457,-23.527285376391635,-87.21188510802462,132.44704173486036,124.40375654232774,6.710152465492954,175.36636825228314,4.0061059618766475,3.9837790797531025,0.022716893321426453,0.12874675180784928,23.59393594993061,23.72268270173846,7.809569958683545,1.525372931567512,2.3415395316596044,1.0,2.0
RL,181,7,15.99999999999996,-0.1951858619071703,0,0,running,0.4021667242050171,0.6668834686279297,-28.71715378523988,-95.78791718413594,72.68675968673165,-159.10417480997233,39.22517562561259,-80.62215144044043,171.6115136734775,119.5479073307951,6.263000528948772,13.100057773669455,13.100057773669455,4.069726381409522,0.19778187338174716,0.0,0.37744943550747817,5.005355654887315,2.0,2.0,2.0,1.0,73.45324510957873,-160.73409954569752,-8.061102272778811,-26.888326144447607,-81.51434738235754,133.84577340124991,121.06525931772322,1.8011536712801268,176.72246595691803,4.206719934905627,4.1037348288856075,0.023221353361411498,0.2135991463028969,28.302250239307,28.5158493856099,4.7169995090121795,1.1428558340113872,1.846856803241203,1.0,2.0
RL,181,8,17.999999999999986,-0.3070022604306026,0,0,running,0.5646462440490723,-0.951799213886261,-28.71715378523988,-95.78791718413594,62.72262898159419,-158.90550436202986,28.737974219466455,-63.22258749175778,142.4793612135229,111.10834209727389,5.360781120272162,11.93647189137238,11.93647189137238,4.068714840023255,0.24940140368956232,0.0,0.37034068640701434,5.124055124295865,2.0,2.0,2.0,1.0,66.51816436995666,-165.34633072992546,-9.068740056876166,-30.24936691250358,-75.58690442683283,135.09696381742188,117.93277203190209,7.475983760395087,178.22478861538443,4.126358314379304,4.082647840022609,0.022907295173361725,0.3256310811729621,32.8546109458549,33.180242027027866,3.1013970417128256,0.8937416606277968,1.517439582247377,1.0,2.0
RL,181,9,20.000000000000014,-0.21929301847864197,0,0,running,0.22312498092651367,-0.06568115949630737,-28.71715378523988,-95.78791718413594,57.326889780263926,-166.6030513237067,15.18173374975676,-35.234895296301836,84.34111378414734,111.43769854186561,3.896374436544409,9.183741818243114,9.183741818243114,4.082878674829706,0.04517385229430853,0.0,0.41828630055594795,4.440466977565939,2.0,2.0,2.0,1.0,59.338859768705746,-169.47413434961226,-10.076377840973521,-33.61040768055955,-69.41523760967927,135.8637266690527,114.81951107355576,3.5058723559242164,179.5621967235881,4.153674169728785,4.087116566579724,0.02276156474556441,0.4699514354117139,37.31552463309633,37.785476068508046,2.154677939077661,0.7183221508104556,1.2801137553876616,1.0,2.0
RL,181,10,22.000000000000043,-0.25616335444330923,0,0,running,0.49402177333831787,-0.8675760626792908,-28.71715378523988,-95.78791718413594,53.24909491611838,-177.13736456164168,7.776586381128335,-18.710253285208683,47.18198194742331,115.48245977116392,2.7886531482291472,6.8689141752844245,6.8689141752844245,4.046988001241306,0.9008832541304161,0.0,0.4940076343363586,3.4812093847817147,2.0,2.0,2.0,1.0,51.97665844022691,-173.0785950685706,-11.084015625070876,-36.97144844861552,-63.06067406529779,136.10714661995507,111.73781910935227,4.253551972535846,180.71461781915218,4.049663469040769,4.026403089651696,0.022280450459636128,0.6448294972053144,41.5532552173854,42.19808471459072,1.5748630440051556,0.5927251661891941,1.1061373881083434,1.0,2.0
RL,181,11,24.00000000000007,-0.3304417750298429,0,0,running,0.5389282703399658,-0.9688724875450134,-28.71715378523988,-95.78791718413594,45.19136211925373,-178.61943109833425,4.803776638908083,-12.040912329454118,32.130926227048434,111.01138869738912,2.191751956519734,5.6684147896081525,5.6684147896081525,3.927576372675772,0.42856438426574306,0.0,0.4968276564225943,3.4649219081683085,2.0,2.0,2.0,1.0,44.45368235598901,-175.6375888826906,-12.09165340916823,-40.33248921667149,-56.54533576515724,135.30509966601912,108.30485368612771,3.071734759403041,181.1758607086833,3.9058855219770674,3.90552355184036,0.021556533726753688,0.8465309986874857,45.48207946090474,46.32861045959223,1.2032783299577896,0.5009546497090498,0.975870262326234,1.0,2.0
