controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,295,0,2.0000000000000004,-1.704447065157201,0,0,running,0.8612887859344482,0.9908576011657715,-47.844499610335106,87.81175238563824,1.0262859715902586,3.330027084242106,101250.00124999991,-5.684341886080801e-13,101250.00124999991,97.59874790843928,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,204.25595751405,72.82696038963796,-2.764438523128951,5.0737324677940885,-207.02039603717895,-67.75322792184387,252.54541071555295,214.78389868449338,216.850783580727,1.9085055973992426,1.466363860543484,0.006762086981334799,3.303322737672912e-18,0.4064517363834451,0.40645173638344506,1000000001.5621523,29786.106397603613,10620.163239460555,1.0,2.0
RL,295,1,4.000000000000002,-1.6773495956670876,0,0,running,-0.9873136878013611,-0.9999410510063171,-47.844499610335106,87.81175238563824,1.9897928039283634,6.640873127779966,101250.00249999981,-7.958078640513122e-13,101250.00249999983,95.24793089576342,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,205.22899787727516,76.13880522848262,-5.528877046257899,10.147464935588177,-210.75787492353305,-65.99134029289445,253.3425602340539,214.79324254994566,218.89737145825077,1.5815514606139298,1.337116068217417,0.006108415369768105,2.9728507958121007e-05,0.7380907930276578,0.7381205215356159,33637.96939859092,172.39523586869555,62.59274757004799,1.0,2.0
RL,295,2,5.999999999999995,-1.6308270221368475,0,0,running,-0.5640204548835754,-0.9897109866142273,-47.844499610335106,87.81175238563824,2.3398180233470676,9.50796450752897,101250.00374999974,-1.0231815394945443e-12,101250.00374999974,93.00510164726576,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,205.5906527446856,79.00598849030321,-8.293315569386845,15.221197403382265,-213.88396831407243,-63.78479108692095,253.5880871156864,214.80427638301603,220.24863839151385,1.3416007097475948,1.23552218989047,0.005609670047967364,0.00010035234936175493,1.0177392629379178,1.0178396152872795,9965.772049904595,93.656950757534,34.556441146412155,1.0,2.0
RL,295,3,7.999999999999988,-1.5607818184059317,0,0,running,0.04664897918701172,-0.9919435381889343,-47.844499610335106,87.81175238563824,2.211972345021053,11.943904793038937,101250.00499999966,-1.0231815394945443e-12,101250.00499999966,90.89323782851633,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,205.45491388412708,81.43466184163171,-11.05775409251579,20.294929871176354,-216.51266797664286,-61.13973197045535,253.3796759024784,214.7944566339062,221.00526190205287,1.119757716897768,1.0929903055795112,0.004945539740424428,0.00020361168242579626,1.2350436775970075,1.2352472892794335,4912.095115207244,65.64842704836032,24.54341339918631,1.0,2.0
RL,295,4,9.99999999999998,-1.4665088804896345,0,0,running,0.4610248804092407,-0.9888125658035278,-47.844499610335106,87.81175238563824,1.6333305922276224,13.864436709565362,101250.00624999957,-5.115907697472721e-13,101250.00624999957,88.97337341727805,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,204.88360264606933,83.36273593562392,-13.822192615644735,25.36866233897044,-218.70579526171406,-57.99407359665348,252.76725938597372,214.80383303208404,221.193662603396,0.9279723325569692,0.9267290947044474,0.004189672903812297,0.00031880537973131217,1.3909583420413818,1.391277147421113,3137.419018804221,52.40080257097153,19.78825178539744,1.0,2.0
RL,295,5,11.999999999999973,-1.3806436260277335,0,0,running,0.904346227645874,-0.9270482659339905,-47.844499610335106,87.81175238563824,0.6153846448896338,15.222909217117063,101250.00749999948,-3.410605131648481e-13,101250.00749999948,87.27829360484738,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,203.87613571323868,84.71818716305368,-16.58663113877368,30.44239480676453,-220.46276685201235,-54.27579235628916,251.7396440640409,214.81277099290986,220.77737644413912,0.8148926733164639,0.7295054295384263,0.0033042580779240535,0.0004176422690159066,1.4879094735567757,1.4883271158257918,2395.060008205839,45.74530701215163,17.390425370583376,1.0,2.0
RL,295,6,13.999999999999966,-1.3802536652795234,0,0,running,0.9548194408416748,-0.9881070256233215,-47.844499610335106,87.81175238563824,-0.9381509016602543,15.97655176563882,101250.0087499994,-4.547473508864641e-13,101250.0087499994,85.79336569511287,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,202.3248967296951,85.47541263138416,-19.351069661902624,35.51612727455862,-221.6759663915977,-49.959285356825546,250.1803056768906,214.8161031999763,219.63927244731798,0.9652235864714577,0.5890131092162818,0.0026817294678371357,0.000500405046483532,1.5517526924563398,1.5522530975028233,1999.0215645708868,41.76757387628338,15.952784617742983,1.0,2.0
RL,295,7,15.99999999999996,-1.3785025861391471,0,0,running,0.5769400596618652,-0.9948182106018066,-47.844499610335106,87.81175238563824,-3.22104259753133,16.285062577343513,101250.00999999931,-8.526512829121202e-13,101250.00999999931,84.30492435620567,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,200.0451262113418,85.7878752697896,-22.11550818503157,40.58985974235271,-222.16063439637335,-45.19801552743688,247.89788758396276,214.8203350579236,217.6639889008208,1.3368327072515975,0.6053631468954158,0.0027811819031362674,0.0006090843407789825,1.6203993267472234,1.6210084110880025,1642.4231860031916,37.833542775705595,14.527430159599692,1.0,2.0
RL,295,8,17.999999999999986,-1.374413142703012,0,0,running,0.39579737186431885,-0.9955238103866577,-47.844499610335106,87.81175238563824,-6.349216469288622,16.393286416704946,101250.01124999922,-3.979039320256561e-13,101250.01124999922,82.598158601214,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,196.92249439039833,85.89615093962851,-24.879946708160514,45.663592210146795,-221.80244109855883,-40.23255872948171,244.77448984944292,214.8255958044014,214.84091217265836,1.7708852875396364,0.7417217124470764,0.0034524230275609067,0.0008113094164333959,1.7261457662158608,1.7269570756322943,1233.1531710005374,32.74637155179184,12.681810643300725,1.0,2.0
RL,295,9,20.000000000000014,-1.3674225512678992,0,0,running,0.3255932331085205,-0.9940032362937927,-47.844499610335106,87.81175238563824,-10.348437966702829,16.505900637535344,101250.01249999914,-3.979039320256561e-13,101250.01249999915,80.56350993039901,318.19807117579944,318.1980711757995,318.1980711757995,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,192.91309320629202,86.00172007845758,-27.64438523128946,50.73732467794088,-220.55747843758147,-35.2643954005167,240.7643966947976,214.8136843279674,211.2149554053237,2.218591591242354,0.9756837723470998,0.0046193877250536195,0.0012449418758058196,1.9153898489064978,1.9166347907823036,803.7717937476685,26.384273819535018,10.375060904084737,1.0,2.0
