controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,202,0,2.0000000000000004,-1.6249660580728584,0,0,running,0.9993176460266113,0.9915585517883301,72.22406481847891,-69.16418481480251,4.220312184692178,-6.637313094452296,101250.00124999991,2.1600499167107046e-12,101250.0012499999,92.38030125200062,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,178.0657388600797,-96.07405053500727,2.8036835874712227,-2.68490135931084,-175.26205527260848,93.38914917569643,109.20897782237468,195.50233343865312,202.33049829916703,4.065185422741093,1.8516885936163752,0.00915180167687057,-3.727576917626675e-17,0.7444931016246309,0.7444931016246309,1000000027.0023981,27830.372588731745,15015.6714326988,1.0,2.0
RL,202,1,4.000000000000002,-1.31219521208016,0,0,running,0.5234233140945435,0.9999974966049194,72.22406481847891,-69.16418481480251,9.224065854448696,-13.244805320192437,101250.00249999983,1.6484591469634324e-12,101250.00249999984,84.23762147953862,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,183.09058641602763,-102.67710235783117,5.607367174942443,-5.369802718621676,-177.48321924108518,97.3072996392095,115.82098796585002,195.5190597502412,209.91605508575427,4.2225012802418656,1.511924150620506,0.007202517930335822,7.581806286220898e-05,1.2055396350000709,1.205615453062933,13190.124679275355,100.7304018726901,55.168023508566144,1.0,2.0
RL,202,2,5.999999999999995,0.12756711674908824,0,0,running,0.0805506706237793,1.0,72.22406481847891,-69.16418481480251,121.94944485766253,-80.25434851612405,5389.105303591074,-1233.220604269818,2198.9518056789475,50.947081868968226,73.41052583649754,46.892982477967294,73.41052583649754,0.42545155340730145,0.06507925510282277,0.0,0.5774503998795772,2.5581930437021723,0.0,2.0,2.0,1.0,188.8340268108314,-108.92622657393835,8.411050762413662,-8.054704077932508,-180.42297604841775,100.87152249600584,123.20269153193512,72.77103746967151,217.99819383937736,4.260989485672161,1.0928002968060604,0.005012886930665334,0.00016862412940320994,1.428816032308066,1.4289846564374693,5931.014083857749,67.41615300561058,37.23004697528399,1.0,2.0
RL,202,3,7.999999999999988,-0.06350702592660731,0,0,running,0.9678101539611816,0.99903404712677,72.22406481847891,-69.16418481480251,148.20976774590667,-84.52449915659501,3077.1543195296035,-1439.2639754088088,836.2488686126351,77.52268252617411,55.47210397604911,28.9179679198355,55.47210397604911,0.6198204105252363,0.17159391178047928,0.0,0.1634212741297783,7.785658871998765,1.0,2.0,2.0,1.0,195.32079192468103,-114.74886891841311,11.214734349884882,-10.739605437243357,-184.10605757479615,104.00926348116975,131.26601863804953,55.97286062612993,226.53369435061907,4.444481985006888,0.6803283652522158,0.0030032104813477747,0.00022265213136146483,1.50893332159746,1.5091559737288216,4491.953697325179,58.62358128142595,32.48429489869256,1.0,2.0
RL,202,4,9.99999999999998,-0.2981982734901836,0,0,running,0.8420393466949463,0.9999003410339355,72.22406481847891,-69.16418481480251,164.0380917345195,-92.70156828913221,2631.442209307528,-1477.558809989025,869.4868119903742,94.78303624255278,51.29758482918594,29.487061772756782,51.29758482918594,0.39768292154362733,1.8141940887972012,0.0,0.19219484618265223,6.864565326225097,1.0,2.0,2.0,1.0,202.60627624205102,-120.06811773087763,14.018417937356102,-13.424506796554207,-188.58785830469492,106.64361093432342,139.96689409294376,47.29093871509099,235.51147757191407,4.56808188860709,0.21101401679051188,0.0008959818815032744,0.00022265213136146483,1.50893332159746,1.5091559737288216,4491.953697325179,58.62358128142595,32.48429489869256,0.0,2.0
RL,202,5,11.999999999999973,-1.3168821576418235,0,0,running,0.49115121364593506,0.999993085861206,72.22406481847891,-69.16418481480251,171.966928999609,-97.28439226402821,2631.443459307525,-1477.558809989025,869.4880619903743,103.63100415436904,51.29759701299394,29.48708296848595,51.29759701299394,0.1397704203223079,nan,0.0,0.19219484618265223,6.864565326225097,1.0,2.0,0.0,0.0,210.5265444405375,-124.66307334937127,16.822101524827332,-16.109408155865054,-193.70444291571016,108.55366519350622,149.0224899073372,47.2909729327407,244.66774975665334,4.585975431744279,0.2733017606148724,0.0011170322238492395,0.00023173186274518483,1.5200154506582324,1.5202471825209778,4315.971599507463,57.45698833752336,31.85382380012119,1.0,2.0
RL,202,6,13.999999999999966,-1.2320204405627058,0,0,running,0.1652371883392334,0.9999916553497314,72.22406481847891,-69.16418481480251,179.81074598720886,-103.1046955240576,2641.7260871828175,-1490.2130671305808,871.7482684484097,112.81335130252542,51.39772453312323,29.52538345980302,51.39772453312323,0.5258466581279062,0.3354462994058981,0.0,0.1918811012224073,6.845080111792737,1.0,2.0,2.0,1.0,218.82612711270426,-128.36569274564891,19.625785112298587,-18.79430951517587,-199.20034200040567,109.57138323047303,158.10434279363105,46.47922057217511,253.69790101854556,4.504669024043522,0.7247785069406335,0.002856856536970937,0.000272951209067114,1.592522047070431,1.5927949982794982,3664.2729494901264,52.90866733263419,29.40996209747259,1.0,2.0
RL,202,7,15.99999999999996,-1.2215159226033097,0,0,running,0.09522461891174316,0.9999333620071411,72.22406481847891,-69.16418481480251,188.62269533633128,-107.21593646624882,2658.9511896377717,-1502.2214670551862,867.1169432231068,122.46051196273376,51.565019050105775,29.446849461752386,51.565019050105775,0.9798911950031548,0.27024045232556143,0.0,0.19313041587387397,6.827577275227491,1.0,2.0,2.0,1.0,227.27026179720116,-131.0993909132686,22.429468699769842,-21.479210874486682,-204.84079309743132,109.62018003878191,166.958955890435,45.43185875209403,262.3715346511476,4.376110711274013,1.1310513825245647,0.004310876879339914,0.00031122355636649987,1.7576718588904867,1.7579830824468532,3213.6830012244172,49.50741937130603,27.616995282217978,1.0,2.0
RL,202,8,17.999999999999986,-0.7613334291526406,0,0,running,-0.016121387481689453,0.9987425804138184,72.22406481847891,-69.16418481480251,199.5010057194954,-110.26632084465709,2652.343360926806,-1486.8896042287834,844.2405576077333,133.74903839406664,51.50090640878863,29.055817964871224,51.50090640878863,1.3276465042919259,0.3515622072265157,0.0,0.2028292828408787,6.778677585071383,1.0,2.0,2.0,1.0,235.65190199428494,-132.8517770441327,25.233152287241097,-24.164112233797496,-210.41874970704384,108.68766481033519,175.3988807487984,42.62616723573706,270.52063429119045,4.194803646485717,1.4721935964305093,0.005442075057556726,0.00031610740180618244,2.0209219166635455,2.0212380240653514,3163.9665766698245,49.1068404008852,27.431456441680492,1.0,2.0
RL,202,9,20.000000000000014,-1.267030498397928,0,0,running,-0.14093661308288574,0.9954495429992676,72.22406481847891,-69.16418481480251,213.4821809892474,-115.90023927077576,2686.1182711251367,-1490.7476898357422,834.4564383395873,148.78882407703216,51.82777509333327,28.886959658980853,51.82777509333327,1.6405060487299115,0.016950670705172304,0.0,0.18391290396888793,6.8116997228006,1.0,2.0,2.0,1.0,243.75738293810298,-133.66403842082866,28.036835874712352,-26.84901359310831,-215.72054706339063,106.81502482772036,183.25913439806203,35.10185768997715,277.9995268049889,3.9621510581689843,1.7322194646140359,0.006231015874459211,0.0003338432551533578,2.3660202592791997,2.366354102534353,2995.8313915926456,47.814658692631916,26.638126918005415,1.0,2.0
RL,202,10,22.000000000000043,-0.48091842987106936,0,0,running,-0.0415460467338562,0.9933693408966064,72.22406481847891,-69.16418481480251,228.98934193683223,-120.70689186710327,2567.5533389935586,-1404.5650943869884,773.3548826170806,165.02121912127967,50.67103056968112,27.809258936855556,50.67103056968112,1.875809918596551,0.758198986916329,0.0,0.1824072813812559,6.725367496855088,1.0,2.0,2.0,1.0,251.42871127678725,-133.60581987581935,30.840519462183607,-29.533914952419124,-220.58819181460365,104.07190492340021,190.43904442520332,25.88257406343028,284.72251747797526,3.7209274565390413,1.9411204823915345,0.006817586819566143,0.0004711580565810004,2.7790339670761894,2.7795051251327707,2122.7853452443214,40.31429709786069,22.305667323569203,1.0,2.0
RL,202,11,24.00000000000007,-0.31711841936514795,0,0,running,0.12724363803863525,0.9685406684875488,72.22406481847891,-69.16418481480251,220.31102543197164,-110.03510452409627,2006.19447493656,-1075.0462933267463,579.5926535673395,153.62350074655143,44.7905623422676,24.07473060217579,44.7905623422676,2.0514840674590715,0.07207380112964915,0.0,0.19343739129865795,6.839480235414949,1.0,2.0,2.0,1.0,258.5761344328006,-132.74601247521292,33.64420304965486,-32.218816311729945,-224.93193138314575,100.52719616348297,196.90033686659638,44.49723482205848,290.6598030796126,3.489451937826672,2.1108207215752306,0.007262169378808358,0.0008559024699393022,3.2474412589872914,3.2482971614572307,1168.6639878779056,29.98502768895828,16.418346517548926,1.0,2.0
RL,202,12,26.0000000000001,-0.47719028142947995,0,0,running,-0.431160569190979,0.8465578556060791,72.22406481847891,-69.16418481480251,260.491889014201,-127.9300358453592,1823.988627647834,-962.5758766633737,510.93647193898687,197.22626314651123,42.70817986812168,22.603903909258392,42.70817986812168,2.0720601249645614,0.2950927672595084,0.0,0.20993693301858393,6.3429658298491995,1.0,2.0,2.0,1.0,265.0712903276926,-131.29758735831396,36.44788663712612,-34.90371767104083,-228.6234036905665,96.39386968727312,202.60950643599026,5.68430467009052,295.8071084374106,3.1809376625950736,2.098040582829512,0.007092596908547359,0.001512744423971939,3.6939393584300193,3.695452102853991,661.3204740607853,22.6157834569705,12.241193270600895,1.0,2.0
RL,202,13,28.000000000000128,-0.3834211702745318,0,0,running,0.6848675012588501,0.09065115451812744,72.22406481847891,-69.16418481480251,247.12375206810594,-115.16787848948915,1434.1565610399116,-743.8121179228654,388.18658827407967,180.8486672102721,37.87025958506109,19.70245132652482,37.87025958506109,2.1823477567759904,0.22375005307165774,0.0,0.20089027668256526,6.639379625232383,1.0,2.0,2.0,1.0,271.2695013060185,-129.51771343850416,39.25157022459737,-37.588619030351715,-232.01793108142115,91.92909440815245,207.99431291226966,28.087986209839404,300.6026953191779,3.264148042519729,2.2063766243043914,0.007339843117380154,0.0025889193861846106,4.171736934470054,4.174325853856239,386.5011033416373,17.341868605250358,9.260707133900157,1.0,2.0
RL,202,14,30.000000000000156,-0.43757449348868416,0,0,running,0.19937610626220703,0.466150164604187,72.22406481847891,-69.16418481480251,278.33072595225127,-126.78222156176541,1090.2334533325095,-555.8800161000443,285.548323745212,214.0088641208257,33.01868339792654,16.89817516021218,33.01868339792654,2.2250934662762996,0.48058285740853485,0.0,0.22762761151499164,5.985333771524302,1.0,2.0,2.0,1.0,277.33535337568867,-127.43224017600184,42.05525381206863,-40.2735203896626,-235.28009956362,87.15871978633925,213.2271253128334,1.1888190631995776,305.21119584361963,3.155915383423104,2.250004865738674,0.007371960453546087,0.0041125907484941965,4.653287049140165,4.657399639888659,243.37057135450388,13.804701700264259,7.266414681342164,1.0,2.0
RL,202,15,32.000000000000185,-0.4716495198810908,0,0,running,0.7963066101074219,0.1884855031967163,72.22406481847891,-69.16418481480251,298.6194205371818,-132.11570832120796,827.6837602690192,-415.27707042822243,210.2356062282991,234.9845769466063,28.76949356990872,14.499503654549665,28.76949356990872,2.3519979240628093,0.30120691563184254,0.0,0.24207384766712436,5.706958892562846,1.0,2.0,2.0,1.0,283.2360551797133,-124.99510695440333,44.85893739953988,-42.958421748973485,-238.3771177801734,82.03668520542983,218.2731131934665,16.95142747813004,309.5907616779097,3.225678607355311,2.3868875806996686,0.007709815266331896,0.006047880514552415,4.435225337224715,4.441273217739267,165.57262232223246,11.4433192847899,5.884136815930438,1.0,2.0
RL,202,16,34.00000000000021,-0.5020299606458587,0,0,running,0.8981263637542725,0.29874682426452637,72.22406481847891,-69.16418481480251,308.99751923750813,-131.68487100971956,655.1104708188313,-323.40002963944943,161.3174427805174,244.88876029700384,25.59512591918296,12.701080378476368,25.59512591918296,2.5132691660362205,0.06206669665742941,0.0,0.2465887787059558,5.645757184212887,1.0,2.0,2.0,1.0,289.0761477156087,-122.1315028306883,47.66262098701114,-45.64332310828437,-241.4135267285976,76.48817972240393,223.22715478771764,22.09361642822812,313.81702178463627,3.2774947750143473,2.547646470257616,0.008118254566847533,0.00783112407481301,4.558151361889626,4.565982485964439,127.91495971807387,10.124328993187266,5.041123104604925,1.0,2.0
