controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,141,0,2.0000000000000004,-1.6447034245833643,0,0,running,0.9982545375823975,0.6462597846984863,-41.702294644364535,90.88959578188587,-2.3668236888379877,6.431183719346527,101250.00124999991,-1.2505552149377763e-12,101250.0012499999,93.16921510573525,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-45.723301941917455,146.38647105365357,-1.1109112307878675,2.421216232270597,44.612390711129585,-143.96525482138296,55.64235495211462,146.5171207038215,153.36107474849643,3.5292991360995734,0.28546228477138663,0.0018613737888803828,5.664298860957144e-19,0.030797443394941434,0.030797443394941434,1000000031.9494822,9428.063838288637,30184.625957772547,1.0,2.0
RL,141,1,4.000000000000002,-1.3973315333140053,0,0,running,0.9599177837371826,0.8689464330673218,-41.702294644364535,90.88959578188587,-5.406925196500977,13.026408282601643,101250.00249999983,-1.0231815394945443e-12,101250.00249999983,85.9070998864797,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-48.776515197039046,152.9736426087708,-2.2218224615757345,4.842432464541193,46.55469273546331,-148.1312101442296,62.485786118370335,146.51330906220934,160.56177554998237,3.721047423324178,0.6332809096840973,0.003944157365692293,8.825987696818191e-07,0.16907547035479187,0.16907635295356158,1131741.3065429837,322.0927515786376,1013.9021481008341,1.0,2.0
RL,141,2,5.999999999999995,0.027270113000055426,0,0,running,0.8647208213806152,0.9767670631408691,-41.702294644364535,90.88959578188587,-62.66173814085681,145.33517387981553,52769.04749185221,-24.059554814270996,56189.348540982835,58.34054547311338,229.71514423705767,237.04292552401313,237.04292552401313,0.27798178175107263,0.19938720368906532,0.0,0.3819246560062153,4.6690248451985505,0.0,2.0,1.0,1.0,-52.67817678053994,159.49389307058325,-3.3327336923635977,7.263648696811795,49.345443088176346,-152.23024437377146,69.47675579028704,17.32457291127912,167.96812863079847,3.869713136863282,1.0481496640382981,0.006240169921415142,1.5687817445469222e-05,0.5151915153417541,0.5152072031591995,63741.608051352334,78.29126288319908,240.02517827825096,1.0,2.0
RL,141,3,7.999999999999988,-0.11338218212981357,0,0,running,0.9887964725494385,0.9997613430023193,-41.702294644364535,90.88959578188587,-59.833726014530455,182.03552944572897,720.0056798655168,-1803.763569044305,5768.304387333776,92.93185690055226,26.832921567833733,75.94935409425004,75.94935409425004,0.8435509911825738,1.1015557267095233,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-57.50112571332744,165.74006417691226,-4.443644923151461,9.684864929082396,53.05748079017598,-156.05519924782985,76.49964498022504,16.46156774102589,175.43132083999961,4.0146601729681235,1.4964031113861063,0.008529851478179789,0.00011580686383233399,1.1618324295380866,1.161948236401919,8635.852901625716,29.7425347742315,88.0410956703138,1.0,2.0
RL,141,4,9.99999999999998,-0.20100585154790637,0,0,running,0.8806294202804565,0.9997655153274536,-41.702294644364535,90.88959578188587,-74.31732703112736,202.18213992386862,577.3280891511924,-1585.497937856685,4438.112237100586,115.97314654343377,24.02765259344309,66.61915818366805,66.61915818366805,1.8458834135964568,0.5799771420970411,0.0,0.19768206475073594,7.366635766947612,1.0,2.0,2.0,1.0,-63.23289940405186,171.50266567725708,-5.554556153939324,12.106081161352998,57.67834325011253,-159.3965845159041,83.43880379819616,32.62046406580346,182.788303513786,4.109068652557026,1.9351228978104804,0.010586688866908452,0.0005236731509712629,2.1576732847151554,2.1581969578661266,1910.0478824800512,14.520792786238985,41.22128648331055,1.0,2.0
RL,141,5,11.999999999999973,-0.2746631314190712,0,0,running,0.5767378807067871,0.9991588592529297,-41.702294644364535,90.88959578188587,-82.47633657783892,213.31257722663543,533.0721284264024,-1417.6753724650844,3803.507258448442,129.03452592780826,23.088354822862595,61.67258109118218,61.67258109118218,2.2314042378703114,0.15200509368844706,0.0,0.2051928493417957,7.169013847289174,1.0,2.0,2.0,1.0,-69.73276830954563,176.54014043902814,-6.6654673847271875,14.5272973936236,63.06730092481844,-162.01284304540454,90.12060393694402,38.917998914476904,189.81327709711076,4.115193891435182,2.314866202075645,0.01219549147181802,0.001694522364979797,3.4785469887383558,3.4802415111033356,590.4239245516786,8.407692347638681,22.797689223672133,1.0,2.0
RL,141,6,13.999999999999966,-0.23498574155244045,0,0,running,0.24612414836883545,0.9979474544525146,-41.702294644364535,90.88959578188587,-86.68457839315145,209.72231335228813,440.8914507800306,-1139.4036283815926,2963.1667954879317,127.061483607045,20.99741533570336,54.434977684278806,54.434977684278806,2.5681705162352717,0.9511606899483851,0.0,0.2092639014474995,7.07081128501887,1.0,2.0,2.0,1.0,-76.75901129204043,180.64965942815115,-7.776378615515051,16.94851362589419,68.98263267652537,-163.70114580225697,96.36307595701287,30.720287896946775,196.28103644019865,4.0303927519614815,2.603544278081909,0.013264369932523444,0.004288163633830928,5.039895655974678,5.0441838196085085,233.39841852972734,5.5088069576729675,14.249612781855555,1.0,2.0
RL,141,7,15.99999999999996,-0.0006093174744837837,0,0,running,-0.18966984748840332,0.9906570911407471,-41.702294644364535,90.88959578188587,-75.94312386570417,164.08471212768302,203.74453906165348,-502.4183278429756,1249.810336043757,80.80816445533043,14.27391113401136,35.35265670418217,35.35265670418217,2.7551803483914723,1.9513650502414235,0.0,0.21134825000667384,6.908533059509829,1.0,2.0,2.0,1.0,-83.99463829265198,183.7158575460106,-8.887289846302915,19.369729858164757,75.10734844634906,-164.34612768784584,102.00665274562559,21.218123267689645,202.00647409372675,3.839396368280407,2.7598288763097862,0.013662081320370372,0.00890891905480664,6.69440793170404,6.7033168507588465,112.39642898750931,3.9757513529844033,9.828012523738051,1.0,2.0
RL,141,8,17.999999999999986,-0.12298586072712361,0,0,running,-0.9985349178314209,-0.7850159406661987,-41.702294644364535,90.88959578188587,-88.3439675109508,181.22492310431676,102.33708079690359,-239.51463207884998,567.771418204488,101.6657120677585,10.116179159984444,23.827954553517344,23.827954553517344,2.416417248722219,0.20670294012229778,0.0,0.22263559090451546,6.9389239243199325,1.0,2.0,2.0,1.0,-90.99545112377113,186.6910424302911,-9.998201077090778,21.790946090435323,80.99725004668035,-164.9000963398558,107.73918718660586,6.0752634374852414,207.68658466286976,3.772277435462848,2.312316817351919,0.011133684061035624,0.01360537210057896,7.7915685521779015,7.8051739242784794,73.62871703140087,3.2997205717587317,7.920893963418087,1.0,2.0
RL,141,9,20.000000000000014,-0.162515930753433,0,0,running,0.5117511749267578,0.985553503036499,-41.702294644364535,90.88959578188587,-93.60622630335443,179.90546967334691,68.04581200731036,-152.97751105910282,349.3001913414636,103.04292273767076,8.248988544501099,18.689574402363036,18.689574402363036,2.541966486158084,0.17784219259852885,0.0,0.22339745205441955,6.80889983961903,1.0,2.0,2.0,1.0,-97.92364155226358,189.51323311568186,-11.109112307878641,24.21216232270589,86.81452924438493,-165.30107079297596,113.52295666113724,10.533242273648744,213.31738115028267,3.713391643239803,2.590984209309303,0.012146146719680322,0.021501203847452147,9.095040543862147,9.1165417477096,46.61897160066631,2.70470613628186,6.269253250350122,1.0,2.0
RL,141,10,22.000000000000043,-0.2751620992298448,0,0,running,0.024268507957458496,0.9710491895675659,-41.702294644364535,90.88959578188587,-105.43318657501023,193.47542785580538,52.273914750694395,-113.31763003466574,249.98234804297036,120.77035865051512,7.230070176055997,15.810830087094427,15.810830087094427,2.6882972029424703,1.0667656063022977,0.0,0.2382860691082508,6.961834992948322,1.0,2.0,2.0,1.0,-104.93758206129252,191.3339138624924,-12.220023538666505,26.633378554976456,92.717558522626,-164.70053530751596,118.69188097498308,2.1981141957534023,218.22136174721797,3.543522273322718,2.726756565298331,0.012495369580073171,0.03270995677089142,10.471691888206426,10.504401844977316,30.667225635315102,2.261290238002979,5.055075874289874,1.0,2.0
RL,141,11,24.00000000000007,-0.3020319636035457,0,0,running,0.7078359127044678,0.9265002012252808,-41.702294644364535,90.88959578188587,-113.87375317929751,197.73134489947302,38.320581819419644,-80.01676400359901,170.61051050512066,128.9336216103658,6.190362010368993,13.06179583767564,13.06179583767564,2.8849246313014136,0.20520312937396884,0.0,0.24511727050689963,6.771641984713541,1.0,2.0,2.0,1.0,-111.91940979717666,192.1468261039669,-13.330934769454368,29.054594787247023,98.58847502772228,-163.09223131671988,123.22122363003153,5.91661290204122,222.36536841688377,3.4913667674027695,2.932334998779864,0.013187012976240135,0.048841630648192615,12.00131409197824,12.050155722626434,20.55766067645735,1.912093370585375,4.111150644116657,1.0,2.0
