controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,249,0,2.0000000000000004,-1.6401566475579783,0,0,running,0.9990150928497314,0.9930883646011353,31.275951940753554,94.98323446903497,4.815395289172569,5.401324871243648,101250.00124999991,-2.4868995751603507e-14,101250.00124999991,93.40813447178134,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,92.70860847153324,98.6730150995372,1.1168792973770798,3.3918970197081766,-91.59172917415616,-95.28111807982901,61.54336495130874,128.15937391218267,135.3929466167331,3.7649235681658064,0.24017067593472105,0.0017738787871615339,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,249,1,4.000000000000002,-1.3319304330558197,0,0,running,0.36134231090545654,0.8063102960586548,31.275951940753554,94.98323446903497,9.475234038532136,11.514866490030432,101250.00249999983,-7.815970093361102e-14,101250.00249999981,86.2684168982528,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,97.37206728566751,104.78866255076423,2.23375859475416,6.783794039416346,-95.13830869091335,-98.00486851134788,66.81947982103823,128.1633891813652,143.0453889038808,3.917339385175281,0.5169849361080822,0.0036141321301553426,2.2214827992327664e-18,0.11610623159307727,0.11610623159307727,1000000007.2883167,21525.86090283384,23165.43372527625,1.0,2.0
RL,249,2,5.999999999999995,-0.07139624258718753,0,0,running,0.2578392028808594,0.9551942348480225,31.275951940753554,94.98323446903497,94.72134074551394,124.96976254475777,64118.12327152863,-6732.341194716945,55975.32238913172,70.17484753544767,253.21556680332398,236.59104460890256,253.21556680332398,0.24955838784001946,0.32070449632798387,0.0,0.30070366889810446,5.595126949840363,0.0,2.0,1.0,1.0,101.65838969023979,111.50472732461397,3.3506378921312403,10.175691059124514,-98.30775179810854,-101.32903626548945,72.29555497910818,15.146940996162726,150.88980220727032,4.042248818396519,0.86124053798127,0.005707745158272715,7.461614093523119e-06,0.405684145905967,0.40569160752006056,134003.76632110443,247.36180320561255,269.8442229064247,1.0,2.0
RL,249,3,7.999999999999988,0.04314288116332543,0,0,running,0.9728291034698486,-0.9190775752067566,31.275951940753554,94.98323446903497,89.44185066242518,103.41659273655642,32980.14430620393,34899.68595549096,37332.64403859452,58.77408702624085,181.60436202416486,193.21657288802768,193.21657288802768,0.37278219793964573,0.3578591293610265,0.0,0.125,8.0,1.0,2.0,2.0,1.0,106.14198515470602,118.38269740561329,4.4675171895083166,13.567588078832681,-101.6744679651977,-104.8151093267806,78.43760446949496,22.424958885702193,158.99869199968543,4.160642606374377,0.43448553986008576,0.0027326359380424417,1.4390218283429727e-05,0.4720532099229424,0.47206760014122584,69488.93879142427,177.8268010765818,194.59333906969704,1.0,2.0
RL,249,4,9.99999999999998,-1.112483770556479,0,0,running,0.3843860626220703,-0.9973984360694885,31.275951940753554,94.98323446903497,94.6624846114138,109.85956703438839,32980.145556203985,34899.68595549096,37332.64528859457,65.10881502994562,181.60436546571225,193.21657612273998,193.21657612273998,0.10509823224330275,nan,0.0,0.125,8.0,1.0,2.0,0.0,0.0,111.37071864448538,124.80968919837397,5.584396486885388,16.95948509854085,-105.7863221576,-107.85020409983312,85.46805868303396,22.420330890109188,167.27490992131436,4.12503357107099,0.026174885135144453,0.00015647824977204765,1.4390218283429727e-05,0.4720532099229424,0.47206760014122584,69488.93879142427,177.8268010765818,194.59333906969704,0.0,2.0
RL,249,5,11.999999999999973,-0.2994227184851489,0,0,running,-0.2159542441368103,-0.9999700784683228,31.275951940753554,94.98323446903497,135.16129963330272,145.91917172618452,29595.15367364462,31904.86879502868,34571.949074487085,115.70062735122097,172.03242041442252,185.93533573392415,185.93533573392415,0.36153629045474084,0.2242480108266815,0.0,0.1707355798596718,7.328592293889941,1.0,2.0,2.0,1.0,117.08669624587813,130.49297426667144,6.701275784262459,20.351382118249017,-110.38542046161567,-110.14159214842242,92.86778482711493,23.762551539609294,175.32173502089438,3.943510333478495,0.41687874548378706,0.0023777927216731298,1.815447613245324e-05,0.5223063187961308,0.5223244732722633,55081.7149002856,158.170928056437,173.3887897704204,1.0,2.0
RL,249,6,13.999999999999966,-0.36425844282201636,0,0,running,0.3264932632446289,-0.9999300241470337,31.275951940753554,94.98323446903497,160.67426636545162,175.43575197642656,26936.141867392544,29103.799198617737,31538.949106350214,152.36971926610016,164.12233811213068,177.59208627174303,177.59208627174303,0.6667821099664302,0.08747478707313547,0.0,0.17109568916913243,7.402468704352585,1.0,2.0,2.0,1.0,123.15794701970192,135.34764658051972,7.818155081639531,23.743279137957185,-115.33979193806239,-111.60436744256255,100.3572956231567,54.90473942644302,182.99416752725475,3.834478668208492,0.8092154523697876,0.004422083300820312,1.8358506442885637e-05,0.6961267433826547,0.6961451018890976,54469.131668080016,157.23494230614864,172.47117030408916,1.0,2.0
RL,249,7,15.99999999999996,-0.4457326794556542,0,0,running,0.9064712524414062,-0.9974668025970459,31.275951940753554,94.98323446903497,169.1501615978522,183.4512382002201,26419.777627025163,28509.226133735545,30808.62484402922,163.81662117364826,162.5416181383253,175.52385833278967,175.52385833278967,1.1144536482230412,0.14564842795346894,0.0,0.17986396282636902,7.327750256015458,1.0,2.0,2.0,1.0,129.65867265431484,139.34613976694226,8.935034379016617,27.135176157665352,-120.72363827529821,-112.2109636092769,107.92231975580256,59.20166726357173,190.33843033509282,3.799068558908764,1.243281692709903,0.006531953061297661,4.382236857835453e-05,1.0753582643649269,1.0754020867335052,22819.80561478421,102.17277461020322,111.26782887805813,1.0,2.0
RL,249,8,17.999999999999986,-0.31936686791910496,0,0,running,0.7044446468353271,-0.9969220161437988,31.275951940753554,94.98323446903497,166.58848466738957,175.71653978919002,23957.19151044293,25668.433210858213,27523.747276492904,157.56696386239827,154.78110837709792,165.9028247996185,165.9028247996185,1.549815710452854,0.06811625814952262,0.0,0.18881218189534094,7.198889062388425,1.0,2.0,2.0,1.0,136.50235185650158,142.38489726022965,10.051913676393706,30.52707317737352,-126.45043818010787,-111.85782408285613,115.41019398042387,44.90182380697682,197.24692907663308,3.694745207307916,1.6204085329486888,0.008215126798344923,0.00022180630956438583,1.6750763543162512,1.6752981606258157,4509.0146857751215,45.796874318811064,49.1086651050723,1.0,2.0
RL,249,9,20.000000000000014,-0.03295936676927169,0,0,running,0.037563323974609375,-0.9942461252212524,31.275951940753554,94.98323446903497,114.93907798869328,114.09052271508713,9977.880104886191,10480.294628058868,11018.95812382839,85.81728919181248,99.88933929547332,104.97122521828727,104.97122521828727,1.8096718580497744,0.20340157769612693,0.0,0.19219380569884822,7.273428042450063,1.0,2.0,2.0,1.0,143.3373655791578,144.40976869499585,11.168792973770795,33.91897019708173,-132.168572605387,-110.49079849791413,122.47751921159903,41.54177914895968,203.46936296581688,3.447204089259858,1.8361011819023139,0.009023968793821708,0.0007125966329367823,2.398425677698372,2.399138274331309,1403.7334174865598,25.809391159710273,27.15895332025203,1.0,2.0
