controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,4,0,2.0000000000000004,-1.7377800044199927,0,0,running,-0.20599371194839478,0.9569957256317139,-98.40195338460154,-17.80605431011336,-0.32173799800839475,-0.17654007414868644,101250.00124999991,2.9558577807620168e-12,101250.0012499999,99.65203672016236,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,70.33384992726302,-173.21104568692343,-4.223926115221411,-0.7643289103781964,-74.55777604248443,172.44671677654523,229.39590812420053,186.90412579106737,186.94629387486725,0.21594011495181115,0.1650806037588486,0.0008830375844163323,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,4,1,4.000000000000002,-1.7575616075026181,0,0,running,0.625669002532959,0.9823004007339478,-98.40195338460154,-17.80605431011336,-0.7066578529326186,0.33267149682291475,101250.00249999983,2.7284841053187847e-12,101250.00249999983,99.36490397982249,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,69.94588880168936,-172.69486196565234,-8.447852230442827,-1.5286578207563923,-78.3937410321322,171.16620414489594,228.76087669384128,186.89652132902722,186.32214766257394,0.4762600475823916,0.017362474502275908,9.318524244212411e-05,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,4,2,5.999999999999995,-1.7663111922905685,0,0,running,0.8626003265380859,0.9916719198226929,-98.40195338460154,-17.80605431011336,-1.0977802535896668,1.6199431644399525,101250.00374999974,2.9558577807620168e-12,101250.00374999974,99.22434926262447,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,69.54471695194556,-171.39679789246262,-12.671778345664244,-2.2929867311345897,-82.21649529760981,169.10381116132803,227.5877865600696,186.88273086988355,184.96845672631835,0.8744892923683115,0.11500390744184379,0.0006217487536915812,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,4,3,7.999999999999988,-1.761043148858227,0,0,running,0.6103873252868652,0.9903426170349121,-98.40195338460154,-17.80605431011336,-1.6744439430262137,3.732087218322029,101250.00499999966,2.9558577807620168e-12,101250.00499999966,99.09643093103281,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,68.9617619643781,-169.29239317956612,-16.89570446088566,-3.05731564151279,-85.85746642526377,166.23507753805333,225.74039089069763,186.88751804749398,182.79945022263155,1.2908182388025273,0.12443382076632262,0.0006807122265125745,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,4,4,9.99999999999998,-1.7341906995762248,0,0,running,0.7629220485687256,0.9778950214385986,-98.40195338460154,-17.80605431011336,-2.611129157049861,6.618052649036201,101250.00624999957,3.410605131648481e-12,101250.00624999955,98.85554616178942,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,68.01906278094361,-166.40231285253194,-21.119630576107078,-3.8216445518909903,-89.1386933570507,162.58066830064095,223.10715513935887,186.88143538482905,179.76741257600017,1.7297454812343454,0.08264772990598605,0.00045974811964903385,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,4,5,11.999999999999973,-1.6558422228250198,0,0,running,0.900973916053772,0.9627799987792969,-98.40195338460154,-17.80605431011336,-4.042949182749888,10.294535750873306,101250.00749999948,2.7284841053187847e-12,101250.00749999948,98.45437946450467,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,66.59146227063226,-162.7289028264998,-25.343556691328494,-4.58597346226919,-91.93501896196076,158.1429293642306,219.60295815786327,186.88587527821272,175.8269565864616,2.190805646949543,0.023818475134605648,0.00013546543486295373,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,4,6,13.999999999999966,-1.4407957036857557,0,0,running,0.9238767623901367,0.692331075668335,-98.40195338460154,-17.80605431011336,-5.979084476712426,14.653667048802303,101250.0087499994,2.5011104298755527e-12,101250.0087499994,97.95723662835381,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,64.65289292655291,-158.3662923721583,-29.56748280654991,-5.35030237264739,-94.22037573310281,153.01598999951094,215.27671362600495,186.8817342329802,171.05519320814625,2.5661722889088354,0.12527588060732173,0.0007323711034887362,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,4,7,15.99999999999996,-1.401230380848349,0,0,running,0.881766676902771,-0.5887447595596313,-98.40195338460154,-17.80605431011336,-7.780084423934985,19.352014717903288,101250.00999999931,2.2737367544323206e-12,101250.00999999931,97.94409235791136,318.1980672474289,318.1980672474289,318.1980672474289,0.0903548548319975,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,62.849026268424744,-153.6679634928747,-33.79140892177133,-6.114631283025591,-96.64043519019607,147.5533322098491,210.85619935360114,186.88066817424348,166.02362213533536,2.474718408994524,0.21603433848902984,0.0013012265104836963,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
RL,4,8,17.999999999999986,-0.4532029436493805,0,0,running,0.626755952835083,-0.14447253942489624,-98.40195338460154,-17.80605431011336,34.1136183728672,-128.39555886103074,103789.10544826485,9885.826202773766,68114.42621774235,172.59900137320093,322.16316587757956,260.98740624356253,322.16316587757956,0.2766460918702086,0.44000640813489167,0.0,0.6045726059493506,2.546734077291595,0.0,2.0,1.0,1.0,61.51591522588263,-148.86133603807062,-38.015335036992745,-6.878960193403791,-99.53125026287537,141.98237584466682,206.75882464773863,34.2013729005288,161.07111843256493,2.5125553153722002,0.37176895150111994,0.002308104364822956,1.2752228639928626e-18,0.04735418452368695,0.047354184523686955,1000000019.581556,12077.299657140109,29225.654014464748,1.0,2.0
RL,4,9,20.000000000000014,-0.4525131409804389,0,0,running,-0.9439517855644226,0.9828486442565918,-98.40195338460154,-17.80605431011336,55.58588472662274,-124.00745114645825,10836.284431085143,-16406.992099302395,61551.362996205535,187.05879016009757,104.09747562301952,248.09547153506355,248.09547153506355,0.37113474457394335,0.15287755419026808,0.0,0.6627231831972105,2.157559697003198,0.0,2.0,1.0,1.0,59.710176742292184,-143.92779391526142,-42.23926115221416,-7.643289103781991,-101.94943789450635,136.28450481147942,202.25266103142513,20.34280808190264,155.8220621988739,2.7368821657735114,0.13066076874984653,0.0008385254751865501,1.2752228639928626e-18,0.04735418452368695,0.047354184523686955,1000000019.581556,12077.299657140109,29225.654014464748,0.0,2.0
