controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,264,0,2.0000000000000004,-1.608770841853983,0,0,running,0.9956014156341553,0.8673006296157837,-35.7921228970831,-93.3751783854794,-5.307128581954265,-6.773611805821268,101250.00124999993,-5.5706550483591855e-12,101250.00124999991,91.81049075374992,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-140.89157741642353,-50.043329168506816,-1.739821890969107,-4.538880800541786,139.15175552545443,45.504448367965026,113.68176853315292,142.32150647879436,149.5151209114168,4.4412041095877335,2.4767402207702043,0.01656514876670968,6.292139109365556e-17,2.4391480325619845,2.4391480325619845,999999930.7316724,29798.87716662136,10584.273727577365,1.0,2.0
RL,264,1,4.000000000000002,-1.308054020108042,0,0,running,0.7472131252288818,-0.9730358123779297,-35.7921228970831,-93.3751783854794,-10.936623041092115,-13.66504644460937,101250.00249999983,-6.0254023992456496e-12,101250.00249999983,83.49551489225081,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-146.53032205405725,-56.9270258918591,-3.4796437819382176,-9.077761601083576,143.05067827211903,47.84926429077552,116.58223094763574,142.32796660429335,157.1999413427312,4.453068429183793,2.01417071542578,0.012812795591535482,0.0007817387531210608,3.8976350126574957,3.898416751410617,1279.454657029863,33.57034322015747,12.348551053086782,1.0,2.0
RL,264,2,5.999999999999995,-0.26101942218326024,0,0,running,0.05982017517089844,-0.9952349662780762,-35.7921228970831,-93.3751783854794,-140.8989913094496,-134.63513684989255,12310.13418140594,2660.1972505006265,14430.475679324545,112.91518037863477,110.95104407533054,120.12691488307084,120.12691488307084,0.3640369598005416,0.11321966703246578,0.0,0.5661581385246287,2.4913431361629192,0.0,2.0,2.0,1.0,-152.65485930656618,-63.168803323964354,-5.2194656729073285,-13.616642401625352,147.43539363365886,49.552160922339,120.70345585553565,72.42677170773828,165.20836474975837,4.2965332691904905,1.518525152659283,0.009191575468708243,0.00179405790635881,4.647601001032784,4.649395058939143,557.6104634725265,22.107025310650616,8.29999369799637,1.0,2.0
RL,264,3,7.999999999999988,-0.344835382612651,0,0,running,0.386508584022522,-0.9979410767555237,-35.7921228970831,-93.3751783854794,-165.07832965596086,-69.52586635747203,15868.347307906732,6829.397334620703,3060.9529961876774,131.4675356972532,125.96962851380778,55.325879985660215,125.96962851380778,0.3066497647784082,0.32608562544779063,0.0,0.125,8.0,1.0,2.0,1.0,1.0,-159.09892679428873,-68.64219274290224,-6.9592875638764395,-18.155523202167128,152.13963923041229,50.486669540735114,125.76282624901468,6.0443475776348,173.27498126287068,4.161838241256899,1.0339265956289798,0.005966969888517507,0.002493344179608479,4.963388200541531,4.96588154472114,401.26908844663166,18.730737751915086,7.10130633866859,1.0,2.0
RL,264,4,9.99999999999998,-0.43616628608051133,0,0,running,0.05758833885192871,-0.9994760155677795,-35.7921228970831,-93.3751783854794,-174.32444663682725,-75.85699482496744,15492.351192055814,6659.140111544414,2896.533440910113,139.63556665833056,124.46827383737518,53.8194522539027,124.46827383737518,0.740147770614232,0.020122373976888815,0.0,0.17461885660713294,7.804579338136809,1.0,2.0,2.0,1.0,-165.7191191472717,-73.28935252843627,-8.69910945484555,-22.694404002708904,157.02000969242616,50.59494852572737,131.47039497527945,8.980225396137689,181.2019747270571,3.9353038054554013,0.5991489626085252,0.0033065255691115893,0.002776978128640026,5.0602877784963995,5.06306475662504,360.3011519152262,17.74144645612823,6.748498318852959,1.0,2.0
RL,264,5,11.999999999999973,-0.9732692478951406,0,0,running,0.06388187408447266,-0.9994535446166992,-35.7921228970831,-93.3751783854794,-182.5494235194991,-79.91259407933103,15425.358119005457,6641.313747814992,2890.058535321419,147.37349307856667,124.19886520820332,53.75926464639764,124.19886520820332,0.34640529207334625,nan,0.0,0.1775698386858829,7.788313056919931,1.0,2.0,1.0,1.0,-172.30807917379948,-77.08412710647296,-10.43893134581466,-27.23328480325068,161.86914782798482,49.85084230322229,137.4845615693688,10.624752205286596,188.76450090080823,3.678646292611748,0.21515418773239997,0.0011398021699295252,0.002776978128640026,5.0602877784963995,5.06306475662504,360.3011519152262,17.74144645612823,6.748498318852959,0.0,2.0
RL,264,6,13.999999999999966,-1.4928196267104241,0,0,running,0.17593443393707275,-0.9991508722305298,-35.7921228970831,-93.3751783854794,-188.97674920456834,-82.8590099674947,15425.359369005444,6641.313747814992,2890.059785321415,153.54517099264086,124.19887024045526,53.75927627229942,124.19887024045526,0.09813923052954049,nan,0.0,0.1775698386858829,7.788313056919931,1.0,2.0,0.0,0.0,-178.7405768068254,-80.03239103744792,-12.178753236783772,-31.772165603792455,166.56182357004164,48.260225433655464,143.56981036903443,10.619274924966069,195.84018334450064,3.4083876959755255,0.1277602942614243,0.0006523701728601482,0.002776978128640026,5.0602877784963995,5.06306475662504,360.3011519152262,17.74144645612823,6.748498318852959,0.0,2.0
RL,264,7,15.99999999999996,-1.165827877985898,0,0,running,0.24391698837280273,-0.9990358352661133,-35.7921228970831,-93.3751783854794,-196.55354123365382,-85.10430938173472,15398.518753474287,6632.489417439708,2884.877946114467,160.9740379678133,124.09076820406217,53.71105981187177,124.09076820406217,0.34272218061369764,0.20775520918573098,0.0,0.17885267092938212,7.784947592802376,1.0,2.0,2.0,1.0,-184.89991875007578,-82.14968491633095,-13.918575127752883,-36.3110464043343,170.9813436223229,45.83863851199666,149.5297511793678,12.022342646976833,202.3278297358944,3.117040481872152,0.42430940880059453,0.002097138141374119,0.002895219731795694,5.099262766973298,5.102157986705094,345.5929150498686,17.372621809932287,6.61701794609427,1.0,2.0
RL,264,8,17.999999999999986,-1.0189364105692518,0,0,running,0.058060526847839355,-0.9982216954231262,-35.7921228970831,-93.3751783854794,-201.94794159594838,-87.37691120261435,15350.00275310252,6617.348271387797,2875.3915047637597,166.264052929932,123.89512804425573,53.62267715028558,123.89512804425573,0.5445859269726866,0.014274917968298915,0.0,0.1905843277906359,7.680341168107487,1.0,2.0,2.0,1.0,-190.61869390413023,-83.50157033517479,-15.658397018721994,-40.849927204876145,174.96029688540824,42.65164313029865,155.14108168287098,11.973726241292397,208.10573926289644,2.7747864840645695,0.6262080764835901,0.0030090860478024155,0.0030899340953332304,5.179553375659353,5.1826433097546865,323.8244601040519,16.81145389459808,6.418681956122684,1.0,2.0
RL,264,9,20.000000000000014,-0.8466909194144778,0,0,running,0.06279349327087402,-0.9945452809333801,-35.7921228970831,-93.3751783854794,-199.18972504839707,-83.00915599498248,15299.19362251683,6572.974937100761,2841.915125161518,163.72608469330527,123.68990913779842,53.309615691369586,123.68990913779842,0.7140281185948948,1.183877075983788,0.0,0.18867169597838512,7.710668326379145,1.0,2.0,2.0,1.0,-195.74207251708242,-84.19490326510243,-17.398218909691103,-45.38880800541799,178.3438536073913,38.806095259684426,160.21318246238707,3.645861292654616,213.0815353077378,2.412071296064619,0.7597799961120434,0.0035656773122774337,0.003286365365630624,5.292370763902744,5.295657129268375,304.476388710948,16.29572760637394,6.239042433724123,1.0,2.0
