controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,217,0,2.0000000000000004,-1.6531434462977403,0,0,running,0.9972068071365356,-0.9481254816055298,71.92551180236777,-69.47460508680462,6.5348844535493775,-1.385058583854717,101250.00124999991,-9.094947017729282e-13,101250.00124999991,94.40402792280322,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,145.76818674799648,121.65602447126463,2.4491102975396744,-2.365655335246348,-143.3190764504568,-124.02167980651097,204.89914152672694,185.80909715940624,189.8645637235967,3.4945646376588897,2.8108852558457187,0.01480468603892711,9.470622306290801e-17,1.948255366321807,1.9482553663218072,999999894.5792581,24278.330149814396,20262.343885046255,1.0,2.0
RL,217,1,4.000000000000002,-1.4252596843425862,0,0,running,0.9843746423721313,-0.21159100532531738,71.92551180236777,-69.47460508680462,13.541182395315072,-3.1035625111717406,101250.00249999983,-1.7621459846850485e-12,101250.00249999983,88.39595699401477,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,152.77593679093206,119.94455933582111,4.898220595079351,-4.731310670492696,-147.8777161958527,-124.6758700063138,205.95244856858875,185.81484634355832,194.23486859112393,3.7088578633800724,2.9192718310215344,0.015029597168605073,0.0008831656894650779,3.9552725655260454,3.9561557312155102,1132.5419089999964,26.1603285578724,21.17024134827381,1.0,2.0
RL,217,2,5.999999999999995,-1.299342510347145,0,0,running,0.9711829423904419,0.17487192153930664,71.92551180236777,-69.47460508680462,20.934457727445796,-4.791285325072988,101250.00374999974,-2.4442670110147446e-12,101250.00374999974,82.36515920624471,318.19805742650243,318.19805742650243,318.19805742650243,0.03604294899392783,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,160.17151693932894,118.28340774913545,7.347330892619034,-7.096966005739044,-152.8241860467099,-125.3803737548745,207.46187313994255,185.8341699830364,199.11273034990498,3.86348612242301,2.8759301504639283,0.0144437281604747,0.0033512178395758226,5.807215919364289,5.810567137203865,298.5710949634965,13.583047386746708,10.680445620520237,1.0,2.0
RL,217,3,7.999999999999988,-0.33581915192310197,0,0,running,0.7843326330184937,0.8929970264434814,71.92551180236777,-69.47460508680462,201.82299095831925,-70.84407497255424,7950.799800187631,-16317.487675277514,51925.808920580836,129.90469790903956,89.16725744457788,227.8723522513884,227.8723522513884,0.2890342976717745,0.4501664595887027,0.0,0.4045540062541134,3.6053822624737006,0.0,2.0,2.0,1.0,167.81005635613332,117.17867582829616,9.796441190158717,-9.46262134098538,-158.01361516597458,-126.64129716928154,209.8411140855256,191.07442146705893,204.67304923492384,3.8547064147056993,2.477379957445996,0.012104084864648973,0.006759489283273747,7.106108718237252,7.112868207520526,148.08087304247513,9.642455347528214,7.423201998692996,1.0,2.0
RL,217,4,9.99999999999998,-0.38507296513826056,0,0,running,0.37691688537597656,0.9890885353088379,71.92551180236777,-69.47460508680462,167.01481914757102,112.74642846608108,915.0433718774325,597.4277176522214,407.3968664163177,205.53948876182508,30.249683831032556,20.184074574186397,30.249683831032556,1.5126124038193145,0.23278007861055564,0.0,0.20519743234617266,7.420884226291639,1.0,2.0,2.0,1.0,175.38103364676974,116.99452791735185,12.2455514876984,-11.828276676231711,-163.13548215907133,-128.82280459358356,213.245826602584,9.382957635761223,210.8227372121266,3.7251070853688297,1.9566763818235626,0.009281144945266436,0.009908331230949082,7.868645667356642,7.8785539985875905,101.05224508439011,8.00491925950193,6.0805849005868815,1.0,2.0
RL,217,5,11.999999999999973,-0.7406944108145035,0,0,running,-0.18198686838150024,-0.9917665719985962,71.92551180236777,-69.47460508680462,174.78765014112548,111.30735781752519,899.6645370144828,584.1253758311253,384.2483201724536,207.99696539893125,29.99440842914697,19.60225293614113,29.99440842914697,2.2598168958511557,0.03680022542610856,0.0,0.26995296734580265,6.62062183477386,1.0,2.0,2.0,1.0,183.00237426187525,116.77657009750345,14.694661785238083,-14.193932011478042,-168.30771247663716,-130.9705021089815,216.85840917839494,9.868838601552518,217.08670228556286,3.891146031065639,2.3635730810363116,0.010887691674118254,0.016039484665580174,8.916219669394579,8.932259154060159,62.45829398085214,6.337944196225725,4.721097049032226,1.0,2.0
RL,217,6,13.999999999999966,-0.49532105781444674,0,0,running,-0.11673253774642944,-0.9970386624336243,71.92551180236777,-69.47460508680462,175.5212609126922,104.24861262352373,817.074941482067,513.5849653632226,325.4275440777877,202.26674369594087,28.584522761138885,18.039610419235434,28.584522761138885,2.642049269858618,0.049230175930430616,0.0,0.29127826435838833,6.357148856711677,1.0,2.0,2.0,1.0,190.85932892334466,115.6198026489953,17.143772082777748,-16.559587346724374,-173.7155568405669,-132.17938999571967,220.01180111537772,19.09346204580993,223.14843087429966,4.042641513101829,2.741232482630749,0.012284345768825481,0.026544336363634645,10.247093937412618,10.273638273776253,37.77040700426514,4.972692447406403,3.611472944350055,1.0,2.0
RL,217,7,15.99999999999996,-0.42779940797305666,0,0,running,-0.04902547597885132,-0.9978553652763367,71.92551180236777,-69.47460508680462,197.6645436931131,111.68544816515617,554.3688176290896,337.1675094675725,206.77164094667148,220.52045037836092,23.54503806811723,14.379556354306327,23.54503806811723,2.9797393293237326,1.0702038671063432,0.0,0.30619847969720076,5.91313489022303,1.0,2.0,2.0,1.0,198.81154249663277,113.5061804392358,19.592882380317395,-18.925242681970705,-179.21866011631536,-132.4314231212065,222.67023298382918,2.151899688449889,228.93161080941786,4.1783287312182615,3.0869733912854396,0.013484260126292906,0.04293850160799601,11.846924404644103,11.889862906252098,23.373531494428825,3.9520089611318947,2.7848081918800127,1.0,2.0
RL,217,8,17.999999999999986,-0.44117710314784375,0,0,running,0.07844722270965576,-0.998519241809845,71.92551180236777,-69.47460508680462,213.59181222702802,113.73178347907634,347.2118463406704,204.4916366663524,121.6892574635825,231.58998572339576,18.63362139630057,11.031285394893132,18.63362139630057,3.324217781348567,0.7413190927395756,0.0,0.3041193755039961,5.698253390685081,1.0,2.0,2.0,1.0,206.7311254966108,110.43319114751823,22.041992677857042,-21.290898017217035,-184.68913281875373,-131.72408916473526,224.80962752820912,7.612472251689133,234.3784289479724,4.309295290834298,3.408118394765715,0.014541092412229851,0.06696263149565744,13.702396884009852,13.76935951550551,15.006681950055018,3.2019473607347884,2.180416255933381,1.0,2.0
RL,217,9,20.000000000000014,-0.46591161903359235,0,0,running,0.0788123607635498,-0.998894453048706,71.92551180236777,-69.47460508680462,221.25833822627604,109.58773984709663,235.48058440359563,133.90887431083377,77.10502379108847,233.16006609404738,15.345376645869454,8.780946634110041,15.345376645869454,3.6358902495806413,0.03749383818594733,0.0,0.30605824604435633,5.641345606666387,1.0,2.0,2.0,1.0,214.4751220466686,106.4128208095637,24.49110297539669,-23.656553352463366,-189.9840190712719,-130.06937416202706,226.399597988275,7.489468114237307,239.42277754963436,4.4102474101799505,3.688918693499073,0.01540755115805274,0.10029848661273225,15.779217763897329,15.879516250510061,10.03361456613923,2.648380500759963,1.737727046844135,1.0,2.0
RL,217,10,22.000000000000043,-0.4749180751503572,0,0,running,0.1585766077041626,-0.9989827275276184,71.92551180236777,-69.47460508680462,228.10472063975791,104.20728766280953,154.51745904649795,84.3565802204241,46.80219044605247,233.57513810797928,12.430505180663333,6.841212644411257,12.430505180663333,3.8884366933986847,0.4579299774198222,0.0,0.3104605147059894,5.601762070407677,1.0,2.0,2.0,1.0,221.89442595615643,101.47649998139534,26.940213272936337,-26.022208687709696,-194.95421268322008,-127.49870866910503,227.40922482719378,6.7841699137132805,243.9971645714071,4.496005216433779,3.937868669620017,0.016138993567966557,0.14485487610350817,18.04992460451203,18.194779480615537,6.958862929748007,2.2311153669596444,1.4074754523843531,1.0,2.0
RL,217,11,24.00000000000007,-0.5008849726733586,0,0,running,0.2907097339630127,-0.9987853765487671,71.92551180236777,-69.47460508680462,231.14108954676908,96.09617983325522,106.78153038806528,55.89866364598578,29.862977616213005,229.70260123805352,10.33351490965515,5.464702884532059,10.33351490965515,4.104910729310514,1.4036946521244091,0.0,0.3287542203279073,5.457421084854472,1.0,2.0,2.0,1.0,228.86444385972248,95.66120950013156,29.389323570475984,-28.387864022956027,-199.4751202892465,-124.04907352308759,227.81498118998664,2.3178254410212977,248.05241515907102,4.576485887311767,4.163629729449297,0.016785281960585808,0.20288531951253574,20.49630029884849,20.699185618361025,4.977682115143994,1.9085475096657674,1.1554776148816521,1.0,2.0
RL,217,12,26.0000000000001,-0.5036607798754712,0,0,running,0.44904184341430664,-0.9986081719398499,71.92551180236777,-69.47460508680462,237.06711874046272,89.1542660372179,68.7004401949217,34.26972959651377,17.58704371273779,228.98661335584225,8.288572868408753,4.193690941490298,8.288572868408753,4.327484453482347,0.03517335481020771,0.0,0.3372539027718932,5.347314044433656,1.0,2.0,2.0,1.0,235.2682894027912,89.00375324279867,31.83843386801563,-30.753519358202357,-203.42985553477556,-119.75727260100102,227.587901816128,1.805115255974434,251.5409232904668,4.656231541308521,4.37109829296394,0.017377284919624852,0.2770204445678803,23.10634322870711,23.38336367327499,3.6531200174070717,1.6532530210310703,0.959100863235307,1.0,2.0
RL,217,13,28.000000000000128,-0.54962057555798,0,0,running,0.5786675214767456,-0.9983835220336914,71.92551180236777,-69.47460508680462,246.96056710863803,84.00760873668467,46.31579736930298,21.961488505900594,10.831114095518753,232.79617811774398,6.805571053872186,3.2910657993298695,6.805571053872186,4.506746880181556,0.07908442121067245,0.0,0.3233775682835352,5.493107658892124,1.0,2.0,2.0,1.0,240.9790570257159,81.55135180063982,34.28754416555528,-33.11917469344872,-206.6915128601606,-114.67052649408855,226.68908400351094,6.466193703251372,254.40426275028284,4.728456815651466,4.552906426906719,0.017896344887018436,0.3699033922127508,25.86038615052989,26.23028954274264,2.742077743947828,1.4477455014947316,0.8038101186534017,1.0,2.0
RL,217,14,30.000000000000156,-0.6012180080684023,0,0,running,0.6624866724014282,-0.9978697896003723,71.92551180236777,-69.47460508680462,253.82035626437983,76.87476657024519,32.81186316701535,14.761714418902912,7.000591592380119,233.46064556210078,5.7281640310849475,2.645863109153631,5.7281640310849475,4.665308334886495,0.8196925145214629,0.0,0.31336800304783907,5.564095948173452,1.0,2.0,2.0,1.0,245.85443307361302,73.38096724825462,36.73665446309493,-35.48483002869512,-209.1177786105181,-108.86579727694973,225.075507778515,8.698423189494639,256.57195602060074,4.782974350763728,4.6953451172986576,0.018300305263766466,0.48369648495962536,28.723492371090025,29.20718885604965,2.102226874581158,1.2805637176333031,0.6799878231721006,1.0,2.0
RL,217,15,32.000000000000185,-0.6404858834309264,0,0,running,0.675689697265625,-0.996547281742096,71.92551180236777,-69.47460508680462,255.91297420531828,67.18748891361204,23.717401812719324,10.129445237389477,4.637399775666529,229.1896905579652,4.87005152054055,2.15346227635093,4.87005152054055,4.7687034184482116,0.48074831894263004,0.0,0.3291512479451164,5.438235909600567,1.0,2.0,2.0,1.0,249.74693715402714,64.61725901354859,39.18576476063458,-37.85048536394152,-210.56117239339255,-102.46774437749012,222.7130156322332,6.680276540464125,257.9707789270746,4.805335003776827,4.778120146176501,0.018521943322608724,0.5020234440313489,29.80635346299365,30.308376907025,2.0254887365181915,1.2793902763161598,0.6234174022160851,1.0,2.0
