controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,167,0,2.0000000000000004,-1.6414160765188563,0,0,running,0.9922786951065063,0.9275870323181152,-41.47565091797843,-90.99324360044538,-6.324965878888521,-3.7561951161632727,101250.00124999993,-4.774847184307873e-12,101250.0012499999,94.05250282138316,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-110.52293158904929,-35.97377489136128,-2.4125924372644287,-5.292975673527886,108.11033915178487,30.680799217833393,88.2874221228569,109.0650654641856,116.23007737660681,3.8636068189865895,0.8763332630734291,0.007539642774511363,-1.2621247052064959e-17,0.5052996725977014,0.5052996725977014,1000000015.1762573,30070.030729721864,9787.403490703748,1.0,2.0
RL,167,1,4.000000000000002,-1.354430541784903,0,0,running,0.12584662437438965,-0.9999265074729919,-41.47565091797843,-90.99324360044538,-12.827404701556263,-7.3687148799576825,101250.00249999983,-2.8990143619012088e-12,101250.00249999983,88.39560970433102,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-117.01944092204688,-39.58209408812453,-4.8251848745288575,-10.58595134705577,112.19425604751802,28.99614274106876,91.37817300842146,109.0581597670765,123.5325533052303,3.5783920493458936,0.5250766136176768,0.004250512108498976,1.6112705603784634e-05,0.6658778104209544,0.6658939231265583,62060.47347408004,236.669820819499,77.76804862760974,1.0,2.0
RL,167,2,5.999999999999995,-0.2697892063231937,0,0,running,0.3071858882904053,-0.9999855756759644,-41.47565091797843,-90.99324360044538,-141.84020155679377,-77.35329821839468,53918.69037752939,-3499.0938924131674,61531.87364915587,101.28717162087534,232.20398441355263,248.05619050762644,248.05619050762644,0.15907509482384968,0.28660145609688964,0.0,0.3211829225613684,5.354410044648767,0.0,2.0,1.0,1.0,-123.23537761737983,-42.45865589595951,-7.237777311793287,-15.878927020583655,115.99760030558654,26.579728875375853,95.08027720618637,39.544601864569,130.3445271462891,3.281627524683441,0.21108090281425068,0.0016194074844228144,1.6112705603784634e-05,0.6658778104209544,0.6658939231265583,62060.47347408004,236.669820819499,77.76804862760974,0.0,2.0
RL,167,3,7.999999999999988,-0.2651769800692581,0,0,running,-0.3221428394317627,-0.9976792335510254,-41.47565091797843,-90.99324360044538,-153.80653028259647,-73.28323203744246,11425.28427799304,7209.552511748998,4874.549762003121,113.71838447845654,106.88912142025043,69.81797592313258,106.88912142025043,0.36040017236123584,0.939231582478334,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-128.9702058750642,-44.721122297586334,-9.650369749057715,-21.171902694111573,119.3198361260065,23.549219603474764,98.9767970637816,37.85019316816979,136.5038196645505,2.901743302840462,0.07253204485264858,0.0005313554231001732,1.6112705603784634e-05,0.6658778104209544,0.6658939231265583,62060.47347408004,236.669820819499,77.76804862760974,0.0,2.0
RL,167,4,9.99999999999998,-0.22310312826070147,0,0,running,0.6682168245315552,-0.9973711371421814,-41.47565091797843,-90.99324360044538,-135.45740974356693,-55.19374861758091,4134.859597653941,2057.637979283865,1223.0629870236803,100.56925391479854,64.30287394552394,34.9723174385639,64.30287394552394,0.3294923906935848,0.13551045503601508,0.0,0.18769428893742546,7.663254075169852,1.0,2.0,2.0,1.0,-134.1735737917093,-46.387838082889566,-12.062962186322144,-26.464878367639493,122.11061160538713,19.922959715250073,102.8715077486947,8.899005286899778,141.96612069801597,2.573478550710862,0.17905217859767247,0.0012612317482319747,1.6112705603784634e-05,0.6658778104209544,0.6658939231265583,62060.47347408004,236.669820819499,77.76804862760974,0.0,2.0
RL,167,5,11.999999999999973,-0.20702984083325057,0,0,running,0.8828542232513428,-0.9858797192573547,-41.47565091797843,-90.99324360044538,-131.92485761319844,-50.56330682552553,3054.6535801500195,1372.0215716021116,699.8657380504983,99.07390564330574,55.26892056255504,26.45497567661891,55.26892056255504,0.4990728030608619,0.669498918869624,0.0,0.17500443714479394,7.717136228438872,1.0,2.0,2.0,1.0,-138.85509509241248,-47.35139349750851,-14.475554623586573,-31.757854041167413,124.37954046882592,15.593539456341098,106.71160774784029,7.638362307785378,146.70682294726038,2.2193763526807118,0.4085368003530817,0.0027847157490415294,2.3949189053303473e-05,0.7348001232971487,0.734824072486202,41754.684772214314,194.0600486544179,63.99517394662877,1.0,2.0
RL,167,6,13.999999999999966,-0.19276001949506483,0,0,running,0.03346455097198486,-0.9732910990715027,-41.47565091797843,-90.99324360044538,-117.48002652275986,-39.06255110334129,2405.400518643084,986.5305568618105,451.72713107271124,92.05140919237184,49.04488269578269,21.25387331929668,49.04488269578269,0.4689779737746507,1.1755620827943316,0.0,0.20980397936222256,7.445882260628522,1.0,2.0,2.0,1.0,-142.82558387918044,-47.82738386702919,-16.88814706085099,-37.05082971469526,125.93743681832945,10.776554152333928,110.15943154249256,26.81826935286881,150.62073581679573,1.7988357184537733,0.40056446532695195,0.002659424435518424,2.5192231476745458e-05,0.7976658876167918,0.7976910798482685,39694.45462413496,189.1891946598707,62.46521630543276,1.0,2.0
RL,167,7,15.99999999999996,-0.25321567798216194,0,0,running,-0.30218589305877686,-0.9602888822555542,-41.47565091797843,-90.99324360044538,-121.83969751757724,-40.03539591651075,1916.1020815863212,742.4402184766017,325.63884978144193,95.15819579227829,43.77330329763018,18.045466183544328,43.77330329763018,0.3045488892474356,0.08396961928659939,0.0,0.21424178513516232,7.363353704748628,1.0,2.0,2.0,1.0,-145.9589626559358,-48.1667509575836,-19.300739498115384,-42.34380538822311,126.65822315782043,5.822945569360488,112.9197542674455,25.453052579571278,153.7011863240058,1.3771781222004658,0.26234827400126637,0.001706872147676406,2.5192545109337882e-05,0.8235628875566122,0.8235880801017216,39693.921065012,189.18822642741222,62.46387793166706,1.0,2.0
RL,167,8,17.999999999999986,-1.2776139564068065,0,0,running,0.054607272148132324,-0.9608830213546753,-41.47565091797843,-90.99324360044538,-124.12940269602892,-40.36744848230775,1916.103331586319,742.4402184766017,325.64009978144213,96.92581603644734,43.773317575736925,18.045500818249465,43.773317575736925,0.16697434493798335,nan,0.0,0.21424178513516232,7.363353704748628,1.0,2.0,0.0,0.0,-148.25470768270714,-48.50123105109774,-21.713331935379777,-47.63678106175096,126.54137574732735,0.8644499893467776,114.92318344902857,25.459551440993472,155.98662687409106,0.9654758781806976,0.132233193339639,0.0008477213463073007,2.5192545109337882e-05,0.8235628875566122,0.8235880801017216,39693.921065012,189.18822642741222,62.46387793166706,0.0,2.0
RL,167,9,20.000000000000014,-1.3470237233341473,0,0,running,-0.055342793464660645,-0.9686049222946167,-41.47565091797843,-90.99324360044538,-125.58013366316632,-40.794553189637845,1916.104581586317,742.4402184766017,325.6413497814423,97.94627372593462,43.77333185383901,18.045535452888128,43.77333185383901,0.06433002720516441,nan,0.0,0.21424178513516232,7.363353704748628,1.0,2.0,0.0,0.0,-149.72183052139786,-48.92664666631165,-24.12592437264417,-52.92975673527881,125.5959061487537,-4.003110068967163,116.13282902071494,25.47454556038453,157.51331146505774,0.5999527036385043,0.08000205361956475,0.0005079066199259793,2.5192545109337882e-05,0.8235628875566122,0.8235880801017216,39693.921065012,189.18822642741222,62.46387793166706,0.0,2.0
