controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
RL,51,0,2.0000000000000004,-1.7329555555126406,0,0,running,-0.5569967031478882,0.5634979009628296,88.85638375797095,45.87529907756675,0.19835888189565765,0.9063517853397283,101250.00124999991,4.547473508864641e-13,101250.00124999991,99.41052054736397,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-64.52697416790959,112.55282960758677,3.912752814690857,2.020099153252252,68.43972698260045,-110.53273045433453,167.24935744630093,129.05155848931742,129.73769632585794,0.42306281583391225,0.34273966836277153,0.0026417893801807886,-2.738307370816152e-19,0.062036010037653286,0.062036010037653286,1000000017.0467892,15728.058981045528,27434.06965318019,1.0,2.0
RL,51,1,4.000000000000002,-1.747999753453229,0,0,running,-0.7620345950126648,0.9497283697128296,88.85638375797095,45.87529907756675,0.822526927857334,1.4342314727099428,101250.00249999983,4.547473508864641e-13,101250.00249999983,98.61525459199704,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-63.90907544424822,113.09034772295155,7.825505629381722,4.0401983065045,71.73458107362994,-109.05014941644706,166.89861679973964,129.06304134704035,129.89917887437434,0.46833031570794836,0.46408132656585355,0.003572627098856931,1.5341294369007866e-06,0.17548927046365542,0.17549080459309233,651416.567014151,398.6258308982244,701.7934268393024,1.0,2.0
RL,51,2,5.999999999999995,-1.7566051825294922,0,0,running,0.8197293281555176,-0.6925424933433533,88.85638375797095,45.87529907756675,1.4461751003319812,1.9095538564931136,101250.00374999974,2.2737367544323206e-13,101250.00374999974,97.84442411510398,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-63.294252060051164,113.56443501290572,11.738258444072569,6.060297459756757,75.03251050412374,-107.50413755314896,166.52818110908794,129.06639917097516,130.01170425635445,0.3584363594534493,0.3156800262163394,0.002428089286437534,4.18009491548368e-06,0.2278921141240678,0.22789629421898328,239176.18878127373,240.75354834449408,425.692280574606,1.0,2.0
RL,51,3,7.999999999999988,-1.7608732278690773,0,0,running,-0.7492703199386597,0.931029200553894,88.85638375797095,45.87529907756675,2.1043902064482154,2.304235630681937,101250.00499999964,-6.821210263296962e-13,101250.00499999966,97.07907063345787,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-62.63234257431584,113.94933141476685,15.651011258763416,8.080396613009015,78.28335383307926,-105.86893480175783,166.08102867102144,129.0560807702045,130.027921871492,0.47062348293125317,0.452226771573452,0.0034779204732687534,1.491637781407222e-05,0.3354007628934532,0.33541567927126725,67038.89173707103,126.58781742420469,225.8637115980503,1.0,2.0
RL,51,4,9.99999999999998,-1.7623685628611183,0,0,running,0.8919405937194824,-0.820743978023529,88.85638375797095,45.87529907756675,2.7278688410662966,2.657472227246828,101250.00624999958,0.0,101250.00624999957,96.36338329186923,318.1980613548731,318.19806135487306,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-62.00812870839448,114.30726456955841,19.563764073454266,10.100495766261254,81.57189278184875,-104.20676880329715,165.65939461078344,129.05977494481033,130.04291122276462,0.31423930260628635,0.2814640712241461,0.0021643938033807605,2.193895051808036e-05,0.3770346339750873,0.37705657292560535,45581.606484709075,104.09973209829353,186.39971100238483,1.0,2.0
RL,51,5,11.999999999999973,-1.7615094687024793,0,0,running,-0.7324860692024231,0.9103521108627319,88.85638375797095,45.87529907756675,3.367971038424269,2.949734911206134,101250.00749999948,1.8189894035458565e-12,101250.0074999995,95.66019427278984,318.19806331905835,318.1980633190584,318.1980633190584,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-61.370988779761205,114.60756269756725,23.476516888145113,12.120594919513493,84.84750566790632,-102.48696777805375,165.20407840583053,129.068212292219,130.00496794846873,0.45088684254785644,0.4234649527297426,0.0032572982356920033,4.546006064447539e-05,0.4713221510537807,0.4713676111144252,21998.968791060674,71.86481970736061,129.74751049437992,1.0,2.0
RL,51,6,13.999999999999966,-1.7592527270348672,0,0,running,0.8847813606262207,-0.8008894324302673,88.85638375797095,45.87529907756675,3.966204961640887,3.208684563830573,101250.0087499994,1.3642420526593924e-12,101250.0087499994,95.00938085334863,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-60.77232980740024,114.8790483198438,27.38926970283596,14.140694072765733,88.1615995102362,-100.73835424707808,164.77338781708332,129.0788442210522,129.9633479604632,0.26937448498575456,0.24680054402728838,0.0018990011253201076,4.546006064447539e-05,0.4713221510537807,0.4713676111144252,21998.968791060674,71.86481970736061,129.74751049437992,0.0,2.0
RL,51,7,15.99999999999996,-1.7551271094430076,0,0,running,-0.7952398657798767,0.9233598709106445,88.85638375797095,45.87529907756675,4.589555570904322,3.431624169412185,101250.00999999931,1.3642420526593924e-12,101250.00999999931,94.35233898752969,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-60.14144250375111,115.09055327855282,31.302022517526808,16.160793226017976,91.44346502127792,-98.92976005253485,164.28969427455098,129.06517176039839,129.85695422423632,0.4525305750123505,0.4105799366706965,0.0031617862834031137,8.934128478195713e-05,0.5601395365133417,0.5602288777981237,11194.693559625684,50.91281259914029,92.75008934157694,1.0,2.0
RL,51,8,17.999999999999986,-1.7499517533882871,0,0,running,0.9029136896133423,-0.869411051273346,88.85638375797095,45.87529907756675,5.1865680447780065,3.627894881772839,101250.01124999922,9.094947017729282e-13,101250.01124999922,93.73089790865365,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-59.5504537540677,115.29382039273122,35.21477533221771,18.18089237927025,94.76522908628542,-97.11292801346097,163.83992346772072,129.07424573323343,129.76487029649712,0.24184009873827916,0.22326191777063265,0.0017205112389856053,8.934128478195713e-05,0.5601395365133417,0.5602288777981237,11194.693559625684,50.91281259914029,92.75008934157694,0.0,2.0
RL,51,9,20.000000000000014,-1.7431153200880651,0,0,running,-0.8501429557800293,0.9376233816146851,88.85638375797095,45.87529907756675,5.810101457124414,3.7932178710137556,101250.01249999914,-2.2737367544323206e-13,101250.01249999914,93.0998741280933,318.19807117579944,318.19807117579944,318.19807117579944,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-58.92746495651397,115.45508627292506,39.12752814690863,20.200991532522526,98.0549931034226,-95.25409474040254,163.34446034995221,129.07100898407046,129.62377510506994,0.4551492208162966,0.40437908060646155,0.0031196366583111893,0.0001567156850256964,0.6465800099342447,0.6467367256192704,6382.4881039612255,38.165580960241414,70.18458900590986,1.0,2.0
RL,51,10,22.000000000000043,-1.735493153619627,0,0,running,0.9184327125549316,-0.8602506518363953,88.85638375797095,45.87529907756675,6.397570178668294,3.947856686106105,101250.01374999907,-1.1368683772161603e-12,101250.01374999905,92.50603419450776,318.19807313998473,318.1980731399847,318.19807313998473,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-58.33432629397258,115.60417690747492,43.04028096159955,22.2210906857748,101.37460725557213,-93.38308622170013,162.87179476205685,129.06336531456768,129.48829809147398,0.21893598640201206,0.2078924334091273,0.00160549205197111,0.0001567156850256964,0.6465800099342447,0.6467367256192704,6382.4881039612255,38.165580960241414,70.18458900590986,0.0,2.0
RL,51,11,24.00000000000007,-1.7263490931496037,0,0,running,-0.813548743724823,0.903154730796814,88.85638375797095,45.87529907756675,7.016230984123556,4.053783156288931,101250.01499999897,-2.2737367544323206e-13,101250.01499999897,91.90674512787609,318.1980751041699,318.1980751041699,318.1980751041699,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-57.722252205387804,115.71349145334487,46.95303377629047,24.241189839027076,104.67528598167827,-91.4723016143178,162.36585119782742,129.06960007167555,129.3115250238188,0.4461799933056645,0.3873239630038072,0.0029952779764407175,0.0002445877101364908,0.7262404948526966,0.7264850825628331,4089.8731054547516,30.33788817517881,56.298185108625816,1.0,2.0
RL,51,12,26.0000000000001,-1.7166984783934245,0,0,running,0.9139686822891235,-0.869655966758728,88.85638375797095,45.87529907756675,7.584946130386022,4.161060402065591,101250.0162499989,4.547473508864641e-13,101250.01624999888,91.35165177669808,318.1980770683552,318.19807706835513,318.1980770683552,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-57.152127068568035,115.82029065355881,50.865786590981386,26.26128899227935,108.01791365954942,-89.55900166127947,161.89745853579404,129.0684792918965,129.1538050370046,0.1961407786125832,0.18704426752678946,0.0014482288576259782,0.0002445877101364908,0.7262404948526966,0.7264850825628331,4089.8731054547516,30.33788817517881,56.298185108625816,0.0,2.0
RL,51,13,28.000000000000128,-1.7055856655438275,0,0,running,-0.8357875943183899,0.8937176465988159,88.85638375797095,45.87529907756675,8.162750196788377,4.24984004317457,101250.0174999988,4.547473508864641e-13,101250.0174999988,90.79725401756525,318.19807903254036,318.19807903254036,318.19807903254036,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-56.56118046373348,115.89525121594198,54.778539405672305,28.281388145531626,111.33971986940578,-87.61386307041036,161.3972170814413,129.04993233661278,128.96075523141653,0.43883783822934225,0.37491518570990684,0.0029072037073381886,0.00035353700604747444,0.8012589535208826,0.8016124905269301,2829.798242442897,25.06298233187748,46.921691775498616,1.0,2.0
RL,51,14,30.000000000000156,-1.6937750060170997,0,0,running,0.9083108901977539,-0.8863422274589539,88.85638375797095,45.87529907756675,8.707748795444864,4.3330712264372,101250.01874999872,0.0,101250.01874999871,90.27491557011517,318.19808099672554,318.19808099672554,318.19808099672554,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-56.011865348886246,115.97822234489333,58.69129222036322,30.3014872987839,114.70315756924947,-85.67673504610943,160.93858906400015,129.04754249211416,128.79548562796475,0.1815537430325072,0.17203133901888784,0.0013356938574369992,0.00035353700604747444,0.8012589535208826,0.8016124905269301,2829.798242442897,25.06298233187748,46.921691775498616,0.0,2.0
RL,51,15,32.000000000000185,-1.6798917970543683,0,0,running,-0.8648318648338318,0.8980046510696411,88.85638375797095,45.87529907756675,9.28121502228845,4.39096726928083,101250.0199999986,-1.1368683772161603e-12,101250.01999999862,89.73938524913298,318.1980829609107,318.1980829609107,318.1980829609107,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-55.43741841252799,116.03615183221419,62.60404503505414,32.321586452036165,118.04146344758213,-83.71456538017803,160.44702117545967,129.0470795863339,128.59897313849112,0.4346845844760938,0.36881999416209804,0.002867985530218095,0.00040959329757604825,0.8122810294276153,0.8126906227251912,2442.6713405823466,23.01178342483132,43.73933200439857,1.0,2.0
