controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,83,0,2.0000000000000004,-1.7055591291897614,0,0,running,-1.0,1.0,22.340950093308514,-97.47246764562955,2.971108568824622,-1.6963566331456166,101250.00124999991,-1.1368683772161603e-12,101250.00124999993,97.71516873730131,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,0.34513791747475187,-217.3583422019048,1.1485510271205126,-5.011071702984123,0.8034131096457607,212.3472704989207,121.88699139529831,215.6779723136358,217.3586162196991,1.564748157727304,1.305081423905033,0.006004277385470189,-1.14943156367557e-22,0.32045641708149986,0.32045641708149986,1000000003.1206541,50.24402235060395,31622.736735755054,1.0,2.0
BASELINE:pid_exc,83,1,4.000000000000002,-1.6876645709105955,0,0,running,-1.0,1.0,22.340950093308514,-97.47246764562955,5.213493790370112,-3.5068590458217725,101250.00249999983,-1.1368683772161603e-13,101250.00249999983,95.5137966942019,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,2.58757628481778,-219.1652800100043,2.297102054241026,-10.022143405968244,-0.29047423057675376,209.14313660403604,123.28558860616631,215.6744073262067,219.18055459573355,1.353748272508522,0.9500781515243177,0.0043346826696222425,1.1463406246465169e-05,0.4874624989759059,0.48747396238215235,87228.54869594488,2.076080384643134,295.33749945813076,1.0,2.0
BASELINE:pid_exc,83,2,5.999999999999995,-1.6533505754022666,0,0,running,-1.0,1.0,22.340950093308514,-97.47246764562955,6.823152522271595,-5.568195738035672,101250.00374999973,-3.410605131648481e-13,101250.00374999974,93.2051352465122,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,4.1962199144538745,-221.2257867171151,3.445653081361543,-15.033215108952355,-0.7505668330923313,206.19257160816275,125.07643748713164,215.67358976431476,221.2655801749946,1.296657295043986,0.6508245644356512,0.0029413728241009136,2.4254334470050182e-05,0.5643534777397657,0.5643777320742358,41229.816072442256,1.9442797757086216,203.04195588251218,1.0,2.0
BASELINE:pid_exc,83,3,7.999999999999988,-1.5921425706380838,0,0,running,-1.0,1.0,22.340950093308514,-97.47246764562955,7.9131794939972195,-7.994905302803832,101250.00499999967,1.1368683772161603e-13,101250.00499999966,90.63329811543115,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,5.294216468838593,-223.65062385064275,4.594204108482055,-20.044286811936466,-0.7000123603565386,203.60633703870627,127.32446045658448,215.67162054779453,223.7132769345633,1.3867632247157387,0.41770000566341814,0.0018671221099925857,3.2434118580615306e-05,0.5953332532767499,0.5953656873953306,30832.45957013282,1.8917013257208448,175.58155095632083,1.0,2.0
BASELINE:pid_exc,83,4,9.99999999999998,-1.4657261944508693,0,0,running,-1.0,1.0,22.340950093308514,-97.47246764562955,8.639802685824872,-10.85424622466915,101250.00624999957,-5.684341886080801e-13,101250.00624999958,87.69514081414157,318.19806135487306,318.1980613548731,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,6.0218118218673355,-226.5153503191628,5.742755135602563,-25.055358514920577,-0.27905668626477287,201.4599918042422,130.0706724923712,215.67699389461964,226.59537980248192,1.5728824346000803,0.25752220328909003,0.0011364847929095669,3.6385202958903215e-05,0.6068101704991691,0.606846555702128,27484.592558423916,1.8699856343190877,165.77423114631344,1.0,2.0
BASELINE:pid_exc,83,5,11.999999999999973,-1.3653380021165176,0,0,running,-0.3356989622116089,1.0,22.340950093308514,-97.47246764562955,9.087228593483776,-14.065685457888076,101250.00749999948,-1.5916157281026244e-12,101250.00749999948,84.45325599707962,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,6.473790429742749,-229.72965944219615,6.891306162723071,-30.06643021790469,0.4175157329803213,199.66322922429146,133.205598747586,215.67980835891896,229.82085716913437,1.6752557040228517,0.11833632096437476,0.0005149067948923527,3.6385202958903215e-05,0.6068101704991691,0.606846555702128,27484.592558423916,1.8699856343190877,165.77423114631344,0.0,2.0
BASELINE:pid_exc,83,6,13.999999999999966,-1.3542596571263013,0,0,running,0.5970656871795654,1.0,22.340950093308514,-97.47246764562955,9.198972633669957,-17.37997008339878,101250.00874999941,-2.0463630789890885e-12,101250.0087499994,81.16353699356372,318.1980652832437,318.19806528324364,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,6.5878078042594534,-233.0424321129401,8.039857189843579,-35.0775019208888,1.4520493855841248,197.9649301920513,136.48214812804963,215.67826898046476,233.13552791623192,1.6548010511533446,0.09093591100161712,0.00039005599796138247,3.6385202958903215e-05,0.6068101704991691,0.606846555702128,27484.592558423916,1.8699856343190877,165.77423114631344,0.0,2.0
BASELINE:pid_exc,83,7,15.99999999999996,0.030347305258277363,0,0,running,0.4355670213699341,1.0,22.340950093308514,-97.47246764562955,-2.334142848209492,-156.18600461507987,81034.91089040748,-2393.816154722161,51989.94431405188,63.687829568415665,284.6663149907405,228.01303540379413,284.6663149907405,0.5328508405950532,nan,0.0,0.2741000379543721,5.952159936633549,0.0,2.0,1.0,1.0,6.288407658706163,-236.40616347640042,9.188408216964104,-40.08857362387291,2.9000005582579416,196.3175898525275,139.85798495549645,80.6822301686054,236.48978455847228,1.7314917512129693,0.29079740075523025,0.001229640431607441,4.0832232150093106e-05,0.6202458620570334,0.6202866942891834,24491.468867053798,1.8503332949004918,156.48656534588386,1.0,2.0
BASELINE:pid_exc,83,8,17.999999999999986,-1.0879669608238167,0,0,running,1.0,-1.0,22.340950093308514,-97.47246764562955,-2.811089277623811,-159.3135804516478,81034.91214040744,-2393.816154722161,51989.94556405184,66.76037984915607,284.66631718629344,228.0130381448654,284.66631718629344,0.21060231658158013,nan,0.0,0.2741000379543721,5.952159936633549,0.0,2.0,0.0,0.0,5.8188928060471135,-239.53038017485366,10.33695924408463,-45.09964532685702,4.518066438037517,194.43073484799663,143.01548478806143,80.67968485682998,239.60104870429552,1.4377852521940186,0.2474336805206713,0.0010326903069027996,4.0832232150093106e-05,0.6202458620570334,0.6202866942891834,24491.468867053798,1.8503332949004918,156.48656534588386,0.0,2.0
BASELINE:pid_exc,83,9,20.000000000000014,-1.1657991559341423,0,0,running,1.0,-1.0,22.340950093308514,-97.47246764562955,-3.135367782892459,-161.8422435217705,81034.91339040738,-2393.8161547221625,51989.94681405179,69.22796269480892,284.6663193818464,228.0130408859366,284.6663193818464,0.10634057910369155,nan,0.0,0.2741000379543721,5.952159936633549,0.0,2.0,0.0,0.0,5.497360781536873,-242.05895465484627,11.485510271205156,-50.11071702984113,5.988149489668283,191.94823762500513,145.5642769589092,80.67989060152743,242.12137143209665,1.126416927706089,0.12595331353653477,0.0005202073356496719,4.0832232150093106e-05,0.6202458620570334,0.6202866942891834,24491.468867053798,1.8503332949004918,156.48656534588386,0.0,2.0
