controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,76,0,2.0000000000000004,-1.6197493573799497,0,0,running,-1.0,-1.0,54.70204880445518,83.7119218307345,6.79012319670769,4.591852408876293,101250.00124999991,1.3642420526593924e-12,101250.00124999991,92.49615127540167,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-98.47721203379899,131.07513108122853,3.0086384162504047,4.604195079025744,101.4858504500494,-126.47093600220279,160.33452386014685,164.55768487141458,163.94648906857094,3.9301234603813886,3.9208324492395024,0.02391531817189209,-3.4798576247352507e-16,5.083932829002951,5.083932829002951,1000000299.4747932,18994.754695453863,25282.396910386615,1.0,2.0
BASELINE:pid_exc,76,1,4.000000000000002,-1.3210410540193134,0,0,running,-1.0,-1.0,54.70204880445518,83.7119218307345,13.134410965526584,8.595432618726,101250.00249999983,1.1368683772161603e-12,101250.00249999983,85.85077441145256,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-92.1378923703279,135.07135744489145,6.017276832500815,9.208390158051493,98.15516920282872,-125.86296728683996,155.56272031183593,164.5552108268529,163.50432047029142,3.5829637928348683,3.5792789705847055,0.02189103603066597,0.004838583227269052,9.338804987961598,9.343643571188867,206.77910500246657,8.39816826551505,11.67261216637315,1.0,2.0
BASELINE:pid_exc,76,2,5.999999999999995,-1.2752110471990712,0,0,running,-0.6164907217025757,-1.0,54.70204880445518,83.7119218307345,19.013155201034287,12.12918360199173,101250.00374999974,1.8189894035458565e-12,101250.00374999974,79.98615842107313,318.19805742650243,318.19805742650243,318.19805742650243,0.056537270841932434,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-86.25448754233875,138.60780784276363,9.025915248751227,13.812585237077244,95.28040279108998,-124.79522260568639,151.26897712330424,164.55430410227743,163.25428330113718,3.29688186251396,3.295912882540063,0.020188829449947453,0.016497084677085754,12.950158349259032,12.966655433936118,60.693986213803626,4.432994706324924,6.4064455158456495,1.0,2.0
BASELINE:pid_exc,76,3,7.999999999999988,-0.5484684052754849,0,0,running,0.49569353461265564,-1.0,54.70204880445518,83.7119218307345,-8.421907430436589,-1.744858449626362,46187.27538666353,-29213.01836457653,90808.50777812775,106.24262396340936,214.91225043413309,301.34450016240174,301.34450016240174,0.236496764686598,1.2704699824970425,0.0,0.18830355104338992,5.959269539953952,0.0,2.0,1.0,1.0,-80.6146624917059,141.66231900278538,12.03455366500164,18.416780316102976,92.64921615670754,-123.2455386866824,147.2034676507556,160.55345660621552,162.99366991971985,3.1207205853155573,3.116115253430538,0.019118013938610838,0.03633650595030584,16.179194100936197,16.215530606886503,27.582339712561044,2.9142944655507916,4.369122049178881,1.0,2.0
BASELINE:pid_exc,76,4,9.99999999999998,-1.7211864901003964,0,0,running,-1.0,-1.0,54.70204880445518,83.7119218307345,-3.177652569515605,0.9524230214131809,46187.27663666351,-29213.01836457653,90808.50902812772,100.99106135846921,214.91225334229668,301.3445022364399,301.3445022364399,0.0,nan,0.0,0.18830355104338992,5.959269539953952,0.0,2.0,0.0,0.0,-75.36631701532221,144.3651082516814,15.043192081252053,23.02097539512869,90.40950909657427,-121.3441328565527,143.5151170087722,160.5565369563795,162.85381856429936,2.8068475580508108,2.8066814014857218,0.01723436039897071,0.06185555085572507,18.793881085911757,18.85573663676748,16.219906379439713,2.186662691714445,3.382072242295225,1.0,2.0
BASELINE:pid_exc,76,5,11.999999999999973,-1.7178717371568875,0,0,running,-1.0,-1.0,54.70204880445518,83.7119218307345,1.459779226897705,3.607886473263192,46187.27788666349,-29213.018364576532,90808.51027812768,96.18417619504943,214.91225625046025,301.344504310478,301.344504310478,0.0,nan,0.0,0.18830355104338992,5.959269539953952,0.0,2.0,0.0,0.0,-70.73659040245792,147.01586834866498,18.051830497502444,27.625170474154405,88.78842089996037,-119.39069787451056,140.50708825830503,160.55580043472148,163.14818653015146,2.553321470050091,2.53992296788369,0.015568196140594466,0.09145544137800674,20.918669916029653,21.01012535740766,10.98209058878233,1.7655462047311916,2.8044495338197146,1.0,2.0
BASELINE:pid_exc,76,6,13.999999999999966,-1.6513771795585652,0,0,running,-1.0,-0.5829936265945435,54.70204880445518,83.7119218307345,5.599159980136148,6.393812702766319,46187.27913666348,-29213.018364576532,90808.51152812764,91.59248708282699,214.91225915862378,301.3445063845161,301.3445063845161,0.0,nan,0.0,0.18830355104338992,5.959269539953952,0.0,2.0,0.0,0.0,-66.59868913967858,149.8013746832326,21.06046891375282,32.22936555318012,87.65915805343141,-117.57200913005248,138.13647166528463,160.55609066836678,163.93851668265694,2.4508689797645835,2.394994699117967,0.014609103141722724,0.12605147262765115,22.781192947939942,22.907244420567594,7.977162889010065,1.4784268015515512,2.406536324567763,1.0,2.0
BASELINE:pid_exc,76,7,15.99999999999996,-1.4985673767636822,0,0,running,0.9020523428916931,-1.0,54.70204880445518,83.7119218307345,9.464961911540616,9.047545567213872,46187.28038666344,-29213.01836457653,90808.5127781276,87.29927326947049,214.91226206678726,301.3445084585541,301.3445084585541,0.0,nan,0.0,0.18830355104338992,5.959269539953952,0.0,2.0,0.0,0.0,-62.73438093151821,152.44581947337943,24.0691073300032,36.83356063220584,86.80348826152141,-115.6122588411736,136.0722738631269,160.5484664088612,164.84941742624093,2.235297470054187,2.1988193934356763,0.013338351010063478,0.16255422889201834,24.32612670427701,24.48868093316903,6.192901227681702,1.2826518408536307,2.132534989827012,1.0,2.0
BASELINE:pid_exc,76,8,17.999999999999986,-1.3514664320310468,0,0,running,0.9218806028366089,-1.0,54.70204880445518,83.7119218307345,13.06806967265711,11.222892205535478,46187.281636663414,-29213.018364576532,90808.51402812757,83.5945430895461,214.9122649749507,301.3445105325922,301.3445105325922,0.0,nan,0.0,0.18830355104338992,5.959269539953952,0.0,2.0,0.0,0.0,-59.136989441006996,154.61731369143487,27.077745746253576,41.43775571123155,86.21473518726057,-113.17955798020333,134.1152535082094,160.54759629120423,165.54062103695682,1.9729182218401666,1.9497851819465473,0.011778288432971741,0.19721451346557653,25.52460489446146,25.721819407927036,5.109798586713493,1.1504975029399909,1.9458042251065084,1.0,2.0
BASELINE:pid_exc,76,9,20.000000000000014,-0.3061805497252995,0,0,running,0.5770986676216125,-1.0,54.70204880445518,83.7119218307345,61.551771460100994,-24.266099923875814,21266.69647984036,-36373.14492413419,63225.30745613048,108.19506403943927,145.8310545797443,251.44643058936128,251.44643058936128,0.14067874739579422,0.3356420004595809,0.0,0.33509712743122505,4.318735185514218,0.0,2.0,1.0,1.0,-55.94974092400849,156.4283132447296,30.086384162503954,46.04195079025727,86.03612508651244,-110.38636245447232,132.40654119183642,215.539036749494,166.13305117903215,1.703424640463697,1.6769814744621885,0.010094207399194761,0.22721492481321418,26.40032024327345,26.627535168086666,4.4389976493261125,1.0620228796090885,1.8196442104194248,1.0,2.0
