controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,13,0,2.0000000000000004,-1.6502889240844256,0,0,running,-1.0,-1.0,-99.31934583035695,-11.647641127282245,-6.2808341394414775,-1.9812413318585707,101250.00124999991,-4.547473508864641e-12,101250.00124999991,93.5393176298907,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-86.84961122683453,-44.608491114075385,-2.8701365924377416,-0.33659425296755807,83.97947463439678,44.27189686110783,35.24077060641787,91.15048143237387,97.63591782600727,3.219922400676799,0.6998264892549696,0.007167715578831355,6.962003179717158e-18,0.4566768588357485,0.4566768588357485,999999994.3887801,28129.257193489775,14448.006233777855,1.0,2.0
BASELINE:pid_exc,13,1,4.000000000000002,-1.4805541433608582,0,0,running,-1.0,-1.0,-99.31934583035695,-11.647641127282245,-12.405353812372507,-3.2478039889779984,101250.00249999984,-4.888534022029489e-12,101250.00249999981,87.31895139345352,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-92.97671387449384,-45.86987488070661,-5.740273184875483,-0.6731885059351157,87.23644068961836,45.196686374771495,34.8050321534337,91.15034278245771,103.67600852883552,3.0427506579434214,0.9050066524337583,0.008729181083220886,7.140229562518218e-05,1.1339263666171133,1.1339977689127385,14005.837702603318,105.78710390678758,53.05587950093603,1.0,2.0
BASELINE:pid_exc,13,2,5.999999999999995,-1.314184938966659,0,0,running,-1.0,-1.0,-99.31934583035695,-11.647641127282245,-18.25160658007451,-3.890879062463421,101250.00374999974,-2.7284841053187847e-12,101250.00374999974,81.43798686658455,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-98.81744251724572,-46.51159512137867,-8.61040977731322,-1.0097827589026727,90.2070327399325,45.501812362475995,34.86756652016575,91.14482628010141,109.21636977296131,2.8414031177943477,1.0328155718493184,0.009456600452810625,0.000361304476229851,1.9285457277618252,1.9289070322380553,2768.2595805451665,47.268075810552084,23.108193129560508,1.0,2.0
BASELINE:pid_exc,13,3,7.999999999999988,-0.318973750006152,0,0,running,-1.0,-1.0,-99.31934583035695,-11.647641127282245,-234.85776547400718,19.58935474361978,11546.427535917275,-7241.482945793776,13018.082522224864,139.09138402696618,107.45430440851253,114.0968120598681,114.0968120598681,0.5230893739651218,0.20825576269232032,0.0,0.40893738661819834,3.246060114130331,0.0,2.0,2.0,1.0,-104.26762880725124,-46.662424574005975,-11.480546369750945,-1.3463770118702296,92.7870824375003,45.31604756213574,35.362700183107904,146.4345657875673,114.23274611166242,2.620376728489017,1.0880234885421554,0.009524619914841347,0.0010095738625049196,2.7342830985728157,2.7352926724353206,990.8816725856079,28.413895526291917,13.54740615788041,1.0,2.0
BASELINE:pid_exc,13,4,9.99999999999998,-1.4868810761964157,0,0,running,1.0,-1.0,-99.31934583035695,-11.647641127282245,-240.25571098500228,19.913591038237453,11546.428785917275,-7241.482945793778,13018.083772224863,144.42704178514964,107.45431022493828,114.09681753767221,114.09681753767221,0.05995328446016903,nan,0.0,0.40893738661819834,3.246060114130331,0.0,2.0,0.0,0.0,-109.66286685214239,-46.35189860454832,-14.35068296218867,-1.6829712648377866,95.31218388995372,44.66892733971053,36.212897069642125,146.443183714052,119.05646925084348,2.773752600180039,1.3388269550151621,0.011245310426553547,0.0026010785449163114,3.856753874686439,3.859354953231356,384.7150403090563,17.81088726128886,8.215067575785035,1.0,2.0
BASELINE:pid_exc,13,5,11.999999999999973,-0.30729719045164783,0,0,running,1.0,-1.0,-99.31934583035695,-11.647641127282245,-197.62062574941535,-80.2128947311401,3166.9604195245656,1290.5956125932937,681.6597720473577,119.85130635702897,56.2757533892223,26.108614900973926,56.2757533892223,0.2793523744823757,0.3537479078672092,0.0,0.125,8.0,1.0,2.0,1.0,1.0,-115.27162450001933,-45.448666190678736,-17.22081955462641,-2.019565517805344,98.05080494539291,43.42910067287339,37.37625569918586,89.38629421106155,123.90774258852915,2.8988363856173076,1.6046685317357359,0.012950510583220722,0.005973669088822593,5.344187722952418,5.35016139204124,167.5883959668654,11.836340035547368,5.243038291846047,1.0,2.0
BASELINE:pid_exc,13,6,13.999999999999966,-0.2512391813330563,0,0,running,1.0,-1.0,-99.31934583035695,-11.647641127282245,-208.33297333227927,-76.44903810588951,2815.42384056171,1059.9632762369722,410.62888857069504,126.81952543479622,53.06056766151028,20.263980077237914,53.06056766151028,1.8261098710893116,0.24781481969614397,0.0,0.14865028733209878,7.739330341041527,1.0,2.0,2.0,1.0,-120.95371325535336,-43.86389516312096,-20.09095614706417,-2.3561597707729054,100.86275710828919,41.50773539234805,38.80635100059577,93.25731409488328,128.66173498418055,2.9935936384104225,1.8727998129040941,0.0145559968792148,0.0124199819325447,7.221092922532794,7.2335129044653375,80.65389174247925,8.272124744747885,3.496547432798389,1.0,2.0
BASELINE:pid_exc,13,7,15.99999999999996,-0.27081538671500915,0,0,running,1.0,-1.0,-99.31934583035695,-11.647641127282245,-211.9090936426478,-71.5875707628909,2448.7523320349906,869.8456206798128,314.0000824842467,127.5509563945209,49.48486972838254,17.720047474096866,49.48486972838254,2.0640559217493264,0.2956187699891426,0.0,0.16366863041009933,7.475388860067292,1.0,2.0,2.0,1.0,-126.54561496820455,-41.541277365058306,-22.96109273950193,-2.692754023740467,103.58452222870261,38.848523341317836,40.433887009326604,90.4969791669908,133.1896031708248,3.0571096540845843,2.1310125719714215,0.015999841738684746,0.023769876660291022,9.485253567031345,9.509023443691635,42.175479261557264,6.027472794672886,2.4176540221949643,1.0,2.0
BASELINE:pid_exc,13,8,17.999999999999986,-0.11181258967028807,0,0,running,1.0,-1.0,-99.31934583035695,-11.647641127282245,-184.57365706347704,-55.21460070592644,1784.126384133197,603.8485746370369,207.21345079061382,95.74120090515329,42.238920252927834,14.394910586405663,42.238920252927834,2.3410342782580242,0.7423476554251822,0.0,0.16067525536547783,7.484104788406645,1.0,2.0,2.0,1.0,-131.86782262333196,-38.46222427983794,-25.83122933193969,-3.029348276708028,106.03659329139228,35.43287600312991,42.17137905248246,55.304132756543154,137.36253251877346,3.089571027660417,2.3678328074138193,0.01723783599498069,0.04238736349816265,12.107907100547711,12.150294464045874,23.67452688211964,4.55008189069824,1.723740604052583,1.0,2.0
BASELINE:pid_exc,13,9,20.000000000000014,0.15147386364168597,0,0,running,1.0,-1.0,-99.31934583035695,-11.647641127282245,-151.11155764714175,-37.6281882027107,825.8082712739948,258.9669254045171,82.9239929066359,57.94326562434376,28.7368799850296,9.106261192533184,28.7368799850296,2.5600076966824417,2.7599109168251923,0.0,0.1591211814902644,7.4677411484039435,1.0,2.0,2.0,1.0,-136.73323601872033,-34.64945166734848,-28.70136592437745,-3.3659425296755896,108.03187009434289,31.28350913767289,43.919044469888185,14.683630484230829,141.05517478277426,3.0923327506455847,2.5725758093805684,0.018238081753061162,0.07103831842817913,15.035946154785183,15.106984473213362,14.14341687768571,3.5424175817098176,1.262812161201687,1.0,2.0
