controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,178,0,2.0000000000000004,-1.7243828892039816,0,0,running,-1.0,1.0,-26.974845650446156,96.29308231713536,-1.5508702974794968,0.8059707160429799,101250.00124999993,0.0,101250.00124999991,98.81379966719086,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,191.57425150178832,-14.435211010320616,-1.2819451965200916,4.576206141610443,-192.85619669830842,19.01141715193106,244.99890368993073,193.725595341447,192.1173317412641,0.789334074992552,0.4402398375012363,0.002291515468756008,2.8731185427528553e-21,0.04667593905376059,0.04667593905376059,1000000021.3883814,31533.384849911774,2376.060036222984,1.0,2.0
BASELINE:pid_exc,178,1,4.000000000000002,-1.730047179296447,0,0,running,-1.0,1.0,-26.974845650446156,96.29308231713536,-2.473556191502105,2.014017743844068,101250.00249999983,2.2737367544323206e-13,101250.00249999983,97.41075506311299,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,190.63516512221887,-13.227314735852277,-2.563890393040183,9.152412283220885,-193.19905551525906,22.37972701907316,243.61616153105166,193.70925755672337,191.09350600242004,0.7945273541189107,0.6901197012341989,0.0036114241434528865,1.1717419935246635e-06,0.16260707259100632,0.16260824433299984,852708.6244400856,921.0938797897962,65.53387714660289,1.0,2.0
BASELINE:pid_exc,178,2,5.999999999999995,-1.724696492894037,0,0,running,-1.0,1.0,-26.974845650446156,96.29308231713536,-2.9300246233346563,3.7141959940979916,101250.00374999974,0.0,101250.00374999974,95.6504239982223,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,190.166257238366,-11.524519342111548,-3.845835589560274,13.728618424831327,-194.01209282792627,25.253137766942874,242.43533940274003,193.69665075553417,190.515143592616,0.9891250649066012,0.9674537211559172,0.005078093546330634,1.1558399481430623e-05,0.39181476651382807,0.3918263249133095,86512.23654058824,293.5067650124685,19.131529800406355,1.0,2.0
BASELINE:pid_exc,178,3,7.999999999999988,-1.7035613736953814,0,0,running,-1.0,1.0,-26.974845650446156,96.29308231713536,-3.0832582869691496,5.963021255030608,101250.00499999966,-4.547473508864641e-13,101250.00499999966,93.43622358716252,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,190.00939629617878,-9.277551364282889,-5.127780786080366,18.30482456644177,-195.13717708225914,27.58237593072466,241.3033774091189,193.69318084984675,190.23575804815252,1.2561909645395581,1.252944846286903,0.006586274100843636,6.178556305381113e-05,0.7773557085186437,0.7774174940816975,16186.035176094398,127.01349033232997,7.321779134440026,1.0,2.0
BASELINE:pid_exc,178,4,9.99999999999998,-1.6558680512840551,0,0,running,-1.0,1.0,-26.974845650446156,96.29308231713536,-3.089035823295344,8.766725914754728,101250.00624999958,-2.2737367544323206e-13,101250.00624999957,90.72703553062543,318.1980613548731,318.19806135487306,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,190.00560089860573,-6.476263428255031,-6.409725982600457,22.88103070805221,-196.4153268812062,29.357294136307242,240.08759361858236,193.69534701400045,190.11593926031662,1.5295529781630461,1.5289896265457463,0.008042406294256971,0.0002338680903397258,1.3521196171193943,1.352353485209734,4276.635973315119,65.31755994238982,3.2019269959559837,1.0,2.0
BASELINE:pid_exc,178,5,11.999999999999973,-1.5522056598993728,0,0,running,-0.6832826733589172,1.0,-26.974845650446156,96.29308231713536,-3.0414773794528074,12.04701421456651,101250.00749999948,4.547473508864641e-13,101250.00749999948,87.57971287654269,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,190.0526509582071,-3.192999882358258,-7.691671179120548,27.457236849662653,-197.74432213732766,30.65023673202091,238.74340794171343,193.69460608947048,190.07947123372065,1.7410195211664714,1.7410177135243834,0.009159420016397446,0.0006776894562177972,2.0974089071915802,2.098086596647798,1476.0767238662856,38.3881209509358,1.5584908477786357,1.0,2.0
BASELINE:pid_exc,178,6,13.999999999999966,-1.3717175520970588,0,0,running,0.5321456789970398,1.0,-26.974845650446156,96.29308231713536,-2.8026494930474968,15.598366299596059,101250.0087499994,2.2737367544323206e-13,101250.00874999938,84.23735667875073,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,190.29302959843793,0.35663789613309405,-8.97361637564064,32.0334429912731,-199.26664597407856,31.676805095140004,237.50606515057402,193.69628692498688,190.2933637948022,1.8244134158887864,1.8125401569782644,0.009524978280024356,0.0015301095835393626,2.9030028091525764,2.9045329187361157,653.8920058054523,25.55609775486506,0.8819712859460664,1.0,2.0
BASELINE:pid_exc,178,7,15.99999999999996,-1.3596143946131638,0,0,running,0.5169770121574402,-0.05873376876115799,-26.974845650446156,96.29308231713536,-2.3026360268233166,19.160738578601958,101250.00999999931,-2.2737367544323206e-13,101250.00999999931,80.98219790985706,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,190.7909606956491,3.919552432893717,-10.255561572160731,36.60964913288354,-201.04652226780982,32.69009669998982,236.54770224383907,193.69416834367763,190.83121750500604,1.7763846874793374,1.7463941653527206,0.009151511939113987,0.002799774766621535,3.646179106385013,3.6489788811516344,357.4457203330064,18.896467602870075,0.607645017002616,1.0,2.0
BASELINE:pid_exc,178,8,17.999999999999986,-0.09449392333430079,0,0,running,0.29956504702568054,-0.5189918875694275,-26.974845650446156,96.29308231713536,8.473419559518273,30.481364838712388,132538.32111773262,-15825.156351174794,49988.746149542036,74.75133218783286,364.05812876205994,223.58163195920642,364.05812876205994,0.3067222592379719,nan,0.0,0.15842853955526728,7.892531978974543,0.0,2.0,1.0,1.0,191.36800077303195,7.303446277552958,-11.537506768680823,41.18585527449398,-202.90550754171278,33.882408996941024,235.7811568102165,184.3573805034512,191.5073159108974,1.6610827246701338,1.624207802924404,0.008481178879245006,0.0044119799037228985,4.283948191752369,4.288360171656092,226.88898897329042,15.054579438106694,0.4986250244678522,1.0,2.0
BASELINE:pid_exc,178,9,20.000000000000014,-1.180130487903645,0,0,running,1.0,-1.0,-26.974845650446156,96.29308231713536,9.077918013146334,33.45002262590334,132538.32236773262,-15825.156351174799,49988.747399542015,72.45034105605443,364.0581304788187,223.58163475460594,364.0581304788187,0.06935775517942666,nan,0.0,0.15842853955526728,7.892531978974543,0.0,2.0,0.0,0.0,191.9665275373892,10.273499423660184,-12.819451965200914,45.76206141610442,-204.78597950259012,35.48856199244424,235.23327471797532,184.35128076977142,192.24123513224512,1.376576378960169,1.3256113427835021,0.006895561932233725,0.005873009640366657,4.705142934115911,4.711015943756278,170.4829553697714,13.048724756656897,0.46231763407939785,1.0,2.0
