controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,184,0,2.0000000000000004,-1.6841984919653747,0,0,running,-1.0,-1.0,-91.18103597526812,41.061157782956656,-1.6485646957406623,4.758229008445369,101250.00124999991,-1.8189894035458565e-12,101250.00124999991,96.61245287760086,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,25.888332077950547,222.82386183024602,-4.021188039187858,1.810844050914451,-29.909520117138406,-221.01301777933156,216.20110434260616,219.79740876975166,224.32271204388292,2.33930402361697,1.0192898634048346,0.004543854940579696,6.850739446863736e-20,0.18352549085360456,0.18352549085360456,1000000005.543106,3649.479358118618,31411.483663745847,1.0,2.0
BASELINE:pid_exc,184,1,4.000000000000002,-1.6269568423792153,0,0,running,-1.0,-1.0,-91.18103597526812,41.061157782956656,-3.128572576480148,8.806656169599894,101250.00249999983,-1.9895196601282805e-12,101250.00249999983,93.7741392118367,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,24.412381431972985,226.86737919843097,-8.042376078375714,3.621688101828902,-32.4547575103487,-223.24569109660206,218.82822044832548,219.79304601272605,228.17706307064435,1.990974206187119,0.9172378799944342,0.004019851371785139,5.781085007851321e-06,0.3271570880018666,0.3271628690868744,172951.05007426717,46.49010475369246,413.2671293900083,1.0,2.0
BASELINE:pid_exc,184,2,5.999999999999995,-1.509657270486563,0,0,running,-1.0,-1.0,-91.18103597526812,41.061157782956656,-4.593096486013363,12.169711852772018,101250.00374999974,-1.8758328224066645e-12,101250.00374999974,91.28081349841064,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,22.94360184759432,230.22829746614303,-12.063564117563569,5.432532152743353,-35.00716596515789,-224.79576531339967,220.92677450711508,219.79039222591138,231.36870535986446,1.705198545009373,0.9044998892368932,0.003909344125991713,2.1062664177174927e-05,0.4629904419375942,0.46301150460177143,47477.280609984504,23.58421858841789,216.61270794567486,1.0,2.0
BASELINE:pid_exc,184,3,7.999999999999988,-1.3690130656815402,0,0,running,-1.0,-1.0,-91.18103597526812,41.061157782956656,-6.198280749742359,14.918746759181133,101250.00499999966,-2.2168933355715126e-12,101250.00499999966,88.91284687747685,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,21.332652160176938,232.9782453934311,-16.084752156751424,7.243376203657804,-37.41740431692836,-225.7348691897733,222.46684817007392,219.79057580230992,233.95286891762817,1.512366290974468,0.9693599176276236,0.004143398292623302,5.396987582189339e-05,0.6155597517154046,0.6156137215912265,18530.136161225502,14.193875600158501,135.383418691776,1.0,2.0
BASELINE:pid_exc,184,4,9.99999999999998,-1.3674911928244564,0,0,running,-0.8051044940948486,-1.0,-91.18103597526812,41.061157782956656,-8.027527619787609,17.171665981285287,101250.00624999957,-1.4210854715202004e-12,101250.00624999957,86.51712992446693,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,19.49654048118992,235.224879883083,-20.105940195939315,9.054220254572265,-39.602480677129236,-226.17065962851072,223.49290125203126,219.78348076625412,236.03147927076483,1.4141956356465775,1.0591345295985222,0.004487259635328261,0.0001171723791760647,0.7944787628551289,0.7945959352343048,8535.620391153512,9.220454827897889,91.92716466812303,1.0,2.0
BASELINE:pid_exc,184,5,11.999999999999973,0.148555028922248,0,0,running,0.11936132609844208,-1.0,-91.18103597526812,41.061157782956656,-73.6185388790173,83.51849241809522,66074.28555525969,26797.736289520974,76053.19270992896,45.94634445280664,257.04918897996873,275.7774332862081,275.7774332862081,0.29411431408869854,nan,0.0,0.19478576049171026,6.8440118379139285,0.0,2.0,1.0,1.0,17.57529926269778,237.07751566577448,-24.127128235127206,10.865064305486733,-41.702427497824985,-226.21245136028776,224.1659051061016,178.59644379381865,237.72807907024557,1.2672205569641137,1.0092467091297097,0.004245382846977409,0.00020208761183912544,0.9546007411105548,0.9548028287223939,4949.371914205574,6.750138745394734,70.02719144106449,1.0,2.0
BASELINE:pid_exc,184,6,13.999999999999966,-0.9229613746644454,0,0,running,1.0,-1.0,-91.18103597526812,41.061157782956656,-75.3356855769783,84.96182999176861,66074.28680525966,26797.736289520977,76053.19395992892,46.6727345420229,257.04919141140994,275.77743555252835,275.77743555252835,0.16950576274155296,nan,0.0,0.19478576049171026,6.8440118379139285,0.0,2.0,0.0,0.0,15.858250467119337,238.52410276225578,-28.148316274315096,12.675908356401202,-44.00656674143443,-225.84819440585457,224.60860064118913,178.59928776356438,239.05068857130917,0.9918300929939339,0.8217580066565291,0.0034375889547433682,0.0002795519510014654,1.0595634351871577,1.0598429871381592,3578.083630589655,5.588927103244376,59.55541557595141,1.0,2.0
BASELINE:pid_exc,184,7,15.99999999999996,0.3296438274307447,0,0,running,1.0,-1.0,-91.18103597526812,41.061157782956656,-86.9522867530017,71.92672277212539,31401.265670503737,23953.37512922119,49687.68844239617,31.15389898689115,177.20402272664055,222.9073539441805,222.9073539441805,0.25441508420677106,0.4412001176720523,0.0,0.3185407975085022,5.138762163087371,0.0,2.0,1.0,1.0,14.421032300620624,239.44710038978954,-32.16950431350298,14.48675240731567,-46.59053661412361,-224.96034798247388,224.74158281935067,195.80507330790056,239.8809706035339,0.7424874119370783,0.6880242820060529,0.0028681903373785874,0.0003496302979869355,1.132617941830678,1.132967572128665,2861.0387537355073,4.9022191629055225,53.26356166286995,1.0,2.0
BASELINE:pid_exc,184,8,17.999999999999986,-0.7650667492120482,0,0,running,1.0,0.273349791765213,-91.18103597526812,41.061157782956656,-88.0719718098511,72.55722376034548,31401.266920503727,23953.375129221196,49687.68969239616,31.64914615019985,177.20402625364844,222.90735674803594,222.90735674803594,0.0848273185157756,nan,0.0,0.3185407975085022,5.138762163087371,0.0,2.0,0.0,0.0,13.304333304623817,240.07696292625414,-36.1906923526908,16.29759645823014,-49.49502565731462,-223.779366468024,224.77651810273764,195.80607306433882,240.4453231247689,0.5538837714030633,0.47335117410813393,0.0019686437147397053,0.00038996288048453277,1.1670270143644839,1.1674169772449685,2565.1969364503298,4.598120456262541,50.438618386312186,1.0,2.0
BASELINE:pid_exc,184,9,20.000000000000014,-0.8296512975999062,0,0,running,1.0,-0.007255276199430227,-91.18103597526812,41.061157782956656,-88.78971565588671,73.11390637718695,31401.268170503732,23953.3751292212,49687.69094239614,32.14182797096049,177.20402978065633,222.9073595518913,222.9073595518913,0.017393033004013472,nan,0.0,0.3185407975085022,5.138762163087371,0.0,2.0,0.0,0.0,12.586296208345743,240.62670190676593,-40.21188039187862,18.108440509144607,-52.798176600224366,-222.51826139762133,224.93124645085783,195.79998071407346,240.95564845583473,0.3617134386128253,0.2828236010057715,0.0011737579210873356,0.000406382342548147,1.179256885189667,1.1796632675322152,2461.5787729173016,4.488627851512211,49.41083882032292,1.0,2.0
BASELINE:pid_exc,184,10,22.000000000000043,-0.8337461855398778,0,0,running,1.0,-0.011344069615006447,-91.18103597526812,41.061157782956656,-89.13256510309851,73.53428060913525,31401.26942050373,23953.375129221207,49687.69219239613,32.53766953852425,177.2040333076641,222.9073623557466,222.9073623557466,0.05490981493265279,nan,0.0,0.3185407975085022,5.138762163087371,0.0,2.0,0.0,0.0,12.23963452851715,241.02772079395348,-44.23306843106644,19.919284560059076,-56.47270295958359,-221.1084362338944,225.12765580861782,195.78144795433866,241.33829129361064,0.18548680462715408,0.09356129817771007,0.00038767697275143126,0.000406382342548147,1.179256885189667,1.1796632675322152,2461.5787729173016,4.488627851512211,49.41083882032292,0.0,2.0
