controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,61,0,2.0000000000000004,-1.7249665994681604,0,0,running,-1.0,1.0,-85.770918023395,-51.413515941083574,-1.093464916647506,2.237600322752936,101250.00124999991,5.6843418860808015e-12,101250.00124999991,100.24327080159108,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-58.23310097381783,189.0252122049419,-2.2643218557732294,-1.3572986101861106,55.968779118044594,-190.38251081512803,242.01056456348002,195.3318969379992,197.79187267971903,1.2880332788109914,0.36662837608237464,0.0018536068803800098,-8.46392725681514e-20,0.03054096415104099,0.030540964151040993,1000000033.2911711,9310.254441348163,30221.171312980703,1.0,2.0
BASELINE:pid_exc,61,1,4.000000000000002,-1.7219499237557059,0,0,running,-1.0,1.0,-85.770918023395,-51.413515941083574,-2.8628588856819053,4.227807232784446,101250.00249999981,5.343281372915953e-12,101250.00249999984,99.84840066080855,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-60.00959169694643,191.01829929127945,-4.5286437115464615,-2.7145972203722195,55.480947985399965,-193.73289651165166,243.7967000821717,195.3367272031984,200.22273037736508,1.384714636204733,0.7133446888169,0.003562755774394046,7.399690826743981e-07,0.1433689238084305,0.14336966377751317,1349590.9500850732,346.88167177880297,1108.7218117584844,1.0,2.0
BASELINE:pid_exc,61,2,5.999999999999995,-1.6977428665499545,0,0,running,-1.0,0.9543249607086182,-85.770918023395,-51.413515941083574,-5.200929827931618,5.854054660393249,101250.00374999974,5.5138116294983774e-12,101250.00374999974,98.84886261567323,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-62.35041779689162,192.64657933697066,-6.792965567319694,-4.071895830558326,55.55745222957192,-196.718475167529,245.18125935314174,195.33947693736687,202.48525657361492,1.4663461827335638,0.9991784422543196,0.0049345738013822325,9.024285180770255e-06,0.3598052492815581,0.3598142735667389,110802.60221988693,101.27295683572444,317.09050826796505,1.0,2.0
BASELINE:pid_exc,61,3,7.999999999999988,-1.648404845779638,0,0,running,-1.0,-0.0489361397922039,-85.770918023395,-51.413515941083574,-7.734220243249992,7.072420171797848,101250.00499999964,5.4569682106375694e-12,101250.00499999967,97.52092556692504,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-64.87901301362828,193.86575486691615,-9.057287423092927,-5.429194440744432,55.82172559053535,-199.29494930766057,246.16740723142286,195.338877920633,204.43389454721486,1.3518152963675885,1.0214040318198823,0.004996255802307697,3.530065812053971e-05,0.5816685021716701,0.5817038028297906,28329.00049406667,52.06080912394632,160.0583413865916,1.0,2.0
BASELINE:pid_exc,61,4,9.99999999999998,-1.5709614793909652,0,0,running,-1.0,-0.972271740436554,-85.770918023395,-51.413515941083574,-10.020987057824073,7.890909662481537,101250.00624999957,5.172751116333529e-12,101250.00624999957,96.20325845550944,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-67.1685684873925,194.69569785609804,-11.321609278866159,-6.786493050930538,55.84695920852634,-201.48219090702858,246.81124877956123,195.3506461604647,205.95638216942575,1.107450386322979,0.8986238526643519,0.004363175557847572,7.693360550412991e-05,0.7508473221007174,0.7509242557062215,12999.383790439311,35.70716493008528,108.27918619520096,1.0,2.0
BASELINE:pid_exc,61,5,11.999999999999973,-1.4571797071378088,0,0,running,-1.0,-1.0,-85.770918023395,-51.413515941083574,-11.997191587791745,8.29698434831002,101250.00749999947,4.774847184307873e-12,101250.00749999948,94.9099918712719,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-69.14801384845488,195.1032998116091,-13.585931134639392,-8.143791661116644,55.562082713815485,-203.24709147272574,247.07663060689546,195.35305470364042,206.9945540746537,0.9422313911176435,0.85088081090786,0.004110643464566634,0.00013863158296279428,0.9009846436146755,0.9011232751976381,7214.421361050198,26.90448733008416,80.56407339847917,1.0,2.0
BASELINE:pid_exc,61,6,13.999999999999966,-1.419724273972079,0,0,running,-1.0,-1.0,-85.770918023395,-51.413515941083574,-13.806545889648646,8.255280996797321,101250.0087499994,5.286437954055145e-12,101250.0087499994,93.48388195094593,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-70.95771567927396,195.05770500671437,-15.850252990412624,-9.50109027130275,55.10746268886133,-204.55879527801713,246.91596489329342,195.34943517784586,207.56325709746196,0.8967306922957272,0.8784403039062667,0.0042321570599260375,0.00023575182810387188,1.0600977756351502,1.0603335274632542,4242.673972819849,20.88582316510965,61.69648582808926,1.0,2.0
BASELINE:pid_exc,61,7,15.99999999999996,-1.4177536335101055,0,0,running,-1.0,-0.6941299438476562,-85.770918023395,-51.413515941083574,-15.619311905102657,7.765272639567115,101250.0099999993,5.059064278611913e-12,101250.00999999931,91.7789565142761,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-72.76493639783162,194.5778912129858,-18.114574846185857,-10.858388881488857,54.650361551645766,-205.43628009447465,246.33499132620932,195.3575615555272,207.73851765590564,0.9849337813296132,0.9848866077733843,0.004740991795294953,0.0004050313957528022,1.2597240800946485,1.2601291114904014,2469.732137923424,16.177507718319283,46.98957737570262,1.0,2.0
BASELINE:pid_exc,61,8,17.999999999999986,-1.4129299898456977,0,0,running,-0.9353029131889343,0.9398062825202942,-85.770918023395,-51.413515941083574,-17.61199706241685,6.953362389521633,101250.01124999922,4.774847184307873e-12,101250.01124999922,89.7347813984329,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-74.75932006281523,193.75972322870533,-20.37889670195909,-12.215687491674963,54.38042336085614,-205.9754107203803,245.42039950797073,195.35207440949063,207.68193537695797,1.1580960051504245,1.1560245268993594,0.005566322004853672,0.0007156567787647085,1.5348262605935763,1.535541917372341,1397.9674490069199,12.412070606942502,35.26907926577037,1.0,2.0
BASELINE:pid_exc,61,9,20.000000000000014,-0.5344898348712739,0,0,running,0.17568571865558624,0.8312098979949951,-85.770918023395,-51.413515941083574,5.895177476005601,-5.555503522817858,58854.65964890448,-38575.338743595115,141760.17600741156,102.49697735572032,242.59979317572487,376.5105257591234,376.5105257591234,0.3709808571114704,0.9744355606644122,0.0,0.14756457800088188,7.882113384623324,0.0,2.0,1.0,1.0,-76.8870743203187,192.84416470313462,-22.64321855773232,-13.57298610186107,54.24385576258638,-206.41715080499569,244.41918343827592,214.97750943909938,207.60658481268828,1.160470473172086,1.1604424385873868,0.005589622504673388,0.0011220312147967515,1.8121432616664437,1.8132652928812405,891.7918406682509,10.097506666536564,28.10395345476327,1.0,2.0
