controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,284,0,2.0000000000000004,-1.6940916905092,0,0,running,-1.0,-1.0,-72.86878325952007,68.48459992054481,-4.387895166205869,-0.789959756844036,101250.00124999991,9.094947017729282e-13,101250.00124999991,97.40942794486133,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-116.55248311387093,-130.00146409362708,-2.823106331006775,2.6532528603309298,113.72937678286416,132.654716953958,203.2362744216764,171.10379201655348,174.59914658009006,2.300863790757605,1.5393091422909428,0.008816246656651608,3.6094614117261214e-17,0.6908996009859614,0.6908996009859614,999999982.6768634,21109.57113365856,23545.402719636644,1.0,2.0
BASELINE:pid_exc,284,1,4.000000000000002,-1.6331731164451895,0,0,running,-1.0,-1.0,-72.86878325952007,68.48459992054481,-9.117303522480032,-0.9354431947919437,101250.00249999984,9.094947017729282e-13,101250.00249999981,94.25175624250957,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-121.28250394474436,-130.1458424848456,-5.646212662013555,5.3065057206618595,115.63629128273081,135.45234820550743,204.44544749333016,171.10335902740727,177.89712217795199,2.422729651488754,1.8295593618484947,0.010284367388576252,0.00014766783839443404,1.6309138227761069,1.6310614906145011,6772.52258832746,55.61291559887571,60.660746837801014,1.0,2.0
BASELINE:pid_exc,284,2,5.999999999999995,-1.4447121244704522,0,0,running,-1.0,-1.0,-72.86878325952007,68.48459992054481,-14.028445913206927,-0.4175541506325491,101250.00374999974,9.094947017729282e-13,101250.00374999974,90.60735143836949,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-126.18996068620946,-129.63104756522438,-8.46931899302034,7.95975858099279,117.72064169318912,137.59080614621718,205.16568363367702,171.10327956113883,180.90913374079418,2.504057527522684,2.0563482554201133,0.011366746459393477,0.0007518396204129058,2.778780096079725,2.779531935700138,1330.4290002907098,24.97983106642697,26.57888335095137,1.0,2.0
BASELINE:pid_exc,284,3,7.999999999999988,-1.3567928530954823,0,0,running,-1.0,-1.0,-72.86878325952007,68.48459992054481,-18.94928133373415,0.7260161513469594,101250.00499999967,1.3642420526593924e-12,101250.00499999964,86.59410119824696,318.1980593906878,318.1980593906877,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-131.1123548288649,-128.4891370508987,-11.292425324027123,10.613011441323719,119.81992950483777,139.10214849222243,205.40439792187706,171.10555476942858,183.5753467349437,2.542904652599239,2.2165960566095566,0.012074584610808342,0.0022461668259910615,4.073246600194766,4.075492767020757,445.4482129639419,14.654084655179075,15.189009707113465,1.0,2.0
BASELINE:pid_exc,284,4,9.99999999999998,0.25161178802796125,0,0,running,-1.0,-1.0,-72.86878325952007,68.48459992054481,-100.5801413508492,101.38918585669128,7969.048208968366,19630.485153063666,97613.33355974806,43.018962596686606,89.26952564547639,312.4313261498406,312.4313261498406,0.7364818057919587,0.40961853798122877,0.0,0.2789041132456095,5.875695999492703,0.0,2.0,2.0,1.0,-135.90509028251503,-126.78696918376863,-14.115531655033907,13.26626430165465,121.78955862748111,140.05323348542328,205.19396117712125,230.8943692385607,185.8632000141622,2.5386836530226278,2.3097950262436564,0.012427392975412331,0.005089609890714416,5.443204011932956,5.4482936218236695,196.6623895257546,9.869806854826539,9.962394399649797,1.0,2.0
BASELINE:pid_exc,284,5,11.999999999999973,-0.4265990360896088,0,0,running,1.0,1.0,-72.86878325952007,68.48459992054481,-140.2893405547634,-121.7222430648178,3964.7510776646855,3411.850403416086,3246.1464528764473,201.80231580549213,62.966269364356386,56.9749633863546,62.966269364356386,0.72986553745481,0.45380905403283345,0.0,0.23731564654826398,5.381322089668752,1.0,2.0,2.0,1.0,-140.70738537825378,-125.11074793820752,-16.93863798604069,15.91951716198558,123.76874739221307,141.0302651001931,205.13711183005182,3.4141948906635333,188.28506990635802,2.542904652599239,2.153568242765326,0.011437806746102518,0.008923455897680645,6.602245038469885,6.611168494367566,112.21565707729158,7.5385842327747214,7.442137115281601,1.0,2.0
BASELINE:pid_exc,284,6,13.999999999999966,-0.710659966623168,0,0,running,1.0,-1.0,-72.86878325952007,68.48459992054481,-150.74076901755618,-124.82874203002395,3958.5501981191746,3366.370059946649,3143.9683025435306,208.40847953477638,62.91701040354011,56.07110042208491,62.91701040354011,2.300732271580112,0.14389088798144725,0.0,0.2687109494111762,4.925487851165083,1.0,2.0,2.0,1.0,-145.8833541980602,-123.57952004919117,-19.761744317047473,18.572770022316476,126.12160988101274,142.15229007150765,205.47446008954068,5.015479467214958,191.19061380639252,2.842870478314403,2.389554736412858,0.01249828476848042,0.015563313575227113,7.984112933272602,7.99967624684783,64.37891366469344,5.783649046247849,5.561323347417392,1.0,2.0
BASELINE:pid_exc,284,7,15.99999999999996,-0.8719092417102567,0,0,running,1.0,-1.0,-72.86878325952007,68.48459992054481,-192.8679392350585,-157.03626030778193,4548.101655824351,3318.180133328174,2594.8039409418434,255.45930367274957,67.43961488490538,50.93921810296899,67.43961488490538,2.590146265163222,0.4491347723218014,0.0,0.125,8.0,2.0,2.0,2.0,1.0,-151.60314992626746,-121.73026096075272,-22.584850648054257,21.22602288264737,129.01829927821322,142.9562838434001,205.86596074753396,54.30742515155125,194.42677670819748,3.1539705040993296,2.6666411088830704,0.013715400491801902,0.026540559985676743,9.645244225977885,9.671784785963563,37.78185675270744,4.495391844930796,4.192053066605567,1.0,2.0
BASELINE:pid_exc,284,8,17.999999999999986,-0.5206406432963566,0,0,running,1.0,-1.0,-72.86878325952007,68.48459992054481,-216.8088128168416,-166.04854805753166,4028.65826208317,3133.0913032230255,2446.237794752769,275.1809034243999,63.471712298339405,49.45945607012646,63.471712298339405,2.901733339805605,0.6598253941457094,0.0,0.20938715662666146,7.23272503660817,2.0,2.0,2.0,1.0,-157.81612205687316,-119.40492480986926,-25.40795697906104,23.879275742978265,132.40816507781213,143.28420055284752,206.20020337568332,75.20482133993231,197.8976110263093,3.464198260850424,2.9736894890757157,0.015026404177665298,0.043980903414144366,11.63485119375437,11.678832097168515,22.823089103427083,3.55019995022877,3.196743564445344,1.0,2.0
BASELINE:pid_exc,284,9,20.000000000000014,-0.5907360272244384,0,0,running,1.0,-1.0,-72.86878325952007,68.48459992054481,-211.3318455340936,-151.85267796478945,4000.0155685477653,2988.021756029325,2236.7119069189816,260.2316960717342,63.24567628342482,47.29388868468083,63.24567628342482,3.234938158889718,0.5489780962424278,0.0,0.16779806683924517,7.602996736556681,2.0,2.0,2.0,1.0,-164.4328651918023,-116.45547285607425,-28.231063310067825,26.53252860330916,136.2018018817345,142.9880014593834,206.36572297434194,58.757778094947376,201.49452675771934,3.7641592494166214,3.2986145018601953,0.016370739964696457,0.07070120250046986,13.990363134594354,14.061064337094823,14.215508574277148,2.8503184478319477,2.4680343028868186,1.0,2.0
BASELINE:pid_exc,284,10,22.000000000000043,-0.35079033196814224,0,0,running,1.0,-1.0,-72.86878325952007,68.48459992054481,-167.48710954146298,-109.66267155405272,1529.3750934007608,1086.5239238995946,773.2816423986211,201.7153390355829,39.107225590685424,27.807942074138122,39.107225590685424,3.5835335316977464,0.5551288614992269,0.0,0.29942005323487086,4.61726909626524,2.0,2.0,2.0,1.0,-171.32752253312458,-112.75256690745694,-31.05416964107461,29.185781463640055,140.27335289204996,141.938348371097,206.2547792881139,4.929120128533299,205.1006126796282,4.046358024523923,3.628995735817318,0.01769373425269037,0.1102778611174881,16.733615203131368,16.843893064248856,9.12776308994515,2.325303400629966,1.9289186569069898,1.0,2.0
