controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,214,0,2.0000000000000004,-1.7077896272213573,0,0,running,-1.0,-1.0,-99.03006736537849,13.894090744219245,-1.888816768793916,2.6003796121505705,101250.00124999993,-6.252776074688882e-13,101250.00124999991,97.7955544930497,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-166.7281811902094,-89.85752073009793,-5.183474353377999,0.7272504700056943,161.5447068368314,90.58477120010363,123.88475087337191,188.9986227424776,189.4007931207134,1.478938636178223,1.4456578444814445,0.007632797205659344,-1.97674615350276e-18,0.5178630505130764,0.5178630505130764,999999999.1202686,27837.30698367052,15002.811037174237,1.0,2.0
BASELINE:pid_exc,214,1,4.000000000000002,-1.6869479904061275,0,0,running,-1.0,0.2719694674015045,-99.03006736537849,13.894090744219245,-4.042103275543294,4.836652848450854,101250.00249999983,-6.536993168992922e-13,101250.00249999984,95.41881629514967,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-168.8757386987937,-87.62257030722114,-10.366948706756006,1.454500940011388,158.5087899920377,89.07707124723252,123.22357840546789,188.99427322909915,190.25438220526527,1.615419851849642,1.5249353907264156,0.008015244500813465,6.691399221397349e-05,1.088855197923711,1.0889221119159251,14945.252496593566,108.08789568655685,57.11619124771513,1.0,2.0
BASELINE:pid_exc,214,2,5.999999999999995,-1.6374574222431542,0,0,running,-1.0,-0.41983115673065186,-99.03006736537849,13.894090744219245,-6.520294624597938,6.851562334424972,101250.00374999974,-4.547473508864641e-13,101250.00374999973,92.77745016410843,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-171.36268269403817,-85.60503280499233,-15.550423060134023,2.1817514100170827,155.81225963390415,87.78678421500942,123.01253118014085,189.00062139900507,191.5551895972579,1.6007335776138973,1.4099051554211826,0.007360307796335293,0.00024037338270333473,1.5702295683713916,1.5704699417540948,4160.813939780421,57.23875531470503,29.74119751798415,1.0,2.0
BASELINE:pid_exc,214,3,7.999999999999988,-1.5380996493326102,0,0,running,-0.5952376127243042,-0.41350048780441284,-99.03006736537849,13.894090744219245,-9.207003065325889,8.555716259983866,101250.00499999966,-5.968558980384842e-13,101250.00499999966,89.98155990193389,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-174.05594937638753,-83.90238711271644,-20.73389741351204,2.909001880022781,153.3220519628755,86.81138899273923,123.2600261753662,189.00707917732663,193.22288704117767,1.5926524394935686,1.3114818183634875,0.0067874041136958985,0.0005310262519379323,1.979439845303188,1.979970871555126,1883.6477183176526,38.63380365269794,19.775665188368144,1.0,2.0
BASELINE:pid_exc,214,4,9.99999999999998,-1.371237074657747,0,0,running,0.2566661834716797,-0.3617229461669922,-99.03006736537849,13.894090744219245,-11.895024753107776,10.07183723792849,101250.00624999958,-3.694822225952521e-13,101250.00624999957,87.21883553974212,318.1980613548731,318.19806135487306,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-176.7448844421087,-82.38936162655419,-25.917371766890057,3.636252350028479,150.82751267521866,86.02561397658268,123.73397267405842,189.0093900708129,195.00451555203918,1.4973611557221844,1.2112430799002425,0.006211359139409306,0.0009247496902633918,2.321988187275738,2.3229129369660018,1081.803202387588,29.35731583434231,14.830752151872217,1.0,2.0
BASELINE:pid_exc,214,5,11.999999999999973,-1.3663120287242296,0,0,running,0.2967502176761627,-0.28288984298706055,-99.03006736537849,13.894090744219245,-14.435343352311872,11.465820083419358,101250.00749999948,-6.821210263296962e-13,101250.00749999948,84.6295682917561,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-179.28602300004871,-80.98944587677745,-31.100846120268073,4.363502820034173,148.18517687978064,85.35294869681162,124.2735045636928,189.0072029952602,196.73019185321164,1.4080826658356311,1.1241991553792168,0.005714421079902302,0.0014059283772838093,2.6117701932858894,2.613176121663173,711.656162342158,23.86708903305057,11.917139901444274,1.0,2.0
BASELINE:pid_exc,214,6,13.999999999999966,-1.3095861448926214,0,0,running,0.14176897704601288,-0.07702762633562088,-99.03006736537849,13.894090744219245,-16.88384028282835,12.810689080242682,101250.0087499994,-1.3358203432289883e-12,101250.00874999938,82.15337109981185,318.19806528324364,318.19806528324364,318.19806528324364,0.10092294947827728,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-181.7236168786106,-79.65126786663747,-36.28432047364609,5.090753290039862,145.43929640496452,84.74202115667732,124.85574575777903,189.00096674513102,198.41319866431994,1.3743101323444782,1.090622803943275,0.005496725073156126,0.0020047079380651504,2.8797401828794476,2.881744890817513,499.1727842845649,20.033582443350323,9.890821946130187,1.0,2.0
BASELINE:pid_exc,214,7,15.99999999999996,-1.2758384957553515,0,0,running,0.15598542988300323,-0.09197110682725906,-99.03006736537849,13.894090744219245,-19.250110566279748,14.123555058255088,101250.00999999931,-1.8189894035458565e-12,101250.00999999931,79.7802867927753,318.1980672474289,318.1980672474289,318.1980672474289,0.1717582326869094,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-184.09401434842735,-78.341751057557,-41.46779482702411,5.818003760045551,142.62621952140324,84.15975481760256,125.47240967327137,189.00620479028927,200.07007791692192,1.3356290655973393,1.052844546431284,0.005262378849417314,0.002708466493284965,3.1251931457001807,3.1279016121934657,369.532460150953,17.27285510874212,8.43687955012718,1.0,2.0
BASELINE:pid_exc,214,8,17.999999999999986,-1.2680654583746536,0,0,running,0.16524991393089294,-0.09883494675159454,-99.03006736537849,13.894090744219245,-21.550884824302102,15.391432649852804,101250.01124999924,5.684341886080802e-14,101250.01124999922,77.4936498044569,318.1980692116142,318.1980692116142,318.1980692116142,0.17010109757800554,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-186.3918815751411,-77.06726008297892,-46.651269180402124,6.54525423005124,139.74061239473897,83.61251431303016,126.11920522398523,189.00043405155,201.69604878087955,1.2940314066793859,1.012851389194966,0.00502167194308956,0.0035018345869483616,3.3485525696421874,3.352054404229136,285.8631569207878,15.221375470230651,7.360223210952805,1.0,2.0
BASELINE:pid_exc,214,9,20.000000000000014,-1.2751995859203709,0,0,running,0.17012374103069305,-0.09779141843318939,-99.03006736537849,13.894090744219245,-23.778960634501406,16.62966190036006,101250.01249999914,-6.821210263296962e-13,101250.01249999915,75.30081283606548,318.19807117579944,318.1980711757995,318.1980711757995,0.12514151037210636,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-188.61463353849325,-75.83097385500419,-51.83474353378014,7.272504700056929,136.7798900047131,83.10347855506112,126.79109477309515,188.99674131052612,203.28752195021323,1.2514616929461444,0.972716293419283,0.004784928676820159,0.004369705728349414,3.551200631320839,3.5555703370491885,229.12990490862438,13.651696107869588,6.5391970674542845,1.0,2.0
