controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,31,0,2.0000000000000004,-1.6461582058575852,0,0,running,-1.0,1.0,99.91206038063383,4.192873775416759,5.825459127359306,3.9824827828713785,101250.0012499999,1.5916157281026244e-12,101250.00124999991,94.08683648503877,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,90.49349059985252,77.90694434713862,5.3466409837670525,0.22437522239057553,-85.14684961608548,-77.68256912474804,74.31334777123311,112.39885039889832,119.40922836386538,3.3472504530626477,0.3451935411730615,0.00289084475214244,6.948764735327131e-18,0.07428429671990652,0.07428429671990654,1000000006.2356151,23965.111242175197,20631.855209500263,1.0,2.0
BASELINE:pid_exc,31,1,4.000000000000002,-1.4604244037599539,0,0,running,-1.0,1.0,99.91206038063383,4.192873775416759,11.011464866651686,7.584422964255791,101250.00249999984,2.2737367544323206e-12,101250.00249999983,88.96526563013781,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,95.67699152974315,81.51310147442324,10.693281967534105,0.4487504447811514,-84.98370956220904,-81.06435102964208,77.43612477131067,112.39973715004118,125.69197436655278,2.9903486069745595,0.303682293846331,0.0024160834084816195,8.144865556050742e-07,0.1261720070043746,0.12617282149093018,1226269.7115301278,840.7450460408891,720.7062363319961,1.0,2.0
BASELINE:pid_exc,31,2,5.999999999999995,-1.3312509822301992,0,0,running,-1.0,1.0,99.91206038063383,4.192873775416759,15.71094270575031,10.723033525157453,101250.00374999974,1.4779288903810084e-12,101250.00374999976,84.45395907864068,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,100.36464572989556,84.65007955624792,16.039922951301158,0.6731256671717273,-84.3247227785944,-83.97695388907619,80.45847870521402,112.38975740957513,131.29622264698457,2.6747076227224755,0.3446987799663467,0.0026253518419424543,3.4584552926495176e-06,0.18743578342666542,0.18743924188195807,289068.1833275019,409.1122593389766,348.84859550535646,1.0,2.0
BASELINE:pid_exc,31,3,7.999999999999988,-1.2471442897926621,0,0,running,-1.0,1.0,99.91206038063383,4.192873775416759,20.056519371396586,13.338785762436382,101250.00499999966,1.2505552149377763e-12,101250.00499999966,80.37757856487268,318.1980593906878,318.1980593906878,318.1980593906878,0.16590177414742413,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,104.71173880536398,87.26026050878104,21.386563935068246,0.8975008895623032,-83.32517487029574,-86.36275961921874,83.20593519509967,112.38723506736714,136.30444346279802,2.4216384986089317,0.4523209531824409,0.0033184608050279385,1.1688934599842247e-05,0.2853136161874176,0.28532530512201737,85547.18280815915,223.2931825597814,188.91092459273838,1.0,2.0
BASELINE:pid_exc,31,4,9.99999999999998,-1.2213073046099308,0,0,running,-0.27380821108818054,1.0,99.91206038063383,4.192873775416759,24.13346047629466,15.528795726233394,101250.00624999955,1.4779288903810084e-12,101250.00624999958,76.62179409239202,318.19806135487306,318.1980613548731,318.1980613548731,0.21069580485062345,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,108.79030957679015,89.450704768199,26.733204918835334,1.121876111952878,-82.05710465795481,-88.32882865624613,85.7188488862448,112.38874826259388,140.84303334329795,2.2220458863855335,0.46653235650196984,0.003312427639674729,2.5981938621017838e-05,0.3828297842330062,0.3828557661716272,38489.405887493594,150.22742312307423,126.17894923201102,1.0,2.0
BASELINE:pid_exc,31,5,11.999999999999973,-1.226504996317119,0,0,running,0.4691300690174103,1.0,99.91206038063383,4.192873775416759,27.85668784860387,17.500397917520417,101250.00749999947,1.2505552149377763e-12,101250.00749999948,73.27391697952478,318.19806331905835,318.19806331905835,318.19806331905835,0.15612292340237294,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,112.5119974592416,91.42218911318625,32.07984590260242,1.3462513343434517,-80.43215155663917,-90.0759377788428,88.1346235521597,112.38751113379347,144.97229471356096,1.9972526380879116,0.37336813090332804,0.0025754447195654655,3.94739538349095e-05,0.4417755411381268,0.44181501509196175,25334.782135754824,122.10263123667467,102.10646199352645,1.0,2.0
BASELINE:pid_exc,31,6,13.999999999999966,-1.2267244826660275,0,0,running,0.42186251282691956,1.0,99.91206038063383,4.192873775416759,31.160736733728683,19.27033284557662,101250.0087499994,1.7053025658242404e-12,101250.00874999941,70.38518505490943,318.19806528324364,318.1980652832437,318.1980652832437,0.1231181527247053,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,115.81365813359449,93.19234810553712,37.42648688636951,1.5706265567340254,-78.38717124722497,-91.6217215488031,90.4088891765335,112.38585961599303,148.65267288450855,1.7591775432548349,0.33561064047206834,0.0022576831883326597,5.406937577091597e-05,0.48706879797290126,0.48712286734867216,18496.468676668104,104.4827961578938,87.06212714892806,1.0,2.0
BASELINE:pid_exc,31,7,15.99999999999996,-1.2026007402340524,0,0,running,0.37077632546424866,1.0,99.91206038063383,4.192873775416759,34.08051964067629,20.73265532475498,101250.00999999931,1.1368683772161603e-12,101250.00999999931,67.87750827701706,318.1980672474289,318.1980672474289,318.1980672474289,0.15829296103400536,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,118.73765884836877,94.65617047314947,42.7731278701366,1.7950017791245991,-75.96453097823216,-92.86116869402487,92.4013593357284,112.39002318144405,151.84999913544135,1.5240879163022238,0.356911894696391,0.002350424081188477,7.498660956942403e-05,0.5361544883962646,0.536229475005834,13337.401574568434,88.86895655575145,73.75439061683306,1.0,2.0
BASELINE:pid_exc,31,8,17.999999999999986,-0.1794222809364251,0,0,running,0.32665106654167175,1.0,99.91206038063383,4.192873775416759,153.64725440526192,73.48394017827458,61610.591400079546,-8620.298975037716,73997.13422557537,87.685363431474,248.21480898624793,272.02414272555916,272.02414272555916,0.24467619530762236,0.1333663681966865,0.0,0.37571963386200247,4.689687641944806,0.0,2.0,1.0,1.0,121.35061182328849,95.72164584135339,48.119768853903686,2.019377001515173,-73.23084296938481,-93.70226883983823,94.00599770151653,39.21209858226752,154.5593881731677,1.3153894961533268,0.43619283275609416,0.002822169768603029,0.00011350741908337031,0.606912787167345,0.6070262945864283,8811.566877514499,72.4065292467946,59.73994810800872,1.0,2.0
BASELINE:pid_exc,31,9,20.000000000000014,-0.15258477660261116,0,0,running,1.0,1.0,99.91206038063383,4.192873775416759,161.05867701002603,60.0217749791301,47275.933533744625,8932.297266957032,12177.454322271295,82.79960709348715,217.43029580475815,110.35150348894797,217.43029580475815,0.23888785143432173,0.7775964447520437,0.0,0.34969789750865504,4.429191205447019,0.0,2.0,1.0,1.0,123.58894252757767,96.32954191490607,53.466409837670774,2.2437522239057466,-70.12253268990689,-94.08578969100033,95.13022844525632,52.17504137082985,156.6959072873971,1.0280001162478916,0.47885711937182557,0.0030559644323929296,0.00016963430013461995,0.6898692701711884,0.6900389044713229,5896.448994136332,59.392675764410235,48.671953522331194,1.0,2.0
BASELINE:pid_exc,31,10,22.000000000000043,-0.2851507111910477,0,0,running,1.0,1.0,99.91206038063383,4.192873775416759,146.2029218669108,118.88779287506063,4928.287902887504,3878.3552701155104,3192.343720533333,123.68414742567266,70.20176566787693,56.50082937916339,70.20176566787693,0.446801845669502,0.11181866305254926,0.0,0.15428160638443983,7.888994307768338,1.0,2.0,2.0,1.0,125.40890157904917,96.37192609025985,58.81305082143786,2.4681274462963203,-66.5958507576113,-93.90379864396353,95.64029797506797,30.648907595588067,158.16112269963864,0.8376771370355014,0.6104571752538916,0.003859717007783268,0.00027812674848755537,0.8221822477688037,0.8224603745172911,3596.686362161042,46.576081968340986,37.78035138321802,1.0,2.0
