controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,300,0,2.0000000000000004,-1.6244427309765486,0,0,running,-1.0,1.0,-99.94511237472061,3.312780162411797,-7.695065405167995,-1.7841522358332114,101250.0012499999,-2.7284841053187847e-12,101250.00124999991,92.39074567161444,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,120.16966442343063,-72.85298724403049,-4.44035081553003,0.14717984447989418,-124.61001523896066,73.00016708851038,232.92002724006412,146.28796411039048,140.52866610773333,3.8119084224067312,2.7411525834316546,0.019506003005324252,2.0672487531480438e-17,3.3820813621663888,3.3820813621663888,999999995.6024089,27041.446766008834,16393.90595323516,1.0,2.0
BASELINE:pid_exc,300,1,4.000000000000002,-1.31719283115464,0,0,running,-1.0,-1.0,-99.94511237472061,3.312780162411797,-15.061119023394106,-3.3395114013244864,101250.00249999983,-3.183231456205249e-12,101250.00249999981,85.14426175801277,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,112.80649342760219,-74.4146624908582,-8.880701631060068,0.2943596889597886,-121.68719505866225,74.70902217981799,226.5056315257621,146.29355220350016,135.14010120264078,3.7158693952962767,2.530795297805358,0.018727196999878404,0.0023591120415256215,6.497125872100459,6.499484984141985,424.0420375847987,17.40887911132512,10.99877109826669,1.0,2.0
BASELINE:pid_exc,300,2,5.999999999999995,-0.5429641638860064,0,0,running,-1.0,-1.0,-99.94511237472061,3.312780162411797,111.16982119590986,-22.831807367963325,43106.73808931661,-6138.168301435544,96773.66042052807,212.72765366464503,207.621622403151,311.08465153480023,311.08465153480023,0.18382001146340543,0.46834734271073947,0.0,0.23926327222967322,6.115979625255908,0.0,2.0,1.0,1.0,105.56587311766629,-75.30479154755596,-13.321052446590107,0.441539533439683,-118.88692556425639,75.74633108099565,220.03519659278146,52.771377685023815,129.67253061892512,3.5820476638438845,2.316909611321488,0.017867389494620887,0.008623203031610096,9.32858273535472,9.33720593838633,116.07337383573068,9.00701324015661,5.911606070043419,1.0,2.0
BASELINE:pid_exc,300,3,7.999999999999988,-0.4957396059062093,0,0,running,1.0,-0.7057912945747375,-99.94511237472061,3.312780162411797,139.96547194599987,0.7355952364717826,6846.805669758272,-6036.084373251132,19974.81827097439,239.92442633306854,82.7454268812378,141.3322973384866,141.3322973384866,0.5794247944578493,nan,0.0,0.2939411308783793,5.318234484613775,0.0,2.0,1.0,1.0,98.1797215365909,-75.76667025882749,-17.761403262120144,0.5887193779195774,-115.94112479871104,76.35538963674706,213.3237194765505,87.17021029681344,124.01550726869776,3.80636084337817,2.4503487381381555,0.019758405961515086,0.023541549251063297,12.783838665935576,12.80738021518664,42.5563099297012,5.376924542185897,3.69391288437345,1.0,2.0
BASELINE:pid_exc,300,4,9.99999999999998,-0.5216467171469508,0,0,running,1.0,0.8615721464157104,-99.94511237472061,3.312780162411797,107.1826702641537,8.37316761862885,316.6247324606724,-558.3117313770931,10882.470638503053,207.1895891740311,17.793952131571906,104.31908089368432,104.31908089368432,0.2296244557857608,nan,0.0,0.125,8.0,1.0,2.0,1.0,1.0,90.42007906128231,-76.38668521530603,-22.201754077650182,0.7358992223994718,-112.62183313893249,77.1225844377055,206.3756547947458,86.40148792853559,118.36687195170275,3.967303766002452,2.8898045125153553,0.024413963678067644,0.061105083068052284,18.044422887443087,18.10552797051114,16.42066916108458,3.2703491688289605,2.3927986699729473,1.0,2.0
BASELINE:pid_exc,300,5,11.999999999999973,-0.41213459494232646,0,0,running,1.0,0.9410932064056396,-99.94511237472061,3.312780162411797,104.92131453419387,-96.75738003883174,327.23995362992474,-360.77812504968324,533.0887879775096,228.0006356068512,18.089774836352298,23.08871559826379,23.08871559826379,1.7828929920364618,0.17315428577042066,0.0,0.32858733497213005,3.8037872226713962,1.0,2.0,2.0,1.0,82.45225177664203,-77.66797129732119,-26.64210489318022,0.8830790668793662,-109.09435666982225,78.55105036420055,199.56623100201054,29.483288610724255,113.27262506219354,4.093382546038071,3.3447946747114954,0.029528711574177788,0.1454964941575072,25.71065198507347,25.856148479230974,6.911912177866574,2.0616059012773307,1.63146967047661,1.0,2.0
BASELINE:pid_exc,300,6,13.999999999999966,-0.4122340672427619,0,0,running,1.0,-1.0,-99.94511237472061,3.312780162411797,95.82404671563651,-102.73034467306614,203.7465845005982,-214.72175112283384,232.25482051912942,222.64480226544322,14.273982783392945,15.239908809409899,15.239908809409899,3.4568682139601066,0.6973176445843722,0.0,0.17398786692253845,7.531511790365438,2.0,2.0,2.0,1.0,74.08925775221645,-79.034782698211,-31.08245570871026,1.0302589113592606,-105.17171346092671,80.06504160957026,192.53332982775723,32.15401543491274,108.33150506859857,4.364938193715613,3.534565023122008,0.032627304687439004,0.2995465060186996,35.01918873914097,35.31873524515967,3.36693554552971,1.391979444837179,1.195545386290495,1.0,2.0
BASELINE:pid_exc,300,7,15.99999999999996,-0.47128457532478846,0,0,running,1.0,-1.0,-99.94511237472061,3.312780162411797,84.89229464350552,-103.58730411947275,141.12882633728054,-162.8176683639203,189.55698481243624,213.5239917496285,11.879765415919648,13.767969523950736,13.767969523950736,3.6391329716784924,0.1848507788925452,0.0,0.16176301830354256,7.244769474059528,2.0,2.0,2.0,1.0,65.1310481607378,-79.77491733300512,-35.522806524240245,1.177438755839155,-100.65385468497804,80.95235608884427,184.80720833403214,30.944088725005905,102.98587704148636,4.609201698168382,3.6907094501104076,0.03583704441943685,0.5698834070261216,46.1647963067619,46.734679713788026,1.7764064206790886,0.9726903820832093,0.9111969278272996,1.0,2.0
BASELINE:pid_exc,300,8,17.999999999999986,-0.38403975621969577,0,0,running,0.7431293725967407,-1.0,-99.94511237472061,3.312780162411797,67.000688615025,-94.49699287461085,61.699024228775265,-76.8121654329515,96.60826281656657,193.48811893669756,7.854872642428727,9.828950239805193,9.828950239805193,3.7060309563892027,0.42820732367320524,0.0,0.16313165229812054,7.478422616814748,2.0,2.0,2.0,1.0,55.74187977828331,-79.7256828286007,-39.96315733977021,1.3246186003190494,-95.70503711805353,81.05030142891975,176.44779925394155,18.572893605942323,97.27970838619545,4.76951769419766,3.7712232528646332,0.03876680260895797,1.0166783631167287,59.07680121308828,60.09347957620501,1.0005223586868142,0.6981776658916168,0.7162892610788941,1.0,2.0
BASELINE:pid_exc,300,9,20.000000000000014,-0.35145848266582763,0,0,running,-1.0,-1.0,-99.94511237472061,3.312780162411797,50.47775827248806,-85.00158304316004,17.28244434206913,-23.58939342332733,32.86702589459748,174.43183987492804,4.157215936425378,5.732977053381383,5.732977053381383,3.5826517519565635,0.21396299826516063,0.0,0.3034592195471451,5.878188454563095,2.0,2.0,2.0,1.0,46.47724421077336,-78.8361280766816,-44.40350815530018,1.4717984447989438,-90.88075236607354,80.30792652148055,167.892672957829,7.349622282923843,91.51649752667991,4.54636940529142,3.5621467753205383,0.03892354790219174,1.6369464245605139,71.92357831870419,73.5605247432647,0.6247971884044908,0.5274217442151015,0.5887473924643666,1.0,2.0
BASELINE:pid_exc,300,10,22.000000000000043,-0.3802530766358859,0,0,running,-1.0,-1.0,-99.94511237472061,3.312780162411797,39.31479506515553,-80.243284111623,5.582410913655651,-8.29262819966871,12.843484833129708,162.4036258743305,2.3627126176612445,3.5837808014901955,3.5837808014901955,3.3924667490919327,0.059273426756703426,0.0,0.38296467724850985,4.7132622284928045,2.0,2.0,2.0,1.0,37.79295628268603,-77.24897404831063,-48.84385897083015,1.6189782892788382,-86.63681525351618,78.86795233758947,159.5680788847861,3.358851892400434,85.99832286795822,4.292151616737671,3.3535019408922233,0.03899496907679453,2.468987052669279,84.60804980881908,87.07703686148835,0.41684360634687534,0.41143210553000403,0.49756128153828744,1.0,2.0
BASELINE:pid_exc,300,11,24.00000000000007,-0.4689787835734052,0,0,running,-1.0,-1.0,-99.94511237472061,3.312780162411797,30.713457977219612,-77.3639687244089,2.4537433202850205,-3.9392623439643546,6.778134201384141,153.55910854573244,1.5664428876550274,2.6034850107853784,2.6034850107853784,3.1938988757945808,0.2944378632060041,0.0,0.40625434152323914,4.392689002176674,2.0,2.0,2.0,1.0,29.77321651927266,-75.13930161619997,-53.284209786360115,1.7661581337587327,-83.05742630563277,76.90545974995871,151.59674794153136,2.415201387377233,80.82301076595553,4.0124860445322215,3.149554274012137,0.03896853438351247,3.5459548692149556,97.02927463226446,100.57522950147941,0.2923176533142813,0.3287850240430152,0.42920631551657673,1.0,2.0
