controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,258,0,2.0000000000000004,-1.66877262345931,0,0,running,-1.0,-1.0,-73.95075735651788,67.314823675008,-0.8183570128318927,5.8520515326115605,101250.00124999991,2.2737367544323206e-13,101250.00124999991,95.53020642423687,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-16.703858883417258,-76.5619811425589,-3.585099149845376,3.2633920970654122,13.118759733571881,79.82537323962431,154.8474809265612,83.9310547501009,78.36297504606792,2.7753142249620226,0.9585083097729502,0.012231647780210792,2.0103938912920255e-18,1.329895177058983,1.329895177058983,999999990.7663776,6740.713954271095,30895.999193310978,1.0,2.0
BASELINE:pid_exc,258,1,4.000000000000002,-1.5713509396807317,0,0,running,-1.0,-1.0,-73.95075735651788,67.314823675008,-1.5775189811487245,10.96468725116711,101250.00249999983,-6.821210263296962e-13,101250.00249999983,91.72362568021113,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-17.456464817102713,-71.443853023884,-7.170198299690752,6.526784194130822,10.28626651741196,77.97063721801483,149.8184749914264,83.92442094602667,73.54557973671216,2.4226697516582973,0.9414442583213888,0.012800827210713274,0.0004287305389731267,2.786010244551454,2.7864389750904266,2332.820882913353,10.921963236883112,47.0481838328062,1.0,2.0
BASELINE:pid_exc,258,2,5.999999999999995,-1.3523697766010745,0,0,running,-1.0,-1.0,-73.95075735651788,67.314823675008,-2.4205595100791406,15.400957278933708,101250.00374999973,-2.2737367544323206e-13,101250.00374999973,88.38336228125812,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-18.2974423271965,-67.00261737863006,-10.755297449536128,9.790176291196241,7.54214487766037,76.79279366982631,145.39073713600334,83.91915469267526,69.45608059273272,2.124155475383684,0.993576023214063,0.014305097764442852,0.0020847069470491045,4.603339353034647,4.605424059981697,479.9007314370024,5.29167605345022,21.257913726006695,1.0,2.0
BASELINE:pid_exc,258,3,7.999999999999988,-1.3498591883044129,0,0,running,-0.8438917398452759,-1.0,-73.95075735651788,67.314823675008,-3.4582740031936616,19.262326108995378,101250.00499999966,-2.2737367544323206e-13,101250.00499999966,85.31255904994492,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-19.332554027553755,-63.139912068380355,-14.340396599381505,13.053568388261668,4.992157428172249,76.19348045664202,141.42696423511805,83.91734995179934,66.03329570172224,1.8998220804063037,1.0794441013281757,0.016346966933228842,0.006652871027040372,6.974089659319787,6.980742530346827,150.45441084888364,3.1905858030665604,11.843756713228863,1.0,2.0
BASELINE:pid_exc,258,4,9.99999999999998,-1.2552800473901635,0,0,running,0.20312900841236115,-1.0,-73.95075735651788,67.314823675008,-4.553761122178734,22.658945788451668,101250.00624999957,4.547473508864641e-13,101250.00624999957,82.52327257306216,318.19806135487306,318.19806135487306,318.19806135487306,0.21474692429086223,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-20.419365084354197,-59.74156967119615,-17.92549574922688,16.316960485327094,2.4938693351273167,76.05853015652325,137.87290179270767,83.91401752448907,63.13482095663634,1.6784725187706506,1.0092264442183083,0.015985258672254535,0.014533725025226048,9.237573203711724,9.25210692873695,68.9137338596132,2.299511013540695,7.976589682202429,1.0,2.0
BASELINE:pid_exc,258,5,11.999999999999973,-1.2539597938551732,0,0,running,0.1973838061094284,-1.0,-73.95075735651788,67.314823675008,-5.581067796614629,25.618665207912066,101250.00749999948,0.0,101250.00749999948,80.08110939185795,318.19806331905835,318.19806331905835,318.19806331905835,0.2021813910261703,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-21.441324917036567,-56.78864555645118,-21.510594899072256,19.580352582392486,-0.06926998203568799,76.36899813884366,134.75500573411063,83.9196795950761,60.70157064141072,1.4586929762992131,0.9583679498344665,0.015788190317116216,0.026784630906823894,11.441028551069968,11.46781318197679,37.422246718934474,1.7940854553519967,5.848376193254747,1.0,2.0
BASELINE:pid_exc,258,6,13.999999999999966,-0.49616534771222925,0,0,running,0.1865977644920349,-1.0,-73.95075735651788,67.314823675008,39.99682909089172,-88.05810198602407,110826.68919332359,36125.51779292452,44983.92434224729,192.6779657502603,332.9064270832325,212.09414028267562,332.9064270832325,0.23967008685373586,0.6445505800333663,0.0,0.19160876608553265,5.9392854767230725,0.0,2.0,1.0,1.0,-22.482827592940794,-54.298270439446604,-25.095694048917633,22.843744679457878,-2.6128664559768398,77.14201511890448,132.05564150856904,71.01713684303856,58.76886683686509,1.2560217682853914,0.9319249886765065,0.015857460571145808,0.04484818446737564,13.658156604313362,13.703004788780738,22.370662464027408,1.464352678537086,4.497369642011725,1.0,2.0
BASELINE:pid_exc,258,7,15.99999999999996,-0.5369324236383399,0,0,running,1.0,1.0,-73.95075735651788,67.314823675008,-9.421436137386328,-140.23784717093872,15097.905503037262,3511.3262462670523,16687.902422757666,217.3525810113323,122.87353459161685,129.18166442168823,129.18166442168823,0.2167895743011223,0.3087713306623609,0.0,0.5035798643859224,3.1648755692026893,0.0,2.0,1.0,1.0,-23.28054889839258,-51.84820388487365,-28.68079319876301,26.10713677652327,-5.400244300370427,77.95534066139692,129.48859858082866,89.4695705072966,56.835026199500206,1.3479719358243591,0.7919930648449737,0.013934946771467104,0.06394195132004414,15.365131651003995,15.42907360232404,15.704267085436486,1.277378952484732,3.7513424393389485,1.0,2.0
BASELINE:pid_exc,258,8,17.999999999999986,-1.56970008868848,0,0,running,1.0,1.0,-73.95075735651788,67.314823675008,-9.719557039082884,-137.3367912768595,15097.906753037267,3511.3262462670527,16687.90367275767,214.49459339719007,122.87353967814741,129.18166925983604,129.18166925983604,0.19947575650063426,nan,0.0,0.5035798643859224,3.1648755692026893,0.0,2.0,0.0,0.0,-23.582365465376178,-48.946158032433296,-32.26589234860838,29.37052887358866,-8.683526883232206,78.31668690602196,126.70276543658242,89.47112105486758,54.33097042275705,1.5825519420203042,0.7268264159333592,0.0133777550866075,0.08681884098895708,16.93304881606622,17.019867657055176,11.577293132328968,1.137687543507214,3.2067055034220853,1.0,2.0
BASELINE:pid_exc,258,9,20.000000000000014,-1.6569974417477624,0,0,running,1.0,1.0,-73.95075735651788,67.314823675008,-9.60809624009124,-133.85351195992,15097.908003037264,3511.3262462670527,16687.904922757676,211.20766392740194,122.87354476467775,129.18167409798372,129.18167409798372,0.030613303452517126,nan,0.0,0.5035798643859224,3.1648755692026893,0.0,2.0,0.0,0.0,-23.472618205917733,-45.44327038653142,-35.85099149845376,32.63392097065407,-12.378373292536027,78.07719135718548,123.54120894866752,89.49075809493299,51.14738144679729,1.9200901902088399,0.7587283483030314,0.014834158207927975,0.12210902447237393,18.853778630252464,18.975887654724836,8.242442605694967,1.0027212945178154,2.6901659077490896,1.0,2.0
