controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,106,0,2.0000000000000004,-1.716587183288689,0,0,running,-1.0,0.2426435351371765,20.044301116064517,-97.97053635031573,0.5181644303633028,-2.114500358931804,101250.00124999993,-4.547473508864641e-13,101250.0012499999,97.82458612153785,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-159.8236031390853,-54.32875289320881,1.1942287819423938,-5.837032362186551,161.0178319210277,48.49172053102226,185.08665063817205,168.6292103848213,168.80520581810023,1.178973362621455,1.1696470065204985,0.006928974736601886,-1.2662282217953e-17,0.4267616968930416,0.4267616968930416,1000000005.5575992,29940.22655910646,10177.56548232314,1.0,2.0
BASELINE:pid_exc,106,1,4.000000000000002,-1.7045013557506947,0,0,running,-1.0,1.0,20.044301116064517,-97.97053635031573,0.7404296723984878,-4.709166761840931,101250.00249999983,-6.252776074688882e-13,101250.00249999983,95.23824079765268,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-159.60312899864306,-56.92312193219871,2.3884575638847862,-11.67406472437309,161.99158656252786,45.24905720782562,184.2772079700346,168.63082138750872,169.4502894558326,1.4305212012072452,1.3504130780656003,0.007969376047702691,5.406593033389861e-05,0.9912494495377955,0.9913035154681294,18496.602970541986,128.38644293645672,44.87231040035635,1.0,2.0
BASELINE:pid_exc,106,2,5.999999999999995,-1.6652472189010308,0,0,running,-1.0,1.0,20.044301116064517,-97.97053635031573,0.5993285378765947,-7.8656629687990565,101250.00374999976,-9.663381206337363e-13,101250.00374999974,92.17914713027905,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-159.75074107497502,-60.092387042763036,3.5826863458271787,-17.511097086559626,163.3334274208022,42.581289956203406,183.74169747622054,168.64096635261652,170.67921447704447,1.730950120461178,1.5673583285478725,0.009183065046029225,0.0002921909985923156,1.740599623488237,1.7408918144868293,3422.981715464266,55.02821100359182,19.87153011744294,1.0,2.0
BASELINE:pid_exc,106,3,7.999999999999988,-1.5724449487316488,0,0,running,-0.46863287687301636,1.0,20.044301116064517,-97.97053635031573,0.1854949709051752,-11.535317739566679,101250.00499999966,-2.2168933355715126e-12,101250.00499999966,88.68719861287195,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-160.17108810192013,-63.76764631055306,4.776915127769572,-23.34812944874616,164.9480032296897,40.4195168618069,183.4323422901801,168.64889529059894,172.39805735489264,1.9597474861194022,1.703763033694461,0.009882727565700777,0.0009056513247763849,2.6081488666097155,2.6090545179344917,1104.559898030539,31.13280318276096,11.632216642326082,1.0,2.0
BASELINE:pid_exc,106,4,9.99999999999998,-1.3602038824162903,0,0,running,0.7893524765968323,0.06250574439764023,20.044301116064517,-97.97053635031573,-0.4705348197945156,-15.305698738891701,101250.00624999957,-1.7053025658242404e-12,101250.00624999957,85.17237739313326,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-160.83218567752587,-67.53666051226047,5.971143909711964,-29.185161810932694,166.80332958723784,38.35149870132777,183.41898558578404,168.65329061002055,174.4367864384072,1.873883368951683,1.541147356515863,0.008834990531426895,0.0017993628074039108,3.301095667930669,3.302895030738073,556.0549104436902,22.016756454834635,8.444959778008869,1.0,2.0
BASELINE:pid_exc,106,5,11.999999999999973,-1.3515854711795048,0,0,running,0.750739336013794,-0.5194274187088013,20.044301116064517,-97.97053635031573,-1.2423867673164608,-18.76897913478027,101250.00749999948,-2.2168933355715126e-12,101250.00749999948,82.01225363572334,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-161.59681722434237,-70.99054118865425,7.1653726916543565,-35.02219417311923,168.76218991599674,35.96834701553502,183.6339184651816,168.64351428544106,176.50265798365623,1.6716104863002421,1.341067007720514,0.007597998936903796,0.0028335459658365213,3.8132133767294913,3.816046922695328,353.17681282732445,17.501088983656967,6.847532198788497,1.0,2.0
BASELINE:pid_exc,106,6,13.999999999999966,-1.2504992210280965,0,0,running,0.3444960117340088,-0.24435797333717346,20.044301116064517,-97.97053635031573,-1.9674986846364106,-21.92444275288868,101250.00874999941,-1.7621459846850485e-12,101250.0087499994,79.16771868567876,318.1980652832437,318.19806528324364,318.1980652832437,0.22108521390770086,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-162.32877739717253,-74.14722414732356,8.359601473596749,-40.859226535305766,170.68837887076927,33.28799761201779,183.92251077754608,168.65040351831541,178.46132023498603,1.5733350610619945,1.245160607117478,0.006977201588993812,0.004065397291551236,4.244704565523401,4.2487699628149525,246.21394654864278,14.578283701308731,5.80410121145376,1.0,2.0
BASELINE:pid_exc,106,7,15.99999999999996,-1.247564897455148,0,0,running,0.2951870858669281,-0.1950455605983734,20.044301116064517,-97.97053635031573,-2.6698413917969575,-24.910326615264182,101250.00999999931,-2.0463630789890885e-12,101250.00999999931,76.5096498253466,318.1980672474289,318.1980672474289,318.1980672474289,0.19786427000937268,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-163.02772495813338,-77.126201085707,9.553830255539141,-46.6962588974923,172.58155521367252,30.4299421882147,184.25485894145424,168.64503659636046,180.35101884640878,1.490425454002877,1.165357917301919,0.006461609835951999,0.005461906092310669,4.614440516029945,4.619902422122256,183.30294499791515,12.551684097984444,5.075250861023481,1.0,2.0
BASELINE:pid_exc,106,8,17.999999999999986,-1.2488434620008668,0,0,running,0.27077606320381165,-0.1671367585659027,20.044301116064517,-97.97053635031573,-3.329722801292288,-27.732766598404126,101250.01124999922,-1.1368683772161603e-12,101250.01124999924,74.02492346373427,318.1980692116142,318.1980692116142,318.1980692116142,0.1620716375626743,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-163.69523456923434,-79.95092718767913,10.748059037481534,-52.53329125967883,174.44329360671588,27.41763592800029,184.62102612710012,168.65299777923093,182.17650940460527,1.4156434829510902,1.0946668829618071,0.006008825652327131,0.006985723872160355,4.933858793539558,4.940844517411719,143.35174843409587,11.078026018077646,4.541925580289776,1.0,2.0
BASELINE:pid_exc,106,9,20.000000000000014,-1.2466271949763603,0,0,running,0.2507704198360443,-0.14398938417434692,20.044301116064517,-97.97053635031573,-3.9665193050376324,-30.41654085185386,101250.01249999914,-1.4779288903810084e-12,101250.01249999914,71.69422434966864,318.19807117579944,318.19807117579944,318.19807117579944,0.1382284917442606,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-164.33297679903364,-82.63639844484484,11.942287819423926,-58.37032362186537,176.27526461845758,24.266074822979473,185.0138275823873,168.65442246263774,183.94048388423602,1.3477586687563716,1.0313232196878321,0.005606831067906188,0.008603372067794178,5.211677186446486,5.22028055851428,116.42535780992954,9.965446399363767,4.137056425931034,1.0,2.0
BASELINE:pid_exc,106,10,22.000000000000043,-1.2387476655979937,0,0,running,0.2366940975189209,-0.12790794670581818,20.044301116064517,-97.97053635031573,-4.578533500227319,-32.966123441264514,101250.01374999907,-1.1368683772161603e-13,101250.01374999905,69.51156509669224,318.19807313998473,318.1980731399847,318.19807313998473,0.1302871361643093,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-164.94261900576137,-85.19411989812583,13.136516601366319,-64.2073559840519,178.07913560712768,20.98676391407393,185.42760698859968,168.6546872574971,185.64510666779233,1.2846484888913239,0.9734277066989734,0.005243487017629287,0.010283495883425304,5.4543895613334925,5.464673057216919,97.42652455711567,9.100942726881923,3.8209116764367512,1.0,2.0
BASELINE:pid_exc,106,11,24.00000000000007,-1.234061224284092,0,0,running,0.22416380047798157,-0.11444196850061417,20.044301116064517,-97.97053635031573,-5.158738044478966,-35.40188632944707,101250.01499999897,1.1937117960769683e-12,101250.01499999897,67.4539038778471,318.1980751041699,318.1980751041699,318.1980751041699,0.11404293302425378,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-165.5253905765445,-87.63296397796992,14.330745383308711,-70.04438834623858,179.85613595985322,17.588575631731352,185.85740737846163,168.6580822749573,187.291727796723,1.2257043486941637,0.920219982631056,0.004913297524970331,0.01199917149152424,5.667256041893212,5.679255213384736,83.51553255214455,8.413248967537374,3.568301327295082,1.0,2.0
BASELINE:pid_exc,106,12,26.0000000000001,-1.2184249465902162,0,0,running,0.21358470618724823,-0.1027350127696991,20.044301116064517,-97.97053635031573,-5.727586964603795,-37.73568284624202,101250.01624999888,1.5347723092418164e-12,101250.01624999887,65.51662225649086,318.19807706835513,318.19807706835513,318.19807706835513,0.12589507274953005,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-166.08269513254572,-89.96059006372539,15.524974165251104,-75.88142070842525,181.60766929779683,14.079169355300143,186.29926991817285,168.64519456369666,188.88189269250714,1.1703920316076195,0.8709462080572938,0.004611062477413663,0.013727103659746366,5.854522751241543,5.86824985490129,73.01938214408064,7.855693904889308,3.3626560063089443,1.0,2.0
BASELINE:pid_exc,106,13,28.000000000000128,-1.2245338154716534,0,0,running,0.20528197288513184,-0.09447722136974335,20.044301116064517,-97.97053635031573,-6.265122383493608,-39.95820037701362,101250.0174999988,1.5347723092418164e-12,101250.0174999988,63.69942613523597,318.19807903254036,318.19807903254036,318.19807903254036,0.08439135276340598,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-166.61557460076713,-92.18314276152317,16.71920294719352,-81.71845307061193,183.33477754796064,10.464689690911237,186.74957329850756,168.6407783821857,190.41659987757149,1.1177121928615694,0.8248978015740113,0.004332068748756043,0.015446850524685987,6.0196191789894815,6.035066029514168,64.90423520328766,7.396675765144144,3.1927140223666983,1.0,2.0
BASELINE:pid_exc,106,14,30.000000000000156,-1.205536001928564,0,0,running,0.19557255506515503,-0.08539959043264389,20.044301116064517,-97.97053635031573,-6.772013409499074,-42.09183261780846,101250.01874999872,2.4442670110147446e-12,101250.01874999871,61.980192445323,318.19808099672554,318.19808099672554,318.19808099672554,0.10349768591424702,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-167.125057509537,-94.30631674453916,17.913431729135947,-87.5554854327986,185.03848923867292,6.750831311740549,187.20522245289627,168.64000446148393,191.8970198452477,1.0681523096976193,0.7820893629060155,0.004075568049658713,0.017143075285562928,6.165569664694373,6.1827127399799355,58.49477866359071,7.013558125949155,3.050373924213765,1.0,2.0
BASELINE:pid_exc,106,15,32.000000000000185,-1.209034981860463,0,0,running,0.1878165602684021,-0.07774398475885391,20.044301116064517,-97.97053635031573,-7.272580215827293,-44.12337157218687,101250.01999999862,2.2737367544323206e-12,101250.01999999862,60.379873801984886,318.1980829609107,318.1980829609107,318.1980829609107,0.07117553494320644,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-167.61258293494438,-96.33559729173945,19.107660511078375,-93.39251779498528,186.72024344602275,2.943079496754171,187.66400602528725,168.62690469363417,193.32492147594374,1.021166724792995,0.7419310992519197,0.003837741629933837,0.015707742253258092,5.871161174772545,5.886868917025803,63.833192993778106,7.30039544586156,3.2461391417839596,1.0,2.0
BASELINE:pid_exc,106,16,34.00000000000021,-1.1995289618238327,0,0,running,0.17994797229766846,-0.07241982966661453,20.044301116064517,-97.97053635031573,-7.738236671869807,-46.06399041182038,101250.02124999854,2.8990143619012088e-12,101250.02124999855,58.87409376969744,318.1980849250959,318.1980849250959,318.1980849250959,0.06931256566669672,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-168.07897076751888,-98.2756126237115,20.301889293020803,-99.22955015717196,188.38086006053967,-0.9539375334604584,188.12351925189267,168.62741326465542,194.70140330987414,0.976319296763638,0.7043438546001008,0.0036175592092631856,0.013609930904263755,5.42504369761334,5.438653628517603,73.66008368390281,7.807675712935174,3.56374573244852,1.0,2.0
BASELINE:pid_exc,106,17,36.00000000000024,-1.1907924020315395,0,0,running,0.1719263345003128,-0.065702885389328,20.044301116064517,-97.97053635031573,-8.187214662467301,-47.9183276445293,101250.02249999845,2.5579538487363607e-12,101250.02249999845,57.46513794885638,318.19808688928106,318.19808688928106,318.19808688928106,0.06645457886755657,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-168.52517065230268,-100.13094790023717,21.49611807496323,-105.06658251935863,190.0212887272659,-4.935634619121451,188.58184711436584,168.62508071151558,196.02790584707003,0.9339938149299308,0.669121998157306,0.003413401756581114,0.010802865733758615,4.781829677559198,4.792632543292957,92.77714646581074,8.712069116569397,4.10816238407496,1.0,2.0
