controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,137,0,2.0000000000000004,-1.6736441789751024,0,0,running,-1.0,-1.0,95.77841209522559,28.74883956818332,5.125616083345288,-2.3277231308718775,101250.00124999988,-3.637978807091713e-12,101250.00124999993,95.83153016601524,318.1980534981317,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,10.434496614636368,-82.60631261641315,4.830402500111973,1.4498931803902084,-5.604094114524395,84.05620579680335,140.29808918019017,80.45393801600751,83.26272637670134,2.635132623806887,2.252185436271236,0.027049143527702744,-9.35997301612033e-18,6.50361036073123,6.503610360731229,1000000002.3962451,3962.970847996151,31373.47389840943,1.0,2.0
BASELINE:pid_exc,137,1,4.000000000000002,-1.5897898287052088,0,0,running,-1.0,-1.0,95.77841209522559,28.74883956818332,9.644299365031145,-4.256489514827358,101250.00249999983,-4.547473508864641e-12,101250.00249999983,92.2411899516462,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,14.943409014842015,-84.52683597483681,9.660805000223938,2.8997863607804155,-5.2826040146180775,87.42662233561722,139.16061365462997,80.44506873569486,85.83758776259867,2.29233406868457,1.9488393833806625,0.02270379951462027,0.0065399901741047895,11.078959369668873,11.085499359842977,152.99566631134186,1.8237862268691367,12.2339474459401,1.0,2.0
BASELINE:pid_exc,137,2,5.999999999999995,-1.373870473627051,0,0,running,-1.0,-1.0,95.77841209522559,28.74883956818332,13.678667312028406,-5.681352283093258,101250.00374999974,-5.6843418860808015e-12,101250.00374999976,89.02699705360068,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,18.979013724619747,-85.95545203887191,14.491207500335904,4.349679541170625,-4.487806224283846,90.30513158004254,138.04065380591103,80.44889535409527,88.0258069952563,2.0172023920778814,1.7573763466560308,0.019964330991600398,0.020165833320356614,14.60821807711974,14.628383910440098,49.65727817621171,1.17353474404984,6.9483878979745795,1.0,2.0
BASELINE:pid_exc,137,3,7.999999999999988,-1.3539017543678975,0,0,running,-0.43013912439346313,-1.0,95.77841209522559,28.74883956818332,17.349471243669395,-6.672547100951416,101250.00499999966,-4.547473508864641e-12,101250.00499999966,86.05680331421365,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,22.644602575487532,-86.94829466553954,19.321610000447894,5.799572721560841,-3.3229925750396365,92.74786738710037,136.87359484124545,80.45019616430203,89.848672617058,1.7995554760596126,1.5925383909941777,0.01772467354951029,0.039750785872910546,17.381202479560166,17.420953265433074,25.21426813184063,0.9186545592341141,4.936632651174179,1.0,2.0
BASELINE:pid_exc,137,4,9.99999999999998,-1.255964983931571,0,0,running,0.20217697322368622,-1.0,95.77841209522559,28.74883956818332,20.622009551616628,-7.395807810269105,101250.00624999957,-3.183231456205249e-12,101250.00624999958,83.39616524403061,318.19806135487306,318.1980613548731,318.1980613548731,0.22953039515225016,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,25.923528596897064,-87.66771655409485,24.152012500559895,7.249465901951057,-1.7715160963371703,94.91718245604591,135.76641443279186,80.44678637189033,91.4202267593078,1.5697665413791535,1.388703660073006,0.015190332700980939,0.061705537135869924,19.410325128888232,19.472030666024104,16.257519765770223,0.7902680338677774,3.953858394077484,1.0,2.0
BASELINE:pid_exc,137,5,11.999999999999973,0.04680547458549751,0,0,running,0.1820252537727356,-1.0,95.77841209522559,28.74883956818332,66.69591268172408,-17.92303720492767,50387.25376139572,8521.725933524298,116760.62749194451,54.99141618162577,224.47105328169982,341.70254241363864,341.70254241363864,0.2553499214086693,0.6369680817630803,0.0,0.1879986169016928,7.305400315129517,0.0,2.0,1.0,1.0,28.794771837298303,-88.13845831218978,28.982415000671896,8.699359082341264,0.1876431633735946,96.83781739453104,134.71988891020692,79.79161508942623,92.72284895758803,1.3550616690617143,1.2278720938120709,0.013242389633365418,0.0846199670944524,20.94617410516844,21.030794072262893,11.8652830964329,0.7119179317137584,3.370230845941759,1.0,2.0
BASELINE:pid_exc,137,6,13.999999999999966,-0.9825828178883913,0,0,running,1.0,-1.0,95.77841209522559,28.74883956818332,69.06011843136898,-18.163286217698886,50387.25501139567,8521.7259335243,116760.6287419445,53.98717219913,224.47105606602307,341.70254424271485,341.70254424271485,0.21121542792011788,nan,0.0,0.1879986169016928,7.305400315129517,0.0,2.0,0.0,0.0,31.15815420454876,-88.37409995885209,33.81281750078389,10.149252262731462,2.6546632962351318,98.52335222158355,133.76681461898977,79.78795183764318,93.70598762604031,1.0353520744501608,0.9535614881324596,0.010176099866082313,0.10183850621840375,21.849426752573205,21.951265258791608,9.865236156426644,0.6704190125330003,3.0685134029462735,1.0,2.0
BASELINE:pid_exc,137,7,15.99999999999996,-0.1195189904576879,0,0,running,1.0,-1.0,95.77841209522559,28.74883956818332,55.01310475244174,-37.80399978438559,2806.821084697093,-10838.363685617378,85283.26457947365,78.04544002464507,52.979440207471924,292.03298543053944,292.03298543053944,0.25667367264398194,0.11734188647545533,0.0,0.3055608021810497,5.432596637277896,0.0,2.0,1.0,1.0,32.90266688896025,-88.32111102360311,38.643220000895894,11.59914544312166,5.740553111935648,99.92025646672477,132.88616431670573,55.14390256837426,94.25075140734693,0.7392368899872537,0.7256616842142438,0.007699266832133477,0.11363144578741032,22.364555677469895,22.478187123257307,8.845094386345004,0.6471520939699631,2.9028070128093764,1.0,2.0
BASELINE:pid_exc,137,8,17.999999999999986,-0.524250027791225,0,0,running,1.0,-1.0,95.77841209522559,28.74883956818332,83.96892630521309,-233.76425724453503,1512.896214464685,-4059.466024536873,11999.08080355441,262.7785949289404,38.89596655778958,109.54031588211899,109.54031588211899,0.5606110190304854,0.18478202753325787,0.0,0.14372133473890933,7.875955115238427,1.0,2.0,2.0,1.0,34.064640682406896,-87.81074975928945,43.473622501007895,13.049038623511859,9.408981818601,100.85978838280131,131.88907250482407,154.24935679207306,94.18666316474983,0.5972677566831165,0.5630499069976964,0.005978021601771987,0.12176782790849644,22.674079226648832,22.795847054557328,8.256452980004878,0.6328794210751062,2.8028408121733417,1.0,2.0
BASELINE:pid_exc,137,9,20.000000000000014,-0.750370316493973,0,0,running,1.0,-1.0,95.77841209522559,28.74883956818332,86.44989757288361,-232.45096014379683,1525.8858916223141,-4080.0226605334665,11576.638069288596,261.36632635588717,39.06258941266329,107.59478644101951,107.59478644101951,0.4859861093452007,0.23745055542100676,0.0,0.15918913822047095,7.803709293970153,1.0,2.0,2.0,1.0,34.72091038746011,-86.68011715553087,48.304025001119896,14.498931803902057,13.583114613659788,101.17904895943292,130.5827805076874,154.67716955239192,93.37550175624543,0.7697384228927339,0.48211249113757254,0.005163158238186669,0.12852478905207607,22.904284069883516,23.032808858935592,7.824260098586035,0.6219282366265529,2.727171679061042,1.0,2.0
BASELINE:pid_exc,137,10,22.000000000000043,-1.5386878985944454,0,0,running,1.0,-1.0,95.77841209522559,28.74883956818332,86.22112250510571,-234.1980508968148,1564.4544275758444,-4238.310038033654,12024.450444841072,263.1205217947113,39.55318479687627,109.65605521283844,109.65605521283844,0.4490442724041871,0.09832702381344047,0.0,0.15826300159176251,7.714025470646221,1.0,2.0,2.0,1.0,34.9875324016815,-84.78118875443681,53.1344275012319,15.948824984292255,18.1468950995504,100.73001373872907,128.78120353859828,157.95657456199814,91.71683264360014,1.1540151470221212,0.497708867012494,0.005426581497275718,0.13674995814886223,23.157817005200734,23.294566963349595,7.355798407209812,0.6095722574198091,2.6427675021072,1.0,2.0
BASELINE:pid_exc,137,11,24.00000000000007,-1.1576940262718187,0,0,running,1.0,-1.0,95.77841209522559,28.74883956818332,87.11405718548228,-233.97577582974134,1573.287358968832,-4257.03112665009,11935.640991551945,262.8674467901825,39.66468654822362,109.2503592284801,109.2503592284801,0.5152333074341373,0.8382895632717451,0.0,0.16321663546516363,7.6526389550783955,1.0,2.0,2.0,1.0,35.01658572013368,-81.98951520016142,57.9648300013439,17.39871816468249,22.948244281210215,99.38823336484391,126.31303480336697,160.66726472198812,89.15403455959226,1.6237253996163445,0.624158399181393,0.00700089908734521,0.15192465840758376,23.578309754108155,23.73023441251574,6.624621779557744,0.5892887170789085,2.50546614175511,1.0,2.0
BASELINE:pid_exc,137,12,26.0000000000001,-0.7212378873894444,0,0,running,1.0,-1.0,95.77841209522559,28.74883956818332,86.19909484746793,-221.9025848305271,1615.1948683403928,-4255.881312520344,11459.741824312854,250.83440727307655,40.189487037537475,107.05018367248537,107.05018367248537,0.7116194193313464,0.4399852540699212,0.0,0.17867819398888007,7.6463113195229,1.0,2.0,2.0,1.0,34.99114361065442,-78.21219945747158,62.7952325014559,18.848611345072722,27.804088890801484,97.06081080254431,123.02745985861455,152.5423912180777,85.68271864942639,2.1328635984854816,0.8760817364944067,0.010224719176791323,0.18833152323350114,24.471190731453298,24.6595222546868,5.3506498967056375,0.5509429435852592,2.246577790689485,1.0,2.0
BASELINE:pid_exc,137,13,28.000000000000128,-0.4472653696384131,0,0,running,1.0,-1.0,95.77841209522559,28.74883956818332,72.36621916620071,-166.6063554522869,1517.5436200614145,-3701.0865843199194,9111.748978330252,196.7531016254428,38.9556622336396,95.45548165679251,95.45548165679251,1.0077488011357913,4.160538899683364,0.32053889968336424,0.21656988416862488,6.911178635810283,1.0,2.0,2.0,1.0,35.11858112611312,-73.39478082564955,67.62563500156779,20.298504525462956,32.507053875454666,93.69328535111251,118.7978715312725,100.37820572187252,81.36404975636675,2.662627298324617,1.268755077400699,0.015593558594979079,0.28414491971265426,26.536791287463437,26.820936207176093,3.557014432718566,0.4888019869465628,1.8215617064144871,1.0,2.0
BASELINE:pid_exc,137,14,30.000000000000156,-0.25772398065834623,0,0,running,1.0,-0.7285464406013489,95.77841209522559,28.74883956818332,51.06150895411414,-102.52771902747249,722.2042988563678,-1601.258741255453,3571.718884422093,138.6835832506869,26.87385902427055,59.76385935012977,59.76385935012977,1.4391336968087645,0.7886591403023169,0.0,0.2356415059628168,5.5380628887201,1.0,2.0,2.0,1.0,35.51017723035987,-67.63423313013323,72.45603750167965,21.74839770585319,36.94586027131977,89.38263083598642,113.67478540334082,38.20208471340353,76.38954233422778,3.091753117124929,1.6647856295119277,0.02179337090708016,0.4921955952990501,30.550527416264316,31.042723011563364,2.0644452699623383,0.42483152571942584,1.372575478695887,1.0,2.0
BASELINE:pid_exc,137,15,32.000000000000185,-0.19388093232353396,0,0,running,-1.0,1.0,95.77841209522559,28.74883956818332,42.83390169386524,-76.0239296408463,186.82235923649432,-377.6746873759598,771.4852594243685,117.39017995287486,13.668297598329293,27.775623474989153,27.775623474989153,1.366945567569224,0.23146887031110489,0.0,0.23880677500194783,4.892340766897746,1.0,2.0,2.0,1.0,35.787876660232236,-62.029157916906044,77.2864400017915,23.198290886243424,41.49856334155927,85.22744880314947,108.80950863403476,15.6684429468847,71.61276804961852,2.5494431678764875,1.3128835632394484,0.01833309337141928,0.422613956937811,27.104074805584794,27.526688762522603,2.4031205014320993,0.5414295025966762,1.4525751598970758,1.0,2.0
