controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,73,0,2.0000000000000004,-1.6073691781703807,0,0,running,-1.0,-1.0,62.69127703831817,77.90894546395067,6.214732638070882,5.9357441880455575,101250.00124999991,-2.2737367544323206e-13,101250.00124999991,91.48629279457688,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-33.77613303169393,-128.9333815295484,3.0791153595755647,3.826539224583981,36.8552483912695,132.75992075413237,228.23170121983813,140.67320430289962,133.28407269894922,4.178156684206669,2.306458749858256,0.017304833977184134,-1.9026967975793494e-17,2.6618424798036133,2.6618424798036133,999999990.9981394,8013.673994326514,30590.53808141979,1.0,2.0
BASELINE:pid_exc,73,1,4.000000000000002,-1.3086302926298872,0,0,running,-1.0,-1.0,62.69127703831817,77.90894546395067,12.395801283814116,11.132905537015173,101250.00249999984,-1.1368683772161603e-12,101250.00249999983,83.59829178694734,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-27.600127550980105,-123.73850933852535,6.1582307191511285,7.65307844916797,33.75835827013123,131.3915877876933,220.93943462185507,140.6768384414723,126.7792795931208,3.904041525535168,2.44940155678234,0.019320204095206482,0.001994364544004228,5.977806215530128,5.979800580074132,501.57987904666794,5.246761212837743,21.77272090993979,1.0,2.0
BASELINE:pid_exc,73,2,5.999999999999995,-0.45899861474759107,0,0,running,-1.0,-1.0,62.69127703831817,77.90894546395067,-115.2678653919893,-59.987289715314674,17695.45425757986,-9515.6478466074,10514.541053585304,225.13291196789893,133.0242619133061,102.54043618780497,133.0242619133061,0.7374863443572877,0.09523830918038631,0.0,0.31440718301843756,5.2264357447907335,0.0,2.0,2.0,1.0,-21.62162447170475,-119.19707861964568,9.2373460787267,11.479617673751958,30.858970550431447,130.67669629339764,214.3815525904272,110.79448334910641,121.14222301185254,3.617421571807512,2.494910035780752,0.020594884044158997,0.009338905605451253,9.740677219289612,9.750016124895064,107.18157870149534,2.2199311871595255,10.112046490487069,1.0,2.0
BASELINE:pid_exc,73,3,7.999999999999988,-0.44430297779257977,0,0,running,1.0,1.0,62.69127703831817,77.90894546395067,-66.29445006888261,-106.4043228527221,6132.556450764805,-5249.678560826863,7377.434890824432,224.9637719166068,78.3106407250305,85.89199549914085,85.89199549914085,0.9847151772721157,0.1343840321656361,0.0,0.247837678934306,6.8182098518567775,1.0,2.0,2.0,1.0,-15.630109347119207,-114.62546016580795,12.316461438302282,15.306156898335948,27.94657078542149,129.9316170641439,207.85508633791332,51.32701549370999,115.68619812417612,3.904041525535168,2.695653043577584,0.023301423050346104,0.029202485773890015,14.547092005087402,14.576294490861292,34.31240129428444,1.1236841811907052,5.74888990634072,1.0,2.0
BASELINE:pid_exc,73,4,9.99999999999998,-0.40967124835139246,0,0,running,1.0,1.0,62.69127703831817,77.90894546395067,-13.054918757740415,-136.3944204762037,56.28460460692449,240.2841159514132,2258.250002476035,227.29588388454061,7.502306619095522,47.521047994294435,47.521047994294435,1.7817810324492527,0.2980856528967481,0.0,0.38498985381099193,4.45938698498703,1.0,2.0,2.0,1.0,-9.447948951814288,-109.39541425657269,15.395576797877863,19.132696122919906,24.84352574969215,128.5281103794926,200.7161954022909,27.23887971316985,109.80264295436261,4.178156684206669,2.862791123448912,0.02607215132916953,0.07341679172147564,20.54516280963863,20.618579601360103,13.669535228333263,0.6207035075518587,3.644758206527023,1.0,2.0
BASELINE:pid_exc,73,5,11.999999999999973,-0.3552543404518263,0,0,running,1.0,1.0,62.69127703831817,77.90894546395067,-3.1364334264066245,-109.47161316873775,2.896558310152866,15.018403416178645,242.3397290901777,198.6070522879941,1.7019278216636762,15.567264663073527,15.567264663073527,2.876471802359713,0.2747266609024207,0.0,0.32328669703995033,5.823452994578126,2.0,2.0,2.0,1.0,-3.226389193420335,-103.423075110426,18.474692157453443,22.95923534750386,21.70108135087378,126.38231045792986,192.94154660680275,6.049206946605867,103.47338813687429,4.4308630439735595,2.993677795153614,0.02893186208606204,0.16117581891536012,27.897871727039536,28.059047545954897,6.240249637601123,0.36173255933889076,2.4717198856495166,1.0,2.0
BASELINE:pid_exc,73,6,13.999999999999966,-0.42467681998674706,0,0,running,-0.09151677787303925,1.0,62.69127703831817,77.90894546395067,3.313227623153611,-99.25585833930565,0.5848584230723389,0.8635885917578662,148.3184466047457,186.85052972629228,0.7647603697056607,12.178606102700986,12.178606102700986,2.966219034614163,0.25822086545857065,0.0,0.3586389543036336,5.241522976621634,2.0,2.0,2.0,1.0,2.7014291186663257,-96.82319354093333,21.553807517029025,26.785774572087814,18.8523783983627,123.60896811302115,184.74334157052877,2.5084169173669464,96.86087201108718,4.436673836820796,2.9338987264419636,0.030289823594672312,0.30685612806699386,35.90751064807783,36.21436677614483,3.286705531015799,0.23232273196568898,1.7979798884380762,1.0,2.0
BASELINE:pid_exc,73,7,15.99999999999996,-0.4323339193765982,0,0,running,-0.982340931892395,1.0,62.69127703831817,77.90894546395067,8.590567130557872,-92.93497644416061,0.39833369416228054,-2.219377231758995,76.70316911438279,179.2052802388045,0.6311368268151373,8.758034546311334,8.758034546311334,2.8116237844631358,0.11179346743781449,0.0,0.38114191770930134,4.918780633281933,2.0,2.0,2.0,1.0,7.978023100633699,-89.95507145256347,24.632922876604606,30.612313796671767,16.654899775970907,120.56738524923524,176.5555672636728,3.042210372006066,90.30815983414813,4.231399379576092,2.7538712815724176,0.030494157854948332,0.5193614762816694,43.960726751263216,44.48008822754489,1.948188803476452,0.16992083569605695,1.3853937032745622,1.0,2.0
BASELINE:pid_exc,73,8,17.999999999999986,-0.46360611761449066,0,0,running,-0.7202263474464417,1.0,62.69127703831817,77.90894546395067,13.15192392662938,-86.14989272175974,0.3827512100453456,-2.432054947319282,39.61398460940356,171.3751729206121,0.6186689017926678,6.293964141096099,6.293964141096099,2.6680599414885062,0.2635271523630712,0.0,0.3970598808646172,4.704703921804462,2.0,2.0,2.0,1.0,12.545033511759652,-83.05483651215529,27.712038236180188,34.43885302125577,15.167004724420536,117.49368953341106,168.59414238898185,3.1539957064447344,83.99692693112061,4.049527452473881,2.6186796475310192,0.03117589825254436,0.8246267271342637,52.29489822799283,53.1195249551271,1.231792209755363,0.1405537375746885,1.1009254546104148,1.0,2.0
BASELINE:pid_exc,73,9,20.000000000000014,-0.5026662587328827,0,0,running,-0.7916929125785828,1.0,62.69127703831817,77.90894546395067,17.03999613171633,-78.61157718644458,0.35210276403321467,-1.9045879868243354,20.901698239642453,163.04206039904662,0.5933824770190089,4.571837512384102,4.571837512384102,2.5254671392737515,0.14587985449461402,0.0,0.4226260208054166,4.367836667802153,2.0,2.0,2.0,1.0,16.47387505439806,-76.2343749609125,30.79115359575577,38.26539224583979,14.317278541357709,114.4997672067523,160.92299859791734,2.443682363822811,77.9940285213485,3.8303259645167924,2.4931970701731023,0.03196651227588103,1.2491797214805826,60.953526629949195,62.20270635142978,0.8169312639696918,0.1284941718411555,0.8946622333442646,1.0,2.0
