controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,112,0,2.0000000000000004,-1.6886277405141612,0,0,running,-1.0,1.0,-96.19444979454069,-27.32449137176372,-2.5173261261205986,-3.8617790181039098,101250.00124999991,6.821210263296962e-13,101250.00124999991,96.57071175972067,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,56.80042392036228,-78.7583315620648,-5.5222493039641725,-1.5686212019631598,-62.32267322432645,77.18971036010164,161.409018644438,95.54103334979854,97.1038771006235,2.145310757059463,2.0304465539461716,0.020910046175006275,-2.916588489607989e-18,3.8864891648079514,3.8864891648079514,999999910.2984352,18497.58310171341,25648.378695224415,1.0,2.0
BASELINE:pid_exc,112,1,4.000000000000002,-1.640301398828752,0,0,running,-1.0,1.0,-96.19444979454069,-27.32449137176372,-5.026196939920746,-6.993126810754401,101250.00249999983,4.263256414560601e-13,101250.00249999983,93.40778722074826,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,54.28755006843422,-81.87831439760343,-11.04449860792834,-3.1372424039263214,-65.33204867636256,78.74107199367711,160.06546126349375,95.52963887762114,98.24050315946853,1.8944039533690347,1.8392322697518153,0.01872173096229249,0.002675078338276012,6.999398177353776,7.002073255692053,373.9635579160852,11.037797619293407,15.878620268512188,1.0,2.0
BASELINE:pid_exc,112,2,5.999999999999995,-1.541728062999663,0,0,running,-1.0,1.0,-96.19444979454069,-27.32449137176372,-7.703034260541038,-9.45700673202926,101250.00374999974,8.810729923425242e-13,101250.00374999974,90.27722653339625,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,51.616665614944296,-84.33419964552043,-16.56674791189251,-4.705863605889481,-68.1834135268368,79.62833603963095,158.42421745445023,95.52706847758822,98.87637432195555,1.76671504210056,1.7555638974188614,0.017755140289656007,0.009421508885082894,9.794829584188001,9.804251093073084,106.24219453712435,5.744117911921501,8.55846387800211,1.0,2.0
BASELINE:pid_exc,112,3,7.999999999999988,-1.3590577748323225,0,0,running,-1.0,1.0,-96.19444979454069,-27.32449137176372,-10.655035060748197,-11.351359250291008,101250.00499999966,7.105427357601002e-13,101250.00499999966,87.01800056752498,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,48.66016746946761,-86.23158519422034,-22.08899721585671,-6.274484807852635,-70.74916468532432,79.95710038636771,156.3742493037458,95.5266532890922,99.0136262504546,1.771375894770872,1.7709130825923434,0.017885549188076652,0.022459201006485408,12.625284067703127,12.647743268709615,44.6043856045292,3.6276889268190646,5.607518047653841,1.0,2.0
BASELINE:pid_exc,112,4,9.99999999999998,-1.3514286302895264,0,0,running,-0.44887298345565796,1.0,-96.19444979454069,-27.32449137176372,-13.877102269117039,-12.80643143985068,101250.00624999957,-8.526512829121202e-14,101250.00624999957,83.58779676369028,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,45.43806337186339,-87.68924631364399,-27.611246519820913,-7.843106009815789,-73.0493098916843,79.84614030382821,153.95997020337748,95.52865977516771,98.76244995969066,1.7789084609506987,1.7679004314813451,0.01790053236025335,0.04353967636289013,15.452461892617634,15.496001568980525,23.032271111132314,2.538210104621757,4.073052979759572,1.0,2.0
BASELINE:pid_exc,112,5,11.999999999999973,-0.37668432675249014,0,0,running,0.543570339679718,1.0,-96.19444979454069,-27.32449137176372,78.94792009061206,-98.2668936510717,4879.45494845472,-16224.773357634818,63540.61723507888,188.96474319339788,69.85309548226707,252.07264277402035,252.07264277402035,1.1031010406182025,0.09373042219488065,0.0,0.19890964883305395,6.072846966782608,0.0,2.0,2.0,1.0,42.188577293864554,-88.73716603307786,-33.13349582378511,-9.411727211778944,-75.32207311764967,79.32543882129892,151.3980805532445,37.974530824250444,98.25558859251932,1.652371432215276,1.6228943233008604,0.01651706886649722,0.0697953965312008,17.851215629699205,17.921011026230406,14.383610890465484,1.9590166982189905,3.247439678664509,1.0,2.0
BASELINE:pid_exc,112,6,13.999999999999966,-0.45618990800965453,0,0,running,1.0,1.0,-96.19444979454069,-27.32449137176372,90.42329702710941,-205.0436286277687,1599.7287881738678,-3392.5012355920967,7355.648915433445,257.7019114710022,39.99660970849739,85.76507981360156,85.76507981360156,1.4074903399378735,0.9817029739066645,0.0,0.15162917350011118,7.771110264009703,1.0,2.0,2.0,1.0,39.101495144637326,-89.27451522771247,-38.65574512774931,-10.980348413742098,-77.75724027238664,78.29416681397038,148.804563682495,126.63496739012804,97.46212593458631,1.508778387820947,1.4282168923519067,0.014654070785511938,0.09788487570682126,19.731942066850646,19.829826942557467,10.266761994537873,1.62317595361325,2.7626186523205822,1.0,2.0
BASELINE:pid_exc,112,7,15.99999999999996,-0.5704566466753342,0,0,running,1.0,1.0,-96.19444979454069,-27.32449137176372,84.17536867263146,-200.41841382200397,1393.7805040242054,-3148.5691282436405,7190.36425903407,249.98955458796758,37.33336984554442,84.79601558466099,84.79601558466099,1.311512929687378,0.11359664842455244,0.0,0.1581308169248065,7.626699402421221,1.0,2.0,2.0,1.0,36.13403945237545,-89.1881045122098,-44.177994431713515,-12.548969615705252,-80.31203388408896,76.63913489650456,146.0751029339428,121.16167307528197,96.22986435419456,1.4919211638130097,1.2936852359128344,0.01344369800991457,0.12829841429879865,21.30804422765228,21.43634264195108,7.841259172827524,1.3943849525954384,2.4283636006172844,1.0,2.0
BASELINE:pid_exc,112,8,17.999999999999986,-0.48173204444231615,0,0,running,1.0,1.0,-96.19444979454069,-27.32449137176372,74.5327519745212,-187.41137229160245,1111.771079402752,-2612.8118032554858,6189.989786487062,234.04184853683023,33.343231388135614,78.67648814281851,78.67648814281851,1.2307824345888487,0.2201797351560253,0.0,0.16660437669515737,7.187648687173756,1.0,2.0,2.0,1.0,33.133371901882924,-88.41163359118733,-49.70024373567772,-14.117590817668406,-82.83361563756064,74.29404277351892,143.02910336458808,107.30730139719864,94.41629778725094,1.6325276452238942,1.240541723886282,0.013139063413412009,0.16428486389793553,22.80659099922347,22.970875863121407,6.130834966487473,1.2120553463167327,2.1591101880062764,1.0,2.0
BASELINE:pid_exc,112,9,20.000000000000014,-0.4157097428257932,0,0,running,1.0,1.0,-96.19444979454069,-27.32449137176372,60.16165978054966,-162.63008489769337,601.8102989321748,-1473.571544450173,3638.6488046615727,206.7724271774691,24.53182216901498,60.321213554284306,60.321213554284306,1.2224079977965019,1.9543701268243865,0.0,0.20279542375726906,6.060868379390639,1.0,2.0,2.0,1.0,29.928560721102258,-86.91460098925491,-55.22249303964192,-15.68621201963156,-85.15105376074418,71.22838896962335,139.491917134125,81.52836796003807,91.92315601608821,1.9141559234049084,1.2876630002792744,0.01400803732254265,0.21373486672564418,24.50136419310463,24.715099059830276,4.719507851739923,1.042300445939078,1.9060738789813794,1.0,2.0
BASELINE:pid_exc,112,10,22.000000000000043,-0.36942717337137543,0,0,running,1.0,1.0,-96.19444979454069,-27.32449137176372,48.0063110959376,-142.05441698960433,204.09551359233933,-522.6662861634455,1357.8961013339033,184.2737509079037,14.286200110328124,36.849641807403,36.849641807403,1.3367564046697562,0.16384643501421559,0.0,0.24022337060146692,5.197507566213636,1.0,2.0,2.0,1.0,26.338640063573834,-84.70632262483173,-60.74474234360612,-17.254833221594716,-87.08338240717995,67.45148940323702,135.3034835772248,61.304909226240596,88.70673623249012,2.2958778718546764,1.4522142498501796,0.016370957962471913,0.29402047134627657,26.803374273897532,27.097394745243808,3.4384324463948186,0.8651951293061217,1.6400822645891218,1.0,2.0
BASELINE:pid_exc,112,11,24.00000000000007,-0.3214976344244917,0,0,running,1.0,1.0,-96.19444979454069,-27.32449137176372,33.56447143555262,-119.34763809338632,166.20829492599069,-107.45189791886561,468.7552247196104,159.0774565152047,12.892179603387113,21.650755754005687,21.650755754005687,1.6265321768161207,1.0997154201093071,0.0,0.125,8.0,2.0,2.0,2.0,1.0,22.18146762040854,-81.83819595637368,-66.26699164757032,-18.82345442355787,-88.44845926797886,63.01474153281581,130.32498536876574,39.19860999175206,84.79096545734723,2.740603653193328,1.7498920907904694,0.020637718669104264,0.4429576771170125,30.440352018038745,30.88330969515576,2.290403148992645,0.6758108079598394,1.3541354809757087,1.0,2.0
BASELINE:pid_exc,112,12,26.0000000000001,-0.3359045918870692,0,0,running,0.40005582571029663,1.0,-96.19444979454069,-27.32449137176372,26.01260211013935,-117.32008674769281,28.680245403006893,-116.74216362970819,522.1110141284956,151.76880681583128,5.355394047407426,22.849748666637357,22.849748666637357,2.068566710050944,0.2071331349903454,0.0,0.2370383005108956,6.881060170293004,2.0,2.0,2.0,1.0,17.270748424356782,-78.52934187606803,-71.78924095153452,-20.392075625521024,-89.0599893758913,58.13726625054701,124.48408702328923,39.76357495949169,80.40607120501409,3.1597147187430497,2.2256650348739053,0.027680310721799245,0.746943026068644,36.94702979491249,37.69397282098113,1.3658559689696572,0.4842881401235768,1.0636357300811703,1.0,2.0
BASELINE:pid_exc,112,13,28.000000000000128,-0.3103632732393029,0,0,running,-0.14408409595489502,0.8441175222396851,-96.19444979454069,-27.32449137176372,16.955615050191085,-105.03165721901658,14.728579692921434,-73.01119482691662,385.8436905837425,137.26376360270567,3.837783174297557,19.642904331685337,19.642904331685337,2.582255728315441,0.45383989885051823,0.0,0.2567666815815531,6.72427000717429,2.0,2.0,2.0,1.0,11.575281112663262,-75.13782323394985,-77.31149025549873,-21.960696827484178,-88.88677136816199,53.17712640646567,117.90008313641977,30.374155191643514,76.02420412719539,3.452131206937696,2.730266878785042,0.03591312674864781,1.312586826140566,47.84585419808006,49.15844102422062,0.7827548146193447,0.3275589179289177,0.8218637173550012,1.0,2.0
BASELINE:pid_exc,112,14,30.000000000000156,-0.19750826674449795,0,0,running,-1.0,-0.47342047095298767,-96.19444979454069,-27.32449137176372,7.409144244026412,-85.91201755492901,2.8142308701247662,-15.971563725320516,108.19333058230139,119.0218590090547,1.6775669495208727,10.401602308409094,10.401602308409094,2.6822627114111413,0.8551308782577505,0.0,0.3897546295052954,4.562471670139657,2.0,2.0,2.0,1.0,5.758934040200657,-71.98667216011779,-82.83373955946293,-23.52931802944733,-88.59267359966358,48.45735413067046,111.30679614527462,14.02278282230744,72.21666213532484,3.1801246846262816,2.6845797808076375,0.037173966525579326,2.005407324100415,59.43662292007481,61.44203024417522,0.51547645740869,0.2391388190880185,0.6769705182752628,1.0,2.0
BASELINE:pid_exc,112,15,32.000000000000185,-0.20848945770924526,0,0,running,-1.0,-1.0,-96.19444979454069,-27.32449137176372,0.9492362157869195,-76.9745767241731,0.7162395867991694,-3.887974043408685,35.66259286308672,109.09641014797259,0.8463093918887876,5.971816546335522,5.971816546335522,2.485115195022062,0.3971245139918571,0.0,0.4521399208235019,3.7837841186389087,2.0,2.0,2.0,1.0,0.5300540881826805,-69.24046390131087,-88.35598886342713,-25.097939231410486,-88.88604295160981,44.14252466990038,105.41621509263516,7.745464144443816,69.24249272379738,2.7535852000442436,2.4376759305352413,0.03520491297531604,2.1982031779305236,66.3741014356552,68.57230461358573,0.4699831193558271,0.19392997621711983,0.6575517346036389,1.0,2.0
