controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,266,0,2.0000000000000004,-1.6193840665859522,0,0,running,-1.0,1.0,-46.140065483155105,-88.71918821320537,-2.1677088480426825,-7.808798606745394,101250.00124999991,-2.0463630789890885e-12,101250.00124999991,92.08723741276346,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,138.9737278851416,-106.10291561481233,-2.090920727954049,-4.02047087839466,-141.06464861309567,102.08244473641767,185.92824011853023,171.9960424006989,174.84714966008846,3.9191376489706085,3.5913196828462217,0.02053976681820622,1.6538296560963368e-16,3.7500624084114236,3.7500624084114236,999999714.7521149,25134.722138277375,19189.722712527768,1.0,2.0
BASELINE:pid_exc,266,1,4.000000000000002,-1.3138821971012262,0,0,running,-1.0,-1.0,-46.140065483155105,-88.71918821320537,-4.36093855554523,-15.22153289108989,101250.00249999983,-1.5916157281026244e-12,101250.00249999983,84.54230174700606,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,136.79162941739102,-113.50787318238355,-4.181841455908102,-8.040941756789328,-140.97347087329914,105.46693142559423,184.60358583106574,172.00073294381733,177.75260097408676,3.802527875796652,3.551984259051449,0.019982741403425465,0.0030012554391153335,7.296482966271634,7.299484221710751,333.3308397619675,14.289024465551801,11.364621400857557,1.0,2.0
BASELINE:pid_exc,266,2,5.999999999999995,-0.03836686529242993,0,0,running,-1.0,-1.0,-46.140065483155105,-88.71918821320537,7.79462077096326,-57.605074887701846,128699.62244145658,-34876.643218929676,52889.718032777964,62.265868895908454,358.7472960754639,229.97764681111502,358.7472960754639,0.18577734849364724,0.7892096190757445,0.0,0.20022121573115645,6.862940693562117,0.0,2.0,1.0,1.0,134.1038176482262,-120.45430374653684,-6.272762183862155,-12.061412635183997,-140.37657983208834,108.39289111135284,183.01632431068256,141.08167416049963,180.25835125977287,3.6496568702100998,3.4573355518803455,0.019179891126918886,0.01113409435733092,10.558289893046414,10.569423987403745,89.90892423109989,7.309529595503784,6.039842822752442,1.0,2.0
BASELINE:pid_exc,266,3,7.999999999999988,-0.33550279963941476,0,0,running,0.5916173458099365,-1.0,-46.140065483155105,-88.71918821320537,136.91442937220938,-132.02108420702245,542.6966208023989,-393.08655083965687,461.7709375596678,188.10635896591057,23.295849862205046,21.488856124970166,23.295849862205046,2.249024564298254,0.3842663464878331,0.0,0.125,8.0,1.0,2.0,2.0,1.0,130.932628871518,-127.18818196237139,-8.363682911816205,-16.081883513578664,-139.2963117833342,111.10629844879273,181.203207935447,7.690180838993641,182.5381793874913,3.7840007541940555,3.6161930557241244,0.019810612047618182,0.0281158151716913,14.029844614020805,14.057960429192496,35.63844614789999,4.5247248647330975,3.8942664323805634,1.0,2.0
BASELINE:pid_exc,266,4,9.99999999999998,-0.3831956308659813,0,0,running,1.0,-1.0,-46.140065483155105,-88.71918821320537,133.65053762047842,-141.25521371500827,350.39276067603004,-361.0264257175606,375.15538873830076,187.3090893146789,18.71878096127069,19.368928435468515,19.368928435468515,3.7718531305055514,0.16496319875237347,0.0,0.3298616399165674,5.759184467439711,1.0,2.0,2.0,1.0,127.13573671147346,-133.96614226742605,-10.45460363977024,-20.102354391973297,-137.5903403512437,113.86378787545276,179.0859862674263,9.776154328360931,184.69007234603959,3.9723442293465765,3.8337810905282144,0.02075791644796778,0.05886586126557552,17.82923763691191,17.888103498177486,17.043862251093344,3.069850989821623,2.760412496599837,1.0,2.0
BASELINE:pid_exc,266,5,11.999999999999973,-0.3910304404784337,0,0,running,1.0,-1.0,-46.140065483155105,-88.71918821320537,129.52243595541535,-148.7069008404522,243.672322549257,-262.69361681766424,284.8831657534486,185.62284363166327,15.610007128417879,16.87848232968381,16.87848232968381,3.9829900277553207,0.23519140108490483,0.0,0.3862509494509011,4.8982615131156315,1.0,2.0,2.0,1.0,122.62047941490425,-140.70452068363312,-12.545524367724276,-24.12282527036793,-135.16600378262854,116.58169541326518,176.58594594800238,10.56764364753825,186.63746706583836,4.127694244829127,4.02532809914227,0.021567631421628184,0.1086129618695568,21.914270315323066,22.022883277192623,9.25263651690098,2.214799215458411,2.085018213854686,1.0,2.0
BASELINE:pid_exc,266,6,13.999999999999966,-0.35231491377516333,0,0,running,1.0,-1.0,-46.140065483155105,-88.71918821320537,121.49093031202734,-152.57287906396093,127.70538460414727,-143.4913917822838,162.39183065017153,179.38072523698955,11.300680714193604,12.743305326726325,12.743305326726325,4.133765389685618,0.3987818932869599,0.0,0.4118579172415268,4.433928663188754,1.0,2.0,2.0,1.0,117.35683410249936,-147.22854526564657,-14.636445095678312,-28.143296148762563,-131.99327919817767,119.08524911688401,173.65074441767197,6.756674863972569,188.27870578373992,4.245502658795106,4.18095206547279,0.022206186557682743,0.1828428398763693,26.223282405623895,26.406125245500263,5.50731181746819,1.6704048039331731,1.6483505720765734,1.0,2.0
BASELINE:pid_exc,266,7,15.99999999999996,-0.35368371548088356,0,0,running,1.0,-1.0,-46.140065483155105,-88.71918821320537,119.55327822378564,-163.15671368574655,49.159194776161165,-57.47868048540793,68.13600555554751,181.64588998174887,7.011361834633923,8.25445368001708,8.25445368001708,4.263844593802411,1.1344299132976392,0.0,0.5280551047891671,3.0720800651554625,1.0,2.0,2.0,1.0,111.35510106947432,-153.35335293760247,-16.727365823632358,-32.1637670271572,-128.08246689310667,121.18958591044526,170.24189477640627,12.779514490454021,189.51836162070867,4.322408855344554,4.291562095058074,0.022644571525195868,0.2867010072864818,30.67743863430011,30.96413964158659,3.520551494390276,1.3038491705177884,1.349269741352837,1.0,2.0
BASELINE:pid_exc,266,8,17.999999999999986,-0.4195491310232281,0,0,running,1.0,-1.0,-46.140065483155105,-88.71918821320537,107.20361570080343,-162.58292949133488,30.418253559613916,-36.88616100283525,45.4940991866947,170.20615980231142,5.515274567926235,6.744931370050751,6.744931370050751,4.332398343700583,0.619167098391361,0.0,0.4259347347522926,4.028170966709176,1.0,2.0,2.0,1.0,104.66820696183224,-158.89291211062198,-18.81828655158643,-36.18423790555183,-123.48649351341867,122.70867420507015,166.3354639380081,4.4771113168665755,190.26925938679318,4.356149996617565,4.348855095628397,0.022856320088931074,0.42421886812504966,35.1835773779742,35.60779624609925,2.3856960909326665,1.0468677346189927,1.13567778755524,1.0,2.0
BASELINE:pid_exc,266,9,20.000000000000014,-0.404074959554969,0,0,running,1.0,-1.0,-46.140065483155105,-88.71918821320537,100.40123660524235,-167.9330638091257,15.806611043310527,-19.926424361779297,25.792750195444533,166.58088517200557,3.975752890121634,5.078656337599989,5.078656337599989,4.3586976890038365,0.9740062637514815,0.0,0.45604040433391596,3.6618156499260635,1.0,2.0,2.0,1.0,97.39209900790888,-163.66938487369526,-20.9092072795405,-40.204708783946465,-118.30130628744938,123.46467608974879,161.922865040537,5.21860777833697,190.45442629169875,4.34554197189655,4.345283850301006,0.022815347140558433,0.5974013953833411,39.63741765199757,40.23481904738092,1.699145095635639,0.8613249089373041,0.9783989456657156,1.0,2.0
