controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,276,0,2.0000000000000004,-1.7155304326575576,0,0,running,-1.0,1.0,26.504174840278445,96.42369374814444,-0.4524506485238611,2.3089893865618807,101250.00124999991,5.684341886080802e-14,101250.00124999991,97.89911764061837,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,78.2937888381885,-200.75848324245857,1.520587425810369,5.531983438352464,-76.77320141237813,206.29046668081102,301.66108539042057,217.80121366336925,215.48523375036947,1.1597851191349624,0.37438636283097826,0.001737410755786123,-3.4843035362862535e-19,0.02683196563841161,0.02683196563841161,1000000037.8851819,11489.730663894297,29461.604286873942,1.0,2.0
BASELINE:pid_exc,276,1,4.000000000000002,-1.7066757374790766,0,0,running,-1.0,1.0,26.504174840278445,96.42369374814444,-0.17834143868090635,4.691401953478932,101250.00249999983,5.684341886080802e-14,101250.00249999983,95.53413019899531,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,78.56781987541312,-198.37438174273154,3.041174851620738,11.063966876704919,-75.52664502379238,209.43834861943645,299.3601985025209,217.79961072017886,213.3665804473286,1.2696389207386551,0.7323903545310878,0.0034325448390071776,5.90160908959803e-07,0.13156350056012317,0.13156409072103215,1691594.417346351,477.63303824233674,1209.7359621527937,1.0,2.0
BASELINE:pid_exc,276,2,5.999999999999995,-1.6772316052847365,0,0,running,-1.0,1.0,26.504174840278445,96.42369374814444,0.742288592625961,7.295897362251054,101250.00374999974,-2.2737367544323206e-13,101250.00374999974,92.77628399349834,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,79.48709571427494,-195.76745272663578,4.561762277431107,16.595950315057372,-74.92533343684383,212.36340304169315,296.95598324092856,217.7968521304831,211.28912402716304,1.4991112054121056,1.0694001202881913,0.005061311722560366,8.372007402204577e-06,0.35926128629520304,0.35926965830260527,119434.1839364987,128.8863376444889,320.65947031873156,1.0,2.0
BASELINE:pid_exc,276,3,7.999999999999988,-1.60947364661952,0,0,running,-1.0,1.0,26.504174840278445,96.42369374814444,2.188519590822416,10.25419300709607,101250.00499999966,0.0,101250.00499999966,89.53454053141691,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,80.93393206240891,-192.82114633337358,6.082349703241476,22.127933753409856,-74.85158235916744,214.94908008678343,294.32155202268655,217.8082492321335,209.11789935918657,1.7732161238296695,1.3704926494318317,0.006553684087452678,5.140859205675546e-05,0.7410029174272634,0.7410543260193202,19452.972458712644,53.036808810153836,128.99639285634242,1.0,2.0
BASELINE:pid_exc,276,4,9.99999999999998,-1.4467838499034724,0,0,running,0.02986854873597622,1.0,26.504174840278445,96.42369374814444,4.0571355956781385,13.417112403738745,101250.00624999957,-3.979039320256561e-13,101250.00624999957,85.98815102869736,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,82.80968814428712,-189.66600018461338,7.6029371290518455,27.65991719176234,-75.20675101523527,217.3259173763757,291.57781774848195,217.8180781099097,206.95563794345844,1.8998147949357478,1.5870432282505953,0.007668518934884903,0.0001950728444274272,1.2635808767721217,1.2637759496165493,5127.05526822019,27.825448418039883,65.97575076158809,1.0,2.0
BASELINE:pid_exc,276,5,11.999999999999973,-1.3542733556326225,0,0,running,0.8821815252304077,0.5645022392272949,26.504174840278445,96.42369374814444,6.299701937180071,16.45422073328455,101250.00749999948,-8.526512829121202e-13,101250.00749999948,82.48234562357231,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,85.05771521552165,-186.62617953791164,9.123524554862215,33.19190063011482,-75.93419066065944,219.81808016802646,289.0428131916233,217.81752369784368,205.09545535335883,1.893343291732337,1.7037547980288494,0.008307130916642945,0.0005344866434458584,1.8766496768952816,1.8771841635387276,1871.4835071661144,17.188675079353935,39.69928155751072,1.0,2.0
BASELINE:pid_exc,276,6,13.999999999999966,-0.4166703497563867,0,0,running,0.5654649138450623,-0.4295525848865509,26.504174840278445,96.42369374814444,-101.01790316400317,10.257029884568123,78909.76673753205,-30578.815563830787,68832.55907681127,153.90443248947912,280.90882281895676,262.35959878916435,280.90882281895676,0.24347276472162882,0.5290557989761684,0.0,0.20916369626552583,6.718296138858423,0.0,2.0,1.0,1.0,87.40222564374633,-183.85684540055027,10.644111980672584,38.72388406846731,-76.75811366307376,222.58072946901757,286.8200711546261,270.52234938750513,203.57428287512693,1.7412959389838651,1.5931654209485828,0.007825966023055256,0.0010638782857611028,2.4205269003108802,2.4215907785966415,940.3693983262506,12.411689476421081,28.041386603860172,1.0,2.0
BASELINE:pid_exc,276,7,15.99999999999996,-0.46089677320035194,0,0,running,1.0,1.0,26.504174840278445,96.42369374814444,76.64283171252653,-155.8007589912092,700.5540609960706,-1022.8922250691609,1910.0460754227681,257.1595992231662,26.467981808140767,43.70407389961224,43.70407389961224,1.2563442163292098,0.6562089979561169,0.0,0.125,8.0,1.0,2.0,2.0,1.0,90.01351435069977,-181.33001164467385,12.164699406482953,44.25586750681979,-77.84881494421681,225.58587915149363,284.9220192692914,28.818707383489272,202.44259899739774,1.9099507008719026,1.857431888584912,0.009175103944445942,0.002193709169181548,3.1676862462397932,3.169879955408975,456.1644202880282,8.853074721694522,19.43675611464325,1.0,2.0
BASELINE:pid_exc,276,8,17.999999999999986,-0.7922513322415798,0,0,running,1.0,-1.0,26.504174840278445,96.42369374814444,81.7912928254643,-153.7937019980778,571.370603204115,-1074.300848975496,2055.0676565477097,256.2526303262651,23.90335966353088,45.332854052526955,45.332854052526955,1.6261092279343354,0.04733325885297789,0.0,0.22956088564596475,7.10978615328612,1.0,2.0,2.0,1.0,92.71992292788266,-179.19336389216937,13.685286832293322,49.78785094517227,-79.03463609558935,228.98121483734164,283.45949932416295,27.650999624781235,201.76036719520494,1.5493139321298284,1.527586922291895,0.00757129332944731,0.0033210273578795973,3.6761098852113916,3.6794309125692712,301.38357776223705,7.309326133351166,15.746660891711192,1.0,2.0
BASELINE:pid_exc,276,9,20.000000000000014,-1.4606546447860569,0,0,running,1.0,-1.0,26.504174840278445,96.42369374814444,83.95031329723814,-153.38835676200003,578.7637301693702,-1089.2421307495515,2073.8247861562577,256.33204911539866,24.057508810543336,45.539266420927966,45.539266420927966,1.2222019808788986,0.17124385618146176,0.0,0.21904770853036476,7.214477113727838,1.0,2.0,2.0,1.0,94.88358578069048,-177.60524189643593,15.205874258103691,55.31983438352476,-79.67771152258679,232.92507627996068,282.4315871340515,26.570547092822128,201.36165672662997,1.148941872927412,1.1377499783671028,0.00565028117498914,0.004171412159285058,3.9590432991338673,3.9632147112931526,239.9794993894159,6.58106672919574,14.02387464630545,1.0,2.0
