controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,34,0,2.0000000000000004,-1.6943309967721607,0,0,running,-1.0,-1.0,57.176709970962825,82.04159821027623,-1.669481138087865,4.193752713367939,101250.00124999991,-2.7284841053187847e-12,101250.00124999991,97.58668585700316,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-71.04273126407155,-154.28838969706698,1.6313468639729523,2.340783581700184,72.6740781280445,156.62917327876715,268.871880818559,173.00068582535638,169.858696747541,2.2808537356056044,1.5247605622209977,0.008976641122398531,-8.28969534511189e-18,0.7162674296918787,0.7162674296918787,999999996.3921862,13226.101840709134,28724.035692976304,1.0,2.0
BASELINE:pid_exc,34,1,4.000000000000002,-1.6372063539788149,0,0,running,-1.0,-1.0,57.176709970962825,82.04159821027623,-2.6611972935125205,8.671493475599771,101250.00249999983,-3.069544618483633e-12,101250.00249999983,94.67706910635407,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-72.03465155444522,-149.80715453535524,3.2626937279459023,4.681567163400367,75.29734528239112,154.4887216987556,265.4230963894338,172.99756654783874,166.2262752231131,2.3073810495128133,1.2904634446674732,0.0077632939975065965,8.543773320828479e-05,1.2519040692184211,1.2519895069516294,11705.09216927314,45.95655014958259,97.9443090108968,1.0,2.0
BASELINE:pid_exc,34,2,5.999999999999995,-1.4768594590595436,0,0,running,-1.0,-1.0,57.176709970962825,82.04159821027623,-2.988640509548479,13.270498856101348,101250.00374999974,-3.183231456205249e-12,101250.00374999974,91.37468744036586,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-72.35458093385701,-145.20583119073012,4.894040591918856,7.0223507451005505,77.24862152577586,152.22818193583066,261.5716909239882,172.99243011201668,162.2341480512191,2.3038962642131353,1.0328990161449294,0.0063667176642665385,0.00024152526987550945,1.6120599267171634,1.612301451987039,4140.956696502375,27.64535273361387,58.10930363320871,1.0,2.0
BASELINE:pid_exc,34,3,7.999999999999988,-1.3631064099429395,0,0,running,-0.9116897583007812,-1.0,57.176709970962825,82.04159821027623,-2.691144505822799,17.84208720534626,101250.00499999966,-3.183231456205249e-12,101250.00499999966,87.78232859138396,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-72.0574462937471,-140.62737001812766,6.5253874558918135,9.363134326800743,78.58283374963892,149.9905043449284,257.4547271994698,172.98627892534083,158.0137106854707,2.2829992880679653,0.7811578249080415,0.004943607877565461,0.0004090175554363782,1.8291302908505116,1.8295393084059481,2445.4235642501258,21.40387465597362,44.579117465036205,1.0,2.0
BASELINE:pid_exc,34,4,9.99999999999998,-0.5222265675867406,0,0,running,-0.18544575572013855,-1.0,57.176709970962825,82.04159821027623,-57.69264619510814,-139.76944085365434,6366.388579708788,5293.314759901938,11036.33664235665,249.79012397736665,79.78965208414427,105.05397014085973,105.05397014085973,0.4696988909033426,0.10427135264181867,0.0,0.5818703014733072,2.5412007584638743,0.0,2.0,2.0,1.0,-71.272671018629,-136.04796393066675,8.156734319864771,11.703917908500944,79.42940533849377,147.7518818391677,253.10531521767285,14.080712506679905,153.58659487015694,2.3573760642488177,0.6345691814468859,0.004131670358232463,0.0005817752632396312,1.980697088245791,1.9812788635090306,1719.3787134176148,18.049836064022703,37.33071297845141,1.0,2.0
BASELINE:pid_exc,34,5,11.999999999999973,-0.556329220193746,0,0,running,1.0,-1.0,57.176709970962825,82.04159821027623,-77.55194055516681,-151.66629826091992,2864.756682111656,4772.424401316942,8460.78255214942,269.7613577693872,53.523421808696575,91.98251220829653,91.98251220829653,0.4583959421886076,0.229697929692122,0.0,0.1656963732807781,7.7258367767555525,1.0,2.0,2.0,1.0,-70.11192142956999,-131.18277149643515,9.788081183837729,14.044701490201145,79.90000261340772,145.2274729866363,248.328466996124,21.792860145024797,148.7434067918041,2.63103721494213,0.6055451924816708,0.004071072496875448,0.0008087733916431815,2.1277912570046382,2.128600030396281,1236.9087235893564,15.400479988147813,31.61856953949712,1.0,2.0
BASELINE:pid_exc,34,6,13.999999999999966,-0.8006571097785322,0,0,running,1.0,-1.0,57.176709970962825,82.04159821027623,-84.05991694890717,-151.4599265546801,2656.3335378132865,4706.9604242020505,8560.645050443087,272.89328839541304,51.53963074967928,92.52375397941378,92.52375397941378,0.4806278657928187,0.15802098067991555,0.0,0.20066163540817833,6.841582606315269,1.0,2.0,2.0,1.0,-68.51046862620588,-125.87474728077785,11.419428047810687,16.38548507190134,79.92989667401656,142.2602323526792,242.95364493267422,29.939718462572003,143.31132653904936,2.8993854363443723,0.4984695924979166,0.003478228863941854,0.0010204168511860992,2.235118067144724,2.23613848399591,980.438099467267,13.77430856935015,28.1195043146851,1.0,2.0
BASELINE:pid_exc,34,7,15.99999999999996,-0.8433394250623818,0,0,running,1.0,-1.0,57.176709970962825,82.04159821027623,-85.13546833894573,-152.76432020182372,2569.5037904404453,4632.390116334436,8482.188141010638,274.5661585422737,50.69027313440366,92.09879554592796,92.09879554592796,0.384203035036664,0.13544950582936666,0.0,0.21805828043834252,6.5195589780263425,1.0,2.0,2.0,1.0,-66.3286716009311,-120.21238055601965,13.050774911783645,18.726268653601505,79.37944651271475,138.93864920962116,236.98154190572814,37.59420671126162,137.2971562534689,3.1550510540082413,0.3069103353104352,0.0022353728488290403,0.001125142313944787,2.279430157444472,2.2805552997584173,889.214373739973,13.144152297565613,26.766502089708577,1.0,2.0
BASELINE:pid_exc,34,8,17.999999999999986,-1.5285450903271263,0,0,running,1.0,-0.5437055230140686,57.176709970962825,82.04159821027623,-82.33041508319872,-146.41748011583772,2569.512555878058,4631.410284561827,8475.698861680452,267.68598844634164,50.69035959507545,92.06355881498635,92.06355881498635,0.21768852115241313,nan,0.0,0.2195534736241145,6.496965062945865,1.0,2.0,1.0,1.0,-63.59747538260339,-114.26587377779396,14.682121775756602,21.06705223530167,78.27959715835999,135.33292601309563,230.48433223576072,37.21086964776121,130.7720489448857,3.3773446665416857,0.1868132096420082,0.0014285408170115934,0.001125142313944787,2.279430157444472,2.2805552997584173,889.214373739973,13.144152297565613,26.766502089708577,0.0,2.0
BASELINE:pid_exc,34,9,20.000000000000014,-1.6147234096567682,0,0,running,1.0,0.014377628453075886,57.176709970962825,82.04159821027623,-79.28814979446652,-140.14123357868712,2569.5138058780535,4631.410284561827,8475.700111680442,260.7448344503896,50.69037192483454,92.06356560377424,92.06356560377424,0.23819799535268865,nan,0.0,0.2195534736241145,6.496965062945865,1.0,2.0,0.0,0.0,-60.57917786513853,-107.99128592759108,16.313468639729553,23.407835817001835,76.89264650486808,131.39912174459292,223.55971500658293,37.197375775995255,123.82227031964331,3.5755750644429023,0.2374998496932534,0.0019180705464385218,0.001125142313944787,2.279430157444472,2.2805552997584173,889.214373739973,13.144152297565613,26.766502089708577,0.0,2.0
