controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,107,0,2.0000000000000004,-1.7018975411618298,0,0,running,-1.0,1.0,-95.1120294079435,-30.882063757179363,-1.252684254524977,-3.615205127279502,101250.0012499999,-9.663381206337363e-13,101250.0012499999,97.73974755528833,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-89.13200431932339,-164.60555934246528,-4.32740425132847,-1.405071207338297,84.80460006799491,163.200488135127,133.85714015923284,183.4139281662717,187.18841940789432,1.741358283598531,0.23016080760927163,0.0012295675573163439,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,107,1,4.000000000000002,-1.6677598076965108,0,0,running,-1.0,-1.0,-95.1120294079435,-30.882063757179363,-2.848155313690698,-7.0156919383183975,101250.00249999983,-7.958078640513122e-13,101250.00249999983,95.30071440800563,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-90.72278958392687,-168.00411494927704,-8.654808502656937,-2.8101424146765925,82.06798108126993,165.19397253460045,137.19228239722884,183.40998798234276,190.93456258566536,1.9939421162111117,0.008271004919474157,4.3318531791303966e-05,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,107,2,5.999999999999995,-1.5700223384696066,0,0,running,-1.0,-1.0,-95.1120294079435,-30.882063757179363,-5.096415185734781,-10.560321409148495,101250.00374999974,-6.252776074688882e-13,101250.00374999973,92.28100571548434,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-92.97797540155197,-171.5594023691815,-12.98221275398539,-4.215213622014888,79.99576264756658,167.3441887471666,140.69352431955815,183.4226613478868,195.13465210218897,2.200655272416451,0.2737782904675277,0.001403022413077886,-5.526670289255396e-19,0.017497527925323497,0.017497527925323497,1000000057.5816329,15067.657128082747,27802.261890935602,1.0,2.0
BASELINE:pid_exc,107,3,7.999999999999988,-1.3701920406518875,0,0,running,-1.0,1.0,-95.1120294079435,-30.882063757179363,-7.620137576896893,-13.816379222774186,101250.00499999966,-1.7053025658242404e-13,101250.00499999966,89.14072427798304,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-95.50193683987375,-174.81886270051177,-17.309617005313854,-5.620284829353183,78.1923198345599,169.1985778711586,143.93732704847193,183.42576244273138,199.20405291074684,1.948241428277566,0.3894498075443822,0.001955029538073075,1.2907912484230832e-07,0.051471981021649495,0.051472110100774335,7687648.025101282,1326.5003347648158,2434.7576649371313,1.0,2.0
BASELINE:pid_exc,107,4,9.99999999999998,-1.3654552208394308,0,0,running,-1.0,1.0,-95.1120294079435,-30.882063757179363,-10.181593911247836,-16.504877350909968,101250.00624999955,3.410605131648481e-13,101250.00624999955,86.13873903545954,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-98.0558316059074,-177.50403767341993,-21.637021256642342,-7.025356036691479,76.41881034926506,170.47868163672845,146.65152302814815,183.4192227520627,202.78715319835462,1.7845726538366087,0.5548421176011161,0.0027360812006587093,1.1191272845800557e-06,0.11801446063213869,0.11801557975942327,892764.1574368069,454.77587444202265,828.2167961725363,1.0,2.0
BASELINE:pid_exc,107,5,11.999999999999973,-0.10639898098515313,0,0,running,-0.7418841123580933,1.0,-95.1120294079435,-30.882063757179363,-118.69300250515874,-105.22729749548515,72422.27411109573,-12188.949334742198,77772.38403475173,77.99535929665886,269.1138682994537,278.8770052097371,278.8770052097371,0.3239343402120746,nan,0.0,0.5134447355719278,3.2769262719012104,0.0,2.0,1.0,1.0,-100.7250077204425,-179.71084717134548,-25.96442550797083,-8.430427244029774,74.76058221247168,171.2804199273157,148.93459067012387,76.6201540647103,206.01338735947695,1.6986121890267576,0.701372207910605,0.003404498207132366,5.290838941783045e-06,0.22103791596374814,0.2210432068026899,188974.74996244296,210.78173982542677,380.191804381169,1.0,2.0
BASELINE:pid_exc,107,6,13.999999999999966,-1.222482536199258,0,0,running,1.0,1.0,-95.1120294079435,-30.882063757179363,-121.17725367584438,-107.13975287631922,72422.27536109567,-12188.949334742198,77772.38528475168,80.58927388882064,269.1138706218906,278.87700745086835,278.87700745086835,0.08844556905009818,nan,0.0,0.5134447355719278,3.2769262719012104,0.0,2.0,0.0,0.0,-103.21103554310197,-181.62642651865085,-30.29182975929932,-9.83549845136807,72.91920578380265,171.79092806728278,150.9617726602978,76.6227743186874,208.90351042482348,1.4465733157725038,0.5379094997334394,0.0025749184331060487,1.0466879088172617e-05,0.2799678949204845,0.2799783617995727,95533.9072171399,150.47033306001435,269.986270180445,1.0,2.0
BASELINE:pid_exc,107,7,15.99999999999996,-1.2678950583640323,0,0,running,1.0,1.0,-95.1120294079435,-30.882063757179363,-123.20874063723895,-108.76593038084246,72422.27661109563,-12188.949334742201,77772.38653475163,82.79687108915988,269.11387294432745,278.8770096919996,278.8770096919996,0.0686514044680504,nan,0.0,0.5134447355719278,3.2769262719012104,0.0,2.0,0.0,0.0,-105.23884965615055,-183.25396458998654,-34.61923401062781,-11.240569658706365,70.61961564552274,172.01339493128017,152.70805038288688,76.62495821998743,211.32257573410823,1.1637714834273143,0.4312068944819357,0.0020405150419162588,1.587690176374727e-05,0.3169731661092446,0.31698904301100833,62983.76870817368,122.50696462519024,219.0338154863218,1.0,2.0
BASELINE:pid_exc,107,8,17.999999999999986,-1.2714926529073083,0,0,running,1.0,1.0,-95.1120294079435,-30.882063757179363,-124.83357052245785,-109.95286729609106,72422.27786109557,-12188.949334742201,77772.38778475158,84.47225567315542,269.1138752667643,278.8770119331308,278.8770119331308,0.1246343949045878,nan,0.0,0.5134447355719278,3.2769262719012104,0.0,2.0,0.0,0.0,-106.86461549188319,-184.44863780651622,-38.946638261956295,-12.64564086604466,67.91797722992689,171.80299694047156,154.01563539105655,76.63225932225113,213.1697587203857,0.8703100840304612,0.3945388743325914,0.0018508201008479216,2.2282687503218964e-05,0.34741596072975145,0.34743824341725466,44878.75451883363,103.65854378880896,184.7529724210607,1.0,2.0
BASELINE:pid_exc,107,9,20.000000000000014,-0.19276913056461575,0,0,running,1.0,1.0,-95.1120294079435,-30.882063757179363,-115.60115950903976,-117.8784995607052,35631.43569431659,12991.872368312013,36285.456165829055,89.37664289296526,188.76290868260267,190.48741734253488,190.48741734253488,0.22360614759481381,0.17734877167991303,0.0,0.5199994807468161,3.0668492183061793,0.0,2.0,1.0,1.0,-108.1808973160435,-185.07849237177203,-43.27404251328478,-14.050712073382956,64.90685480275872,171.02778029838908,154.7492614066204,67.60842643354631,214.37619943154235,0.6243698126083992,0.43836791468485825,0.002044853467163197,3.279444972280123e-05,0.38457367743125936,0.3846064718809822,30494.635257905426,85.7091138190451,152.14658414259387,1.0,2.0
