controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,163,0,2.0000000000000004,-1.6954975223322633,0,0,running,-1.0,-1.0,37.96344076564563,-92.51365934408452,-2.2114165596847535,-3.7328316099575147,101250.00124999991,4.547473508864641e-13,101250.00124999991,97.44770153404023,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,24.175372009205155,160.76033638305336,1.5738656900256165,-3.835376124077097,-22.60150631917954,-164.59571250713046,253.6490247401369,166.59611318201934,162.56793769306398,1.9915093742138066,0.7352188600227306,0.004522532981939272,-6.763212301799767e-19,0.18180715175758685,0.18180715175758685,1000000006.0166905,4702.603061377598,31271.161322595817,1.0,2.0
BASELINE:pid_exc,163,1,4.000000000000002,-1.6612961604205387,0,0,running,-1.0,-1.0,37.96344076564563,-92.51365934408452,-3.9608220386366675,-6.909031621214465,101250.00249999983,4.547473508864641e-13,101250.00249999984,95.31944239898647,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,22.43064569595088,157.5957885866536,3.1477313800512308,-7.670752248154187,-19.28291431589965,-165.26654083480778,250.59130804338713,166.60835945656743,159.18406467541436,1.6491363478384802,0.5344364785103999,0.0033573491140595434,4.01335629986026e-06,0.2819968546117439,0.28200086796804374,249109.48624553325,72.8629094620891,493.761564593937,1.0,2.0
BASELINE:pid_exc,163,2,5.999999999999995,-1.601226390904739,0,0,running,-1.0,-1.0,37.96344076564563,-92.51365934408452,-5.167233285771747,-9.661899944431223,101250.00374999974,6.821210263296962e-13,101250.00374999974,93.40593706905169,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,21.22445378312133,154.85073293040668,4.721597070076844,-11.506128372231293,-16.502856713044487,-166.35686130263798,247.9301035585019,166.61610823012754,156.29851863493778,1.379849233794744,0.287819268005666,0.001841471502861246,6.872770320930643e-06,0.3121363711608344,0.31214324393115533,145483.77018715654,55.319021210037704,377.3904822322894,1.0,2.0
BASELINE:pid_exc,163,3,7.999999999999988,-1.5001792872795574,0,0,running,-1.0,-1.0,37.96344076564563,-92.51365934408452,-5.795487773265258,-12.144291464663878,101250.00499999966,6.821210263296962e-13,101250.00499999966,91.50999464654754,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,20.590358851647792,152.36297503745976,6.295462760102457,-15.341504496308401,-14.294896091545336,-167.70447953376816,245.49213845095528,166.60988456305395,153.74797247412798,1.22108765714622,0.017116769631296994,0.00011133005109506928,6.872770320930643e-06,0.3121363711608344,0.31214324393115533,145483.77018715654,55.319021210037704,377.3904822322894,0.0,2.0
BASELINE:pid_exc,163,4,9.99999999999998,-1.3828412596863253,0,0,running,-1.0,-0.7500951290130615,37.96344076564563,-92.51365934408452,-5.898347778377293,-14.568141382484871,101250.00624999957,4.547473508864641e-13,101250.00624999957,89.4391427987916,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,20.490239635304132,149.93723163785413,7.86932845012807,-19.17688062038548,-12.620911185176062,-169.1141122582396,243.07971387114407,166.60844906021538,151.33084071508924,1.2275512227324143,0.23027557969001278,0.0015216698632075471,6.872770320930643e-06,0.3121363711608344,0.31214324393115533,145483.77018715654,55.319021210037704,377.3904822322894,0.0,2.0
BASELINE:pid_exc,163,5,11.999999999999973,-1.3800334956140596,0,0,running,-0.4367286264896393,-0.1937907487154007,37.96344076564563,-92.51365934408452,-5.677145485619111,-17.061959198194035,101250.00749999947,6.821210263296962e-13,101250.00749999948,87.16340874047691,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,20.709627680220777,147.44595502779595,9.443194140153684,-23.01225674446255,-11.266433540067093,-170.4582117722585,240.57911504427884,166.61067085001238,148.8932447517757,1.2731726727076826,0.3240939899328986,0.0021766869979441064,8.177694996335616e-06,0.3542503221207717,0.354258499815768,122271.71789392988,50.47171748712876,346.0120281548451,1.0,2.0
BASELINE:pid_exc,163,6,13.999999999999966,-0.5667791316038474,0,0,running,0.08722295612096786,0.0820489153265953,37.96344076564563,-92.51365934408452,-40.399729983361844,136.82044860392097,88866.9443097433,1656.0231642512886,43708.98986018805,242.3528823805187,298.10559255026277,209.06695066458508,298.10559255026277,0.2317888312055518,0.47906939853543307,0.0,0.25678939367834336,5.941891987011276,0.0,2.0,1.0,1.0,20.986316136943984,144.92062767886773,11.017059830179297,-26.847632868539623,-9.969256306764684,-171.76826054740735,238.04046591862516,61.918168249153815,146.4322839808106,1.2677048749767854,0.3074762219596257,0.0020997843754176466,8.209889899893796e-06,0.3934422403547399,0.39345045024463976,121792.02029957245,50.33720334421063,345.33778573891396,1.0,2.0
BASELINE:pid_exc,163,7,15.99999999999996,-0.406371062484288,0,0,running,1.0,1.0,37.96344076564563,-92.51365934408452,15.308465133883011,59.667163787489514,4842.900880899325,-4423.753310737523,19451.344732908252,153.85789173740542,69.59095401630391,139.4680778275382,139.4680778275382,0.26830703221085406,nan,0.0,0.422316290176626,3.320370925419933,0.0,2.0,1.0,1.0,20.964408227638668,142.39994462170466,12.59092552020491,-30.683008992616696,-8.373482707433757,-173.08295361432135,235.52785065767458,82.92588689210433,143.9348833347901,1.278881116395039,0.046662365881003975,0.00032419080628610735,8.209889899893796e-06,0.3934422403547399,0.39345045024463976,121792.02029957245,50.33720334421063,345.33778573891396,0.0,2.0
BASELINE:pid_exc,163,8,17.999999999999986,-1.5121997611848124,0,0,running,1.0,1.0,37.96344076564563,-92.51365934408452,14.74109307150757,57.04534475525414,4842.9021308993215,-4423.75331073752,19451.345982908246,151.35115836891848,69.59096299735563,139.4680823088503,139.4680823088503,0.04444247805387144,nan,0.0,0.422316290176626,3.320370925419933,0.0,2.0,0.0,0.0,20.391244926479796,139.7797811677841,14.164791210230524,-34.51838511669377,-6.226453716249273,-174.29816628447787,232.95713032970474,82.92714383411025,141.2593009078174,1.4211372458148064,0.21918440605099887,0.0015516458360078861,8.209889899893796e-06,0.3934422403547399,0.39345045024463976,121792.02029957245,50.33720334421063,345.33778573891396,0.0,2.0
BASELINE:pid_exc,163,9,20.000000000000014,-1.5069458669013212,0,0,running,0.012207873165607452,1.0,37.96344076564563,-92.51365934408452,13.807495598015821,54.102608066046024,4842.903380899319,-4423.753310737518,19451.34723290824,148.5928650919029,69.59097197840622,139.4680867901623,139.4680867901623,0.0920761904497538,nan,0.0,0.422316290176626,3.320370925419933,0.0,2.0,0.0,0.0,19.46047964440509,136.83837734296563,15.738656900256137,-38.353761240770844,-3.7218227441489526,-175.19213858373647,230.09718881975098,82.9286666145815,138.21523715512032,1.652878864729698,0.27406467683180447,0.0019828832368476127,8.58203969628375e-06,0.4283914320357992,0.4284000140754955,116511.17446660351,49.13907940775097,337.78177177219357,1.0,2.0
