controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,246,0,2.0000000000000004,-1.7160335758043581,0,0,running,-1.0,-1.0,-22.391190706374108,-97.46093873317035,-1.8442343694969452,-1.539922956513692,101250.00124999991,4.547473508864641e-13,101250.00124999991,98.09698610219965,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-20.754813096795793,-80.18178575945335,-1.2102876753485021,-5.267954461353098,19.54452542144729,74.91383129810025,17.356464477831953,80.88357418486,82.8243987859725,1.1265490093572343,0.5163885135448868,0.006234739051704944,5.989002216045671e-19,0.3455286314920414,0.3455286314920414,999999997.4021773,7924.293323737789,30613.813429913334,1.0,2.0
BASELINE:pid_exc,246,1,4.000000000000002,-1.7045699953961815,0,0,running,-1.0,1.0,-22.391190706374108,-97.46093873317035,-3.6300852558954713,-3.4703683542327894,101250.00249999981,2.2737367544323206e-13,101250.00249999984,95.84469937290218,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-22.541007848784922,-82.11336575613332,-2.4205753506970034,-10.535908922706197,20.12043249808792,71.57745683342712,15.34830418846452,80.88475773388699,85.15105325619591,1.4827387077327658,0.6860991923869103,0.008057436357511964,4.6217408106050976e-05,0.9225693532426524,0.9226155706507584,21637.48468347127,38.17403053253431,142.05712962175608,1.0,2.0
BASELINE:pid_exc,246,2,5.999999999999995,-1.6619855697885633,0,0,running,-1.0,0.9286233186721802,-22.391190706374108,-97.46093873317035,-5.828130754348837,-5.922022297291733,101250.00374999974,7.958078640513122e-13,101250.00374999974,93.0253093369173,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-24.74404732022291,-84.56439483124667,-3.6308630260455015,-15.803863384059296,21.113184294177408,68.76053144718738,13.109415656678863,80.8853179340754,88.11018528501917,1.791640162954196,0.745434379060281,0.008460252088324946,0.00023219831259952304,1.5586132869871068,1.5588454852997062,4307.286558885815,17.616390331833937,63.22143110182087,1.0,2.0
BASELINE:pid_exc,246,3,7.999999999999988,-1.5691985180832764,0,0,running,-0.5323675870895386,-0.541542649269104,-22.391190706374108,-97.46093873317035,-8.004958537357098,-8.677796764780258,101250.00499999963,7.958078640513122e-13,101250.00499999966,89.941147278652,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-26.922617862696086,-87.32565810727891,-4.841150701394006,-21.071817845412394,22.08146716130208,66.25384026186651,11.10215048711837,80.89106210267288,91.38160600717264,1.735710860633768,0.5561252097669825,0.006085745633791239,0.00043845130551251033,1.8876185888316082,1.8880570401371208,2281.2795495489618,13.047296663747815,45.946138023963634,1.0,2.0
BASELINE:pid_exc,246,4,9.99999999999998,-1.3698795890347744,0,0,running,0.358802855014801,-0.5075331926345825,-22.391190706374108,-97.46093873317035,-9.94445139670401,-11.392561949763905,101250.00624999957,-6.821210263296962e-13,101250.00624999957,86.96370968152925,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-28.858716049757724,-90.03295638246064,-6.051438376742513,-26.339772306765493,22.80727767301521,63.69318407569514,9.84905101366443,80.88300837565254,94.5450090010393,1.5989501566235647,0.4797270026254092,0.005074059516141522,0.0006726516221483203,2.1162384327224952,2.1169110843446437,1487.1239923987664,10.67488435391678,37.05631979068171,1.0,2.0
BASELINE:pid_exc,246,5,11.999999999999973,-1.3641244340715704,0,0,running,0.4135099947452545,-0.4092395305633545,-22.391190706374108,-97.46093873317035,-11.699353761477585,-13.908022169085026,101250.00749999947,0.0,101250.00749999948,84.23422845625915,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-30.61943895477391,-92.53840070264118,-7.26172605209102,-31.607726768118592,23.357712902682888,60.930673934522595,9.588297549580966,80.87463169654573,97.4725892059286,1.4692028001084634,0.41913090084027294,0.0042999873529037305,0.0009113768116576799,2.2803542962897154,2.281265673101373,1097.6783198017906,9.265815439956182,31.809165094897732,1.0,2.0
BASELINE:pid_exc,246,6,13.999999999999966,-1.3291710304873514,0,0,running,0.17526274919509888,-0.12295664846897125,-22.391190706374108,-97.46093873317035,-13.348465943154753,-16.27759876251499,101250.0087499994,0.0,101250.0087499994,81.68540604008987,318.19806528324364,318.19806528324364,318.19806528324364,0.051693789664810974,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-32.27317287322582,-94.9073477540294,-8.47201372743952,-36.87568122947169,23.8011591457863,58.031666524557714,10.206586032299207,80.8751009820553,100.24451279251842,1.4221331575233251,0.39581284456029286,0.00394847392175497,0.0011753118579874004,2.418672106228089,2.4198474180860763,851.2507340579552,8.235336225511562,27.989819065344673,1.0,2.0
BASELINE:pid_exc,246,7,15.99999999999996,-1.311969352895442,0,0,running,0.18003185093402863,-0.12094801664352417,-22.391190706374108,-97.46093873317035,-14.954912626040862,-18.569685154894444,101250.00999999931,-5.684341886080801e-13,101250.00999999931,79.2409497850693,318.1980672474289,318.1980672474289,318.1980672474289,0.07112179920277187,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-33.87438774111294,-97.19701475310143,-9.68230140278801,-42.14363569082479,24.19208633832493,55.05337906227665,11.486229581803167,80.87152464480256,102.93072341021353,1.3741809924715431,0.3733565759600676,0.0036272607788067003,0.0014534780745506374,2.535345235633476,2.5367987137080266,688.3988245658361,7.466913077613534,25.15241606003686,1.0,2.0
BASELINE:pid_exc,246,8,17.999999999999986,-1.2985070309346545,0,0,running,0.18576645851135254,-0.11931607127189636,-22.391190706374108,-97.46093873317035,-16.503896433987787,-20.778853849856112,101250.01124999922,-1.1368683772161603e-12,101250.01124999922,76.90775237842726,318.1980692116142,318.1980692116142,318.1980692116142,0.08159929339842231,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-35.421102715418016,-99.40636458969477,-10.8925890781365,-47.41159015217789,24.52851363728152,51.99477443751689,13.17434206048486,80.87117000908067,105.5285735642983,1.3251374246398575,0.3515976360295299,0.0033317766378724084,0.0017363835833541972,2.633735535143982,2.6354719187273368,576.2889716064396,6.8817262168462205,22.998495948274773,1.0,2.0
BASELINE:pid_exc,246,9,20.000000000000014,-1.2959250834765563,0,0,running,0.18700753152370453,-0.11332011967897415,-22.391190706374108,-97.46093873317035,-18.00404201348447,-22.9101419264408,101250.01249999912,2.2737367544323206e-13,101250.01249999915,74.67977221558593,318.19807117579944,318.1980711757995,318.1980711757995,0.06679387781937263,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-36.91239653476926,-101.53524876234968,-12.102876753484988,-52.679544613530986,24.80951978128427,48.85570414881869,15.081956800246065,80.86676261394835,108.0367148666243,1.2764666737374923,0.331106294801892,0.0030647571541827776,0.0020172850833414403,2.7169456239916796,2.7189629090750214,496.0835705541995,6.425999725238637,21.325808263356222,1.0,2.0
