controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,235,0,2.0000000000000004,-1.7160467704468367,0,0,running,-1.0,-1.0,92.92784704135204,36.93799188178859,2.3056443621710923,-0.793685425215525,101250.00124999991,4.547473508864641e-13,101250.00124999991,98.16345089098304,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,77.05981560418282,-97.8589122202921,4.914315880579448,1.9533968114058584,-72.14549972360336,99.81230903169795,135.72766769231885,122.51467002306158,124.55754445993824,1.1346829968341001,0.7380302351767644,0.005925215035161028,9.235490754723309e-18,0.31207265078131824,0.31207265078131824,999999986.8361986,19564.012206059084,24844.504688911988,1.0,2.0
BASELINE:pid_exc,235,1,4.000000000000002,-1.7045446076437816,0,0,running,-1.0,1.0,92.92784704135204,36.93799188178859,4.906357466393997,-1.3065964298106216,101250.00249999983,0.0,101250.00249999983,95.97099125318108,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,79.6583483017026,-98.37537608886514,9.828631761158896,3.906793622811713,-69.8297165405437,102.28216971167686,135.96244756683038,122.51615451988418,126.58264918534856,1.4916285117795236,0.9633544981291675,0.007610478247445874,3.5959736460323686e-05,0.8268756168657186,0.826911576602179,27809.316169071055,104.27720651407412,130.13677562738442,1.0,2.0
BASELINE:pid_exc,235,2,5.999999999999995,-1.6630968161925936,0,0,running,-1.0,0.6539650559425354,92.92784704135204,36.93799188178859,8.108961424404026,-1.807155171178767,101250.00374999974,-6.821210263296962e-13,101250.00374999974,93.2492883482602,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,82.8608523475233,-98.87149707289772,14.742947641738354,5.860190434217576,-68.11790470578495,104.7316875071153,136.1820901304523,122.51257758040893,129.00191388190365,1.733287804190136,1.1811540101304914,0.009156096794128134,0.00022579289770765165,1.5718778592906355,1.5721036521883431,4429.453834270239,42.157408435646126,51.49958007848561,1.0,2.0
BASELINE:pid_exc,235,3,7.999999999999988,-1.5745176977036361,0,0,running,-0.7010550498962402,-0.5184800028800964,92.92784704135204,36.93799188178859,11.524307841157913,-2.0518318247341902,101250.00499999966,4.547473508864641e-13,101250.00499999966,90.25930725960215,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,86.27524167964782,-99.10503175619914,19.657263522317788,7.813587245623439,-66.61797815733003,106.91861900182258,136.20558519629313,122.50316619036099,131.39720182058247,1.700089407054378,1.2623539333079836,0.009607159938091197,0.000722299308702743,2.3918037713335467,2.3925260706422495,1384.883791040092,23.871654917272338,28.54869318464086,1.0,2.0
BASELINE:pid_exc,235,4,9.99999999999998,-1.3782921854799797,0,0,running,0.30610692501068115,-0.4828660190105438,92.92784704135204,36.93799188178859,14.78899486688817,-2.0837880824618686,101250.00624999957,2.2737367544323206e-13,101250.00624999958,87.34059497576767,318.19806135487306,318.1980613548731,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,89.54626029935828,-99.14461484280531,24.57157940289721,9.766984057029285,-64.97468089646107,108.9115988998346,136.12461563528515,122.51307206311574,133.59710844898044,1.5769995617893704,1.1646938419982387,0.008717956964188527,0.0014914253902748938,3.06661485529147,3.0681062806817447,670.8251573345544,16.781348074743473,19.728444290639292,1.0,2.0
BASELINE:pid_exc,235,5,11.999999999999973,-1.3664000778170853,0,0,running,0.38161176443099976,-0.4042937457561493,92.92784704135204,36.93799188178859,17.8136754412115,-2.0841407656585993,101250.00749999948,6.821210263296962e-13,101250.00749999948,84.6455291880813,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,92.57262870227166,-99.15150869776929,29.485895283476633,11.72038086843513,-63.08673341879502,110.87188956620442,136.08996417099206,122.51928423704216,135.64922875524383,1.4549806327987913,1.065519617541033,0.007854962592257592,0.002489295211128087,3.614065317255204,3.616554612466332,401.9966670137029,13.098038090141136,15.180186599739638,1.0,2.0
BASELINE:pid_exc,235,6,13.999999999999966,-1.3215029609345825,0,0,running,0.16627813875675201,-0.11647864431142807,92.92784704135204,36.93799188178859,20.682915118399787,-2.0743078213053785,101250.0087499994,6.821210263296962e-13,101250.00874999941,82.1053574176255,318.19806528324364,318.1980652832437,318.1980652832437,0.0729392415108678,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,95.43656885779583,-99.14804244754271,34.40021116405609,13.673777679840976,-61.036357693739745,112.82182012738369,136.10915628507968,122.52109492521959,137.61712464852815,1.4110733686410786,1.0172120325204692,0.007391609402669996,0.0037612948004613713,4.098445669324888,4.102206964125349,266.1098169985618,10.73653430233251,12.281557237313157,1.0,2.0
BASELINE:pid_exc,235,7,15.99999999999996,-1.2913950008156947,0,0,running,0.16960163414478302,-0.11420224606990814,92.92784704135204,36.93799188178859,23.463218870656696,-2.0681636802904713,101250.00999999931,-2.2737367544323206e-13,101250.00999999931,79.66689863818016,318.1980672474289,318.1980672474289,318.1980672474289,0.1262396301705657,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,98.21206978760793,-99.14825857156058,39.31452704463558,15.627174491246821,-58.897542742972355,114.7754330628074,136.18880487207358,122.52320407785052,139.55639659198357,1.366571949404553,0.9703564309499726,0.006953149082710782,0.005274315437720877,4.526677379055645,4.531951694493365,189.81894141134993,9.129235752363432,10.318720656608512,1.0,2.0
BASELINE:pid_exc,235,8,17.999999999999986,-1.293464509237109,0,0,running,0.17689034342765808,-0.11492187529802322,92.92784704135204,36.93799188178859,26.152680409092497,-2.0718112198038448,101250.01124999922,-6.821210263296962e-13,101250.01124999924,77.33490555235093,318.1980692116142,318.1980692116142,318.1980692116142,0.09946360449190136,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,100.8967864119565,-99.15106313586826,44.228842925215076,17.580571302652697,-56.66794348674142,116.73163443852096,136.32217314249067,122.51964142434495,141.46057694365913,1.320374745510287,0.9242068075270221,0.006533317108519321,0.006985163374817212,4.9043819305894045,4.9113670939642216,143.3644530507823,7.98234865246732,8.924492312800512,1.0,2.0
BASELINE:pid_exc,235,9,20.000000000000014,-1.28882953083508,0,0,running,0.18070413172245026,-0.1125933974981308,92.92784704135204,36.93799188178859,28.746490610707802,-2.068125149653195,101250.01249999914,0.0,101250.01249999914,75.10475137531533,318.19807117579944,318.19807117579944,318.19807117579944,0.08863614369896626,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,103.48841168761626,-99.1553596808525,49.14315880579457,19.533968114058577,-54.345252881821686,118.68932779491108,136.5024756742549,122.52463374841368,143.32353856594798,1.273518764099658,0.8794183596098885,0.006135896227577708,0.008849392915809686,5.237177456742654,5.246026849658464,113.19303167409672,7.131884088398611,7.8948882844371795,1.0,2.0
