controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,125,0,2.0000000000000004,-1.6774581662575871,0,0,running,-1.0,1.0,48.505964014677716,87.44810721225926,-1.295393472080269,5.258341384895175,101250.0012499999,1.1368683772161603e-13,101250.00124999993,96.10063898997139,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,19.77709291586163,182.76500636430453,2.3597982079735527,4.254319873484524,-17.417294707888075,-178.51068649082,99.5522942908578,178.75308611233058,183.83193671271295,2.5323522618820955,0.8500513436207503,0.004624067824238749,3.5741209400658716e-19,0.19006225105031188,0.19006225105031188,1000000005.1343018,3402.0570242567305,31439.2432023738,1.0,2.0
BASELINE:pid_exc,125,1,4.000000000000002,-1.5859815866992344,0,0,running,-1.0,-1.0,48.505964014677716,87.44810721225926,-2.1859264930566926,10.441626583070306,101250.00249999983,1.1368683772161603e-13,101250.00249999983,92.19363222122115,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,18.880803320410013,187.94720324786826,4.719596415947104,8.508639746969042,-14.16120690446291,-179.43856350089922,104.77460785006902,178.7513268541973,188.89318659686884,2.712629426667892,0.5839858094053823,0.0030916192369167318,3.4531585758693235e-06,0.2750197712790568,0.27502322443763266,289509.7424477553,56.64984911434226,535.0705907103077,1.0,2.0
BASELINE:pid_exc,125,2,5.999999999999995,-1.3519912333402788,0,0,running,-1.0,1.0,48.505964014677716,87.44810721225926,-2.6907891217516173,15.491806708118645,101250.00374999974,-4.547473508864641e-13,101250.00374999976,88.31090937112285,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,18.364597700246243,193.00533962920872,7.079394623920662,12.762959620453575,-11.28520307632558,-180.24238000875513,109.77627830650222,178.7578912505708,193.87707335855393,2.3963768585085057,0.4208694737220828,0.002170805791687027,7.504316587327139e-06,0.31690370043412924,0.3169112047507166,133242.03871168097,37.944415481118966,363.0458098442636,1.0,2.0
BASELINE:pid_exc,125,3,7.999999999999988,-0.21370436631410686,0,0,running,-1.0,1.0,48.505964014677716,87.44810721225926,-6.151965483469593,157.02769437841982,80778.72237361364,196.65660265366205,51451.61958911955,88.48055270644379,284.21597839251336,226.829494530847,284.21597839251336,0.14695757995795009,0.4643549615583781,0.0,0.24001253424782865,6.110751400683723,0.0,2.0,1.0,1.0,18.150155719035975,197.51353437611752,9.439192831894209,17.01727949393811,-8.710962887141767,-180.49625488217941,114.17474919632772,47.2196604737947,198.3457194253786,2.1430429798943087,0.21600945367212845,0.0010890552833603922,7.504316587327139e-06,0.31690370043412924,0.3169112047507166,133242.03871168097,37.944415481118966,363.0458098442636,0.0,2.0
BASELINE:pid_exc,125,4,9.99999999999998,-1.2876440014619888,0,0,running,1.0,1.0,48.505964014677716,87.44810721225926,-6.383526319381308,161.07545531724787,80778.7236236136,196.65660265366296,51451.6208391195,91.83595449553475,284.2159805915452,226.8294972862205,284.2159805915452,0.07836784525153222,nan,0.0,0.24001253424782865,6.110751400683723,0.0,2.0,0.0,0.0,17.911733250298596,201.55773227891393,11.798991039867749,21.271599367422642,-6.112742210430847,-180.28613291149128,118.13980484543127,47.2130743074327,202.3520437985448,1.9129009913024584,0.3694983070376624,0.0018260171733452929,1.392596208823259e-05,0.34653584516508995,0.3465497711271782,71806.05380839459,27.525913535606133,266.5490159284497,1.0,2.0
BASELINE:pid_exc,125,5,11.999999999999973,-0.30322564298028315,0,0,running,1.0,1.0,48.505964014677716,87.44810721225926,-25.276511541960854,177.16411432305358,11106.104857775119,-3405.659656390102,14970.49679383178,116.15857967093979,105.38550591886495,122.35398152014417,122.35398152014417,0.237831017923321,0.8744084162635394,0.0,0.5082480608073754,3.2571579105021873,0.0,2.0,1.0,1.0,17.362495089134107,205.05394737591456,14.15878924784129,25.525919240907175,-3.203705841292817,-179.5280281350074,121.6595631149296,50.95024704751702,205.78770024023436,1.633577646775977,0.46447348087562373,0.002257051710735879,2.7247618501480197e-05,0.3918050339525502,0.39183228157105165,36701.66053802379,19.30551446147804,190.60156780415383,1.0,2.0
BASELINE:pid_exc,125,6,13.999999999999966,-1.3615207448491284,0,0,running,1.0,1.0,48.505964014677716,87.44810721225926,-26.010605541289436,179.99700027267636,11106.106107775126,-3405.6596563901066,14970.49804383178,118.81926083383036,105.38551184947163,122.3539866282737,122.3539866282737,0.18015833761061684,nan,0.0,0.5082480608073754,3.2571579105021873,0.0,2.0,0.0,0.0,16.625560033246426,207.8908884714711,16.51858745581483,29.78023911439171,-0.10697257743159455,-178.11064935707938,124.59062450872301,50.95008943805789,208.55462295493888,1.3074742529197056,0.48887880135261824,0.0023441283363843115,4.603494103031607e-05,0.4406301369183758,0.4406761718594061,21724.42780857991,14.541669003143626,146.6729957121723,1.0,2.0
BASELINE:pid_exc,125,7,15.99999999999996,-1.3760144082392332,0,0,running,1.0,1.0,48.505964014677716,87.44810721225926,-26.786501821352,182.09556993311554,11106.107357775123,-3405.6596563901057,14970.499293831774,120.94253846833868,105.38551778007793,122.353991736403,122.353991736403,0.23578662964537198,nan,0.0,0.5082480608073754,3.2571579105021873,0.0,2.0,0.0,0.0,15.852547775767214,209.98536745021516,18.87838566378837,34.03455898787621,3.0258378880211585,-175.95080846233895,126.8133500018672,50.95026355270803,210.58290009918863,0.9375157424165319,0.4328058642907798,0.002055275447754399,6.425083121746888e-05,0.4781599847272291,0.47822423555844656,15565.85009534445,12.105529215173092,124.17449922494168,1.0,2.0
BASELINE:pid_exc,125,8,17.999999999999986,-1.4098222612814013,0,0,running,1.0,1.0,48.505964014677716,87.44810721225926,-27.422447382639618,183.3985451380234,11106.108607775117,-3405.659656390105,14970.500543831768,122.35853135546449,105.3855237106839,122.35399684453209,122.35399684453209,0.19764774118709202,nan,0.0,0.5082480608073754,3.2571579105021873,0.0,2.0,0.0,0.0,15.217224088212786,211.28866308349433,21.238183871761912,38.28887886136067,6.0209597835491255,-172.99978422213366,128.23659183083552,50.95095938404403,211.835934290104,0.527114161570471,0.2887127395935911,0.0013629072921981509,7.390666135431254e-05,0.49466158478266464,0.49473549144401896,13532.41859133967,11.201736151814265,115.788340080186,1.0,2.0
BASELINE:pid_exc,125,9,20.000000000000014,-1.475588073956142,0,0,running,1.0,1.0,48.505964014677716,87.44810721225926,-27.737142521639317,183.90924211357952,11106.109857775118,-3405.659656390105,14970.501793831761,122.95430793900186,105.38552964128955,122.35400195266095,122.35400195266095,0.06628011299955722,nan,0.0,0.5082480608073754,3.2571579105021873,0.0,2.0,0.0,0.0,14.90783351577342,211.79147577198458,23.597982079735452,42.543198734845134,8.690148563962032,-169.24827703713945,128.8025918908509,50.95108374719229,212.31550275429524,0.08014764121687191,0.051769531749075476,0.0002438330271576373,7.390666135431254e-05,0.49466158478266464,0.49473549144401896,13532.41859133967,11.201736151814265,115.788340080186,0.0,2.0
