controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,272,0,2.0000000000000004,-1.7069017650948357,0,0,running,-1.0,-1.0,-97.49124267603028,22.258876914241956,-1.3122359674880322,3.1833168860566543,101250.00124999991,-1.7053025658242404e-13,101250.00124999991,98.05242639440758,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-156.05145074747165,111.88853506611747,-4.413710979048967,1.007723839813606,151.63773976842268,-110.88081122630386,107.06434322309445,189.1059201883974,192.01848754646613,1.5557887896637115,0.767258507342744,0.0039957533107695,1.280678163133732e-17,0.14192039573800375,0.14192039573800375,999999996.817312,25699.505355498088,18426.486949498463,1.0,2.0
BASELINE:pid_exc,272,1,4.000000000000002,-1.6884502793383385,0,0,running,-1.0,-0.29265648126602173,-97.49124267603028,22.258876914241956,-2.766119673355501,5.820226398715958,101250.00249999984,-2.2737367544323206e-13,101250.00249999981,96.14092863418509,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-157.49476710694074,114.52916018701966,-8.827421958097933,2.015447679627212,148.6673451488428,-112.51371250739244,110.06465426906819,189.09940936453643,194.734512090727,1.467908403749054,0.5402897231429377,0.0027744939371158648,2.073297938356417e-06,0.21034335894755601,0.21034543224549437,482095.57701018907,563.3910362429654,405.8153734042942,1.0,2.0
BASELINE:pid_exc,272,2,5.999999999999995,-1.64894805529936,0,0,running,-1.0,-0.5655207633972168,-97.49124267603028,22.258876914241956,-4.469327982696175,8.073135532720046,101250.00374999974,-5.684341886080802e-14,101250.00374999974,94.09735316021037,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-159.18822733805683,116.77507189098132,-13.241132937146883,3.0231715194408175,145.94709440090995,-113.7519003715405,112.87085110544419,189.0874104369979,197.42671839995904,1.3660121648319687,0.28804970285805215,0.0014590208721116575,3.3804024298531537e-06,0.22926420211201975,0.22926758251444962,295739.6434401824,441.0353811007546,318.16259374334777,1.0,2.0
BASELINE:pid_exc,272,3,7.999999999999988,-1.577278104515127,0,0,running,-1.0,-0.4636087715625763,-97.49124267603028,22.258876914241956,-6.454117212291095,9.937441815498632,101250.00499999966,-4.547473508864641e-13,101250.00499999966,91.86716483920212,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-161.15890927641195,118.64073880944606,-17.654843916195848,4.030895359254424,143.5040653602161,-114.60984345019163,115.51205596267236,189.07664970841114,200.11951165344666,1.362647666532623,0.06141454764057538,0.0003068893539323127,3.3804024298531537e-06,0.22926420211201975,0.22926758251444962,295739.6434401824,441.0353811007546,318.16259374334777,0.0,2.0
BASELINE:pid_exc,272,4,9.99999999999998,-1.4308107931938274,0,0,running,-0.8640963435173035,-0.35448697209358215,-97.49124267603028,22.258876914241956,-8.733863953964292,11.533317783638761,101250.00624999957,-3.410605131648481e-13,101250.00624999957,89.40307542963116,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-163.43277997479692,120.23279091853567,-22.068554895244834,5.038619199068038,141.36422507955209,-115.19417171946763,118.09815479780102,189.06964345929464,202.8945479364852,1.4191528769074502,0.11635705142862582,0.0005734853529186467,3.3804024298531537e-06,0.22926420211201975,0.22926758251444962,295739.6434401824,441.0353811007546,318.16259374334777,0.0,2.0
BASELINE:pid_exc,272,5,11.999999999999973,-1.3786084922586972,0,0,running,0.19907504320144653,-0.29678353667259216,-97.49124267603028,22.258876914241956,-11.093076029914211,12.972174368826,101250.0074999995,1.1368683772161603e-13,101250.00749999947,86.89583444548465,318.1980633190584,318.19806331905835,318.1980633190584,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-165.79617806990962,121.67543351231527,-26.48226587429382,6.046343038881653,139.31391219561579,-115.6290904734336,120.62013067883795,189.07524515180143,205.6533096816072,1.3529611452385877,0.12103598492414691,0.0005885438221808091,3.3804024298531537e-06,0.22926420211201975,0.22926758251444962,295739.6434401824,441.0353811007546,318.16259374334777,0.0,2.0
BASELINE:pid_exc,272,6,13.999999999999966,-1.3730517510114666,0,0,running,0.1272100806236267,-0.04533473402261734,-97.49124267603028,22.258876914241956,-13.381620483078098,14.376061032972125,101250.0087499994,5.684341886080802e-14,101250.0087499994,84.47820625261379,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-168.08425854978483,123.07086776202108,-30.895976853342805,7.054066878695267,137.18828169644203,-116.01680088332581,123.07083890526164,189.07000617407238,208.3236819565356,1.3282850258033834,0.10695692320555668,0.0005134170162558303,3.3804024298531537e-06,0.22926420211201975,0.22926758251444962,295739.6434401824,441.0353811007546,318.16259374334777,0.0,2.0
BASELINE:pid_exc,272,7,15.99999999999996,-0.1353029922453742,0,0,running,0.11409899592399597,-0.03872525319457054,-97.49124267603028,22.258876914241956,-130.06574831381903,92.50508468856303,59111.385840156996,12546.720453563237,71521.61395756293,77.43144144479953,243.12833203918666,267.4352518976564,267.4352518976564,0.1941845335954534,nan,0.0,0.24337367600554113,6.062029076035623,0.0,2.0,1.0,1.0,-170.32215159861937,124.45905922748969,-35.30968783239174,8.061790718508881,135.01246376622763,-116.39726850898082,125.49589060742802,51.396833504242814,210.94950284126026,1.3062889667166244,0.09442480504565937,0.0004476180496936891,3.3804024298531537e-06,0.22926420211201975,0.22926758251444962,295739.6434401824,441.0353811007546,318.16259374334777,0.0,2.0
BASELINE:pid_exc,272,8,17.999999999999986,-1.2152022885693763,0,0,running,1.0,-1.0,-97.49124267603028,22.258876914241956,-132.04915407220506,93.69894061181648,59111.387090156975,12546.720453563237,71521.61520756294,79.3595107166077,243.12833460984547,267.43525423467065,267.43525423467065,0.08844675082958353,nan,0.0,0.24337367600554113,6.062029076035623,0.0,2.0,0.0,0.0,-172.30544741011474,125.65161629949029,-39.72339881144065,9.069514558322496,132.58204859867408,-116.58210174116779,127.62140803007694,51.395939887402506,213.25453309572143,1.0211572461206724,0.1231456356947607,0.0005774584666834907,3.3804024298531537e-06,0.22926420211201975,0.22926758251444962,295739.6434401824,441.0353811007546,318.16259374334777,0.0,2.0
BASELINE:pid_exc,272,9,20.000000000000014,-1.2095026383549978,0,0,running,1.0,-1.0,-97.49124267603028,22.258876914241956,-133.63013538821153,94.43202035704952,59111.38834015697,12546.720453563237,71521.61645756292,80.71543966849605,243.12833718050425,267.4352565716849,267.4352565716849,0.19003477096254603,nan,0.0,0.24337367600554113,6.062029076035623,0.0,2.0,0.0,0.0,-173.8959260053891,126.380936283274,-44.13710979048957,10.07723839813611,129.75881621489953,-116.3036978851379,129.14750822957382,51.401042040870585,214.9696121248506,0.7530776781323879,0.23168115855619326,0.0010777391105010563,3.3804024298531537e-06,0.22926420211201975,0.22926758251444962,295739.6434401824,441.0353811007546,318.16259374334777,0.0,2.0
