controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,124,0,2.0000000000000004,-1.6642348304691763,0,0,running,-1.0,1.0,-88.4081250588559,-46.733322411077246,-6.052743874020148,0.9096374898229398,101250.00124999991,2.842170943040401e-14,101250.00124999991,95.1433678099445,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,169.79597519142627,-65.38265775323312,-3.4043553820023047,-1.7995725795913484,-173.20033057342857,63.58308517364177,258.87671794651976,187.92934950547453,181.9493476934827,3.075739727629833,0.8410358606364925,0.004622362604197551,1.8682118171265586e-18,0.18992209817496855,0.18992209817496855,1000000001.3642788,29510.5217525256,11363.498900338405,1.0,2.0
BASELINE:pid_exc,124,1,4.000000000000002,-1.5368056243482502,0,0,running,-1.0,-1.0,-88.4081250588559,-46.733322411077246,-11.80427526918401,1.547582719400404,101250.00249999983,1.7053025658242404e-13,101250.00249999983,90.54940973201758,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,164.04105854515342,-64.74544448413799,-6.808710764004609,-3.599145159182697,-170.84976930915803,61.1462993249553,253.09094579598386,187.92644007718778,176.35600775154512,2.7331163559302283,0.677856011456018,0.003843679725450568,5.419016319275888e-06,0.32124000210833603,0.32124542112465526,184504.40243404644,400.31613377266547,155.72859556084066,1.0,2.0
BASELINE:pid_exc,124,2,5.999999999999995,-1.3433397267298093,0,0,running,-1.0,-1.0,-88.4081250588559,-46.733322411077246,-16.882758604608085,2.2233551135470617,101250.00374999974,0.0,101250.00374999974,86.6754539686092,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,158.9676378400617,-64.06878202944385,-10.213066146006925,-5.398717738774045,-169.18070398606864,58.67006429066981,247.98243129302836,187.93086328948914,171.39287823939887,2.4052956249853326,0.5911503932109275,0.0034490954308219212,1.713294163829289e-05,0.42697281521338715,0.4269899481550255,58366.02866945785,224.88765142765592,88.26988673840573,1.0,2.0
BASELINE:pid_exc,124,3,7.999999999999988,-1.3308264891846717,0,0,running,-1.0,-1.0,-88.4081250588559,-46.733322411077246,-21.334316592835172,2.789805217234494,101250.00499999966,-5.684341886080802e-14,101250.00499999966,83.37527182700208,318.1980593906878,318.1980593906878,318.1980593906878,0.01422382445740205,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,154.51122814901086,-63.505232366370294,-13.617421528009247,-7.198290318365394,-168.12864967702012,56.3069420480049,243.49765733262566,187.92734663632152,167.0527885490762,2.1082635021104235,0.5800589366805716,0.003472309212666422,3.8987949072412434e-05,0.5341236825914473,0.5341626705405198,25650.16549300789,148.89353928716832,58.99897839410745,1.0,2.0
BASELINE:pid_exc,124,4,9.99999999999998,-1.2808477868037227,0,0,running,-1.0,-1.0,-88.4081250588559,-46.733322411077246,-25.260116953165603,3.1208499045968696,101250.00624999957,2.2737367544323206e-13,101250.00624999957,80.45563637805157,318.19806135487306,318.19806135487306,318.19806135487306,0.10632543126723754,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,150.57692013519494,-63.18274185710435,-17.021776910011567,-8.997862897956741,-167.5986970452065,54.1848789591476,239.55048575720704,187.92240391319982,163.2956452143852,1.8627405495884615,0.6391877396401463,0.003914297523372279,8.282989335501673e-05,0.6702729526603057,0.6703557825536607,12074.28215904591,101.9871563463092,40.90112589452021,1.0,2.0
BASELINE:pid_exc,124,5,11.999999999999973,-1.2413440768164035,0,0,running,-0.6657567024230957,-1.0,-88.4081250588559,-46.733322411077246,-28.790876715937927,3.1671765367876135,101250.00749999948,5.115907697472721e-13,101250.00749999948,77.74494257009275,318.19806331905835,318.19806331905835,318.19806331905835,0.19746996920609305,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,147.04332123140267,-63.12897452976684,-20.42613229201389,-10.79743547754809,-167.46945352341655,52.33153905221875,236.02161123204712,187.91712219492925,160.02189145220547,1.6891879634604408,0.6966209055491115,0.0043532850363612536,0.00016199203854557617,0.8386479292511757,0.8388099212897212,6174.297171945346,72.78504853418792,29.6080036784187,1.0,2.0
BASELINE:pid_exc,124,6,13.999999999999966,-1.2397001588898546,0,0,running,0.19321398437023163,-1.0,-88.4081250588559,-46.733322411077246,-32.00607581363401,3.1173352299770585,101250.00874999938,1.1368683772161603e-13,101250.0087499994,75.27469180478948,318.19806528324364,318.19806528324364,318.19806528324364,0.177876271132494,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,143.82930430470597,-63.166772048352165,-23.83048767401621,-12.597008057139439,-167.65979197872218,50.569763991212724,232.81813044601196,187.91397973287184,157.08885978255807,1.5313007021446352,0.625413382433391,0.003981271385501725,0.00025435355764857014,0.9794490952433154,0.9797034488009639,3932.5408622464975,57.99178495829828,23.86406795994736,1.0,2.0
BASELINE:pid_exc,124,7,15.99999999999996,-1.2427450460951939,0,0,running,0.19122421741485596,-1.0,-88.4081250588559,-46.733322411077246,-34.89240374645162,3.0935043337688812,101250.00999999931,-3.126388037344441e-13,101250.00999999931,73.1207569097027,318.1980672474289,318.1980672474289,318.1980672474289,0.1468895168651373,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,140.9396418078473,-63.19063529827976,-27.234843056018534,-14.396580636730787,-168.1744848638658,48.79405466154897,229.93747261855975,187.91087092174837,154.45724010976144,1.3659382527347237,0.5752243469657458,0.003724165643235477,0.0003619998591581811,1.1026250910596327,1.1029870909187909,2763.3313095613107,48.540600889375675,20.17774454342338,1.0,2.0
BASELINE:pid_exc,124,8,17.999999999999986,-1.2364035877876458,0,0,running,0.18288400769233704,-1.0,-88.4081250588559,-46.733322411077246,-37.449153174341504,3.027249087346129,101250.01124999921,-1.0231815394945443e-12,101250.01124999922,71.2245132758128,318.1980692116142,318.1980692116142,318.1980692116142,0.14447433790588993,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,138.3833389656745,-63.26381487109803,-30.639198438020856,-16.19615321632213,-169.02253740369537,47.0676616547759,227.3931074930827,187.91373141128173,152.15866316228377,1.2004637650931018,0.5516789880864185,0.0036256824069098785,0.0004926046093684184,1.2193440233385406,1.2198366279479091,2030.841657675912,41.5530543399825,17.44090974388588,1.0,2.0
BASELINE:pid_exc,124,9,20.000000000000014,-1.2172447203426493,0,0,running,0.16982533037662506,-1.0,-88.4081250588559,-46.733322411077246,-39.67058010357687,2.8442966288824296,101250.01249999914,-1.5347723092418164e-12,101250.01249999914,69.5218569799399,318.19807117579944,318.19807117579944,318.19807117579944,0.18003019303090956,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,136.15533942021722,-63.45364244229575,-34.043553820023135,-17.995725795913444,-170.19889324024035,45.45791664638231,225.18507650550535,187.9100069221258,150.215316102684,1.0468279299954795,0.5590888037919417,0.0037219161021487357,0.000663627455783295,1.3423077513493171,1.3429713788051005,1507.6122564529005,35.74684433495842,15.158343463094889,1.0,2.0
