controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,164,0,2.0000000000000004,-1.6798824740522769,0,0,running,-1.0,-1.0,13.741505559708719,99.05135549275685,3.892922169662075,3.4568985031264816,101250.00124999991,2.0463630789890885e-12,101250.0012499999,96.1004412161203,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,75.32137604546934,185.1391214143093,0.7740236183582706,5.5793077584302315,-74.54735242711106,-179.55981365587908,105.84509384193042,195.2189902264558,199.87447052449036,2.4289540582855533,1.0277236356890544,0.005141845444254113,-1.1857071849634394e-18,0.23500955175641572,0.23500955175641572,1000000001.7308562,11916.83494834413,29291.45005875913,1.0,2.0
BASELINE:pid_exc,164,1,4.000000000000002,-1.6123815254286418,0,0,running,-1.0,-1.0,13.741505559708719,99.05135549275685,7.0876913200042395,6.675227837538465,101250.00249999983,2.7284841053187847e-12,101250.00249999983,92.61545337852479,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,78.51515949422833,188.35034431517494,1.5480472367165428,11.158615516860458,-76.96711225751179,-177.19172879831447,110.31743130047607,195.2120159133207,204.05999724112775,2.1307364193377896,0.714495309079642,0.0035013982100340684,5.464485269002807e-06,0.3439799932731892,0.3439854577584582,182969.27715337658,162.27556419747629,395.7725589499193,1.0,2.0
BASELINE:pid_exc,164,2,5.999999999999995,-1.459069939625877,0,0,running,-0.6549175977706909,-1.0,13.741505559708719,99.05135549275685,9.64189525297325,9.768741877363574,101250.00374999976,9.094947017729282e-13,101250.00374999973,89.37668543117215,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,81.06928651230318,191.44243913820497,2.3220708550748155,16.737923275290687,-78.74721565722837,-174.7045158629143,114.32035000462837,195.21066696914198,207.90006425876643,1.9050912520822476,0.4528119196138883,0.002178026838174941,1.0406160202036283e-05,0.3861421707787924,0.3861525769389944,96090.28132689018,117.96134780293202,286.66252240466645,1.0,2.0
BASELINE:pid_exc,164,3,7.999999999999988,-1.356035904195126,0,0,running,0.43559953570365906,-1.0,13.741505559708719,99.05135549275685,11.722043440698018,12.621929153242185,101250.00499999966,6.821210263296962e-13,101250.00499999966,86.4530159371419,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,83.14458152231171,194.29018930477815,3.096094473433088,22.317231033720947,-80.04848704887863,-171.9729582710572,117.84405975247397,195.20383114197762,211.3331471790615,1.6317884475399995,0.338046983350629,0.0015995928128785348,1.4619224838594345e-05,0.4088819325320462,0.4088965517568848,68400.84661030663,99.71516421578104,241.7803396385373,1.0,2.0
BASELINE:pid_exc,164,4,9.99999999999998,-0.1372519397579291,0,0,running,0.27675703167915344,-1.0,13.741505559708719,99.05135549275685,76.69595513021861,139.1425762000223,69934.9247086147,-9812.510913227576,58142.67988072226,74.63624252683505,264.45212176992396,241.12793260160106,264.45212176992396,0.13618850176218308,0.4218849679673562,0.0,0.3010042830418577,5.673975472480003,0.0,2.0,1.0,1.0,84.76431435747219,196.81814709068217,3.870118091791361,27.89653879215121,-80.89419626568083,-168.92160829853097,120.84115569157649,58.23718655793343,214.29505830210312,1.3890011525232648,0.15477799484696164,0.0007222658145889819,1.4619224838594345e-05,0.4088819325320462,0.4088965517568848,68400.84661030663,99.71516421578104,241.7803396385373,0.0,2.0
BASELINE:pid_exc,164,5,11.999999999999973,-1.2097775969964177,0,0,running,1.0,-1.0,13.741505559708719,99.05135549275685,77.8021353136395,141.30835362937603,69934.92595861468,-9812.510913227581,58142.68113072223,76.74254475835707,264.4521241333007,241.12793519358604,264.4521241333007,0.06508816040505473,nan,0.0,0.3010042830418577,5.673975472480003,0.0,2.0,0.0,0.0,85.86239097659815,198.98416716065066,4.6441417101496265,33.47584655058145,-81.21824926644852,-165.5083206100692,123.23955923796072,58.23630472348515,216.71882466651567,1.0612957893025694,0.009906772974324775,4.5712563223755997e-05,1.4619224838594345e-05,0.4088819325320462,0.4088965517568848,68400.84661030663,99.71516421578104,241.7803396385373,0.0,2.0
BASELINE:pid_exc,164,6,13.999999999999966,0.0018671513945727886,0,0,running,1.0,-1.0,13.741505559708719,99.05135549275685,32.45114494049216,156.76672633339214,11044.736127470745,5070.790309353541,62443.29081122669,60.67218998050933,105.09393953730513,249.88655588331815,249.88655588331815,0.2560745548138656,0.16777281428911828,0.0,0.49908272512752627,3.1293051516271007,0.0,2.0,1.0,1.0,86.33163004470622,200.74749822360604,5.41816532850789,39.05515430901164,-80.91346471619832,-161.6923439145944,124.94571468874267,69.55152745356828,218.5239309302593,0.80678159117167,0.2585724689085456,0.0011832684310949329,1.7339945360960505e-05,0.42132476007842035,0.4213421000237813,57669.356389031294,91.65901661717476,221.96391837819897,1.0,2.0
BASELINE:pid_exc,164,7,15.99999999999996,-1.1833299470405125,0,0,running,1.0,0.9276936650276184,13.741505559708719,99.05135549275685,71.21598930905648,160.448049830214,7919.991531663496,24669.42866606753,82715.26861660491,84.10035884478246,88.99433426720769,287.60262275682555,287.60262275682555,0.15490713475186646,0.1092744693940841,0.0,0.125,8.0,1.0,2.0,1.0,1.0,86.78961154359335,202.1102652576312,6.192188946866154,44.63446206744183,-80.5974225967272,-157.47580319018937,126.32167141768413,44.477836096471485,219.95680483767234,0.6967550472966756,0.1291533726174061,0.0005871760717415436,1.7339945360960505e-05,0.42132476007842035,0.4213421000237813,57669.356389031294,91.65901661717476,221.96391837819897,0.0,2.0
BASELINE:pid_exc,164,8,17.999999999999986,-1.243911835719359,0,0,running,1.0,-1.0,13.741505559708719,99.05135549275685,71.57573246004668,161.4152346056168,7919.992781663501,24669.42866606753,82715.26986660485,85.05322580104287,88.99434129012643,287.6026249299628,287.6026249299628,0.09754454620475023,nan,0.0,0.125,8.0,1.0,2.0,0.0,0.0,87.13826556583827,203.08205077283998,6.966212565224418,50.21376982587202,-80.17205300061384,-152.86828094696796,127.31641661567014,44.47826442412102,220.9873224235384,0.4155268082360965,0.19079653924590567,0.0008633822843476523,1.7339945360960505e-05,0.42132476007842035,0.4213421000237813,57669.356389031294,91.65901661717476,221.96391837819897,0.0,2.0
BASELINE:pid_exc,164,9,20.000000000000014,-1.2448861256434853,0,0,running,1.0,-0.08087123930454254,13.741505559708719,99.05135549275685,71.45057530198507,162.0512634163336,7919.994031663506,24669.42866606753,82715.27111660475,85.43608797749381,88.99434831304461,287.6026271030999,287.6026271030999,0.16342645412332735,nan,0.0,0.125,8.0,1.0,2.0,0.0,0.0,87.00523900677904,203.71083492522806,7.740236183582682,55.79307758430221,-79.26500282319635,-147.91775734092585,127.75437868691326,44.46872452942546,221.51301514935923,0.2456438810390997,0.1805438951989443,0.0008150487007601302,1.7339945360960505e-05,0.42132476007842035,0.4213421000237813,57669.356389031294,91.65901661717476,221.96391837819897,0.0,2.0
