controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,49,0,2.0000000000000004,-1.738093983705166,0,0,running,-1.0,1.0,-41.49638709775211,-90.98378898371683,-0.5153493651601551,0.4961842659678588,101250.0012499999,-3.410605131648481e-12,101250.00124999991,100.23986711584944,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-133.4713383881578,75.39012316762808,-1.4479463484173425,-3.1747256625934837,132.02339203974046,-78.56484883022156,190.1043668867602,152.5988109432347,153.29145064991803,0.4716780828122811,0.04815290425903563,0.00031412648295047943,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,49,1,4.000000000000002,-1.7567439652620187,0,0,running,-1.0,-0.7204148769378662,-41.49638709775211,-90.98378898371683,-1.201933869558431,0.6235269413413587,101250.00249999984,-3.637978807091713e-12,101250.00249999983,100.07768628396896,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-134.15494346526353,75.51582251294147,-2.8958926968346836,-6.349451325186973,131.25905076842884,-81.86527383812845,190.54587032168772,152.59540850412102,153.94865477156378,0.27397140304580775,0.1784272977440937,0.0011590052411231037,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,49,2,5.999999999999995,-1.766571849145576,0,0,running,-1.0,1.0,-41.49638709775211,-90.98378898371683,-2.0534047154975568,0.37173506735279993,101250.00374999974,-2.9558577807620168e-12,101250.00374999976,99.50668637761187,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-135.01299378766808,75.26847480275809,-4.3438390452520235,-9.524176987780455,130.66915474241605,-84.79265179053854,190.74897363006724,152.6033222090315,154.57636232827556,0.5979102511049303,0.44656675482303176,0.0028889718201199023,3.731264133609634e-18,0.0741880726884169,0.0741880726884169,1000000009.6182312,27620.560331893237,15398.203030564215,1.0,2.0
BASELINE:pid_exc,49,3,7.999999999999988,-1.7640703034391125,0,0,running,-1.0,1.0,-41.49638709775211,-90.98378898371683,-3.4429110434123267,-0.21785112890753844,101250.00499999966,-3.410605131648481e-12,101250.00499999966,98.42013266848056,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-136.39727665340237,74.67969422154933,-5.791785393669363,-12.69890265037393,130.60549125973301,-87.37859687192325,190.920319783294,152.59916655827007,155.50329195064936,0.886721230176188,0.7242437705233709,0.004657417611153965,3.1285936286628217e-06,0.26699862235867355,0.2670017509523022,319534.04819925944,495.2411791376378,272.52563674931866,1.0,2.0
BASELINE:pid_exc,49,4,9.99999999999998,-1.748068106739718,0,0,running,-1.0,1.0,-41.49638709775211,-90.98378898371683,-5.219819479485572,-1.2258807398977307,101250.00624999957,-3.183231456205249e-12,101250.00624999957,96.81152540100022,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-138.17101843684142,73.66780440098727,-7.239731742086702,-15.873628312967403,130.93128669475473,-89.54143271395466,190.9348882437957,152.59451293601757,156.58280793604416,1.1373973587879564,0.9927488806073006,0.0063400886322896085,2.988283928573836e-05,0.6242760802489091,0.6243059630881949,33464.50434386116,160.930534918408,86.98199396850029,1.0,2.0
BASELINE:pid_exc,49,5,11.999999999999973,-1.7142182212397297,0,0,running,-1.0,1.0,-41.49638709775211,-90.98378898371683,-7.242193615336809,-2.7034379020858648,101250.00749999948,-2.2737367544323206e-12,101250.00749999948,94.69303120202017,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-140.1871803285159,72.18811847847002,-8.687678090504042,-19.04835397556088,131.49950223801184,-91.23647245403089,190.69594660969025,152.5880555917446,157.6818631863584,1.347392899187491,1.236133392585414,0.007839413916136146,0.00014589462895366192,1.1704392733348772,1.1705851679638308,6855.0693224432125,73.19842021210312,38.691867374108284,1.0,2.0
BASELINE:pid_exc,49,6,13.999999999999966,-1.6513350115254677,0,0,running,-0.7847861647605896,1.0,-41.49638709775211,-90.98378898371683,-9.3766752213279,-4.617139845399093,101250.0087499994,-3.183231456205249e-12,101250.0087499994,92.14593845854405,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-142.31987616888568,70.27264373862823,-10.135624438921381,-22.223079638154353,132.1842517299643,-92.49572337678259,190.18152655506051,152.58562960988553,158.72363280476893,1.5059360659306535,1.4198611781571073,0.008945493201403382,0.0004810178257119566,1.881409471172378,1.8818904889980899,2079.4522291651842,40.53282975930877,20.89358611794725,1.0,2.0
BASELINE:pid_exc,49,7,15.99999999999996,-1.528126218777849,0,0,running,-0.05058956891298294,0.27500447630882263,-41.49638709775211,-90.98378898371683,-11.55612474109844,-6.742695543875696,101250.00999999931,-4.320099833421409e-12,101250.00999999931,89.40347383589352,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-144.49765446954396,68.14378443086682,-11.58357078733872,-25.397805300747827,132.91408368220524,-93.54158973161465,189.55433442949558,152.58255211375473,159.75965543202753,1.537804701594795,1.4421912336054183,0.009027255533979435,0.0011253610132107323,2.6051326166583224,2.6062579776715333,888.9868033905273,26.63227001383432,13.405558447925573,1.0,2.0
BASELINE:pid_exc,49,8,17.999999999999986,-1.3971586790216033,0,0,running,0.024638455361127853,-0.7373259663581848,-41.49638709775211,-90.98378898371683,-13.68436509407941,-8.842776192140526,101250.01124999922,-5.229594535194337e-12,101250.01124999922,86.72170749217683,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-146.62510399984626,66.04216371511197,-13.03151713575606,-28.5725309633413,133.5935868640902,-94.61469467845328,188.96877238966093,152.58110723718087,160.81196631824196,1.456888331663515,1.3615996378430975,0.008467029344996215,0.0020633529369122163,3.2414442774370835,3.243507630373996,484.9563305551378,19.75128845286741,9.738733747606217,1.0,2.0
BASELINE:pid_exc,49,9,20.000000000000014,-1.3880621636750259,0,0,running,0.09429802745580673,-0.5686162710189819,-41.49638709775211,-90.98378898371683,-15.69756355952007,-10.855245893282788,101250.01249999914,-4.774847184307873e-12,101250.01249999914,84.17934849921555,318.19807117579944,318.19807117579944,318.19807117579944,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-148.63759959205547,64.03287821588023,-14.4794634841734,-31.747256625934774,134.15813610788206,-95.780134841815,188.4393974847619,152.58205763759125,161.84358345358632,1.390041344539389,1.2919351324837562,0.007982615713982004,0.0033081323657007783,3.806618641449294,3.809926773814995,302.54797407112335,15.65676764601867,7.577176317712707,1.0,2.0
BASELINE:pid_exc,49,10,22.000000000000043,-1.2852071432924903,0,0,running,0.0862811878323555,-0.2439521849155426,-41.49638709775211,-90.98378898371683,-17.637307297444575,-12.793080065583794,101250.01374999905,-3.410605131648481e-12,101250.01374999905,81.7498785934123,318.1980731399847,318.1980731399847,318.1980731399847,0.22561524456303922,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-150.58157094449513,62.09374946789653,-15.927409832590739,-34.92198228852831,134.6541611119044,-97.01573175642484,187.96890730459356,152.5851056762521,162.88168476257212,1.3572256502166855,1.2516082365282593,0.007684155762219013,0.004908292802547187,4.329874034595058,4.334782327397605,203.96773877074298,12.898018177318828,6.132606775939258,1.0,2.0
BASELINE:pid_exc,49,11,24.00000000000007,-1.2849755255569766,0,0,running,0.09426996856927872,-0.27212926745414734,-41.49638709775211,-90.98378898371683,-19.533271585055203,-14.681431340062517,101250.01499999898,-4.320099833421409e-12,101250.01499999897,79.40042962732758,318.19807510416996,318.1980751041699,318.19807510416996,0.19253990768741447,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-152.48117785597407,60.20989437982314,-17.37535618100811,-38.09670795112186,135.10582167496597,-98.306602330945,187.55573483282427,152.59048610546802,163.93822306458813,1.3198221681856661,1.2080736221964223,0.007369078422427864,0.006845716226863595,4.810632760467559,4.817478476694422,146.28460476024912,10.956149967052434,5.123219950354081,1.0,2.0
BASELINE:pid_exc,49,12,26.0000000000001,-1.2882523556620988,0,0,running,0.10421832650899887,-0.28171443939208984,-41.49638709775211,-90.98378898371683,-21.384409803075428,-16.5057110322051,101250.01624999888,-3.865352482534945e-12,101250.01624999888,77.14580822088163,318.19807706835513,318.19807706835513,318.19807706835513,0.15130594890561666,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-154.32912771452703,58.38451728130724,-18.823302529425487,-41.2714336137154,135.50582518510154,-99.65595089502264,187.1954013098998,152.5871695700705,165.00373183445902,1.2795100385101268,1.162763304471438,0.007046890949339177,0.009088686510066545,5.2498002084232755,5.258888894933341,110.21737113823838,9.536407724745754,4.390250430857891,1.0,2.0
BASELINE:pid_exc,49,13,28.000000000000128,-1.279967747016669,0,0,running,0.11305315047502518,-0.280014306306839,-41.49638709775211,-90.98378898371683,-23.172309428556268,-18.274901494411345,101250.01749999881,-4.092726157978177e-12,101250.01749999881,74.9823588743326,318.19807903254036,318.19807903254036,318.19807903254036,0.14457287124129795,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-156.1207954537529,56.619419659976984,-20.27124887784286,-44.44615927630895,135.84954657591004,-101.06557893628593,186.88355249426587,152.59246140477765,166.07065200012053,1.2375053993028495,1.1168403969677771,0.006725091902252342,0.011597406738067076,5.649308031250741,5.660905437988808,86.40317841636943,8.46482132126816,3.840570063854245,1.0,2.0
