controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,291,0,2.0000000000000004,-1.6548181161687066,0,0,running,-1.0,-0.3955414891242981,8.594317377329908,-99.63000405910724,0.664987815623741,-6.272857191420131,101250.00124999991,0.0,101250.00124999991,93.69328224890539,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-65.66196015941156,-107.76828017787984,0.21661162814636697,-2.5110798733589674,65.87857178755793,105.25720030452088,74.70091225546686,121.2459686541512,126.19625677679255,3.060202635277032,1.8109798256365328,0.01435050350851272,5.246044344124765e-17,1.8305506750918745,1.8305506750918745,999999939.7051164,16453.84331315314,27005.01768063339,1.0,2.0
BASELINE:pid_exc,291,1,4.000000000000002,-1.5109905964598611,0,0,running,-1.0,-1.0,8.594317377329908,-99.63000405910724,0.8792159350619517,-12.167350050316388,101250.00249999983,2.2737367544323206e-13,101250.00249999983,87.802270110322,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-65.45844351907309,-113.66504935339606,0.433223256292734,-5.022159746717931,65.89166677536582,108.64288960667812,75.37104147345033,121.25373406898103,131.1661209018916,2.8494726042336675,1.393264171153368,0.010622134447320348,0.00039588685852774995,2.8330858123840095,2.833481699242537,2526.320814822486,25.77912821860334,43.14808643626384,1.0,2.0
BASELINE:pid_exc,291,2,5.999999999999995,-1.3197259176598108,0,0,running,-1.0,-1.0,8.594317377329908,-99.63000405910724,0.5722891768434888,-17.619147974316448,101250.00374999974,0.0,101250.00374999974,82.40226606234604,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-65.77108095049907,-119.11507707091694,0.6498348844391003,-7.53323962007689,66.42091583493817,111.58183745084006,76.87574740275521,121.25537671804794,136.06703008079356,2.6199006483169947,1.0365112511645818,0.007617651759938657,0.0008992772290592841,3.3483923627752246,3.349291640004284,1112.30155231642,16.95759500750159,28.718313388463066,1.0,2.0
BASELINE:pid_exc,291,3,7.999999999999988,-0.1323754759650021,0,0,running,-1.0,-1.0,8.594317377329908,-99.63000405910724,1.4794081582698448,-189.2546755176583,6075.547719367486,-2467.268179185498,7101.916902302276,89.90663861611492,77.94579988278706,84.27287168657703,84.27287168657703,0.5268030167826454,0.09969874405729194,0.0,0.41332573679125106,3.6309579377743346,0.0,2.0,2.0,1.0,-66.44729314763664,-124.05391941617687,0.8664465125854662,-10.04431949343585,67.31373966022211,114.00959992274102,78.91622742852115,94.15506012162442,140.7288800821042,2.376424345345001,0.7532984883689547,0.005352835096317561,0.0013066504362999397,3.60267693239793,3.6039835828342306,765.5926142568937,14.000035417960058,23.866118715718265,1.0,2.0
BASELINE:pid_exc,291,4,9.99999999999998,-0.04531416701690061,0,0,running,1.0,-1.0,8.594317377329908,-99.63000405910724,-51.90493162964624,-135.104542580711,2170.047828026327,1062.0400717014163,971.9462728368263,70.13274565941971,46.58377215325447,31.176052874551427,46.58377215325447,0.3728975515485078,nan,0.0,0.125,8.0,1.0,2.0,1.0,1.0,-67.55161294317077,-128.81222916237647,1.083058140731833,-12.55539936679481,68.6346710839026,116.25682979558167,81.54633631471386,16.86451435059873,145.45037226836013,2.5002300113365528,0.4988023877228941,0.003429364806317519,0.0015339630223122791,3.706987779588,3.7085217426103125,652.1755326818421,12.892775949526442,22.04431584325435,1.0,2.0
BASELINE:pid_exc,291,5,11.999999999999973,-1.1905581754547054,0,0,running,1.0,-1.0,8.594317377329908,-99.63000405910724,-53.63590569262358,-139.90391464062756,2170.0490780263267,1062.0400717014163,971.9475228368265,74.1254918153294,46.583785569941895,31.176072921983398,46.583785569941895,0.07064352611563857,nan,0.0,0.125,8.0,1.0,2.0,0.0,0.0,-69.28458561819808,-133.61161331924188,1.299669768878201,-15.066479240153768,70.58425538707628,118.54513407908813,84.96983758778951,16.866364140863027,150.50719922334625,2.596198590623985,0.1887179732047973,0.0012538800414772543,0.0015339630223122791,3.706987779588,3.7085217426103125,652.1755326818421,12.892775949526442,22.04431584325435,0.0,2.0
BASELINE:pid_exc,291,6,13.999999999999966,-0.2757169600724694,0,0,running,1.0,-1.0,8.594317377329908,-99.63000405910724,-79.10299796919995,-152.51340200217865,604.3269812171294,635.2053394698936,946.4253116889786,102.40836341331674,24.583062893324122,30.764026259398793,30.764026259398793,0.21419375716091843,nan,0.0,0.166044573174478,6.117254423359765,1.0,2.0,1.0,1.0,-71.69275780684963,-138.29276909512157,1.5162813970245692,-17.57755911351275,73.2090392038742,120.71520998160884,89.11130030394658,16.035524922526996,155.7714399559438,2.6639210605242174,0.16178874988189496,0.001038629096114539,0.0015339630223122791,3.706987779588,3.7085217426103125,652.1755326818421,12.892775949526442,22.04431584325435,0.0,2.0
BASELINE:pid_exc,291,7,15.99999999999996,-0.30645388749606883,0,0,running,1.0,-1.0,8.594317377329908,-99.63000405910724,-83.7818373811029,-157.92241160594187,386.0592721920079,518.8495536671727,873.98920467419,109.23075915492025,19.648391084055913,29.56330841895389,29.56330841895389,0.4426863901703584,0.12232387891876911,0.0,0.20190457655254934,5.93698432703557,1.0,2.0,2.0,1.0,-74.78496439366364,-142.68298071569518,1.7328930251709374,-20.088638986871743,76.51785741883458,122.59434172882342,93.83849651203627,17.697004758170785,161.0938356526313,2.704102330747348,0.5362162837332847,0.0033285959177825615,0.001738685392172651,3.8052679530748397,3.8070066384670125,575.4096426650876,12.086023407033316,20.72046526672918,1.0,2.0
BASELINE:pid_exc,291,8,17.999999999999986,-0.3367375143094574,0,0,running,1.0,-1.0,8.594317377329908,-99.63000405910724,-86.57211883027757,-161.33280821540092,293.2948100671526,471.31269724558774,833.7912287095602,113.41907520874325,17.12585209754985,28.875443350874463,28.875443350874463,0.8168872316019755,0.07981821367839612,0.0,0.2297419157319157,5.827094892257941,1.0,2.0,2.0,1.0,-78.52936838030811,-146.60461173478882,1.9495046533173055,-22.599718860230738,80.47887303362542,124.0048928745581,98.9805555969447,16.781108615702315,166.31227820013265,2.7186340302923555,0.9178820494331336,0.005519027574913,0.002066519956326845,4.075692699600909,4.077759219557235,484.1504425368132,11.041364055856684,19.032570039877672,1.0,2.0
BASELINE:pid_exc,291,9,20.000000000000014,-0.5825089827214112,0,0,running,1.0,-1.0,8.594317377329908,-99.63000405910724,-93.90805277871219,-165.38016325863327,271.9269665446289,462.2534996761375,822.7164359592422,121.77774559569285,16.490208201979407,28.683033939233873,28.683033939233873,1.2013427201648423,0.26018432200339764,0.0,0.24606609337163368,5.733698064054802,1.0,2.0,2.0,1.0,-82.85234082895384,-149.88416497416725,2.1661162814636703,-25.110798733589732,85.01845711041751,124.77336624057752,104.34544545102882,19.03561739340764,171.25937431521965,2.7107398747357614,1.2906964525904607,0.007536501039731745,0.002253792114439251,4.580384075637264,4.5826378677517035,443.9147705675809,10.531457051783795,18.248374802541026,1.0,2.0
BASELINE:pid_exc,291,10,22.000000000000043,-1.0912355208959668,0,0,running,1.0,-1.0,8.594317377329908,-99.63000405910724,-98.65051922013194,-166.23080797868036,274.06945484520656,466.83488595639193,815.2670933566459,126.24231485341878,16.55504318463732,28.55288240014738,28.55288240014738,1.522219104080814,0.30294762454343405,0.0,0.2519653233183487,5.700835756173724,1.0,2.0,2.0,1.0,-87.63927833947929,-152.36152352600135,2.382727909610034,-27.621878606948727,90.02200624908933,124.73964491905261,109.73385115757902,17.708881301795433,175.7688167993088,2.6851787340557416,1.6395952856808726,0.009328135192222111,0.0022546680037733176,5.353841921209019,5.356096589212793,443.7108637069332,10.525259725008343,18.246363238411387,1.0,2.0
BASELINE:pid_exc,291,11,24.00000000000007,-0.4317892581601526,0,0,running,1.0,-1.0,8.594317377329908,-99.63000405910724,-103.96366918396033,-168.03990458864382,260.3603054872853,435.1392461546078,738.9668431207592,131.71641822184768,16.135684227428513,27.183944583536054,27.183944583536054,1.8587079422716086,0.008794828665836413,0.0,0.26454797414266856,5.601800320643715,1.0,2.0,2.0,1.0,-92.73737635876681,-153.89897142727102,2.5993395377563977,-30.13295848030772,95.3367158965232,123.76601294696329,114.94882763487817,18.05534938103953,179.68058988182207,2.648476623634465,1.950715288014633,0.010856572150044921,0.002582544083276265,6.401204346010681,6.403786890093958,387.3711453198565,9.888075548212628,17.017552916700332,1.0,2.0
BASELINE:pid_exc,291,12,26.0000000000001,-0.36428142867267443,0,0,running,1.0,-1.0,8.594317377329908,-99.63000405910724,-107.49504302827397,-164.97070979729367,235.8894088863631,384.69331349080716,634.8887494467267,133.21466670658475,15.358691639796767,25.196998818246723,25.196998818246723,2.136199569619878,0.18353137909154543,0.0,0.26304379010605194,5.606203855154314,1.0,2.0,2.0,1.0,-97.96029559475205,-154.38959365157592,2.8159511659027614,-32.644038353666716,100.77624676065481,121.74555529790922,119.8019123301702,14.243294124261475,182.8451972049305,2.6091191543390746,2.21140114847511,0.012094390130447889,0.004247832737239472,7.699754814045386,7.704002646782627,235.5439845760588,7.7992879252489695,13.217983675096757,1.0,2.0
BASELINE:pid_exc,291,13,28.000000000000128,-0.3215259898758233,0,0,running,1.0,-1.0,8.594317377329908,-99.63000405910724,-115.16571400510375,-168.94849694570857,187.8634596152689,297.0562310343766,474.8477236702822,141.85062151379796,13.706329180902847,21.791000979080383,21.791000979080383,2.3403567439477095,0.14428299278303333,0.0,0.2867391884416903,5.400919102963115,1.0,2.0,2.0,1.0,-103.09457903380198,-153.76467210113668,3.032562794049125,-35.15511822702571,106.1271418278511,118.60955387411096,124.11676706052761,19.397444068897922,185.12716335677734,2.5775643104356294,2.4101144791529143,0.013018697177939999,0.00846346657280453,9.202085635417848,9.210549101990653,118.26355155426344,5.616477334908321,9.312289401684453,1.0,2.0
