controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,219,0,2.0000000000000004,-1.689957458492998,0,0,running,-1.0,1.0,-35.53718046122552,-93.47250293464005,1.5747639876306394,-4.23392353342733,101250.00124999991,2.0463630789890885e-12,101250.00124999991,96.647920175871,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,152.67297215437463,90.22904563121259,-2.03492097511301,-5.352398652604079,-154.70789312948764,-95.58144428381667,263.0006093017273,178.1962992169041,177.3423725508653,2.1047431707313127,2.0543927969538176,0.011584331298852883,6.41239298311133e-17,1.1928598368140668,1.1928598368140668,999999927.6169543,27223.855450116112,16089.177171258247,1.0,2.0
BASELINE:pid_exc,219,1,4.000000000000002,-1.6441912664199696,0,0,running,-1.0,1.0,-35.53718046122552,-93.47250293464005,2.549759652383017,-8.044886139587204,101250.00249999983,1.3642420526593924e-12,101250.00249999983,93.5333775638408,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,153.65023021745228,86.42255802758012,-4.06984195022602,-10.704797305208158,-157.7200721676783,-97.12735533278828,261.0634201068844,178.20058982074733,176.2874124318198,1.8591525671368756,1.7595013403592343,0.009980867698309043,0.00023297514851055345,2.0781177062091016,2.0783506813576125,4292.766086188272,56.70470370963661,32.822898461144405,1.0,2.0
BASELINE:pid_exc,219,2,5.999999999999995,-1.5524112789738977,0,0,running,-1.0,1.0,-35.53718046122552,-93.47250293464005,2.900237487978126,-11.593848043184801,101250.00374999974,1.5916157281026244e-12,101250.00374999974,90.45191664876864,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,153.9953513328432,82.87374431758114,-6.10476292533903,-16.057195957812237,-160.10011425818223,-98.93094027539338,258.8833318856415,178.19612631657452,174.87888874687425,1.7392749315912097,1.5421940721395047,0.00881864062146306,0.000729607604070369,2.7688959396248167,2.7696255472288867,1370.9590265979768,32.185784879936,18.303941604486724,1.0,2.0
BASELINE:pid_exc,219,3,7.999999999999988,-1.3601230840409166,0,0,running,-1.0,1.0,-35.53718046122552,-93.47250293464005,2.6321556232205,-15.049722574491302,101250.00499999966,1.5916157281026244e-12,101250.00499999966,87.21829335949842,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,153.7200299909401,79.41738736646279,-8.13968390045204,-21.409594610416317,-161.85971389139215,-100.82698197687911,256.33806950287874,178.18973214400464,173.0230303645452,1.7527178638956682,1.4093055856788879,0.008145190745472423,0.0015095243929710005,3.3578416431037343,3.3593511674967056,662.7576832733689,22.465842369390874,12.57153967925372,1.0,2.0
BASELINE:pid_exc,219,4,9.99999999999998,-1.3525905899377881,0,0,running,-0.48806098103523254,1.0,-35.53718046122552,-93.47250293464005,1.8429992429462239,-18.476473308003122,101250.00624999957,1.1368683772161603e-12,101250.00624999957,83.7954789620274,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,152.9282724768173,75.99365132799747,-10.17460487556505,-26.761993263020397,-163.10287735238236,-102.75564459101787,253.4521737758619,178.1891249119737,170.76911771425455,1.7746534760737764,1.3022278593620107,0.007625663684349586,0.002571838145180714,3.873674854923152,3.876246693068333,389.0849586548753,17.274261079001548,9.522860013114109,1.0,2.0
BASELINE:pid_exc,219,5,11.999999999999973,-0.4830128122835742,0,0,running,0.5455494523048401,1.0,-35.53718046122552,-93.47250293464005,41.997170046556946,92.52306364185957,98821.73810200444,-19900.65195929067,50209.704889116576,201.50912211306158,314.3592500659149,224.0752214974172,314.3592500659149,0.35453245126749927,nan,0.0,0.2343350216151488,6.180019498351622,0.0,2.0,1.0,1.0,151.7856187889847,72.7789159557469,-12.20952585067806,-32.11439191562447,-163.99514463966275,-104.89330787137136,250.45831070659537,111.54969675046057,168.33194788526822,1.6541528410425335,1.0959205402235224,0.006510472634526157,0.0036592922035825317,4.249354102419541,4.253013394623124,273.5121471157803,14.521780799160249,7.913913667517543,1.0,2.0
BASELINE:pid_exc,219,6,13.999999999999966,-0.5481561563865758,0,0,running,0.8426399230957031,-1.0,-35.53718046122552,-93.47250293464005,30.286623242527913,122.1460430862462,35465.22991598653,-7836.320261902856,9365.193156705676,225.44207797612074,188.32214398733498,96.77392808347544,188.32214398733498,0.2168831006331382,0.11055603759183369,0.0,0.23191593155929766,6.011210007416387,0.0,2.0,1.0,1.0,150.7795393099713,69.81066256366896,-14.244446825791071,-37.466790568228554,-165.02398613576239,-107.2774531318975,247.7404129354895,131.3679370199552,166.1565469131615,1.503738162768561,1.167220826578907,0.0070248259744404296,0.005327260610709873,4.686336622645062,4.691663883255772,187.9270885804445,12.075447085804925,6.489273168727746,1.0,2.0
BASELINE:pid_exc,219,7,15.99999999999996,-0.5559931927977687,0,0,running,1.0,-1.0,-35.53718046122552,-93.47250293464005,136.08371161622313,59.28859782421416,529.2280859729291,208.41088746922344,227.18925326687108,229.7600585448134,23.00495785636064,15.072798455060397,23.00495785636064,0.20948047843793133,0.5105479026924156,0.0,0.125,8.0,1.0,2.0,1.0,1.0,150.37517650835417,66.93620758709463,-16.27936780090408,-42.819189220832634,-166.65454430925826,-109.75539680792727,245.54909668990865,16.20900687421407,164.59996839629494,1.4315603805439328,1.2888783495785363,0.007830368147309731,0.007965762128514855,5.228717368437504,5.236683130566019,125.72850183065646,9.915820622675945,5.234978816535069,1.0,2.0
BASELINE:pid_exc,219,8,17.999999999999986,-0.5413244872404022,0,0,running,1.0,1.0,-35.53718046122552,-93.47250293464005,137.52829888328426,57.86090628306079,531.7726737859649,228.54865776229414,111.77252404501773,229.89880575200266,23.06019674213481,10.572252553028505,23.06019674213481,1.0386113274218722,0.16079113682988158,0.0,0.21707883243095333,7.387599825625342,1.0,2.0,2.0,1.0,150.1553943655998,64.41820866372797,-18.31428877601709,-48.171587873436714,-168.46968314161688,-112.58979653716469,243.74414691404417,14.228202796945808,163.39017126049043,1.1192316037419197,0.9430036423888833,0.005771483285157143,0.009731084693971291,5.523041106412921,5.532772191106893,102.94451602502858,8.991674486812451,4.700458057278524,1.0,2.0
BASELINE:pid_exc,219,9,20.000000000000014,-1.4706475744095455,0,0,running,1.0,1.0,-35.53718046122552,-93.47250293464005,137.47544389757843,57.00311317104681,540.8623713850517,230.685596436954,108.41175858288685,229.29517925570667,23.25644795288076,10.412096742870133,23.25644795288076,0.6655762776284828,0.2663715078952694,0.0,0.22623893649375793,7.263047588594847,1.0,2.0,2.0,1.0,149.5702339424042,62.54080089916048,-20.3492097511301,-53.523986526040794,-169.9194436935343,-116.06478742520127,242.08450144595145,13.302252876957244,162.1191125644782,0.890868427337234,0.5748668715015851,0.0035459537275282596,0.010509970998797682,5.634029223110509,5.644539194109306,95.32522495561633,8.659700052715493,4.509414590899316,1.0,2.0
