controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,138,0,2.0000000000000004,-1.6739513280226517,0,0,running,-1.0,1.0,93.06839346304805,-36.58242936448144,5.30456752454583,1.7116821762583498,101250.00124999991,2.2737367544323206e-13,101250.00124999991,95.75452011293429,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,153.87398216836337,156.515291051755,5.27909811399389,-2.075057134622465,-148.5948840543695,-158.59034818637747,202.44517590633518,214.5624111732629,219.48630645524423,2.6141888166385563,1.2533993227291484,0.00571060374094332,-1.9482082255848634e-17,0.2898755118762296,0.2898755118762296,1000000022.6783876,22169.595438429336,22550.145471254968,1.0,2.0
BASELINE:pid_exc,138,1,4.000000000000002,-1.5909351139761854,0,0,running,-1.0,1.0,93.06839346304805,-36.58242936448144,10.022646873148055,2.9747474594347842,101250.00249999983,1.3642420526593924e-12,101250.00249999983,91.98568510889324,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,158.592491171628,157.77921630378563,10.558196227987786,-4.150114269244933,-148.03429494364022,-161.92933057303057,205.10937737558595,214.56332913397893,223.70931887934327,2.3000116848358934,1.218190245482185,0.005445415736745462,1.694811809956536e-05,0.5534368086114201,0.5534537567295196,59001.92678660035,171.2023454610686,172.3127496595341,1.0,2.0
BASELINE:pid_exc,138,2,5.999999999999995,-1.373599111161629,0,0,running,-1.0,1.0,93.06839346304805,-36.58242936448144,14.309602642189523,3.7114849272805515,101250.00374999974,2.0463630789890885e-12,101250.00374999974,88.46777187493541,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,162.87390828857608,158.518790872583,15.837294341981682,-6.225171403867402,-147.0366139465944,-164.7439622764504,207.21316569670117,214.5615410231653,227.27982105963827,2.075326480018506,1.2676377774874859,0.00557743213443862,6.887981871350089e-05,0.8298982032598597,0.8299670830785733,14519.034729778501,85.40349479963025,85.00163413598607,1.0,2.0
BASELINE:pid_exc,138,3,7.999999999999988,-1.3481845116347007,0,0,running,-1.0,1.0,93.06839346304805,-36.58242936448144,18.316191546263518,3.892686936141345,101250.00499999966,1.5916157281026244e-12,101250.00499999966,85.0066275707763,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,166.87922779360812,158.6951006690307,21.11639245597558,-8.30022853848987,-145.76283533763254,-166.99532920752057,208.76147393751228,214.55713233672395,230.28853997831663,1.9625219900554964,1.3861724806138251,0.006019285548227208,0.00018920247796114367,1.1518383118103626,1.1520275142883236,5286.183282478725,51.85747396251894,50.96062869221096,1.0,2.0
BASELINE:pid_exc,138,4,9.99999999999998,-0.17367375231299614,0,0,running,-0.4001425504684448,1.0,93.06839346304805,-36.58242936448144,170.3335702330322,-98.193998065907,4259.873152625495,749.2236364722412,50732.70950711826,98.82253254773113,65.26770374868029,225.23922728316722,225.23922728316722,0.5404271927560094,0.17935301390349612,0.0,0.25690987345398414,5.854085738702555,0.0,2.0,2.0,1.0,170.684832023939,158.40301032817504,26.395490569969475,-10.375285673112339,-144.28934145396954,-168.77829600128737,209.86575048591214,256.59724881930896,232.86224589672798,1.8713175504366073,1.4364506587348715,0.006168671324126637,0.0004027081861823166,1.4898693030363837,1.490272011222566,2483.852697311113,35.772670317242934,34.70113478958518,1.0,2.0
BASELINE:pid_exc,138,5,11.999999999999973,-0.1030675628962815,0,0,running,1.0,1.0,93.06839346304805,-36.58242936448144,152.791039338834,19.74712267825776,581.489291836118,-1333.1437506630418,34802.29553478952,82.09636327962522,24.11408907332222,186.55373363937136,186.55373363937136,0.47486755183816765,0.7824919715264433,0.0,0.125,8.0,1.0,2.0,2.0,1.0,174.0960139975231,157.90844693685162,31.67458868396337,-12.450342807734808,-142.42142531355972,-170.35878974458643,210.69450931132334,139.79432558618285,235.04148506983665,1.5894486765442863,1.2515286481240628,0.005324713838292004,0.0006446501936019383,1.7416502717818385,1.7422949219754404,1551.8006451693605,28.407672272877903,27.291112128422405,1.0,2.0
BASELINE:pid_exc,138,6,13.999999999999966,-0.3819193396192395,0,0,running,1.0,1.0,93.06839346304805,-36.58242936448144,150.42850639493417,132.8620599633009,554.3865807009513,490.24541193570366,595.7882455374765,178.8899592462128,23.54541527985759,24.408773945806384,24.408773945806384,0.7959295702801377,0.07636485733713763,0.0,0.2690441846434029,5.554357315836613,1.0,2.0,2.0,1.0,176.91645368723863,157.267496401845,36.953686797957204,-14.525399942357277,-139.96276688928143,-171.79289634420226,211.20674923631054,36.017172008858694,236.71184383079185,1.3247807289582,1.1273297809841836,0.004762456169240226,0.0009147534670871464,1.9429889575211026,1.9439037109881896,1093.7041944698374,23.940375674160993,22.81584114272095,1.0,2.0
BASELINE:pid_exc,138,7,15.99999999999996,-0.8265809977226745,0,0,running,1.0,1.0,93.06839346304805,-36.58242936448144,152.86669706837245,131.80200159822112,559.6481900693547,511.79409987524116,563.2332489031382,178.68730706098768,23.6568846230723,23.732535661052705,23.732535661052705,1.0911090718754501,0.15730745191898468,0.0,0.26732320775487917,5.564345219029382,1.0,2.0,2.0,1.0,179.150707759548,156.3168813916419,42.23278491195103,-16.600457076979744,-136.91792284759697,-172.91733846862167,211.23519812007856,35.942016489057785,237.7602647600217,1.1386021065055707,1.079141844216564,0.004538781302694851,0.0012369699046942755,2.1257826140940943,2.1270195839987887,808.8968672213896,20.662434267739453,19.543814298972862,1.0,2.0
BASELINE:pid_exc,138,8,17.999999999999986,-0.5693431428726506,0,0,running,1.0,1.0,93.06839346304805,-36.58242936448144,154.780117029535,131.49686148771275,596.3647761316254,506.6831749599901,445.9173811671026,179.05022993261693,24.42058099496458,21.116755933786386,24.42058099496458,1.1068369384937742,0.20719727414795958,0.0,0.2887209550219669,5.383361589990282,1.0,2.0,2.0,1.0,180.8429957070916,154.89237098024705,47.511883025944854,-18.675514211602213,-133.33111268114675,-173.56788519184926,210.63470741108574,35.02318531168027,238.10887359398774,1.1192647155386484,1.1192643174263661,0.00470064093173984,0.0016735688544537186,2.3217551277589834,2.323428696613437,597.9558118456468,17.83479778336925,16.729488930387983,1.0,2.0
BASELINE:pid_exc,138,9,20.000000000000014,-0.996599202725972,0,0,running,1.0,1.0,93.06839346304805,-36.58242936448144,155.3273324581199,128.20319795013694,600.3163687687636,501.0417299816389,431.3452600372674,176.1547003467815,24.501354427230417,20.768853122819937,24.501354427230417,1.2242595355103256,0.060387179019618584,0.0,0.2647901147906584,5.580185350425505,1.0,2.0,2.0,1.0,182.07732372809798,152.83772268972803,52.79098113993868,-20.75057134622468,-129.2863425881593,-173.5882940359527,209.29066790272412,36.365118480343604,237.72152046663507,1.309564425743143,1.256672137031478,0.005286320458344265,0.0023535367783848924,2.5694767952866884,2.5718303320650735,425.28145038472917,15.11533745681568,14.028828317123066,1.0,2.0
