controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,46,0,2.0000000000000004,-1.6437728211506624,0,0,running,-1.0,1.0,20.917742396105794,-97.78777046773364,4.435833090715391,-5.5371951085079925,101250.0012499999,-9.094947017729282e-13,101250.00124999991,93.71137598210414,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-98.94588885596151,6.973799795035754,0.8959122872160583,-4.188275361772124,99.84180114317758,-11.162075156807878,159.19257740501828,104.13599486314286,99.19134440603943,3.3827995430419,2.4279062237670876,0.024476996841866175,2.303758544969054e-18,5.325541105748681,5.325541105748681,999999999.5634484,31544.523937124024,2223.287912902389,1.0,2.0
BASELINE:pid_exc,46,1,4.000000000000002,-1.4243578583518037,0,0,running,-1.0,-1.0,20.917742396105794,-97.78777046773364,8.489315158602542,-10.947035305514326,101250.00249999983,1.3642420526593924e-12,101250.00249999983,87.72558969372977,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-94.89041101880986,1.5688860050082898,1.7918245744321148,-8.376550723544254,96.68223559324197,-9.945436728552544,152.5885761871284,104.1346055390232,94.90337984821922,3.370969202759387,2.7616447328980462,0.02909954036742208,0.009035862143497695,12.843467462229425,12.852503324372924,110.74797413103342,10.51206058136164,0.49452650567610656,1.0,2.0
BASELINE:pid_exc,46,2,5.999999999999995,-0.49378191554360756,0,0,running,-1.0,-1.0,20.917742396105794,-97.78777046773364,29.266767644361217,88.03517619335547,92256.76940346794,26670.291340828768,57378.70898827123,186.01041295692553,303.73799466558006,239.53853341012012,303.73799466558006,0.20704266514271152,0.5211576900841524,0.0,0.21507200590020042,6.6412286515916845,0.0,2.0,1.0,1.0,-91.43606511411053,-4.159498581037779,2.687736861648171,-12.564826085316367,94.12380197575871,-8.405327504278588,146.2519448025625,151.88492977473354,91.53062565063955,3.31676123072946,2.984094774973334,0.03260214549787123,0.04767823923271858,22.252824116823447,22.300502356056167,21.01886658183925,4.579708111171946,0.21246222794919925,1.0,2.0
BASELINE:pid_exc,46,3,7.999999999999988,-0.3149854543874946,0,0,running,1.0,-1.0,20.917742396105794,-97.78777046773364,-125.39178375624152,8.804075076830049,15816.050158885579,8801.680580531127,5177.564810147099,181.0201618039287,125.76187879832894,71.95529730427843,125.76187879832894,2.7325309542148473,0.48892574936844807,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-88.28061871832956,-10.330630735754646,3.5836491488642275,-16.753101447088483,91.86426786719379,-6.422470711333836,139.90365742244742,41.753748777867855,88.88301059645538,3.59951249216178,3.4027762749794013,0.038283764829125884,0.16495254951945348,35.16352002424175,35.328472573761196,6.090787989831361,2.460119766995457,0.19646557426067668,1.0,2.0
BASELINE:pid_exc,46,4,9.99999999999998,-0.34924324764145503,0,0,running,1.0,1.0,20.917742396105794,-97.78777046773364,-171.82332520900925,-32.22891944893152,814.772405064522,164.3887779539325,45.47066023737533,203.58556453851298,28.54421841747505,6.7431936230079685,28.54421841747505,3.201998578434301,0.12615475122885134,0.0,0.2182649690110981,5.90687711950499,1.0,2.0,2.0,1.0,-84.79733808100502,-16.73345899336879,4.479561436080284,-20.941376808860596,89.27689951708531,-4.207917815491808,133.2121602890118,88.39474945002937,86.43261650272436,3.68153676935566,3.4592012771738885,0.04002194330267503,0.4035803587566289,49.16272284364932,49.56630320240595,2.498161885731423,1.568432854230163,0.19539771621707083,1.0,2.0
BASELINE:pid_exc,46,5,11.999999999999973,-0.5087508228656789,0,0,running,1.0,1.0,20.917742396105794,-97.78777046773364,-137.23047819648082,-31.316912513378362,302.4273965349074,15.120362505838083,110.6530307340579,171.54951073608314,17.390439802802785,10.519174432152834,17.390439802802785,3.416695798907123,8.474864443629038,4.634864443629038,0.125,8.0,2.0,2.0,2.0,1.0,-80.62515757674844,-22.857058791263565,5.3754737232963405,-25.12965217063271,86.00063130004477,-2.272593379369144,126.19656131305389,57.23400604065978,83.80251291496452,3.722602903099465,3.4683173502666933,0.04138679413809511,0.8242533889780205,63.96753184924182,64.79178523821984,1.2288520842466535,1.092246466433054,0.18934027783638918,1.0,2.0
BASELINE:pid_exc,46,6,13.999999999999966,-0.319230245712752,0,0,running,1.0,1.0,20.917742396105794,-97.78777046773364,-130.39883791883938,-47.820151717014035,216.13435959930922,73.0533677173191,26.153613050003255,159.35328801699234,14.701508752482148,5.114060329132152,14.701508752482148,3.3747776182411426,0.11819649808233708,0.0,0.23217666879705198,6.161196706220208,2.0,2.0,2.0,1.0,-75.79287812899048,-28.52327624011406,6.271386010512397,-29.317927532404823,82.06426413950288,-0.7946512922907615,118.9559342065671,57.915285095919,80.98232932279646,3.721178211956277,3.427286948188848,0.042321417238168645,1.4886584462004098,79.22403663243861,80.71269507863903,0.6843681918118228,0.8072138663324552,0.1810358136182784,1.0,2.0
BASELINE:pid_exc,46,7,15.99999999999996,-0.32007384240442105,0,0,running,1.0,1.0,20.917742396105794,-97.78777046773364,-107.80794554796891,-48.55114442255836,130.19548114989695,50.3567863529077,20.195898094483034,137.82070991323377,11.410323446331263,4.493984656680865,11.410323446331263,3.3313963993227733,2.791463595621068,0.0,0.26188606315632024,5.619631971775507,2.0,2.0,2.0,1.0,-70.3711571530217,-33.5573829192042,7.167298297728453,-33.506202894176965,77.53845545075015,0.051180025027234455,111.6208128689492,40.32773250937275,77.96279694470546,3.676889050651449,3.333557621909288,0.042758312330348915,2.449325722733016,94.5146873411475,96.96401306388051,0.4188559949672786,0.623821376938354,0.17234524838827048,1.0,2.0
BASELINE:pid_exc,46,8,17.999999999999986,-0.21275226025530525,0,0,running,0.24935013055801392,1.0,20.917742396105794,-97.78777046773364,-82.79935146182574,-46.421057422831865,44.803139671397865,19.806391114578645,9.21000874539809,115.74011736373978,6.693514747230925,3.034799621951685,6.693514747230925,3.1397812558959117,1.5514157857682727,0.0,0.35268566268989554,4.324170500486302,2.0,2.0,2.0,1.0,-64.62932547977886,-37.79987383959759,8.06321058494451,-37.69447825594915,72.69253606472337,0.10539558364843507,104.48372391922653,20.111555150313137,74.87175818865673,3.470596862846563,3.116608524745293,0.04162595617017937,3.677073728002821,108.6888969099372,112.36597063794002,0.28115595635380564,0.5041112151394782,0.1644014571845528,1.0,2.0
BASELINE:pid_exc,46,9,20.000000000000014,-0.21359108549206446,0,0,running,-1.0,1.0,20.917742396105794,-97.78777046773364,-66.44317579936029,-45.73461968608858,17.50401872275547,8.579940176952233,4.520451330811556,101.69297190195394,4.183780434338718,2.1261353039756328,4.183780434338718,2.817537432285169,3.223000938086811,0.0,0.40743389788294787,3.4136657044412884,2.0,2.0,2.0,1.0,-59.110787319876934,-41.23356927245349,8.959122872160567,-41.882753617721335,68.0699101920375,-0.649184345267845,97.99460822585168,8.60368384124759,72.07143964513227,3.051017322838993,2.7730096427301043,0.03847584641550023,5.034433989831611,120.49056560267874,125.52499959251035,0.2069314660641629,0.42664232882675845,0.15782201784745697,1.0,2.0
