controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,193,0,2.0000000000000004,-1.72283956314658,0,0,running,-1.0,-1.0,-95.26663188196149,30.401790241149268,-1.18740291037227,1.2890384791234837,101250.00124999991,4.831690603168681e-12,101250.00124999991,98.48072724673618,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-37.15793107772639,115.20335067260967,-4.955466656948715,1.5814042637534478,32.20246442077767,-113.62194640885623,102.8004171235056,119.45856779299446,121.04760984081156,0.8611060689855967,0.5142599739197437,0.004248410807913031,4.110150860283172e-18,0.1604355057137089,0.1604355057137089,1000000004.5144788,9707.229983208677,30096.007884228988,1.0,2.0
BASELINE:pid_exc,193,1,4.000000000000002,-1.7207296159830003,0,0,running,-1.0,1.0,-95.26663188196149,30.401790241149268,-2.755754873586917,2.6080049284723863,101250.00249999983,4.945377440890297e-12,101250.00249999983,96.59584290675132,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-38.73659977169457,116.53919629436845,-9.910933313897424,3.1628085275068987,28.825666457797148,-113.37638776686155,103.03056464935523,119.47777017351015,122.80842167705678,1.1944130284978045,0.5775619774878795,0.00470295090190692,6.9900276858673375e-06,0.357030712892664,0.35703770292034986,143043.28719050722,117.87040403081149,359.3742548432212,1.0,2.0
BASELINE:pid_exc,193,2,5.999999999999995,-1.6958341751868036,0,0,running,-1.0,1.0,-95.26663188196149,30.401790241149268,-4.735293440707313,4.488807492925606,101250.00374999974,5.002220859751105e-12,101250.00374999974,94.16690456245571,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-40.721278376365376,118.42381227657144,-14.866399970846132,4.744212791260351,25.854878405519248,-113.67959948531109,103.55226676541075,119.48295454515178,125.22947666872234,1.5224114080760394,0.7005829014729065,0.0055943929505207785,3.891711091107772e-05,0.635196407896875,0.6352353250077861,25696.552222126833,50.91892695206623,151.99939177568106,1.0,2.0
BASELINE:pid_exc,193,3,7.999999999999988,-1.6332386425440777,0,0,running,-1.0,1.0,-95.26663188196149,30.401790241149268,-7.202687916196359,6.779800808651451,101250.00499999966,5.229594535194337e-12,101250.00499999966,91.1770618716926,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-43.18787727477509,120.7099876261891,-19.82186662779487,6.325617055013803,23.36601064698022,-114.3843705711753,104.24858366601846,119.47812068095061,128.20333012919656,1.819816996767346,0.8667323344714905,0.006760607026338894,0.0001423063671834289,1.0413668618813388,1.0415091682485222,7028.003357788773,27.269217070629125,79.27416450612193,1.0,2.0
BASELINE:pid_exc,193,4,9.99999999999998,-1.4936308767259305,0,0,running,0.0306840930134058,-0.39862942695617676,-95.26663188196149,30.401790241149268,-9.878202101987046,9.129270207610848,101250.00624999957,4.774847184307873e-12,101250.00624999957,87.99831844340504,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-45.86297709041369,123.05857402262505,-24.777333284743612,7.907021318767255,21.085643805670085,-115.1515527038578,105.00476507039848,119.4771538778084,131.3271689639189,1.7442859594072502,0.8420246210240014,0.006411655925175248,0.0003197487863799952,1.406605701265119,1.406925450051499,3128.156335772684,18.55002823251273,52.76412406499008,1.0,2.0
BASELINE:pid_exc,193,5,11.999999999999973,-1.36855003104789,0,0,running,0.44259193539619446,-0.6054226160049438,-95.26663188196149,30.401790241149268,-12.404331518756164,11.295916190092559,101250.0074999995,5.343281372915953e-12,101250.00749999948,85.03643480730422,318.1980633190584,318.19806331905835,318.1980633190584,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-48.38345880582649,125.22405437060065,-29.732799941692356,9.48842558252069,18.65065886413414,-115.73562878807996,105.77945779933962,119.47434146969029,134.24612798522816,1.5854593158591685,0.7531690399562431,0.005610359503546491,0.0005428228803204888,1.6861704828070403,1.6867133056873607,1842.8112014043604,14.449694794448632,40.42298259346587,1.0,2.0
BASELINE:pid_exc,193,6,13.999999999999966,-1.3609351934857348,0,0,running,0.326032429933548,-0.33923104405403137,-95.26663188196149,30.401790241149268,-14.744029703169183,13.283261984552222,101250.0087499994,4.945377440890297e-12,101250.0087499994,82.32213232974448,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-50.71319876374187,127.21445910467602,-34.6882665986411,11.069829846274125,16.02493216510077,-116.1446292584019,106.57251641534299,119.47425998989308,136.95016295772007,1.483385128458352,0.6921165942826542,0.005053784379185643,0.0008081636174313971,1.9129339114148252,1.9137420750322567,1237.894424359239,11.989749220783404,33.07779221746764,1.0,2.0
BASELINE:pid_exc,193,7,15.99999999999996,-1.337669597092046,0,0,running,0.1965436190366745,-0.1726551502943039,-95.26663188196149,30.401790241149268,-16.954653816794057,15.164782199521198,101250.00999999931,6.30961949354969e-12,101250.00999999931,79.7805259605369,318.1980672474289,318.1980672474289,318.1980672474289,0.026086337578104118,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-52.92468713014344,129.10101123635468,-39.643733255589844,12.65123411002756,13.280953874553598,-116.4497771263271,107.39821465195037,119.47931864426262,139.52811046550065,1.4261773724279352,0.6529221531947258,0.004679502582070482,0.0011169637964722674,2.1072717282633784,2.1083886920598505,895.7579108404457,10.311027616587424,28.09698596523152,1.0,2.0
BASELINE:pid_exc,193,8,17.999999999999986,-1.317627376277717,0,0,running,0.19509156048297882,-0.15792809426784515,-95.26663188196149,30.401790241149268,-19.08333164641111,16.98106976465306,101250.01124999921,4.888534022029489e-12,101250.01124999921,77.35638934754036,318.1980692116142,318.1980692116142,318.1980692116142,0.04693806533714239,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-55.05046770139576,130.914900290782,-44.59919991253859,14.232638373780993,10.451267788857177,-116.68226191700099,108.25998869964745,119.47615918815956,142.01853791772328,1.370940189910974,0.6165137876292008,0.004341079669376477,0.00145898967622688,2.2744405707913904,2.2758995604676175,685.8450082151061,9.110226784729942,24.552978966836086,1.0,2.0
BASELINE:pid_exc,193,9,20.000000000000014,-1.312919969194109,0,0,running,0.19524691998958588,-0.1463765650987625,-95.26663188196149,30.401790241149268,-21.13353762496523,18.72652712161444,101250.01249999914,5.343281372915953e-12,101250.01249999912,75.04683493010923,318.19807117579944,318.19807117579944,318.19807117579944,0.03708191768151174,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-57.09312216023493,132.65806179822545,-49.55466656948733,15.814042637534428,7.538455590747592,-116.844019160691,109.14926439160851,119.47169670560899,144.422248833292,1.316982624691176,0.5823589236672093,0.004032335241777267,0.001824273538361634,2.4186061980588462,2.4204304715972076,548.5765688388401,8.218281213124579,21.932542550758765,1.0,2.0
BASELINE:pid_exc,193,10,22.000000000000043,-1.3162740401554798,0,0,running,0.19345217943191528,-0.13424520194530487,-95.26663188196149,30.401790241149268,-23.09278662581173,20.39105700215555,101250.01374999904,5.172751116333529e-12,101250.01374999905,72.86479752967783,318.1980731399847,318.1980731399847,318.1980731399847,0.01251069716197887,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-59.054999300592655,134.33243680064385,-54.510133226436075,17.395446901287894,4.544866074156582,-116.93698989935595,110.05844642044805,119.48187632795835,146.7402348341857,1.2647690999095023,0.5503590532142755,0.003750566801505893,0.0022039770241804825,2.5432642841957662,2.5454682612199466,454.1182276764083,7.535053361344005,19.93341913767196,1.0,2.0
BASELINE:pid_exc,193,11,24.00000000000007,-1.298405452459874,0,0,running,0.18930958211421967,-0.12221937626600266,-95.26663188196149,30.401790241149268,-24.97848440874757,21.993432393464854,101250.01499999897,4.263256414560601e-12,101250.01499999897,70.78929408399962,318.1980751041699,318.1980751041699,318.1980751041699,0.026099953577597666,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-60.93902884726003,135.94063988345343,-59.46559988338482,18.976851165041364,1.4734289638752156,-116.96378871841206,110.98122865570073,119.48693171673936,148.9745710138813,1.2147166677647339,0.5205323597567123,0.003494102088793461,0.0025907803006044888,2.6513996978696603,2.653990478170265,386.36110928199093,6.998131042302073,18.368104725222988,1.0,2.0
BASELINE:pid_exc,193,12,26.0000000000001,-1.2884875442826302,0,0,running,0.1861618161201477,-0.11259499192237854,-95.26663188196149,30.401790241149268,-26.78363366597452,23.53741646167952,101250.01624999887,4.376943252282217e-12,101250.01624999888,68.8261627002054,318.19807706835513,318.19807706835513,318.19807706835513,0.0251942545830716,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-62.74808718254814,137.48516838758658,-64.42106654033356,20.558255428794833,-1.6729793577854157,-116.92691295879176,111.91204414458987,119.48862743254624,151.12740972977636,1.1663339185844075,0.4925689560192379,0.0032592959602760103,0.002978428687438987,2.7454388064310176,2.7484172351184566,336.1116325613372,6.5674466119936135,17.116666660303657,1.0,2.0
BASELINE:pid_exc,193,13,28.000000000000128,-1.2796307486751366,0,0,running,0.1821976602077484,-0.10432097315788269,-95.26663188196149,30.401790241149268,-28.527721653095,25.02583463729008,101250.0174999988,4.092726157978177e-12,101250.0174999988,66.95508223571505,318.19807903254036,318.19807903254036,318.19807903254036,0.02211789073404956,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-64.48479941794838,138.96802095335818,-69.37653319728216,22.139659692548303,-4.8917337793337765,-116.82836126080987,112.8456807365667,119.4811000278843,153.20052285702565,1.119577036955857,0.4664565206458891,0.003044744965271491,0.0033620691667102464,2.8274593606499336,2.830821429816644,297.78946557104024,6.215876125782739,16.09820951410325,1.0,2.0
BASELINE:pid_exc,193,14,30.000000000000156,-1.269021409898103,0,0,running,0.17861327528953552,-0.09627120941877365,-95.26663188196149,30.401790241149268,-30.198537021008544,26.43949762803938,101250.0187499987,4.604316927725449e-12,101250.01874999871,65.1886242498327,318.19808099672554,318.19808099672554,318.19808099672554,0.022351976443456247,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-66.15167505839443,140.3912065934753,-74.33199985423076,23.721063956301773,-8.180324795836327,-116.67014263717353,113.77764464236152,119.48899577316202,155.19579569628573,1.074407623559837,0.441869643390786,0.002847175346524941,0.003737603189965611,2.8991407817720956,2.902878384962061,267.89599971257917,5.924857671737645,15.257524742966362,1.0,2.0
BASELINE:pid_exc,193,15,32.000000000000185,-1.2608026309206646,0,0,running,0.17270781099796295,-0.08736606687307358,-95.26663188196149,30.401790241149268,-31.805983379518715,27.80324780760586,101250.01999999862,3.296918293926865e-12,101250.01999999862,63.51382787338138,318.1980829609107,318.1980829609107,318.1980829609107,0.018364586310427165,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-67.75143197557485,141.75736117104083,-79.28746651117936,25.302468220055243,-11.536034535604509,-116.45489295098558,114.70461805442066,119.4889753375528,157.1158998348603,1.031400819285543,0.41881623990105954,0.002665651537121731,0.0035200465149196527,2.8020845937766277,2.805604640291547,284.443951488179,6.182444838538658,15.69144121190293,1.0,2.0
