controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,113,0,2.0000000000000004,-1.6772190378137828,0,0,running,-1.0,-1.0,-53.86359885561205,-84.25385877407462,-5.293372292870178,-1.2925685395284336,101250.00124999991,-2.7284841053187847e-12,101250.00124999991,96.13346236215922,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,28.735535553904228,101.84837995643561,-2.3351952574349832,-3.6527305194965916,-31.07073081133921,-105.5011104759322,203.6090868937562,108.60949233787704,105.82449387226083,2.5449476048066884,2.2224693558061412,0.021001464542687545,-1.2983948841538576e-17,3.920546781668997,3.920546781668997,999999931.5064178,8586.834279289871,30434.621873229018,1.0,2.0
BASELINE:pid_exc,113,1,4.000000000000002,-1.6034370970147274,0,0,running,-1.0,-1.0,-53.86359885561205,-84.25385877407462,-9.869699148624672,-2.4052457242397907,101250.00249999983,-2.0463630789890885e-12,101250.00249999984,92.9228640841965,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,24.15874502533013,100.73303276821838,-4.670390514869962,-7.305461038993181,-28.82913554020009,-108.03849380721157,200.76761737679726,108.60681149581649,103.58952095594357,2.1899231489575004,1.936867240804892,0.018697520974429817,0.0027192326646689386,7.025359020908709,7.028078253573378,367.8930107191754,4.89688568916762,18.5449055340382,1.0,2.0
BASELINE:pid_exc,113,2,5.999999999999995,-1.4305955186499288,0,0,running,-1.0,-1.0,-53.86359885561205,-84.25385877407462,-13.758438746009613,-3.5074829599189297,101250.00374999974,-2.7284841053187847e-12,101250.00374999976,90.15764567987405,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,20.264524214690567,99.6272530378454,-7.005585772304941,-10.958191558489785,-27.270109986995507,-110.5854445963352,198.26054047922335,108.60173008729522,101.66730295190611,1.8844410216862806,1.6441275979754344,0.016171645654386953,0.00835405239875502,9.344365296028425,9.35271934842718,119.809387449016,2.655434869742342,10.618759489769625,1.0,2.0
BASELINE:pid_exc,113,3,7.999999999999988,-1.3622565538640072,0,0,running,-1.0,-1.0,-53.86359885561205,-84.25385877407462,-17.036561841231975,-4.747628321854025,101250.00499999964,-2.7284841053187847e-12,101250.00499999967,87.62118086387633,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,16.981769104094546,98.38144904976656,-9.34078102973993,-14.610922077986393,-26.322550133834476,-112.99237112775295,195.894670231876,108.59490522039911,99.83631603297766,1.655162942593355,1.3735540098892893,0.013758059837019434,0.015825938839135037,11.019419724956997,11.03524566379613,63.27814944937965,1.8535172889522362,7.735801387634949,1.0,2.0
BASELINE:pid_exc,113,4,9.99999999999998,-0.5146552252200091,0,0,running,-0.9174211621284485,-1.0,-53.86359885561205,-84.25385877407462,73.55050173323713,64.43111182478665,60804.22551314809,-29468.043062001863,89713.0314645555,195.8100444585252,246.5851283292407,299.52133724420287,299.52133724420287,0.19455315992269925,0.5465041352610802,0.0,0.21487706862715722,6.302552007469049,0.0,2.0,1.0,1.0,14.207116354611127,96.88902804075288,-11.675976287174926,-18.263652597482977,-25.883092641786053,-115.15268063823585,193.51063979233987,67.63988256405244,97.92510357306372,1.5221939434318408,1.1525457742779275,0.01176966612466222,0.02414055031182224,12.242438808471166,12.266579358782987,41.50575773632312,1.4542842432817322,6.276210247917576,1.0,2.0
BASELINE:pid_exc,113,5,11.999999999999973,-0.5162164360567811,0,0,running,1.0,1.0,-53.86359885561205,-84.25385877407462,104.68621077772144,61.93128854725488,14226.915075598614,-14408.457131944104,35985.11480245958,215.65745855899604,119.27663256312451,189.69742961479363,189.69742961479363,0.28724893442291133,nan,0.0,0.20411716973056648,6.30549861740139,0.0,2.0,1.0,1.0,11.405833837283584,95.427475286883,-14.011171544609923,-21.91638311697955,-25.417005381893507,-117.34385840386254,191.16872300137877,99.11217507575046,96.10669115702812,1.6530848517025778,1.426238288605254,0.014840155991583689,0.042581784882642734,14.181599617051788,14.22418140193443,23.554733257647147,1.0395751166130294,4.740676832960263,1.0,2.0
BASELINE:pid_exc,113,6,13.999999999999966,-0.47439315641167257,0,0,running,1.0,1.0,-53.86359885561205,-84.25385877407462,14.899067001241301,164.07925711121464,17.520089473275124,78.07811927461947,877.2713209584771,257.6773964883955,4.185700595273762,29.618766364561456,29.618766364561456,1.0369617532360602,0.10836624749134031,0.0,0.2108279350713845,7.4414854213355826,1.0,2.0,2.0,1.0,8.08238978402003,94.22246677372273,-16.346366802044916,-25.56911363647612,-24.428756586064946,-119.79158041019885,188.92089426419926,70.18859055815331,94.56848454715829,1.8870539257607086,1.7476341418353087,0.018480090383216612,0.08069318338268898,17.179165912523786,17.259859095906474,12.4508304075744,0.6976961703938299,3.4589088541608297,1.0,2.0
BASELINE:pid_exc,113,7,15.99999999999996,-0.6244394386552453,0,0,running,1.0,1.0,-53.86359885561205,-84.25385877407462,8.635433513032424,158.84870432927448,7.385342382311871,58.296104405162176,843.1632544187827,251.0079385884731,2.7175986426092926,29.03727353624618,29.03727353624618,1.9774144312244477,1.213052324475067,0.0,0.20089632907047061,7.589606826555079,1.0,2.0,2.0,1.0,4.1380451350551155,93.14796992163019,-18.681562059479877,-29.221844155972693,-22.819607194534992,-122.36981407760288,186.6429734284157,65.85448355219393,93.23983975780244,2.1962379912915093,2.1060668919040575,0.022587628822343813,0.15384495163062178,21.64113392930676,21.794978880937382,6.546259051336998,0.45316857797667626,2.51811383604308,1.0,2.0
BASELINE:pid_exc,113,8,17.999999999999986,-0.45244070253566654,0,0,running,1.0,1.0,-53.86359885561205,-84.25385877407462,0.38087787507078597,138.66829683445226,2.301886922124847,20.183662004502153,492.9552008655414,229.4270052041343,1.51719706107178,22.202594462484367,22.202594462484367,2.3994379500336005,1.8955661132986192,0.0,0.16092785433025728,7.3235877106143255,1.0,2.0,2.0,1.0,-0.49614653896628624,92.05241138044195,-21.016757316914838,-32.87457467546927,-20.52061077794855,-124.92698605591121,184.20636759506127,46.624134828264935,92.0537484426476,2.55403056442217,2.490734750741766,0.02705739628075627,0.286132491837458,28.016425886823328,28.302558378660787,3.530577797108929,0.29208650816779147,1.8561420389763483,1.0,2.0
BASELINE:pid_exc,113,9,20.000000000000014,-0.4091479816270961,0,0,running,1.0,1.0,-53.86359885561205,-84.25385877407462,-6.652077152158777,120.15808207896276,0.7569486696642757,1.450188327889365,169.43903121937424,209.7931584796351,0.870027970621793,13.01687486378256,13.01687486378256,2.7836833499262563,1.0446016266284552,0.0,0.20179847744661947,6.61245397500144,1.0,2.0,2.0,1.0,-5.8536636374173945,90.76550771818862,-23.3519525743498,-36.52730519496584,-17.498288936932404,-127.29281291315446,181.48479971338756,29.403416326919555,90.9540695588745,2.9399518181168274,2.8914868237123468,0.03179062616698739,0.5158388003817628,36.7702210190714,37.286059819453165,1.9657860327875973,0.1949846610761206,1.3884404973684064,1.0,2.0
