controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,215,0,2.0000000000000004,-1.6998086350104114,0,0,running,-1.0,-1.0,99.7708189101897,-6.766364902230116,2.3394504828567744,-3.1554109458588737,101250.00124999991,-6.821210263296962e-13,101250.00124999991,97.49825917470383,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-211.89118403428546,43.55680649310003,4.852782437672463,-0.3291112283440635,216.74396647195792,-43.88591772144409,315.69863106869155,219.26421510059944,216.3216800584925,1.7937724215848045,1.147833577001795,0.0053061421152582845,-3.3940436466705833e-19,0.250267947976157,0.250267947976157,1000000003.6429725,30975.108801644557,6367.310136097849,1.0,2.0
BASELINE:pid_exc,215,1,4.000000000000002,-1.67318655211005,0,0,running,-1.0,-1.0,99.7708189101897,-6.766364902230116,4.54333188182413,-5.594233371613944,101250.00249999983,-9.094947017729282e-13,101250.00249999983,95.23470049337372,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-209.69642568902694,41.13056115993704,9.705564875344926,-0.6582224566881268,219.40199056437186,-41.78878361662517,313.15186572338365,219.27580839671458,213.6921009492043,1.5113633681972651,0.8163498037259597,0.003820215160503339,7.002962833004288e-06,0.37998577943589773,0.37999278239873074,142778.94615007902,370.35213207261955,74.95494926516871,1.0,2.0
BASELINE:pid_exc,215,2,5.999999999999995,-1.6233814651633456,0,0,running,-1.0,-0.6177167892456055,99.7708189101897,-6.766364902230116,6.817733728639862,-7.429089423759859,101250.00374999974,-4.547473508864641e-13,101250.00374999974,92.95544765402346,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-207.42525576141267,39.29587524525767,14.5583473130174,-0.9873336850321902,221.98360307443008,-40.28320893028986,310.63025973180004,219.27900234394468,211.11466680213934,1.4301674212877675,0.571484565919369,0.002706986561265188,1.558018467658424e-05,0.4451129910395682,0.44512857122424476,64182.21885996168,248.39658950288302,49.813182826415606,1.0,2.0
BASELINE:pid_exc,215,3,7.999999999999988,-1.5271013983675432,0,0,running,-1.0,-0.42089134454727173,99.7708189101897,-6.766364902230116,9.323395981562921,-8.85027484565768,101250.00499999966,-4.547473508864641e-13,101250.00499999966,90.47142640127986,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-204.9175272939889,37.868665954661466,19.411129750689874,-1.3164449133762557,224.32865704467878,-39.185110868037725,307.9403745731194,219.27570005694798,208.38720894879424,1.466333213119688,0.38336220051087533,0.0018396628202121455,2.1997967319336037e-05,0.4751897669642224,0.4752117649315417,45458.783614862055,209.08735772319378,41.728413044294705,1.0,2.0
BASELINE:pid_exc,215,4,9.99999999999998,-1.3747103951454078,0,0,running,-0.06668534874916077,-0.3215402662754059,99.7708189101897,-6.766364902230116,11.956233310401391,-10.050077621999488,101250.00624999957,-1.8189894035458565e-12,101250.00624999957,87.87595924533925,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-202.28665526797798,36.67087688400921,24.263912188362347,-1.6455561417203213,226.55056745634033,-38.31643302572953,305.1647287628285,219.2780492807258,205.58366693623287,1.4274736336163742,0.3242039344091011,0.0015769926630876826,2.8496244263104033e-05,0.4972890985488998,0.4973175947931629,35093.12324913627,183.73630361972425,36.525251283143554,1.0,2.0
BASELINE:pid_exc,215,5,11.999999999999973,-1.3703521327742154,0,0,running,0.22772714495658875,-0.23192091286182404,99.7708189101897,-6.766364902230116,14.51776800708701,-11.15328944540749,101250.00749999948,-2.0463630789890885e-12,101250.00749999948,85.36584677278466,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-199.7284267816573,35.569635953558965,29.11669462603482,-1.9746673700643869,228.84512140769212,-37.54430332362335,302.4766687505777,219.28169950840393,202.8710020346539,1.3608841614576956,0.3074982613526415,0.0015157329449189435,3.622664640658077e-05,0.5177031135717577,0.5177393402181643,27605.160059926733,162.98358309774167,32.272460404318,1.0,2.0
BASELINE:pid_exc,215,6,13.999999999999966,-0.5996849046040834,0,0,running,0.11560079455375671,-0.03549988940358162,99.7708189101897,-6.766364902230116,-136.01837033627842,41.48877835196738,54263.17676047255,19328.54771422331,79533.57409583977,240.67633995885404,232.9445787316643,282.01697483633814,282.01697483633814,0.1260183412353856,0.4828946169795594,0.0,0.2684165195489579,5.8344458083248725,0.0,2.0,1.0,1.0,-197.2515263875221,34.499743361413,33.96947706370727,-2.3037785984084485,231.22100345122936,-36.80352195982145,299.87524955784505,61.63072293990354,200.24584129067622,1.3383273578412813,0.3153289783978423,0.0015747092492178704,4.660815347128272e-05,0.5397345917942247,0.5397811999476959,21456.865898815366,143.71629104515668,28.328317758723003,1.0,2.0
BASELINE:pid_exc,215,7,15.99999999999996,-0.5813727107762315,0,0,running,1.0,1.0,99.7708189101897,-6.766364902230116,-148.36326927967147,80.14368080359941,12264.213221246982,-1187.1066558730042,7036.024726441232,262.91420989821603,110.74390828053244,83.881015292146,110.74390828053244,0.25229187317338786,nan,0.0,0.4907635088698236,3.0579208634348207,0.0,2.0,1.0,1.0,-194.90874174247136,33.12986530663683,38.82225950137967,-2.6328898267525096,233.73100124385104,-35.76275513338934,297.3680424176819,66.15723584285927,197.70433880638353,1.4023941819490684,0.6273206534790182,0.003173024210123016,9.865359801156799e-05,0.6291766142432559,0.6292752678412674,10137.964369521616,98.85463258392952,19.12396366389345,1.0,2.0
BASELINE:pid_exc,215,8,17.999999999999986,-0.5280179069662165,0,0,running,1.0,1.0,99.7708189101897,-6.766364902230116,-170.13034450239087,33.347458403104554,10912.106805049845,-2116.770863793022,450.7383736938037,272.86582202913604,104.46103007844526,21.230599937208645,104.46103007844526,0.6490472222008516,0.09506159971736867,0.0,0.16623059547773855,7.818506782688202,1.0,2.0,2.0,1.0,-192.6844048350219,31.12588876450458,43.67504193905207,-2.9620010550965707,236.35944677407397,-34.08788981960115,294.8997809151542,22.663208271273277,195.18222464662844,1.6064716967216839,0.9727615165701718,0.004983863250515392,0.00025115961569829957,0.8498142673352389,0.8500654269509372,3982.6926880062733,62.0485933759132,11.518018409294807,1.0,2.0
BASELINE:pid_exc,215,9,20.000000000000014,-0.5187255416561611,0,0,running,1.0,1.0,99.7708189101897,-6.766364902230116,-146.66391503265928,23.44054936835279,10056.385144201044,-1817.476049191065,339.30777045451697,248.27914886923773,100.28152942691412,18.42030864167365,100.28152942691412,1.2197016073675073,0.3754350925985927,0.0,0.18531183361186862,7.652105476232796,1.0,2.0,2.0,1.0,-190.42431166649288,28.421558002317422,48.527824376724475,-3.291112283440632,238.95213604321737,-31.712670285758055,292.32072066268967,44.042964938365195,192.53364234059646,1.9186238158372855,1.3361225791370424,0.006939683698360677,0.0005920712166913655,1.277555220919072,1.2781472921357633,1689.765899125602,40.496893524748295,7.05460941305765,1.0,2.0
