controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,273,0,2.0000000000000004,-1.5968059262194096,0,0,running,-1.0,-1.0,-23.254217896850992,-97.25863123654257,-4.155914075554568,-8.048065229873302,101250.00124999991,-1.1368683772161603e-12,101250.00124999991,91.2319587429802,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-171.76573778626425,-87.0232938332873,-1.3232042272555957,-5.534180188735285,170.44253355900867,81.489113644552,148.86380913983783,185.28394354961435,192.552648246796,4.382404100942417,2.478891756258828,0.012873838811510996,5.313013946449229e-17,1.4732064510645944,1.4732064510645944,999999920.7539884,28208.956805858143,14291.76954331471,1.0,2.0
BASELINE:pid_exc,273,1,4.000000000000002,-1.3066427851006428,0,0,running,-1.0,-1.0,-23.254217896850992,-97.25863123654257,-8.356336728029799,-15.358091570954798,101250.00249999981,-1.1368683772161603e-12,101250.00249999983,83.24449087377995,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-175.9720720137785,-94.33247400260183,-2.64640845451119,-11.068360377470576,173.3256635592673,83.26411362513126,152.7458849273423,185.28893058097728,199.66167829674777,4.066080792375149,2.086441104499411,0.010449882632952889,0.00031320877752996255,2.443560327109201,2.443873535886731,3193.157587606678,50.168586605424956,26.0052015108642,1.0,2.0
BASELINE:pid_exc,273,2,5.999999999999995,-0.3113379399950936,0,0,running,-0.30449801683425903,-1.0,-23.254217896850992,-97.25863123654257,-140.31683602481252,-79.80982180189328,59326.545422976684,-1475.881331084119,56299.05192019129,118.35589344709308,243.57041163281036,237.27421250568148,243.57041163281036,0.24215662988368064,0.2770350512885317,0.0,0.3860521043170585,4.62559697405628,0.0,2.0,1.0,1.0,-180.20836765526622,-101.01724845437766,-3.9696126817667845,-16.602540566205867,176.23875497349943,84.41470788817179,156.999147544747,45.17841565442499,206.59027145117233,3.856283852399601,1.7570277755752604,0.008504891170495093,0.0008600202881054546,3.0859750606827623,3.086835080970868,1163.0859618068844,30.168582063997917,15.904169832302077,1.0,2.0
BASELINE:pid_exc,273,3,7.999999999999988,0.048233548783689656,0,0,running,1.0,-1.0,-23.254217896850992,-97.25863123654257,-93.91922953653149,-83.02975974205283,1376.5707005115087,-702.766725696633,543.6681850838344,72.08331744615313,37.10216571187602,23.316693270784224,37.10216571187602,1.6523481407177938,1.0170618796818571,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-184.7506077845229,-107.2016251834142,-5.292816909022379,-22.13672075494116,179.45779087550054,85.06490442847303,161.802185014228,93.99265052835231,213.60003632657893,3.812972049730521,1.3719139922244683,0.00642281722334032,0.0014056429360267424,3.452119047674282,3.4535246906103088,711.7073942310752,23.54417890944168,12.545080059978767,1.0,2.0
BASELINE:pid_exc,273,4,9.99999999999998,-0.19493100680448774,0,0,running,1.0,-1.0,-23.254217896850992,-97.25863123654257,-121.8981882652871,-74.66117027994291,232.74639945143764,27.050962450779434,87.13004470341329,101.19920025244245,15.256028298723022,9.334347577812457,15.256028298723022,0.5522855339358377,0.24711236394622485,0.0,0.2162896850625744,6.07305089696064,1.0,2.0,2.0,1.0,-189.75620208747696,-112.82774404590566,-6.616021136277974,-27.67090094367645,183.140180951199,85.1568431022292,167.2283110393875,77.85497667410341,220.76574928451151,3.716422199870918,0.9569373344404436,0.004334627710783119,0.0017594402157526795,3.618778560537568,3.6205380007533208,568.6386044485212,21.0201136230911,11.260258776815975,1.0,2.0
BASELINE:pid_exc,273,5,11.999999999999973,-0.2991851419823085,0,0,running,1.0,-1.0,-23.254217896850992,-97.25863123654257,-129.37434542401905,-78.09979669243536,150.23379669545986,82.70966572216444,60.56099513398733,107.83571953425677,12.256989707732476,7.782094521013436,12.256989707732476,0.6213217398820423,0.6499598205185346,0.0,0.19408149985444367,5.939268392529469,1.0,2.0,2.0,1.0,-195.1169442763095,-117.75411764945807,-7.939225363533568,-33.20508113241174,187.17771891277593,84.54903651704632,173.08050636014048,76.77600194341818,227.89614776719435,3.566005707334269,0.5321682191794916,0.0023351347725417866,0.0018863179438865587,3.667121499751068,3.6690078176949545,530.4057354967617,20.293571393092268,10.889292704773291,1.0,2.0
BASELINE:pid_exc,273,6,13.999999999999966,-1.2985046520953611,0,0,running,1.0,-1.0,-23.254217896850992,-97.25863123654257,-134.977254403209,-82.17509886653616,150.68979521762526,83.83810739300694,60.313470105426774,112.73663927471866,12.275577184703995,7.766174740850658,12.275577184703995,0.20424379517051028,nan,0.0,0.19345375821304372,5.940341435160672,1.0,2.0,1.0,1.0,-200.68969720770298,-121.86198783295353,-9.262429590789163,-38.73926132114703,191.4272676169138,83.12272651180649,179.13311942262922,76.76701306659412,234.79075502225044,3.3621965042511377,0.11759800090032586,0.0005008629956030167,0.0018863179438865587,3.667121499751068,3.6690078176949545,530.4057354967617,20.293571393092268,10.889292704773291,0.0,2.0
BASELINE:pid_exc,273,7,15.99999999999996,-1.323191064148945,0,0,running,1.0,-1.0,-23.254217896850992,-97.25863123654257,-140.82566649128844,-85.04166510075622,153.67333556464897,87.21905677465985,62.110023381464075,118.2044829359589,12.396504973767767,7.880991268962558,12.396504973767767,0.18900405582096028,0.9228681942072545,0.0,0.1839352855937052,5.960041752294216,1.0,2.0,1.0,1.0,-206.30136365658018,-125.06310361747268,-10.585633818044757,-44.273441509882325,195.71572983853542,80.78966210759035,185.14682350816997,76.73840277350257,241.24890162029598,3.106696248115537,0.2676123456543595,0.0011092790220266283,0.0019167273971279427,3.6780288676196786,3.6799455950168065,521.9942119819411,20.130272942276086,10.805846716079605,1.0,2.0
BASELINE:pid_exc,273,8,17.999999999999986,-1.2673859680393902,0,0,running,1.0,-1.0,-23.254217896850992,-97.25863123654257,-146.22131215123778,-87.50965665652505,153.8851208671312,88.45272305086934,61.92918273282668,123.35294392404695,12.4050441703015,7.869509688209722,12.4050441703015,0.4993729204842992,0.012105319383813137,0.0,0.18634801115674646,5.951623198550647,1.0,2.0,2.0,1.0,-211.75548200166847,-127.30640092328974,-11.908838045300351,-49.807621698617616,199.84664395636813,77.49877922467212,190.88110182064108,76.67143061283888,247.07752603950107,2.8027536569746037,0.6055604581190502,0.0024508925106455745,0.0020429671975556118,3.7312970642524825,3.7333400314500382,489.7518832921457,19.491157712817067,10.48077546301978,1.0,2.0
BASELINE:pid_exc,273,9,20.000000000000014,-1.2561546438377178,0,0,running,1.0,-1.0,-23.254217896850992,-97.25863123654257,-151.54671546615995,-87.8789444832613,161.83879561772585,94.64442592965904,64.66618190888724,128.63492315915155,12.721587778957698,8.041528580368738,12.721587778957698,0.793598633526611,1.312453677361749,0.0,0.19109750827207167,5.953345691161038,1.0,2.0,2.0,1.0,-216.8402058161355,-128.58325960814443,-13.232042272555946,-55.34180188735291,203.60816354357954,73.24145772079153,196.1039700294319,76.94206360546967,252.09785701159674,2.4559099005568896,0.8798013536700533,0.0034899200020949896,0.0022306026055073412,3.8393720210313997,3.8416026236369065,448.5696064045401,18.64152287887084,10.053020996748941,1.0,2.0
