controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,294,0,2.0000000000000004,-1.639843955926882,0,0,running,-1.0,0.6733922958374023,-97.57506909509152,21.888487638211014,-6.874626992628277,1.758006053556059,101250.00124999991,-7.958078640513122e-13,101250.00124999991,92.90751576924453,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-88.07382123709357,80.99647733280365,-3.2303720997133576,0.7246519057290073,84.8434491373802,-80.27182542707465,59.86675334937731,113.45503283954639,119.65545256120546,3.455326575564711,1.7255441076847642,0.014420940047024801,1.4521828930114594e-16,1.8485645496878544,1.8485645496878544,999999903.07301,23276.320290701657,21405.90611951945,1.0,2.0
BASELINE:pid_exc,294,1,4.000000000000002,-1.4207260703587732,0,0,running,-1.0,-1.0,-97.57506909509152,21.888487638211014,-13.329188000475549,3.5206410412973934,101250.00249999983,-1.2505552149377763e-12,101250.00249999983,86.22497474639191,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-94.5279145958856,82.7558682264962,-6.460744199426714,1.4493038114580152,88.06717039645889,-81.3065644150382,60.94360647534069,113.45243244552415,125.63463043193245,3.242942658473928,1.3005210304877262,0.01035161265661012,0.00037633933151964404,2.800684962289586,2.801061301621106,2657.526421233726,38.23342270834157,34.57935524614357,1.0,2.0
BASELINE:pid_exc,294,2,5.999999999999995,-0.02902406498177204,0,0,running,-1.0,-1.0,-97.57506909509152,21.888487638211014,-149.82723339233013,50.17758482214876,65369.29262146341,7776.439845213637,84897.59140828528,59.41852988107238,255.6741923258259,291.37191252467227,291.37191252467227,0.1318949750477171,0.400435464321786,0.0,0.5145465225915876,3.265897155733612,0.0,2.0,1.0,1.0,-100.40027193006942,84.87243716229644,-9.691116299140072,2.173955717187023,90.70915563092935,-82.69848144510941,63.04728121585662,60.38838711454758,131.46689771003133,3.0092359368473365,0.9503536842793523,0.007228843920661244,0.00082226964253026,3.2647384491277407,3.2655607187702707,1216.4509012416672,25.978029254493446,23.27214853197594,1.0,2.0
BASELINE:pid_exc,294,3,7.999999999999988,-0.15892828303818973,0,0,running,1.0,-1.0,-97.57506909509152,21.888487638211014,-185.87698269514237,56.05755799245347,11081.223232324572,-583.911832125285,632.0236578555747,94.68238122430179,105.26738921586576,25.140080705033043,105.26738921586576,0.5073956171068696,0.5730374957637268,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-105.99942757042916,87.44805637909775,-12.921488398853429,2.898607622916031,93.07793917157574,-84.54944875618172,66.09861472990221,85.8241644390641,137.41557848271978,3.14443661277064,0.6612536452780684,0.004812071910472797,0.0011427317088082158,3.4702494188086743,3.4713921505174827,875.3834439179304,22.08463243164938,19.688891646734994,1.0,2.0
BASELINE:pid_exc,294,4,9.99999999999998,0.0908221336350799,0,0,running,1.0,-1.0,-97.57506909509152,21.888487638211014,-122.57790003588813,70.68945572722062,2199.505830158029,-243.66915587094317,490.6333596004097,54.83316552487727,46.89888943416495,22.15024513635029,46.89888943416495,0.46779513441554677,nan,0.0,0.3040505820730166,4.761102297249899,1.0,2.0,1.0,1.0,-111.50904360985554,90.70327473740352,-16.151860498566787,3.623259528645039,95.35718311128875,-87.08001520875848,70.2113279270894,22.870779041223795,143.74056788142158,3.2473218866827955,0.31738184656782953,0.002208018593815859,0.0012301356826285284,3.513498424707179,3.5147285603898073,813.2024119391522,21.29633148587173,18.964932828328728,1.0,2.0
BASELINE:pid_exc,294,5,11.999999999999973,-0.031072509942082813,0,0,running,1.0,-1.0,-97.57506909509152,21.888487638211014,-111.1815161906957,84.14310294374461,540.9278434390251,-302.4768840577697,358.1253649846998,63.724191084747815,23.257855521071264,18.9242005111101,23.257855521071264,0.28075075682143336,nan,0.0,0.4733390761522137,2.5794399736670166,1.0,2.0,1.0,1.0,-116.75693310096936,94.65423067072206,-19.38223259828018,4.347911434374047,97.37470050268918,-90.30631923634802,75.25155988956921,11.898280540321766,150.3050392069757,3.316051818501378,0.06537863777012412,0.00043497302628757987,0.0012301356826285284,3.513498424707179,3.5147285603898073,813.2024119391522,21.29633148587173,18.964932828328728,0.0,2.0
BASELINE:pid_exc,294,6,13.999999999999966,-1.0608098239127268,0,0,running,1.0,-1.0,-97.57506909509152,21.888487638211014,-105.86144199151164,95.40673923694445,811.0397973803039,-569.0015903527137,557.8053474269143,73.98376371821858,28.478760460741682,23.61790311240425,28.478760460741682,0.3962337803973998,0.3935455740134295,0.0,0.14956870795013721,7.831171898921398,2.0,2.0,2.0,1.0,-121.56427109816421,99.27663549236694,-22.61260469799357,5.072563340103055,98.95166640017064,-94.20407215226388,81.021029622197,16.172660232023308,156.9513375613991,3.3498991721584788,0.4702417068539258,0.0029960987536660445,0.001372295788557323,3.593148333416532,3.5945206292050895,728.983649003841,20.180350781817356,17.93703128521118,1.0,2.0
BASELINE:pid_exc,294,7,15.99999999999996,-0.11601298526941908,0,0,running,1.0,-1.0,-97.57506909509152,21.888487638211014,-117.29912206108638,100.32769273927815,503.2705142921692,-418.9556790193428,393.78128503095735,80.88106800909992,22.433691499442734,19.843923126009063,22.433691499442734,0.6397193119807931,0.29258648614161725,0.0,0.14564413591792394,7.850878192157846,2.0,2.0,2.0,1.0,-125.75459906126152,104.50427081411027,-25.842976797706964,5.797215245832063,99.91162226355455,-98.70705556827821,87.28948126138378,9.430742055408956,163.50951594157306,3.349276062124885,0.8805778555740759,0.005385483838682095,0.0016373194376384027,3.8506916313381714,3.85232895077581,611.0136895947644,18.51178867881708,16.380701129853513,1.0,2.0
BASELINE:pid_exc,294,8,17.999999999999986,-0.32460945189996243,0,0,running,1.0,-1.0,-97.57506909509152,21.888487638211014,-122.72235780989323,103.90313948110712,483.67788417736045,-407.2973104252533,358.36189241242715,85.7833856094352,21.992677967390886,18.930448816983372,21.992677967390886,1.1400547623028396,0.4814414682462731,0.0,0.1645149854603479,7.771049861567461,2.0,2.0,2.0,1.0,-129.16309217993953,110.22941409701731,-29.073348897420356,6.521867151561071,100.08974328251917,-103.70754694545624,93.81856154306094,9.028001425642632,169.80467635979662,3.315843343240739,1.2805492296958692,0.007541307207479572,0.0017800645421086195,4.356071680878886,4.357851745420994,562.0066320193343,17.786454648582847,15.673182926682122,1.0,2.0
BASELINE:pid_exc,294,9,20.000000000000014,-0.30025669370353913,0,0,running,1.0,-1.0,-97.57506909509152,21.888487638211014,-126.67654062729582,109.12358038614659,447.74967463570164,-378.8930153510948,327.9183219669655,91.96117143708325,21.1600962813429,18.108515178417182,21.1600962813429,1.5660045375420961,0.15563671240219906,0.0,0.16829346165921913,7.697300313189002,2.0,2.0,2.0,1.0,-131.64568936261844,116.30522760814142,-32.303720997133745,7.246519057290079,99.34196836548469,-109.05870855085135,100.3759331312216,8.733183610513668,175.66301117976036,3.252707481845391,1.6554104768580458,0.00942378515397315,0.0017812585794513406,5.1454725013148295,5.147253759894282,561.5948352066102,17.776849086240112,15.670943550777483,1.0,2.0
