controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,16,0,2.0000000000000004,-1.723458786289409,0,0,running,-1.0,1.0,-98.02446320738788,19.778893116235302,-1.4703637711675315,-1.1357608537778532,101250.00124999991,0.0,101250.00124999993,98.79330376409585,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-107.77802954109835,165.64360098835124,-4.6430922169953694,0.9368602661407283,103.13493732410298,-164.7067407222105,146.19044106522085,197.77936024246603,197.62061177961672,0.8292215945515401,0.8253270699058786,0.0041763207920147,-1.2841121480542451e-17,0.15503693651390482,0.15503693651390482,1000000012.9903523,17246.382131723203,26505.892106415336,1.0,2.0
BASELINE:pid_exc,16,1,4.000000000000002,-1.7282902216504303,0,0,running,-1.0,1.0,-98.02446320738788,19.778893116235302,-3.002845457821288,-1.5331370806417652,101250.00249999984,-7.958078640513122e-13,101250.00249999983,97.38229033483114,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-109.30622825253204,165.2536221615883,-9.286184433990739,1.873720532281455,100.0200438185413,-163.37990162930686,145.91153146119984,197.7832961908675,198.13281195278995,0.8024385408231126,0.6863724125399256,0.0034642036610446473,3.5911625835080795e-06,0.26170629650861144,0.26170988767119496,278387.657207344,289.1152402795649,441.36156951578084,1.0,2.0
BASELINE:pid_exc,16,2,5.999999999999995,-1.7227179740316818,0,0,running,-1.0,1.0,-98.02446320738788,19.778893116235302,-4.738373992189826,-1.2655712504873051,101250.00374999974,2.2737367544323206e-13,101250.00374999974,95.63035042050274,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-111.04064115244398,165.51438803481233,-13.92927665098611,2.8105807984221816,97.11136450145787,-162.70380723639013,146.3156019276822,197.7769623151702,199.31140618159378,0.9736030147574032,0.627837244072984,0.0031500316820852596,1.157616008069289e-05,0.349900085716811,0.3499116618768917,86379.82718352381,161.73003067969813,245.4042060761545,1.0,2.0
BASELINE:pid_exc,16,3,7.999999999999988,-1.7021739410313288,0,0,running,-1.0,1.0,-98.02446320738788,19.778893116235302,-6.797665397197039,-0.47040349274024607,101250.00499999967,7.958078640513122e-13,101250.00499999966,93.44711152229218,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-113.10079650437297,166.3112406081416,-18.572368867981478,3.747441064562908,94.52842763639148,-162.56379954357868,147.3058881619148,197.77884743364908,201.12488389690307,1.2307745804319967,0.6435604201594834,0.0031998050548999895,2.6819046832064033e-05,0.44089597517995766,0.4409227942267897,37287.81075750453,106.74439867688021,160.91439994175718,1.0,2.0
BASELINE:pid_exc,16,4,9.99999999999998,-1.6561082857012048,0,0,running,-1.0,1.0,-98.02446320738788,19.778893116235302,-9.26777770835259,0.7243457536491746,101250.00624999957,-1.1368683772161603e-13,101250.00624999958,90.77898983777965,318.19806135487306,318.1980613548731,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-115.57237445108231,167.5098781059145,-23.215461084976848,4.684301330703635,92.35691336610546,-162.82557677521086,148.76953019700437,197.78291405139862,203.51052306777535,1.5016080926439785,0.7231746076606196,0.0035534998228066075,5.664646132373526e-05,0.553109356571569,0.5531660030328928,17654.849714630145,73.86188887056345,110.45031048893743,1.0,2.0
BASELINE:pid_exc,16,5,11.999999999999973,-1.5557170761579313,0,0,running,-0.7935183644294739,1.0,-98.02446320738788,19.778893116235302,-12.156858530455072,2.188884399359935,101250.0074999995,7.958078640513122e-13,101250.00749999948,87.65074979493197,318.1980633190584,318.19806331905835,318.1980633190584,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-118.4633272289962,168.97847064560145,-27.85855330197222,5.621161596844361,90.60477392702398,-163.3573090487571,150.59303137076142,197.7873387437789,206.3668661386576,1.7267591201943615,0.81316519340926,0.003940386403226646,0.0001103142852186612,0.691070311029749,0.6911806253149677,9066.373962855185,53.280027358887395,78.91522443414449,1.0,2.0
BASELINE:pid_exc,16,6,13.999999999999966,-1.3721745267759455,0,0,running,0.538850724697113,1.0,-98.02446320738788,19.778893116235302,-15.205124577087986,3.9429271628216327,101250.0087499994,1.1368683772161603e-12,101250.00874999941,84.31975254255649,318.19806528324364,318.1980652832437,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-121.51020451589886,170.73305534337845,-32.501645518967585,6.558021862985088,89.00855899693128,-164.17503348039335,152.77021679145759,197.78704932144456,209.55788219100873,1.7977286057734054,0.6726909474642163,0.0032100484144570104,0.00015981276399131965,0.7826155754234916,0.7827753881874829,6258.561088238895,44.458206230383055,65.43721408354442,1.0,2.0
BASELINE:pid_exc,16,7,15.99999999999996,-1.3599389234763395,0,0,running,0.5298798084259033,0.3418487012386322,-98.02446320738788,19.778893116235302,-18.16756624774334,5.994225621301119,101250.00999999933,1.4779288903810084e-12,101250.0099999993,81.03789884966898,318.198067247429,318.1980672474289,318.198067247429,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-124.47987452882049,172.78175368523895,-37.144737735962956,7.4948821291258145,87.33513679285754,-165.28687155611314,155.27319192469818,197.78874186800834,212.95251482257137,1.8134499558543182,0.5548096721358139,0.0026053210622944394,0.00020256587135753458,0.8429079142062146,0.843110480077572,4937.827752368775,39.605204444674925,58.045288639684415,1.0,2.0
BASELINE:pid_exc,16,8,17.999999999999986,-0.0777312782605174,0,0,running,0.3082289695739746,-0.5530796647071838,-98.02446320738788,19.778893116235302,-141.89916495214015,83.7923186218232,19851.07256450629,-6326.599165528587,6866.757294751967,77.6061086394004,140.89383437363853,82.86589946867147,140.89383437363853,0.4364314890999208,0.04227602740112521,0.0,0.5657884568165225,2.5833899352031016,0.0,2.0,2.0,1.0,-127.28467308042977,174.87914241051593,-41.787829952958326,8.431742395266541,85.49684312747145,-166.44740001524937,157.83614038921016,92.25179044647669,216.29633018484014,1.6936240411522328,0.4915886481552947,0.0022727553802470747,0.00024307477496961135,0.8887822232443094,0.889025298019279,4115.068616731973,36.23943997023245,52.93176369039569,1.0,2.0
BASELINE:pid_exc,16,9,20.000000000000014,-1.1732526275460444,0,0,running,1.0,-1.0,-98.02446320738788,19.778893116235302,-144.31860875203452,85.72568128298607,19851.073814506286,-6326.599165528587,6866.7585447519705,80.57373505813929,140.8938388096026,82.86590701097751,140.8938388096026,0.22896888890285033,nan,0.0,0.5657884568165225,2.5833899352031016,0.0,2.0,0.0,0.0,-129.70327854084522,176.8193366332731,-46.430922169953696,9.368602661407268,83.27235637089152,-167.45073397186584,160.20377099481533,92.25866854805017,219.28980430397314,1.4144812913968514,0.33303780378054026,0.0015187108440248885,0.0002644183545076583,0.9092629474670717,0.9095273658215793,3782.971212977918,34.78401385180541,50.72517711487391,1.0,2.0
