controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,158,0,2.0000000000000004,-1.727070804345064,0,0,running,-1.0,1.0,-78.26060517607493,-62.25172830913623,-0.18240779002417717,-1.4586881595916363,101250.00124999991,0.0,101250.00124999991,98.95452813125453,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,60.181900195491394,66.07015937804562,-3.6749258889468295,-2.9231883331368183,-63.856826084438225,-68.99334771118244,188.7666129196524,90.57590699701348,89.37072826927414,0.6765258647806747,0.24880471422028677,0.0027839620314006838,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,158,1,4.000000000000002,-1.7349744459224152,0,0,running,-1.0,1.0,-78.26060517607493,-62.25172830913623,-1.0035196920540574,-2.54850789277997,101250.00249999983,2.2737367544323206e-13,101250.00249999983,97.6377579913085,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,59.36012665527776,64.96976703030217,-7.349851777893657,-5.846376666273632,-66.70997843317141,-70.81614369657579,187.41604708828922,90.56758387488675,88.00395027782761,0.7487669616802608,0.08836632933708335,0.001004117759010944,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,158,2,5.999999999999995,-1.7309987069025232,0,0,running,-1.0,1.0,-78.26060517607493,-62.25172830913623,-2.470521318959163,-3.4553216939170763,101250.00374999976,-2.2737367544323206e-13,101250.00374999974,95.92264717954164,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,57.884753393681,64.06635275316258,-11.0247776668405,-8.769564999410447,-68.9095310605215,-72.83591775257302,185.71972502496578,90.56453889782507,86.34316551146318,0.9889396868913918,0.3717972634089226,0.004306041609738776,6.498092895638666e-18,0.16481772750934853,0.16481772750934853,1000000010.0142081,21200.017682739024,23463.99923853052,1.0,2.0
BASELINE:pid_exc,158,3,7.999999999999988,-1.710681663751026,0,0,running,-1.0,1.0,-78.26060517607493,-62.25172830913623,-4.5790190427869,-4.322772450387006,101250.00499999966,-2.2737367544323206e-13,101250.00499999966,93.72694416229551,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,55.78298703372909,63.19653581831144,-14.699703555787345,-11.692753332547275,-70.48269058951644,-74.88928915085872,183.58908351287695,90.56726100895888,84.29438760582052,1.2736184018968382,0.5950800989875827,0.00705954590678458,1.611690496088369e-05,0.6077988409154892,0.60781495782045,62044.4481408796,165.42325651695808,186.22458039744453,1.0,2.0
BASELINE:pid_exc,158,4,9.99999999999998,-1.6640457048357498,0,0,running,-1.0,1.0,-78.26060517607493,-62.25172830913623,-7.248315715681981,-5.302169934560304,101250.00624999958,2.2737367544323206e-13,101250.00624999957,91.02745439407754,318.1980613548731,318.19806135487306,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,53.11735218293581,62.21379412070975,-18.37462944473419,-14.615941665684103,-71.49198162767,-76.82973578639385,180.97467765839656,90.56720854237881,81.80470207647049,1.5499688965675376,0.7559308039993028,0.009240676694753605,0.0001460551920528275,1.3666920650902854,1.3668381202823383,6847.411632071473,54.27852623167536,62.46001298582,1.0,2.0
BASELINE:pid_exc,158,5,11.999999999999973,-1.5633146328711434,0,0,running,-0.604535698890686,1.0,-78.26060517607493,-62.25172830913623,-10.36307880047769,-6.440532277603051,101250.00749999948,0.0,101250.00749999948,87.8917725978669,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,50.002954794642655,61.075333364187784,-22.049555333681035,-17.53912999882091,-72.05251012832369,-78.6144633630087,177.93567646016842,90.56737892512706,78.93346459988783,1.7531979519263081,0.8912461947435479,0.011291107000829843,0.0006803289580433008,2.499394211805973,2.500074540764016,1470.2751012429017,24.764876212399308,29.27415254840762,1.0,2.0
BASELINE:pid_exc,158,6,13.999999999999966,-1.3734722523538707,0,0,running,0.4677112102508545,1.0,-78.26060517607493,-62.25172830913623,-13.804746071104416,-7.526314432230654,101250.00874999941,4.547473508864641e-13,101250.0087499994,84.55429437325121,318.1980652832437,318.19806528324364,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,46.56183984563972,59.991400882958246,-25.72448122262788,-20.462318331957704,-72.2863210682676,-80.45371921491595,174.71126299089616,90.56912595706412,75.94058934266185,1.8594147750744934,1.1165860041855824,0.014703415049194353,0.002603280743120523,4.419163829877562,4.421767110620682,384.3568187950017,12.387329449691872,15.195752297921882,1.0,2.0
BASELINE:pid_exc,158,7,15.99999999999996,-1.3618353422548322,0,0,running,0.4880596399307251,-0.6703442931175232,-78.26060517607493,-62.25172830913623,-17.256322542446227,-8.412766723614748,101250.00999999931,0.0,101250.00999999931,81.36434283057235,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,43.1062046708034,59.10302905137432,-29.399407111574725,-23.385506665094496,-72.50561178237812,-82.48853571646882,171.63006632416335,90.5649897626027,73.15266860592845,1.7134777615720174,1.1062272950221481,0.015122172794288152,0.006610523194014516,6.447868676496078,6.454479199690093,151.42902391184415,7.61413145922421,9.667162253396617,1.0,2.0
BASELINE:pid_exc,158,8,17.999999999999986,-0.4891724021613491,0,0,running,0.2693129777908325,-0.4795183837413788,-78.26060517607493,-62.25172830913623,137.2494708064228,27.18153922613996,9033.291281426653,-6239.548808917368,19548.772289737208,233.3300284833014,95.0436283052507,139.81692418923114,139.81692418923114,0.564781109240525,0.11743535814182857,0.0,0.4103748587266449,4.245588286540699,0.0,2.0,2.0,1.0,39.881149100986704,58.3296861119956,-33.07433300052155,-26.30869499823129,-72.95548210150825,-84.63838111022689,168.81158611737035,102.22914029843027,70.6601608796574,1.6075028546360648,1.0815827432783252,0.015306825371094023,0.013710351407903217,8.523425763314792,8.537136114722696,73.05490914595163,5.179128939747632,6.799377366452035,1.0,2.0
BASELINE:pid_exc,158,9,20.000000000000014,-1.6131628263301903,0,0,running,1.0,1.0,-78.26060517607493,-62.25172830913623,133.9384990885445,26.683263394870856,9033.292531426647,-6239.548808917366,19548.773539737213,230.08236047141605,95.04363488117785,139.81692865936233,139.81692865936233,0.13326588928105876,nan,0.0,0.4103748587266449,4.245588286540699,0.0,2.0,0.0,0.0,36.57724029926736,57.833416819842,-36.74925888946832,-29.23188333136808,-73.32649918873568,-87.06530015121008,166.1570727777375,102.22302466387812,68.42951562716144,1.7489982784474707,1.398091188948696,0.020431113330776778,0.033053573736091885,12.214574913742556,12.247628487478647,30.335783180945185,3.2233119768144536,4.466099313838607,1.0,2.0
