controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,245,0,2.0000000000000004,-1.7087747733505387,0,0,running,-1.0,-1.0,13.995894993224278,-99.01573068628358,3.2909681455209743,-1.0884362079613368,101250.00124999994,-5.400124791776761e-13,101250.00124999988,98.51066166998737,318.1980534981318,318.1980534981317,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-20.578707990506345,87.04301801935513,0.5192264148493629,-3.673332993911325,21.09793440535571,-90.71635101326646,189.24391969463804,91.30670656124012,89.44255256015624,1.826784842238764,1.4641938484310626,0.016370215367526458,1.0983841258373297e-17,2.382079566037328,2.382079566037328,999999977.9473851,7275.685476766207,30774.411103879116,1.0,2.0
BASELINE:pid_exc,245,1,4.000000000000002,-1.6778271587819265,0,0,running,-1.0,-1.0,13.995894993224278,-99.01573068628358,6.648279403632499,-2.910105913397871,101250.00249999983,-1.1368683772161603e-13,101250.00249999983,96.38609115343932,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-17.218070411791594,85.21072987207539,1.0384528296987259,-7.346665987822652,18.25652324149032,-92.55739585989804,186.85208162117465,91.2955878070925,86.9329076589367,1.9914882335012363,1.4234633291563787,0.016374274914869324,0.0012797940555241028,4.764060918539304,4.765340712594829,781.5850131690029,6.001305759787897,27.305115680885507,1.0,2.0
BASELINE:pid_exc,245,2,5.999999999999995,-1.5913960194789514,0,0,running,-1.0,-1.0,13.995894993224278,-99.01573068628358,9.91883614330412,-5.428519431038424,101250.00374999974,-3.979039320256561e-13,101250.00374999973,93.67597621268538,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-13.949070054870425,82.70198361399147,1.5576792445480867,-11.019998981733965,15.506749299418512,-93.72198259572544,183.85387883331595,91.30532576610679,83.87010581300466,2.120061539748038,1.3350823644885768,0.01591845332191727,0.004901243847002765,7.012858634632794,7.017759878479797,204.17239400217485,2.8637949777087894,13.998966830728072,1.0,2.0
BASELINE:pid_exc,245,3,7.999999999999988,-1.3770972480062216,0,0,running,-1.0,-1.0,13.995894993224278,-99.01573068628358,12.956131732479058,-8.53115323138367,101250.00499999966,5.684341886080802e-14,101250.00499999966,90.49055124613938,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-10.909117042448468,79.60925584159936,2.076905659397448,-14.693331975645274,12.986022701845917,-94.30258781724464,180.35283595381404,91.31419282149938,80.35323546876667,2.2084147084620382,1.2078400441126944,0.015031629243880074,0.011282836612936777,9.0149203994266,9.026203236039537,88.74111354654441,1.770704944819424,9.252335788596113,1.0,2.0
BASELINE:pid_exc,245,4,9.99999999999998,-1.369768189228066,0,0,running,-1.0,-1.0,13.995894993224278,-99.01573068628358,15.661693666497081,-12.088874941037854,101250.00624999957,-8.526512829121202e-14,101250.00624999955,86.94281531543959,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-8.205640761747633,76.05017725059936,2.5961320742468135,-18.366664969556606,10.801772835994447,-94.41684222015597,176.4680716493623,91.31342822361795,76.49158123714292,2.254319785427151,1.0511939960282635,0.013742610350403138,0.01997600071545721,10.684976917484146,10.704952918199602,50.15365713337893,1.2588281187847108,6.969146927762097,1.0,2.0
BASELINE:pid_exc,245,5,11.999999999999973,-0.5048380590754289,0,0,running,-0.33480215072631836,-1.0,13.995894993224278,-99.01573068628358,-70.52665678257692,123.32056755453158,9129.753803869477,504.8282277727968,5730.395469734874,237.86023474747034,95.54974517951095,75.69937562315077,95.54974517951095,0.49235822042989374,0.09548936133738556,0.0,0.4426412281993997,3.4735795498170985,0.0,2.0,2.0,1.0,-5.77394174478108,72.1386376339155,3.1153584890961787,-22.03999796346795,8.88930023387726,-94.17863559738345,172.29238009770992,82.53789466157255,72.36934048994432,2.343612777824652,1.006940166959141,0.013913905531570432,0.032974239781192585,12.392838830787,12.425813070568191,30.407394554997264,0.9243914095336941,5.436257451314974,1.0,2.0
BASELINE:pid_exc,245,6,13.999999999999966,-1.6725203613457833,0,0,running,1.0,-1.0,13.995894993224278,-99.01573068628358,-68.02691153357193,119.03313364145518,9129.755053869478,504.8282277727971,5730.396719734877,232.96576577932834,95.54975172060615,75.69938387949321,95.54975172060615,0.012668607157822174,nan,0.0,0.4426412281993997,3.4735795498170985,0.0,2.0,0.0,0.0,-3.275249138783678,67.84809389967761,3.634584903945544,-25.713330957379295,6.909834042729222,-93.5614248570569,167.7552633304929,82.53899730585528,67.92710138626978,2.6121333457455163,1.200365253475135,0.017671374590963573,0.06154692074744366,15.140065971457663,15.201612892205107,16.31381619349197,0.6177861794910746,3.9915105448842034,1.0,2.0
BASELINE:pid_exc,245,7,15.99999999999996,-1.679700942832196,0,0,running,1.0,-1.0,13.995894993224278,-99.01573068628358,-65.31388557779067,114.22244226497453,9129.756303869477,504.8282277727968,5730.3979697348805,227.50947166615546,95.54975826170089,75.69939213583476,95.54975826170089,0.030211173568577734,nan,0.0,0.4426412281993997,3.4735795498170985,0.0,2.0,0.0,0.0,-0.5583552206515794,63.0408515833781,4.153811318794907,-29.38666395129064,4.7121665394464864,-92.42751553466874,162.70882599358808,82.53989300049305,63.043324221601246,2.897146467592635,1.3686711740133635,0.021710009599151193,0.11787402041847289,19.27329013218874,19.391164152607214,8.535518803564562,0.39583922277709144,2.894620892841719,1.0,2.0
BASELINE:pid_exc,245,8,17.999999999999986,-1.6352232264468516,0,0,running,1.0,-1.0,13.995894993224278,-99.01573068628358,-62.50960245699863,108.80848907458994,9129.757553869473,504.82822777279705,5730.399219734884,221.4587940437722,95.54976480279515,75.69940039217539,95.54976480279515,0.1561586180952777,nan,0.0,0.4426412281993997,3.4735795498170985,0.0,2.0,0.0,0.0,2.246637343756558,57.627916980099094,4.6730377336442634,-33.05999694520198,2.4264003898877053,-90.68791392530107,157.0836637258738,82.53981798533532,57.67169318495474,3.1850768528156865,1.5109112861394913,0.026198490155195486,0.22258213391712564,25.269567675684534,25.492149809601656,4.532296845690067,0.25482228123142153,2.1136136001355785,1.0,2.0
BASELINE:pid_exc,245,9,20.000000000000014,-0.4176319832175127,0,0,running,1.0,-0.34734269976615906,13.995894993224278,-99.01573068628358,-44.85994886261697,42.24587369775486,6042.349875732224,-2674.4259658539186,3549.740856819438,153.032190172969,77.73255351351983,59.57970171811401,77.73255351351983,0.266693158040108,2.71148955357243,0.0,0.125,8.0,1.0,2.0,1.0,1.0,5.131376130187867,51.688801243346354,5.19226414849362,-36.733329939113325,0.060888018305752495,-88.42213118245968,150.96501461862604,50.87535213801988,51.94288396848624,3.4069789247153324,1.7729614162736549,0.034132902927556184,0.44479125030329386,35.40340355718258,35.848194807485875,2.276491531067441,0.17207957203952212,1.4989596899030126,1.0,2.0
