controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,130,0,2.0000000000000004,-1.7320888029235224,0,0,running,-1.0,1.0,5.6616612204630465,-99.83959931923157,-1.802382363128709,0.8408071651018787,101250.00124999991,7.389644451905042e-13,101250.0012499999,100.9567045642258,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-23.020862563543762,155.32867192806347,0.13644475221440824,-2.4061117152439233,23.15730731575817,-157.7347836433074,256.77525936498097,155.93820654680658,157.02533692403128,1.015897125290657,0.9339583626811149,0.005947819511019189,1.3851969372341853e-18,0.31445828387253816,0.31445828387253816,1000000002.12811,4636.0903316617805,31281.091230402788,1.0,2.0
BASELINE:pid_exc,130,1,4.000000000000002,-1.7445022547397815,0,0,running,-1.0,-1.0,5.6616612204630465,-99.83959931923157,-3.3994786781512634,1.3404412661429213,101250.00249999983,3.410605131648481e-13,101250.00249999983,101.5849637944528,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-24.60587653064589,155.8379750044293,0.2728895044288163,-4.812223430487847,24.878766035074708,-160.65019843491714,257.4629018976247,155.9461421167296,157.7685761275753,0.6698472375911698,0.5810836931148525,0.0036831396173910764,7.807858723248323e-06,0.43503285326888763,0.4350406611276109,128061.98517416097,53.41309223120329,353.8488755845664,1.0,2.0
BASELINE:pid_exc,130,2,5.999999999999995,-1.754498104206197,0,0,running,-1.0,-1.0,5.6616612204630465,-99.83959931923157,-4.315696896939042,1.73381008631004,101250.00374999974,3.979039320256561e-13,101250.00374999973,102.06226125884464,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-25.518821442684686,156.2276280021612,0.40933425664322487,-7.21833514573177,25.92815569932791,-163.44596314789297,257.9586156870375,155.94201571327267,158.2980795809137,0.3429028736965306,0.2835267285122561,0.0017910939239621792,1.176104555077807e-05,0.4635446106994311,0.4635563717449819,85021.38253267191,43.743628879038354,288.28436909614936,1.0,2.0
BASELINE:pid_exc,130,3,7.999999999999988,-1.765172842396465,0,0,running,-1.0,-1.0,5.6616612204630465,-99.83959931923157,-4.652043407622776,1.86976557256898,101250.00499999966,-2.8421709430404007e-13,101250.00499999964,102.23095133005869,318.1980593906878,318.1980593906877,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-25.857800479208414,156.36417969839496,0.5457790088576334,-9.624446860975693,26.403579488066047,-165.98862655937066,258.1353382409116,155.94296434613946,158.4877993360199,0.052006050930892334,0.052003272231593456,0.0003281216121963942,1.176104555077807e-05,0.4635446106994311,0.4635563717449819,85021.38253267191,43.743628879038354,288.28436909614936,0.0,2.0
BASELINE:pid_exc,130,4,9.99999999999998,-1.7773486182031266,0,0,running,-1.0,-1.0,5.6616612204630465,-99.83959931923157,-4.535602922649115,1.6511061817509045,101250.00624999957,3.979039320256561e-13,101250.00624999955,102.00170341269579,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-25.74480418158768,156.14517834045677,0.682223761072042,-12.030558576219617,26.42702794265972,-168.17573691667639,257.90419240975956,155.94309394847076,158.25331485097348,0.25064145198015664,0.1075927299218788,0.0006798766270595871,1.176104555077807e-05,0.4635446106994311,0.4635563717449819,85021.38253267191,43.743628879038354,288.28436909614936,0.0,2.0
BASELINE:pid_exc,130,5,11.999999999999973,-1.789720891460769,0,0,running,-1.0,-1.0,5.6616612204630465,-99.83959931923157,-4.107245606683011,1.0094453899200175,101250.00749999948,3.410605131648481e-13,101250.00749999948,101.32108052792329,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-25.31785829172729,155.50305010389485,0.8186685132864505,-14.43667029146354,26.13652680501374,-169.9397203953584,257.21508362385714,155.94282281654665,157.55060310926905,0.5035729501040577,0.19345581256994218,0.0012278963631498817,1.176104555077807e-05,0.4635446106994311,0.4635563717449819,85021.38253267191,43.743628879038354,288.28436909614936,0.0,2.0
BASELINE:pid_exc,130,6,13.999999999999966,-1.7991089555185156,0,0,running,-1.0,-1.0,5.6616612204630465,-99.83959931923157,-3.515103363952289,-0.0867432861554498,101250.0087499994,2.8421709430404007e-13,101250.00874999938,100.17407496450062,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-24.72261441939646,154.40718630690358,0.9551132655008591,-16.842782006707463,25.67772768489732,-171.24996831361105,256.0559161733641,155.94272283845714,156.3738688110804,0.7278599272531415,0.2073126262790164,0.0013257498062510475,1.176104555077807e-05,0.4635446106994311,0.4635563717449819,85021.38253267191,43.743628879038354,288.28436909614936,0.0,2.0
BASELINE:pid_exc,130,7,15.99999999999996,-1.7995293896956754,0,0,running,-1.0,1.0,5.6616612204630465,-99.83959931923157,-3.053620379672873,-1.5633864027760467,101250.00999999931,5.684341886080801e-13,101250.00999999931,98.66189821086034,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-24.258169240891448,152.93385008073253,1.0915580177152662,-19.248893721951386,25.349727258606713,-172.18274380268392,254.53803836832012,155.94559619767716,154.84579837837288,0.8323410975185395,0.037132019058550306,0.00023979997809057756,1.176104555077807e-05,0.4635446106994311,0.4635563717449819,85021.38253267191,43.743628879038354,288.28436909614936,0.0,2.0
BASELINE:pid_exc,130,8,17.999999999999986,-1.7920708540356944,0,0,running,0.8227024078369141,1.0,5.6616612204630465,-99.83959931923157,-2.7688601083046973,-3.0101434769471993,101250.01124999922,1.7053025658242404e-13,101250.01124999921,97.19576744173435,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-23.973823722160247,151.487962853781,1.2280027699296725,-21.65500543719531,25.20182649208992,-173.1429682909763,253.0687761767815,155.946514361963,153.37322815097082,0.6495512015514846,0.0090185966948518,5.880163574554325e-05,1.176104555077807e-05,0.4635446106994311,0.4635563717449819,85021.38253267191,43.743628879038354,288.28436909614936,0.0,2.0
BASELINE:pid_exc,130,9,20.000000000000014,-1.7836476872305138,0,0,running,1.0,1.0,5.6616612204630465,-99.83959931923157,-2.659346593410635,-4.085952478003271,101250.01249999914,-1.1368683772161603e-13,101250.01249999914,96.11451531601882,318.19807117579944,318.19807117579944,318.19807117579944,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-23.86563896097485,150.41895134177466,1.3644475221440788,-24.061117152439234,25.230086483118928,-174.4800684942139,251.99445159557018,155.95342939588548,152.30045845556333,0.4423820908721868,0.07708905702657029,0.0005061643136751465,1.176104555077807e-05,0.4635446106994311,0.4635563717449819,85021.38253267191,43.743628879038354,288.28436909614936,0.0,2.0
BASELINE:pid_exc,130,10,22.000000000000043,-1.7751891508755477,0,0,running,0.5361958146095276,1.0,5.6616612204630465,-99.83959931923157,-2.8372714874651765,-4.887322099797384,101250.01374999905,5.115907697472721e-13,101250.01374999904,95.33187717825645,318.1980731399847,318.1980731399847,318.1980731399847,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-24.044040437634614,149.62193380795352,1.5008922743584852,-26.467228867683158,25.5449327119931,-176.0891626756367,251.2239742165655,155.95780586579414,151.54154201735653,0.40070670290740634,0.2234659777594794,0.0014746186081034147,1.176104555077807e-05,0.4635446106994311,0.4635563717449819,85021.38253267191,43.743628879038354,288.28436909614936,0.0,2.0
