controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,50,0,2.0000000000000004,-1.728146837546284,0,0,running,-1.0,-1.0,84.51718268534808,-53.44946988447592,1.0067075393626563,1.73837012333858,101250.00124999991,4.547473508864641e-13,101250.00124999991,100.09843726970156,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-50.38305935140149,189.54043422027829,2.647358953708538,-1.6742149723144129,53.03041830511003,-191.2146491925927,277.9247538424947,194.70624905266428,196.12248436632268,1.094755535038825,0.8866351842621764,0.004520823745053608,3.5446777901360967e-19,0.1816697540785825,0.18166975407858252,1000000006.9133283,8123.761529475623,30561.48729243294,1.0,2.0
BASELINE:pid_exc,50,1,4.000000000000002,-1.7291196287656827,0,0,running,-1.0,-1.0,84.51718268534808,-53.44946988447592,2.7473738773223815,3.318992890344724,101250.00249999983,-1.1368683772161603e-12,101250.00249999983,99.54375921330916,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-48.634544297195845,191.130440927595,5.2947179074170725,-3.348429944628823,53.92926220461292,-194.47887087222384,278.4756994268521,194.71322895258464,197.2211052300762,1.2665061230478607,1.1804290894271001,0.0059853081547739185,1.3094287528510724e-05,0.5000914483030822,0.5001045425906107,76365.34773355005,69.1930661689667,267.54002939314904,1.0,2.0
BASELINE:pid_exc,50,2,5.999999999999995,-1.7102776174240453,0,0,running,-1.0,-1.0,84.51718268534808,-53.44946988447592,5.113183129362032,4.624090448475467,101250.00374999974,4.547473508864641e-13,101250.00374999974,98.37445580653535,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-46.268664070731035,192.42915190859182,7.942076861125602,-5.022644916943233,54.210740931856634,-197.45179682553504,278.49817659468266,194.70705003089074,197.91353611905896,1.4260686329882684,1.405573144135067,0.007101955589786015,8.19625132082007e-05,0.9483583418488943,0.9484403043621026,12201.605172688687,26.806671699836098,107.15879583620699,1.0,2.0
BASELINE:pid_exc,50,3,7.999999999999988,-1.6638377896567431,0,0,running,-0.9075358510017395,-1.0,84.51718268534808,-53.44946988447592,7.97325332926512,5.555498891175784,101250.00499999966,1.1368683772161603e-12,101250.00499999966,96.64656983817196,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-43.41289194792346,193.35271044025282,10.589435814834149,-6.6968598892576425,54.00232776275761,-200.04957032951046,277.98816559111714,194.70061271618312,198.1664699737933,1.5668621412058263,1.5667054855372395,0.007906006933183147,0.00028545638326063483,1.5037543646680862,1.5040398210513468,3503.814889531012,13.865188160829279,57.546254845956845,1.0,2.0
BASELINE:pid_exc,50,4,9.99999999999998,-1.5592712003493312,0,0,running,-0.14081411063671112,-1.0,84.51718268534808,-53.44946988447592,11.22774850749415,6.209400939660771,101250.00624999957,1.3642420526593924e-12,101250.00624999957,94.50143930184879,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-40.156090668206474,194.00434278330232,13.236794768542696,-8.371074861572053,53.39288543674917,-202.37541764487437,277.086294306503,194.69781485802807,198.11662382681138,1.743586850280767,1.7422095259198807,0.008793858345995624,0.0007671973304705592,2.190667686915871,2.1914348842463416,1303.9004027629085,8.11808616402248,35.185182673909985,1.0,2.0
BASELINE:pid_exc,50,5,11.999999999999973,-1.4049190196807235,0,0,running,-0.1250227689743042,-1.0,84.51718268534808,-53.44946988447592,14.867386364396241,6.6744829100212115,101250.00749999948,4.547473508864641e-13,101250.00749999948,92.01078103779467,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-36.52671088766284,194.46667587761794,15.884153722251243,-10.045289833886462,52.41086460991408,-204.51196571150442,275.8877298845423,194.69787100000144,197.8673511096801,1.9049717955915366,1.8968641379837954,0.009586544355831306,0.0017366032915849764,3.0066034603887215,3.0083400636803064,576.1690222501846,5.152215545895997,23.444054624121918,1.0,2.0
BASELINE:pid_exc,50,6,13.999999999999966,-0.23839768644539003,0,0,running,-0.07723811268806458,-1.0,84.51718268534808,-53.44946988447592,-18.843514418958602,-51.14077226069345,37994.25585897343,-7031.443273394763,149437.47078002943,103.38647779379221,194.92115292849422,386.57143037222687,386.57143037222687,0.32726240158697956,0.8657488042450698,0.0,0.1643799280154404,7.005247909462447,0.0,2.0,1.0,1.0,-32.56374397140163,194.6930440834278,18.53151267595979,-11.719504806200872,51.09525664736142,-206.41254888962865,274.3768405407324,246.21638848234062,197.39751476628714,2.0549844093175778,2.0345866754966044,0.010307053145555025,0.003485830519435276,3.9491684068968333,3.9526542374162688,287.128815389111,3.4547059311035775,16.58896688521346,1.0,2.0
BASELINE:pid_exc,50,7,15.99999999999996,-0.17058070069165,0,0,running,-0.4331759810447693,1.0,84.51718268534808,-53.44946988447592,-25.14582712401993,-17.82061502457859,458.2542437866402,-2077.7866730962733,95568.28944036862,115.3056417486897,21.406873750892263,309.14121278206926,309.14121278206926,1.5399220631826709,0.09604830854261567,0.0,0.3598771565898804,5.154937350909001,0.0,2.0,2.0,1.0,-28.674273236266387,194.84189549458006,21.178871629668336,-13.393719778515282,49.85314486593472,-208.23561527309533,272.8752605412419,212.69178007689504,196.94054479854807,1.8486095348230085,1.8397207668528344,0.00934150338994288,0.005602589883008747,4.722728852727165,4.728331442610173,178.70059132325548,2.6135988050881944,13.10990818462498,1.0,2.0
BASELINE:pid_exc,50,8,17.999999999999986,-1.5493327868171758,0,0,running,-0.9641532897949219,0.09027883410453796,84.51718268534808,-53.44946988447592,-42.09825241628164,311.16249952149485,1961.9542074738317,-13357.738634462543,92865.84403598473,385.97066810844,44.2939522674804,304.7389768900341,304.7389768900341,1.4058263587129756,0.2818879162301199,0.0,0.1955040677886614,7.154479666516389,1.0,2.0,2.0,1.0,-25.094330103228778,194.85054621426727,23.826230583376883,-15.067934750829691,48.92056068660566,-209.91848096509696,271.4177255273437,117.54830435259807,196.4598197172341,1.7411802950687776,1.716153317120378,0.008735390878350843,0.008169022260874237,5.3984473429944115,5.406616365255286,122.59889404107612,2.085522634003206,10.874258107298008,1.0,2.0
BASELINE:pid_exc,50,9,20.000000000000014,-0.48987613646800765,0,0,running,1.0,-1.0,84.51718268534808,-53.44946988447592,-25.663368791088626,236.48534830252527,833.546290997473,-6536.246135174871,51947.87698675617,310.16439628168337,28.871201758802368,227.9207690991678,227.9207690991678,1.9140687287201192,0.19633927902346215,0.0,0.2449231203263541,6.91319903370999,1.0,2.0,2.0,1.0,-21.358296960292435,194.79216211437384,26.47358953708543,-16.742149723144117,47.831886497377866,-211.53431183751795,269.87687016053593,41.91485915505593,195.95959601467987,1.9907543323811536,1.9788972305421446,0.010098496173639282,0.012696573373531623,6.300405347161819,6.313101920535351,78.92012208384448,1.591358965630357,8.740005647958837,1.0,2.0
