controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,188,0,2.0000000000000004,-1.641380963969388,0,0,running,-1.0,1.0,86.5498609819006,-50.091132588649664,7.281918019335603,0.07210900178857305,101250.00124999991,1.8189894035458565e-12,101250.00124999991,93.80702312927923,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-18.96170224905467,76.56608944882713,4.782051351649593,-2.7676343506929904,23.743753600704263,-79.33372379952011,164.8476322841507,80.87061672463851,78.87909866160746,3.4672188850979673,3.3793353291777755,0.04284196176829017,7.96587977531512e-17,16.314966116938994,16.314966116938994,1000000095.4746033,7601.7818825169,30695.48839300722,1.0,2.0
BASELINE:pid_exc,188,1,4.000000000000002,-1.4291749495872685,0,0,running,-1.0,1.0,86.5498609819006,-50.091132588649664,13.833018666874485,0.19265104995837223,101250.00249999983,1.1368683772161603e-12,101250.00249999983,88.40926452178367,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-12.408277496014067,76.6838146601805,9.564102703299186,-5.535268701385977,21.972380199313253,-82.21908336156648,160.82475064789563,80.86719813839355,77.68122541035899,3.1102296513850685,3.077248422987977,0.03961379865896938,0.050961602937059716,30.212920462387395,30.263882065324456,19.65571472053018,0.918408773051753,4.337307926134799,1.0,2.0
BASELINE:pid_exc,188,2,5.999999999999995,-1.3267620416966075,0,0,running,-1.0,1.0,86.5498609819006,-50.091132588649664,19.713930850677322,0.20631334542606528,101250.00374999974,9.094947017729282e-13,101250.00374999974,83.64732287405874,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-6.528881266154686,76.69347273485958,14.346154054948778,-8.302903052078964,20.875035321103464,-84.99637578693854,157.28314723935912,80.86390257255677,76.97087144316475,2.7936209516421675,2.779590356839307,0.036112237067391854,0.1711026622745345,41.684723100930015,41.85582576320454,5.868433991141019,0.44020287082560683,2.3821535264667375,1.0,2.0
BASELINE:pid_exc,188,3,7.999999999999988,-1.2445063902761724,0,0,running,-1.0,1.0,86.5498609819006,-50.091132588649664,25.012176191418988,-0.03634782317607588,101250.00499999966,1.3642420526593924e-12,101250.00499999966,79.32444848399867,318.1980593906878,318.1980593906878,318.1980593906878,0.15540392085087357,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-1.2277213869410524,76.4599440132941,19.128205406598394,-11.07053740277195,20.355926793539446,-87.53048141606605,154.0132427930463,80.87159507301213,76.46980017183267,2.538269337204892,2.527587730311508,0.03305341094957555,0.3607765067070452,51.20640903784435,51.56718554455139,2.791327907215868,0.2737671696062038,1.6481442424926516,1.0,2.0
BASELINE:pid_exc,188,4,9.99999999999998,-1.238727410592507,0,0,running,0.14540091156959534,1.0,86.5498609819006,-50.091132588649664,29.859749517173306,-0.3816902026235507,101250.00624999957,1.8189894035458565e-12,101250.00624999958,75.39759545378655,318.19806135487306,318.1980613548731,318.1980613548731,0.13507959209997633,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,3.6148438067383104,76.11901355937056,23.91025675824802,-13.838171753464938,20.29541295150971,-89.95718531283549,151.02058821415406,80.87739332984219,76.2047985431282,2.325530576976912,2.3250648788555806,0.030510741099062245,0.6152691814570904,59.22663034010769,59.84189952156478,1.642189168974891,0.19623306610047025,1.266365568366299,1.0,2.0
BASELINE:pid_exc,188,5,11.999999999999973,-1.2518967064792812,0,0,running,0.49187764525413513,1.0,86.5498609819006,-50.091132588649664,34.247877444920135,-0.6236311151674325,101250.00749999948,2.5011104298755527e-12,101250.00749999948,71.9897991657953,318.19806331905835,318.19806331905835,318.19806331905835,0.0713274305052496,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,8.013666815871648,75.88072646645284,28.69230810989765,-16.605806104157924,20.678641294026,-92.48653257061076,148.44811574379384,80.87737963303275,76.30270968263473,2.0876350852921393,2.0837334007636032,0.02730877329822833,0.903801035250574,65.56715714457223,66.47095817982282,1.1216897473469116,0.1578388607960369,1.047271044844419,1.0,2.0
BASELINE:pid_exc,188,6,13.999999999999966,-1.2598889739156849,0,0,running,0.43375393748283386,1.0,86.5498609819006,-50.091132588649664,38.15216108079091,-0.7920916629754133,101250.0087499994,2.2737367544323206e-12,101250.0087499994,69.08496791567016,318.19806528324364,318.19806528324364,318.19806528324364,0.030112405624737555,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,11.920774532838585,75.7123074418042,33.47435946154725,-19.37344045485091,21.553584928708666,-95.0857478966551,146.2737367667811,80.87650290789963,76.64501525621253,1.8335750998277256,1.8225305931446611,0.023778853550387082,1.1913402375160302,70.30569684160241,71.49703707911843,0.8536143683234686,0.13812267492001792,0.9135296902654055,1.0,2.0
BASELINE:pid_exc,188,7,15.99999999999996,-1.2185752826755083,0,0,running,0.38126230239868164,1.0,86.5498609819006,-50.091132588649664,41.54030309081864,-1.0126095997412508,101250.00999999931,2.9558577807620168e-12,101250.00999999931,66.59250498609786,318.1980672474289,318.1980672474289,318.1980672474289,0.0924488258505915,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,15.312534659863907,75.49515180639632,38.25641081319681,-22.141074805543898,22.9438761533329,-97.63622661194022,144.38376463323607,80.87851007681991,77.03240658307618,1.5787462974080866,1.5687619892488136,0.020364961434211074,1.4538202500685524,73.72972042208903,75.18354067215759,0.7014059945048633,0.12753981020409183,0.8277315937657372,1.0,2.0
BASELINE:pid_exc,188,8,17.999999999999986,-1.1737027714471826,0,0,running,0.3359062075614929,1.0,86.5498609819006,-50.091132588649664,44.418149326172596,-1.4044883951215459,101250.01124999922,3.183231456205249e-12,101250.01124999924,64.38532790837219,318.1980692116142,318.1980692116142,318.1980692116142,0.18377832484126744,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,18.19374088732188,75.109666703407,43.038462164846365,-24.908709156236885,24.844721277524485,-100.01837585964388,142.64571251094205,80.88346882033032,77.2817846570063,1.3461976606877244,1.3444693450055327,0.017396975897652805,1.6825182782045294,76.19128701958428,77.8738052977888,0.6074720435662886,0.12150878722332133,0.7698750925921726,1.0,2.0
BASELINE:pid_exc,188,9,20.000000000000014,-0.3911992634049171,0,0,running,0.2975202202796936,1.0,86.5498609819006,-50.091132588649664,16.604395319134948,117.12416549854294,6925.072147457791,19532.570972821017,57155.01065424659,181.25485946911826,83.21701837639817,239.07114140825652,239.07114140825652,0.7291723962685246,0.06026114190907144,0.0,0.17397898906319942,6.7017620158532925,0.0,2.0,2.0,1.0,20.59576695300369,74.44157872730392,47.82051351649592,-27.67634350692987,27.224746563492232,-102.11792223423379,140.91961789217,42.86880288746118,77.23816582361226,1.1713093294402064,1.1660885813774349,0.015097310622839172,1.8818234411226735,78.01801552815496,79.89983896927764,0.5442170331181347,0.11778290643030323,0.7282473618702406,1.0,2.0
BASELINE:pid_exc,188,10,22.000000000000043,-0.5363388010908907,0,0,running,1.0,1.0,86.5498609819006,-50.091132588649664,83.66190187455008,267.3844383127638,1806.469729425567,5798.800483079318,19562.94059011317,317.48870598335327,42.5025849734527,139.86758234170335,139.86758234170335,0.9299985657858643,0.5867024348310453,0.0,0.1557189448175823,7.8741888403894915,1.0,2.0,2.0,1.0,22.44015242347101,73.46371178359384,52.60256486814548,-30.44397785762286,30.16241244467447,-103.90768964121669,139.1971777705859,203.35523298762638,76.81456495881206,0.9545490244046514,0.8998850308023383,0.01171503127414516,2.0167892242660224,79.10297825838228,81.1197674826483,0.5084793841709423,0.1158424922753827,0.7036049325824615,1.0,2.0
BASELINE:pid_exc,188,11,24.00000000000007,-1.556290100278619,0,0,running,1.0,1.0,86.5498609819006,-50.091132588649664,86.74156733307996,275.85913833719883,1870.2865229327413,6002.987811445517,19867.766828704363,325.9503273015064,43.24680939598598,140.95306604932142,140.95306604932142,0.7266658821696959,1.4990030890802841,0.0,0.15898482127833005,7.722560888973686,1.0,2.0,2.0,1.0,23.646549986224322,72.09461387562104,57.384616219795035,-33.21161220831585,33.73806623357071,-105.30622608393689,137.42701034822014,213.3095465352007,75.8735308004438,0.9259621141625859,0.6867277304688845,0.009050952594720526,2.1050176992113587,79.74292527563142,81.84794297484278,0.4875956852662374,0.11478326340183477,0.6887818868909537,1.0,2.0
BASELINE:pid_exc,188,12,26.0000000000001,-1.086829583326788,0,0,running,1.0,1.0,86.5498609819006,-50.091132588649664,87.67585511878735,273.86196098861217,1891.397575702122,6023.750284888651,19665.74750494553,323.9550504330415,43.4902009158629,140.2346159296824,140.2346159296824,0.5604325774581758,0.043365013428689536,0.0,0.16121969223128182,7.680177828615008,1.0,2.0,2.0,1.0,24.27287103766794,70.16265673989054,62.16666757144459,-35.979246559008836,37.89379653377665,-106.14190329889938,135.4230309968987,213.33856880977694,74.24264724005312,1.1409693103192318,0.5465022909829007,0.007361029156407404,2.1677014033215456,80.16188379588993,82.32958519921148,0.47379290600232615,0.11412105095687923,0.678799890785807,1.0,2.0
BASELINE:pid_exc,188,13,28.000000000000128,-0.7895069083349083,0,0,running,1.0,1.0,86.5498609819006,-50.091132588649664,87.33797395608299,266.4823434958831,1893.8051253511621,5952.088329084968,19116.19973208839,316.5744570907519,43.51787133294966,138.26134576261143,138.26134576261143,0.45024542192476985,0.029353869427774168,0.0,0.16367935158864497,7.703246210500609,1.0,2.0,2.0,1.0,24.417847014680696,67.50646644904387,66.94871892309415,-38.74688090970182,42.53087190841345,-106.25334735874569,133.0021896776626,208.68718700696755,71.78686694144157,1.5231868385838518,0.497259359870129,0.006926884833625017,2.2267050772159,80.52938441975829,82.75608949697418,0.46151187666750926,0.11355986003004896,0.6697880521907396,1.0,2.0
