controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,221,0,2.0000000000000004,-1.646580824382022,0,0,running,-1.0,-1.0,-84.41598903426323,-53.60914842978901,-7.036672263713979,-0.03930570216722984,101250.00124999991,1.1368683772161603e-12,101250.00124999991,94.11315908914723,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,50.70202928371888,-195.97156321763606,-4.526579240230771,-2.8746456819956028,-55.22860852394965,193.09691753564044,196.27515384889034,204.2625937157646,202.4241817655465,3.3369959850159936,3.2287665914241246,0.015950498420014735,-3.3589086079908436e-17,2.261496887527934,2.2614968875279335,1000000008.3977853,7920.688837570337,30614.74639346493,1.0,2.0
BASELINE:pid_exc,221,1,4.000000000000002,-1.4625708971212625,0,0,running,-1.0,-1.0,-84.41598903426323,-53.60914842978901,-13.33683093556498,-0.03187457334431798,101250.00249999983,4.547473508864641e-13,101250.00249999983,89.0099488254443,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,44.40804675949183,-195.95841576971966,-9.053158480461546,-5.7492913639912056,-53.46120523995338,190.20912440572846,191.98683837806627,204.25885646696457,200.92728865928473,2.9802007161962663,2.9080229936070063,0.014473011670098145,0.000938352373363242,4.122496906734989,4.123435259108352,1065.9391718723502,7.758144943434115,31.713567426403134,1.0,2.0
BASELINE:pid_exc,221,2,5.999999999999995,-1.3316107919523918,0,0,running,-1.0,-1.0,-84.41598903426323,-53.60914842978901,-18.97033836209537,-0.12705482389626965,101250.00374999974,2.2737367544323206e-13,101250.00374999974,84.51903648511913,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,38.787943488448256,-196.05426239604446,-13.579737720692334,-8.623937045986809,-52.36768120914059,187.43032535005764,188.33432900541618,204.26328546595562,199.85439290573552,2.665433924839311,2.6316568450075826,0.013167870902136464,0.0031254995601994033,5.661579307062215,5.6647048066224155,320.1253800050763,4.054469353446052,17.4266077670625,1.0,2.0
BASELINE:pid_exc,221,3,7.999999999999988,-1.30617629001926,0,0,running,0.4653625190258026,-1.0,-84.41598903426323,-53.60914842978901,-24.065203553243894,-0.1648155823007187,101250.00499999964,1.1368683772161603e-13,101250.00499999966,80.61336130995365,318.1980593906877,318.1980593906878,318.1980593906878,0.03021171636046245,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,33.69348486613279,-196.09111022513767,-18.10631696092312,-11.498582727982411,-51.79980182705591,184.59252749715526,185.07014146555224,204.26252475772054,198.964756757953,2.4358361520942537,2.392475781781129,0.012024620946772256,0.00656266121322936,6.943400002418556,6.949962663631785,152.52120755101026,2.681897729889396,12.055232561731207,1.0,2.0
BASELINE:pid_exc,221,4,9.99999999999998,-1.262130441875327,0,0,running,0.336182177066803,-1.0,-84.41598903426323,-53.60914842978901,-28.66421513872679,0.023560362148952407,101250.00624999957,1.1368683772161603e-13,101250.00624999957,77.36102212910477,318.19806135487306,318.19806135487306,318.19806135487306,0.10655069930728235,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,29.095887268120773,-195.91370674824284,-22.63289620115391,-14.373228409978013,-51.72878346927468,181.54047833826482,182.03168235199595,204.27344926039345,198.06249303630327,2.17461372557152,2.130060773864199,0.010754488349663333,0.010875095761046295,7.967167742653355,7.978042838414401,92.07871994672789,2.0096626027608577,9.382962014726072,1.0,2.0
BASELINE:pid_exc,221,5,11.999999999999973,-1.2475846451181432,0,0,running,0.324819415807724,-1.0,-84.41598903426323,-53.60914842978901,-32.70611944498081,0.2986525964588438,101250.00749999948,1.1368683772161603e-13,101250.00749999948,74.69914072080164,318.19806331905835,318.19806331905835,318.19806331905835,0.1238980893127117,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,25.04908214058572,-195.63990288562886,-27.159475441384696,-17.247874091973618,-52.20855758197042,178.39202879365524,179.3190927330657,204.2732993677749,197.2369846585171,1.892649154895916,1.8536283694172728,0.00939797560090731,0.015507916384117339,8.747618881099164,8.763126797483281,64.59750790739386,1.6348912668237847,7.869220955917884,1.0,2.0
BASELINE:pid_exc,221,6,13.999999999999966,-1.2490902366773702,0,0,running,0.29560908675193787,-1.0,-84.41598903426323,-53.60914842978901,-36.16903271914076,0.5588493702996864,101250.0087499994,1.1368683772161603e-13,101250.0087499994,72.53923613702966,318.19806528324364,318.19806528324364,318.19806528324364,0.10364913377155349,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,21.5810475671241,-195.38003062485015,-31.686054681615484,-20.12251977396922,-53.26710224873958,175.25751085088092,177.0151259261246,204.27216273105782,196.56830360223861,1.5985683124555898,1.573281323976613,0.008003738624921904,0.019895883593335273,9.312651642566095,9.33254752615943,50.369031411403384,1.412095991096226,6.95521504508188,1.0,2.0
BASELINE:pid_exc,221,7,15.99999999999996,-1.2805621278870956,0,0,running,0.2587226927280426,-1.0,-84.41598903426323,-53.60914842978901,-39.049910806362625,0.6807625089261471,101250.0099999993,3.410605131648481e-13,101250.00999999933,70.74938503982646,318.1980672474289,318.198067247429,318.198067247429,0.025124085037247883,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,18.693925671999693,-195.25462653420203,-36.212633921846205,-22.997165455964822,-54.9065595938459,172.2574610782372,175.2001597549516,204.26704905765354,196.14747523238978,1.3081323851867426,1.300935944921995,0.006632437880633865,0.023617491200795048,9.699945432651674,9.723562923852471,42.44459141489208,1.2760229412761248,6.388768024293033,1.0,2.0
BASELINE:pid_exc,221,8,17.999999999999986,-1.2295394483049211,0,0,running,0.21756769716739655,-1.0,-84.41598903426323,-53.60914842978901,-41.37328030435354,0.5426637096180897,101250.01124999922,-3.410605131648481e-13,101250.01124999922,69.1743704907351,318.1980692116142,318.1980692116142,318.1980692116142,0.12480575629377796,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,16.361800720276307,-195.38534044163114,-40.73921316207692,-25.871811137960425,-57.10101388235323,169.5135293036707,173.94439206018947,204.25749041739576,196.06922191486896,1.0508471085947817,1.0493278528062502,0.005351823415007259,0.026481297058217872,9.951677305597986,9.978158602656203,37.862984896520885,1.1925371369010793,6.036624890916501,1.0,2.0
BASELINE:pid_exc,221,9,20.000000000000014,-0.27720879666645853,0,0,running,0.17564421892166138,-0.7739099264144897,-84.41598903426323,-53.60914842978901,-66.72137945255595,55.0132127815721,49402.33052825239,-20877.839191756524,90755.08681152939,110.05415286748817,222.26635041825918,301.2558494229272,301.2558494229272,0.25915868402238545,0.38134513922848745,0.0,0.19644893023185517,6.743284322043583,0.0,2.0,1.0,1.0,14.482737649936965,-195.83024437889387,-45.26579240230764,-28.746456819956027,-59.748530052244604,167.08378755893784,173.22759096841537,263.65991093567845,196.36505367130422,0.9013149013388183,0.8702359837106316,0.004431725337275751,0.028725971858344985,10.124012092709432,10.152738064567776,34.91047683279377,1.1366467619154805,5.798147201599907,1.0,2.0
