controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,293,0,2.0000000000000004,-1.721335280525792,0,0,running,-1.0,-1.0,-81.83260178568851,57.47543201216438,-1.9311777720089331,-1.4259920025186066,101250.00124999991,-7.958078640513122e-13,101250.00124999991,99.265378205955,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-37.777885673642196,78.29748212806005,-3.094137987094066,2.173179315246721,34.68374768654813,-76.12430281281333,48.727566969240975,87.41177720898976,86.93482819655574,1.3191819784384717,1.3149580624072343,0.015125791235638878,7.246222047524245e-17,2.0336849822589325,2.0336849822589325,999999904.9052558,13741.80645536432,28480.917475540766,1.0,2.0
BASELINE:pid_exc,293,1,4.000000000000002,-1.71137336782351,0,0,running,-1.0,-1.0,-81.83260178568851,57.47543201216438,-4.562525469247182,-2.607087669574952,101250.00249999983,-6.821210263296962e-13,101250.00249999983,97.88040593119372,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-40.40266740507896,77.11763769827854,-6.1882759741881355,4.346358630493442,34.21439143089082,-72.7712790677851,45.8503621250392,87.4102259976499,87.06035594694282,1.5468316054751323,1.5303998411311779,0.017578607673782647,0.0012761445980768666,4.779141706538812,4.780417851136889,783.8188883154664,12.647621645527813,24.977120631230548,1.0,2.0
BASELINE:pid_exc,293,2,5.999999999999995,-1.6726987576675156,0,0,running,-1.0,-1.0,-81.83260178568851,57.47543201216438,-7.752425158865357,-3.4191624068743627,101250.00374999974,-2.2737367544323206e-13,101250.00374999974,95.89590292875154,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-43.601980676492424,76.30644820968578,-9.282413961282208,6.519537945740162,34.319566715210215,-69.78691026394561,42.616752121979246,87.41489357652273,87.88519077347831,1.7413886715685138,1.6393383838829343,0.018653181149805825,0.006081274630468501,7.867146949906166,7.873228224536636,164.56629449657422,6.025257581678884,11.325306422830039,1.0,2.0
BASELINE:pid_exc,293,3,7.999999999999988,-1.5789259474603963,0,0,running,-1.0,-1.0,-81.83260178568851,57.47543201216438,-11.38590349020722,-3.7808191109973848,101250.00499999966,-6.821210263296962e-13,101250.00499999966,93.35451570437515,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-47.23398289109001,75.94943641046359,-12.37655194837628,8.692717260986884,34.85743094271373,-67.25671914947671,39.22184681936901,87.41852459432987,89.43917503433737,1.8965079876914046,1.6422028918810083,0.018361114033649525,0.016097470465611965,10.85384638568597,10.869943856151583,62.2136907831025,3.837244300529088,6.8912442244604515,1.0,2.0
BASELINE:pid_exc,293,4,9.99999999999998,-1.38742936953189,0,0,running,-1.0,-1.0,-81.83260178568851,57.47543201216438,-15.302853514766845,-3.6356139184412726,101250.00624999957,-5.684341886080801e-13,101250.00624999957,90.33696552200985,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-51.14668606857417,76.09432763617802,-15.470689935470352,10.865896576233604,35.675996133103816,-65.22843105994441,35.89273878733356,87.41649679807804,91.68604143597479,2.008638729415964,1.550639816619408,0.016912496082647804,0.03083101112696916,13.381624167207523,13.412455178334492,32.50960355090511,2.8554228688526866,4.935196428809921,1.0,2.0
BASELINE:pid_exc,293,5,11.999999999999973,-1.3789917891089305,0,0,running,-0.5001345276832581,-1.0,-81.83260178568851,57.47543201216438,-19.394354983742737,-3.0625464648406844,101250.00749999948,-1.4779288903810084e-12,101250.00749999948,86.96770378584812,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-55.244908321037,76.66324461529504,-18.564827922564422,13.039075891480325,36.68008039847258,-63.62416872381471,32.78837593207587,87.41546738388826,94.49472456356676,2.1191441773621458,1.478930777280054,0.01565093484435922,0.04997496226895568,15.539829207197783,15.589804169466738,20.074370481228247,2.2999561272053337,3.845071168932883,1.0,2.0
BASELINE:pid_exc,293,6,13.999999999999966,0.12545627074782795,0,0,running,0.08269178867340088,-1.0,-81.83260178568851,57.47543201216438,-115.66894466779529,20.861731351976335,37139.91237651175,13604.389901621582,83782.94198081267,49.85439976240164,192.71718235931053,289.4528320483541,289.4528320483541,0.36820458697762576,nan,0.0,0.22729376834624365,5.791725976064355,0.0,2.0,1.0,1.0,-59.55693059950184,77.49068070700244,-21.658965909658495,15.212255206727045,37.89796468984334,-62.27842550027539,29.94688142547273,79.7207377528236,97.73348238382012,2.263312868553356,1.4766644158718658,0.015109094445982102,0.07485548712107788,17.544146326591054,17.619001813712135,13.416073000257187,1.924029800493594,3.116758304243332,1.0,2.0
BASELINE:pid_exc,293,7,15.99999999999996,-0.9944512827248575,0,0,running,1.0,1.0,-81.83260178568851,57.47543201216438,-120.11428389943158,21.51041912035491,37139.91362651173,13604.389901621586,83782.94323081264,52.525892070156196,192.71718560240475,289.45283420760046,289.45283420760046,0.1342995629524797,nan,0.0,0.22729376834624365,5.791725976064355,0.0,2.0,0.0,0.0,-64.00222334261954,78.13487383842448,-24.753103896752567,17.38543452197379,39.249119445866974,-60.74943931645069,27.289832025787256,79.71757781098252,101.0016985131689,2.2255551942264518,1.5925566404119391,0.015767622365323853,0.11066083562353675,19.718278000803807,19.828938836427344,9.087335005192365,1.6231709905367906,2.540206869660851,1.0,2.0
BASELINE:pid_exc,293,8,17.999999999999986,0.27086475741133464,0,0,running,1.0,1.0,-81.83260178568851,57.47543201216438,-88.38113867292327,96.92950798806068,1148.1990120207472,-1241.7878568999386,1585.5769805217737,39.99384260702229,33.885085391964815,39.81930411900456,39.81930411900456,0.5783626010758136,2.8666211971665363,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-68.3709884766927,78.227518901609,-27.84724188384664,19.558613837220545,40.52374659284607,-58.668905064388454,24.7358877574263,27.389240709911324,103.89483518819229,2.144081041598451,1.6707359272241766,0.016081029670029806,0.15810864144587922,21.969492552744832,22.127601194190714,6.370282614682529,1.3934325446762448,2.104430649396557,1.0,2.0
BASELINE:pid_exc,293,9,20.000000000000014,0.1914247158971894,0,0,running,1.0,1.0,-81.83260178568851,57.47543201216438,-95.62042688016787,102.7419698310767,1021.7445032773418,-1108.0566114863357,1211.81045978455,47.319801002825166,31.964738435928766,34.81106806440374,34.81106806440374,1.6799848786635758,0.3121439210315315,0.0,0.237401165290888,7.146693063094297,1.0,2.0,2.0,1.0,-72.50636381394746,77.75907150815763,-30.94137987094071,21.7317931524673,41.564983943006744,-56.027278355690335,22.324980311502223,34.03535103451303,106.31860606371437,2.0205712298160208,1.7021825670480468,0.016010203952711407,0.21638567608067158,24.18967445684263,24.4060601329233,4.662717917775904,1.2210499275414848,1.7809421642004095,1.0,2.0
